,Stability
graph_2_3_node_89,0
graph_2_4_node_455,0
graph_4_4_node_999,1
graph_2_5_node_9,0
graph_3_2_node_997,0
graph_2_2_node_947,0
graph_4_5_node_702,1
graph_3_2_node_651,0
graph_4_3_node_577,1
graph_3_1_node_28,0
graph_3_5_node_628,1
graph_2_5_node_87,0
graph_4_3_node_939,1
graph_2_2_node_488,0
graph_4_4_node_428,1
graph_2_1_node_446,0
graph_2_4_node_478,0
graph_2_2_node_536,0
graph_3_5_node_508,1
graph_4_5_node_591,1
graph_4_3_node_813,1
graph_3_1_node_799,0
graph_4_4_node_320,1
graph_4_3_node_691,1
graph_2_4_node_802,0
graph_2_5_node_41,0
graph_3_5_node_32,1
graph_3_2_node_144,0
graph_4_2_node_447,1
graph_4_4_node_944,1
graph_3_3_node_531,1
graph_3_5_node_162,1
graph_3_3_node_581,1
graph_2_4_node_899,0
graph_4_4_node_943,1
graph_4_4_node_725,1
graph_3_3_node_250,1
graph_4_4_node_963,1
graph_4_2_node_362,1
graph_4_4_node_389,1
graph_4_5_node_660,1
graph_2_5_node_191,0
graph_3_5_node_659,1
graph_4_1_node_763,1
graph_2_4_node_665,0
graph_2_4_node_241,0
graph_4_2_node_653,1
graph_4_2_node_720,1
graph_3_3_node_446,1
graph_2_1_node_885,0
graph_4_3_node_944,1
graph_4_1_node_686,1
graph_2_2_node_890,0
graph_3_5_node_86,0
graph_4_4_node_697,1
graph_3_3_node_273,1
graph_2_5_node_598,0
graph_2_2_node_375,0
graph_2_5_node_787,0
graph_2_5_node_728,0
graph_4_4_node_7,1
graph_2_4_node_146,0
graph_3_4_node_194,0
graph_2_1_node_866,0
graph_3_4_node_750,0
graph_4_1_node_812,1
graph_4_2_node_840,1
graph_4_2_node_702,1
graph_4_2_node_338,1
graph_4_3_node_586,1
graph_4_1_node_198,1
graph_4_5_node_159,1
graph_3_1_node_139,0
graph_3_2_node_48,0
graph_2_1_node_327,0
graph_2_5_node_638,1
graph_2_5_node_116,1
graph_2_1_node_481,0
graph_3_2_node_505,0
graph_2_5_node_327,0
graph_3_5_node_226,0
graph_2_2_node_762,0
graph_4_5_node_911,1
graph_3_1_node_956,1
graph_4_4_node_23,1
graph_3_3_node_798,1
graph_3_3_node_784,1
graph_4_5_node_471,1
graph_2_1_node_250,0
graph_2_1_node_773,0
graph_3_1_node_266,0
graph_4_5_node_383,1
graph_4_3_node_54,1
graph_2_1_node_434,0
graph_4_5_node_280,1
graph_3_1_node_171,0
graph_3_5_node_792,1
graph_4_3_node_672,1
graph_3_5_node_9,0
graph_3_2_node_559,1
graph_2_3_node_710,0
graph_2_3_node_411,0
graph_4_3_node_366,1
graph_4_2_node_778,1
graph_4_5_node_119,1
graph_2_2_node_534,0
graph_2_2_node_266,0
graph_3_5_node_246,1
graph_4_1_node_14,1
graph_4_1_node_399,1
graph_2_2_node_324,0
graph_3_5_node_997,0
graph_2_2_node_876,0
graph_2_4_node_785,0
graph_4_1_node_264,1
graph_4_2_node_524,1
graph_4_4_node_973,1
graph_2_2_node_691,0
graph_3_5_node_940,1
graph_2_1_node_382,0
graph_4_3_node_557,1
graph_4_4_node_6,1
graph_2_1_node_591,0
graph_2_3_node_42,0
graph_3_3_node_203,0
graph_3_3_node_234,1
graph_4_2_node_634,1
graph_4_2_node_256,1
graph_4_5_node_225,1
graph_3_4_node_285,0
graph_4_4_node_883,1
graph_3_3_node_679,0
graph_4_1_node_559,1
graph_4_2_node_476,1
graph_4_3_node_94,1
graph_3_3_node_850,0
graph_2_2_node_739,0
graph_4_4_node_200,1
graph_2_1_node_122,0
graph_2_2_node_692,0
graph_4_2_node_51,1
graph_2_3_node_984,0
graph_2_1_node_455,0
graph_3_4_node_438,0
graph_2_2_node_11,0
graph_2_1_node_668,0
graph_2_4_node_557,0
graph_4_1_node_944,1
graph_3_4_node_746,0
graph_3_5_node_255,1
graph_2_5_node_896,0
graph_3_5_node_108,1
graph_3_2_node_87,1
graph_4_1_node_577,1
graph_3_1_node_69,1
graph_2_3_node_364,0
graph_2_1_node_541,0
graph_3_2_node_644,0
graph_4_4_node_215,1
graph_2_3_node_350,0
graph_3_5_node_11,0
graph_3_1_node_822,1
graph_2_1_node_359,0
graph_3_5_node_785,1
graph_4_5_node_135,1
graph_2_5_node_553,0
graph_2_4_node_594,0
graph_2_5_node_123,0
graph_2_5_node_106,0
graph_2_4_node_537,0
graph_2_5_node_456,0
graph_4_3_node_356,1
graph_2_5_node_969,0
graph_3_3_node_392,1
graph_2_3_node_885,1
graph_2_5_node_294,0
graph_4_2_node_523,1
graph_4_1_node_659,1
graph_4_2_node_830,1
graph_4_2_node_718,1
graph_4_3_node_693,1
graph_2_2_node_327,0
graph_3_2_node_687,1
graph_3_1_node_386,0
graph_4_5_node_460,1
graph_2_4_node_203,0
graph_4_3_node_665,1
graph_3_2_node_642,1
graph_3_3_node_737,1
graph_3_5_node_664,0
graph_2_3_node_119,0
graph_4_3_node_123,1
graph_2_3_node_701,0
graph_4_3_node_589,1
graph_2_1_node_441,0
graph_2_5_node_843,0
graph_2_1_node_419,0
graph_2_3_node_547,0
graph_3_1_node_406,1
graph_3_4_node_949,0
graph_4_2_node_801,1
graph_3_5_node_156,1
graph_4_4_node_162,1
graph_4_1_node_671,1
graph_2_3_node_4,0
graph_4_5_node_777,1
graph_4_3_node_218,1
graph_3_1_node_714,0
graph_2_2_node_144,0
graph_4_1_node_259,1
graph_2_2_node_55,0
graph_2_2_node_589,0
graph_4_1_node_750,1
graph_4_2_node_592,1
graph_4_4_node_370,1
graph_3_3_node_766,0
graph_4_3_node_499,1
graph_3_5_node_352,1
graph_3_3_node_560,0
graph_2_5_node_856,0
graph_2_3_node_883,0
graph_4_5_node_488,1
graph_3_2_node_173,0
graph_3_4_node_472,0
graph_2_3_node_500,0
graph_2_3_node_767,0
graph_2_5_node_281,0
graph_2_2_node_552,0
graph_2_5_node_300,0
graph_3_3_node_800,1
graph_4_1_node_548,1
graph_2_5_node_837,0
graph_4_1_node_207,1
graph_2_1_node_459,0
graph_3_2_node_109,0
graph_3_1_node_641,1
graph_3_4_node_322,0
graph_3_3_node_449,0
graph_3_5_node_379,0
graph_3_5_node_773,0
graph_4_1_node_123,1
graph_3_4_node_862,0
graph_3_2_node_882,1
graph_4_1_node_44,1
graph_3_4_node_227,0
graph_2_3_node_225,0
graph_4_1_node_698,1
graph_3_4_node_471,1
graph_4_2_node_880,1
graph_4_3_node_696,1
graph_3_2_node_519,1
graph_2_3_node_35,0
graph_2_1_node_683,0
graph_3_4_node_215,0
graph_2_5_node_706,0
graph_3_1_node_939,1
graph_4_1_node_483,1
graph_2_4_node_279,0
graph_4_3_node_797,1
graph_2_1_node_280,0
graph_4_4_node_510,1
graph_2_4_node_459,0
graph_3_4_node_15,1
graph_2_2_node_334,0
graph_4_3_node_78,1
graph_4_5_node_531,1
graph_3_4_node_526,1
graph_4_2_node_734,1
graph_3_3_node_783,1
graph_2_3_node_735,0
graph_3_1_node_581,0
graph_3_4_node_892,0
graph_4_3_node_483,1
graph_3_2_node_17,0
graph_4_5_node_212,1
graph_3_5_node_668,1
graph_3_4_node_903,0
graph_4_5_node_241,1
graph_3_2_node_99,1
graph_4_2_node_32,1
graph_4_2_node_961,1
graph_3_2_node_869,0
graph_4_5_node_982,1
graph_2_4_node_85,0
graph_4_4_node_263,1
graph_4_1_node_552,1
graph_3_3_node_686,1
graph_2_5_node_443,1
graph_3_1_node_223,1
graph_2_5_node_993,0
graph_4_3_node_611,1
graph_3_1_node_616,1
graph_2_5_node_921,0
graph_2_3_node_586,0
graph_2_4_node_889,0
graph_2_2_node_399,0
graph_2_2_node_869,1
graph_4_3_node_881,1
graph_2_4_node_451,0
graph_3_3_node_142,0
graph_4_1_node_572,1
graph_4_1_node_942,1
graph_4_2_node_100,1
graph_4_4_node_967,1
graph_2_1_node_779,0
graph_2_1_node_901,0
graph_3_5_node_345,0
graph_3_3_node_919,1
graph_2_3_node_462,0
graph_4_5_node_89,1
graph_4_4_node_276,1
graph_3_5_node_44,1
graph_2_2_node_788,0
graph_2_4_node_868,0
graph_4_4_node_399,1
graph_3_3_node_473,1
graph_3_1_node_597,0
graph_2_1_node_832,0
graph_2_5_node_34,0
graph_2_1_node_796,0
graph_4_5_node_903,1
graph_2_1_node_475,0
graph_3_2_node_626,1
graph_3_3_node_643,1
graph_2_4_node_63,0
graph_3_5_node_614,1
graph_4_1_node_89,1
graph_4_4_node_413,1
graph_3_4_node_103,0
graph_2_4_node_668,0
graph_3_2_node_685,1
graph_4_2_node_624,1
graph_3_3_node_863,0
graph_3_3_node_144,1
graph_4_1_node_904,1
graph_2_3_node_50,0
graph_3_4_node_275,1
graph_3_5_node_923,1
graph_3_3_node_596,0
graph_4_2_node_834,1
graph_4_2_node_625,1
graph_2_2_node_922,0
graph_3_5_node_373,1
graph_4_3_node_254,1
graph_3_1_node_686,0
graph_3_1_node_599,1
graph_2_2_node_493,0
graph_2_4_node_937,0
graph_3_3_node_343,0
graph_2_4_node_957,0
graph_2_1_node_978,0
graph_2_1_node_46,1
graph_2_4_node_829,0
graph_3_2_node_937,1
graph_3_1_node_337,0
graph_3_4_node_812,1
graph_4_2_node_663,1
graph_4_4_node_956,1
graph_4_1_node_578,1
graph_2_2_node_170,0
graph_2_4_node_449,0
graph_4_3_node_493,1
graph_3_2_node_29,0
graph_3_4_node_131,0
graph_3_3_node_957,1
graph_4_2_node_240,1
graph_2_4_node_835,0
graph_3_5_node_140,1
graph_2_1_node_863,0
graph_2_2_node_424,0
graph_2_2_node_936,0
graph_3_5_node_618,1
graph_3_2_node_1,0
graph_4_5_node_380,1
graph_4_4_node_715,1
graph_3_5_node_323,1
graph_4_4_node_372,1
graph_2_3_node_598,0
graph_2_3_node_688,0
graph_4_2_node_89,1
graph_3_5_node_706,1
graph_4_2_node_31,1
graph_4_2_node_753,1
graph_2_3_node_259,0
graph_3_3_node_452,0
graph_2_5_node_437,0
graph_2_5_node_208,0
graph_3_2_node_25,0
graph_3_1_node_235,0
graph_4_5_node_780,1
graph_3_1_node_503,0
graph_4_5_node_508,1
graph_4_2_node_191,1
graph_2_4_node_238,0
graph_4_5_node_138,1
graph_3_3_node_195,0
graph_4_3_node_640,1
graph_4_2_node_765,1
graph_4_5_node_390,1
graph_3_3_node_999,1
graph_3_3_node_742,0
graph_4_2_node_796,1
graph_4_2_node_232,1
graph_3_1_node_342,1
graph_4_2_node_593,1
graph_3_5_node_466,0
graph_3_5_node_978,0
graph_4_3_node_46,1
graph_3_3_node_796,1
graph_4_4_node_613,1
graph_2_5_node_117,0
graph_3_3_node_912,0
graph_4_4_node_864,1
graph_2_1_node_276,1
graph_2_2_node_892,0
graph_2_4_node_234,0
graph_3_4_node_57,0
graph_4_3_node_373,1
graph_3_5_node_639,1
graph_2_5_node_152,0
graph_2_2_node_30,0
graph_2_3_node_236,0
graph_4_4_node_262,1
graph_3_1_node_993,1
graph_2_1_node_699,0
graph_2_4_node_378,0
graph_4_3_node_73,1
graph_2_5_node_164,0
graph_2_5_node_685,0
graph_2_5_node_961,0
graph_3_5_node_625,1
graph_2_5_node_323,0
graph_2_5_node_857,0
graph_3_1_node_71,0
graph_3_2_node_944,0
graph_4_4_node_169,1
graph_4_2_node_244,1
graph_3_1_node_281,0
graph_4_1_node_898,1
graph_4_4_node_10,1
graph_4_1_node_544,1
graph_3_1_node_181,1
graph_4_3_node_50,1
graph_2_5_node_824,0
graph_3_2_node_450,0
graph_2_4_node_691,0
graph_4_5_node_450,1
graph_2_4_node_233,0
graph_2_1_node_61,0
graph_4_1_node_861,1
graph_3_4_node_530,0
graph_2_5_node_386,0
graph_3_5_node_200,0
graph_4_3_node_269,1
graph_4_2_node_793,1
graph_3_2_node_409,0
graph_3_2_node_283,1
graph_2_3_node_222,0
graph_3_1_node_938,0
graph_4_3_node_778,1
graph_2_1_node_383,0
graph_3_3_node_308,1
graph_2_4_node_113,0
graph_4_2_node_636,1
graph_3_3_node_22,1
graph_2_3_node_275,0
graph_3_5_node_45,1
graph_2_3_node_963,0
graph_2_4_node_930,0
graph_4_4_node_28,1
graph_2_3_node_518,0
graph_3_5_node_25,0
graph_4_1_node_947,1
graph_2_1_node_858,0
graph_3_2_node_688,1
graph_2_5_node_74,0
graph_2_2_node_440,0
graph_2_4_node_332,0
graph_2_4_node_295,0
graph_4_1_node_415,1
graph_2_3_node_632,0
graph_2_5_node_469,0
graph_4_3_node_889,1
graph_3_4_node_650,1
graph_2_4_node_271,0
graph_4_3_node_32,1
graph_2_5_node_601,0
graph_2_1_node_632,0
graph_3_2_node_57,0
graph_3_1_node_543,1
graph_3_5_node_959,1
graph_4_2_node_266,1
graph_4_5_node_994,1
graph_3_1_node_992,0
graph_3_3_node_881,1
graph_4_2_node_968,1
graph_4_5_node_426,1
graph_3_2_node_808,1
graph_2_1_node_403,0
graph_2_5_node_425,0
graph_4_1_node_322,1
graph_4_3_node_174,1
graph_4_2_node_365,1
graph_3_3_node_924,0
graph_2_1_node_735,0
graph_4_3_node_989,1
graph_3_5_node_686,1
graph_4_3_node_609,1
graph_2_3_node_328,0
graph_2_2_node_789,0
graph_2_1_node_637,0
graph_4_1_node_888,1
graph_2_1_node_335,0
graph_4_4_node_151,1
graph_4_1_node_507,1
graph_3_4_node_616,0
graph_3_4_node_127,0
graph_4_4_node_246,1
graph_4_2_node_958,1
graph_4_1_node_285,1
graph_3_4_node_926,1
graph_4_2_node_696,1
graph_2_4_node_837,0
graph_4_4_node_363,1
graph_2_3_node_132,0
graph_3_3_node_269,0
graph_2_3_node_103,0
graph_3_3_node_586,0
graph_4_1_node_741,1
graph_2_4_node_879,0
graph_3_5_node_165,1
graph_2_1_node_227,0
graph_2_1_node_364,0
graph_2_3_node_54,0
graph_2_3_node_370,0
graph_4_3_node_492,1
graph_2_3_node_240,0
graph_2_3_node_764,0
graph_3_4_node_967,0
graph_2_4_node_650,0
graph_4_3_node_432,1
graph_2_1_node_65,0
graph_2_2_node_656,0
graph_4_4_node_344,1
graph_4_5_node_478,1
graph_2_3_node_405,0
graph_3_3_node_895,1
graph_4_1_node_419,1
graph_3_2_node_971,0
graph_4_4_node_557,1
graph_2_4_node_959,0
graph_4_3_node_267,1
graph_2_4_node_797,0
graph_3_4_node_747,0
graph_4_4_node_185,1
graph_3_4_node_415,0
graph_2_5_node_552,0
graph_4_4_node_292,1
graph_2_2_node_236,0
graph_4_2_node_281,1
graph_3_1_node_688,1
graph_2_4_node_99,0
graph_4_4_node_129,1
graph_3_4_node_102,0
graph_2_3_node_445,0
graph_2_5_node_817,0
graph_2_2_node_797,0
graph_3_4_node_864,0
graph_4_2_node_879,1
graph_2_1_node_702,0
graph_2_3_node_536,0
graph_4_1_node_604,1
graph_2_3_node_879,0
graph_4_1_node_222,1
graph_3_5_node_918,1
graph_2_2_node_15,0
graph_4_3_node_11,1
graph_3_3_node_719,1
graph_3_2_node_64,1
graph_3_3_node_23,1
graph_3_3_node_929,1
graph_2_2_node_252,0
graph_4_5_node_94,1
graph_2_4_node_25,0
graph_4_2_node_13,1
graph_4_2_node_946,1
graph_2_2_node_86,0
graph_4_1_node_844,1
graph_2_5_node_468,0
graph_2_4_node_701,0
graph_2_3_node_143,0
graph_4_2_node_532,1
graph_3_4_node_212,1
graph_2_3_node_759,0
graph_3_2_node_652,1
graph_2_4_node_413,0
graph_4_4_node_668,1
graph_4_1_node_82,1
graph_4_5_node_482,1
graph_2_1_node_596,0
graph_3_3_node_395,1
graph_3_5_node_951,1
graph_2_1_node_64,0
graph_4_1_node_59,1
graph_2_5_node_746,0
graph_3_1_node_206,1
graph_3_4_node_187,0
graph_3_4_node_342,0
graph_3_1_node_390,1
graph_4_1_node_10,1
graph_2_4_node_791,0
graph_3_4_node_483,0
graph_3_3_node_176,1
graph_3_2_node_50,1
graph_2_2_node_393,0
graph_4_3_node_338,1
graph_2_4_node_180,0
graph_2_3_node_790,0
graph_4_2_node_794,1
graph_4_3_node_741,1
graph_4_4_node_52,1
graph_2_5_node_140,0
graph_2_2_node_462,0
graph_2_3_node_331,0
graph_2_2_node_997,0
graph_2_1_node_852,0
graph_4_4_node_294,1
graph_3_2_node_735,1
graph_2_4_node_588,0
graph_2_3_node_531,0
graph_4_5_node_327,1
graph_4_5_node_858,1
graph_2_4_node_702,0
graph_4_5_node_972,1
graph_3_4_node_757,1
graph_2_1_node_696,0
graph_3_4_node_266,0
graph_2_1_node_688,1
graph_2_2_node_122,0
graph_2_3_node_419,0
graph_3_5_node_139,1
graph_3_2_node_468,1
graph_2_2_node_418,0
graph_4_2_node_959,1
graph_4_1_node_99,1
graph_3_5_node_149,1
graph_4_4_node_348,1
graph_2_3_node_359,0
graph_2_4_node_149,0
graph_4_3_node_56,1
graph_4_2_node_575,1
graph_2_2_node_190,0
graph_4_1_node_168,1
graph_4_2_node_315,1
graph_4_1_node_373,1
graph_3_4_node_422,0
graph_2_5_node_139,1
graph_4_3_node_258,1
graph_2_5_node_153,0
graph_4_5_node_651,1
graph_4_2_node_384,1
graph_4_5_node_589,1
graph_2_4_node_823,0
graph_3_5_node_342,1
graph_2_3_node_675,0
graph_3_5_node_765,0
graph_2_5_node_331,0
graph_3_4_node_271,1
graph_2_1_node_746,0
graph_3_3_node_641,0
graph_3_3_node_188,0
graph_4_2_node_456,1
graph_4_2_node_851,1
graph_3_5_node_397,1
graph_3_1_node_131,1
graph_2_3_node_554,0
graph_2_3_node_599,0
graph_4_1_node_102,1
graph_4_5_node_408,1
graph_2_4_node_83,0
graph_2_1_node_576,0
graph_4_4_node_947,1
graph_2_5_node_712,1
graph_4_3_node_992,1
graph_4_1_node_823,1
graph_3_4_node_34,0
graph_3_4_node_534,1
graph_4_3_node_725,1
graph_3_5_node_903,1
graph_3_4_node_230,0
graph_3_4_node_844,0
graph_2_2_node_735,0
graph_4_3_node_101,1
graph_2_4_node_500,0
graph_3_3_node_894,1
graph_4_5_node_995,1
graph_2_1_node_440,0
graph_3_2_node_810,0
graph_2_5_node_882,0
graph_2_5_node_484,0
graph_4_1_node_167,1
graph_2_3_node_63,0
graph_4_4_node_226,1
graph_2_2_node_171,0
graph_2_4_node_286,0
graph_3_2_node_539,0
graph_4_1_node_946,1
graph_3_3_node_137,1
graph_2_2_node_36,0
graph_3_2_node_610,0
graph_4_4_node_300,1
graph_4_5_node_323,1
graph_4_2_node_120,1
graph_4_2_node_477,1
graph_3_1_node_472,0
graph_3_5_node_254,0
graph_3_4_node_843,0
graph_3_4_node_767,1
graph_3_3_node_160,1
graph_3_1_node_174,0
graph_4_5_node_532,1
graph_2_5_node_903,0
graph_3_4_node_319,0
graph_4_2_node_526,1
graph_3_5_node_764,1
graph_3_1_node_132,0
graph_4_1_node_647,1
graph_3_5_node_944,1
graph_3_1_node_676,1
graph_2_2_node_551,0
graph_3_4_node_970,0
graph_2_1_node_578,0
graph_3_4_node_278,0
graph_4_2_node_995,1
graph_2_2_node_726,0
graph_3_1_node_615,0
graph_3_2_node_46,1
graph_3_5_node_202,0
graph_4_1_node_663,1
graph_3_5_node_392,1
graph_2_2_node_570,0
graph_4_3_node_227,1
graph_2_1_node_646,0
graph_2_1_node_912,0
graph_2_2_node_725,0
graph_2_2_node_591,0
graph_4_5_node_286,1
graph_3_5_node_471,1
graph_2_1_node_524,0
graph_2_1_node_579,0
graph_2_2_node_891,0
graph_4_4_node_945,1
graph_3_4_node_115,0
graph_4_2_node_888,1
graph_4_3_node_845,1
graph_2_2_node_298,0
graph_4_2_node_645,1
graph_2_1_node_394,0
graph_4_5_node_562,1
graph_3_2_node_969,1
graph_4_1_node_539,1
graph_4_2_node_564,1
graph_2_5_node_333,0
graph_3_1_node_961,1
graph_4_2_node_642,1
graph_3_2_node_406,0
graph_4_3_node_200,1
graph_4_2_node_943,1
graph_3_2_node_707,0
graph_2_5_node_905,0
graph_4_5_node_719,1
graph_2_3_node_172,0
graph_3_3_node_645,0
graph_4_5_node_988,1
graph_3_4_node_833,1
graph_3_2_node_958,0
graph_3_4_node_361,0
graph_3_1_node_168,1
graph_4_1_node_459,1
graph_4_2_node_891,1
graph_4_1_node_262,1
graph_4_5_node_942,1
graph_2_1_node_751,0
graph_4_2_node_805,1
graph_2_5_node_410,1
graph_4_2_node_415,1
graph_2_4_node_975,0
graph_3_2_node_978,1
graph_4_2_node_931,1
graph_3_3_node_948,1
graph_4_1_node_682,1
graph_2_3_node_297,0
graph_2_2_node_321,0
graph_3_5_node_759,0
graph_2_5_node_284,0
graph_3_3_node_599,1
graph_3_3_node_625,1
graph_4_1_node_863,1
graph_4_3_node_527,1
graph_3_2_node_582,1
graph_4_4_node_223,1
graph_4_5_node_552,1
graph_2_2_node_101,0
graph_4_3_node_537,1
graph_2_3_node_123,0
graph_3_1_node_100,0
graph_2_5_node_741,0
graph_4_3_node_708,1
graph_2_4_node_252,0
graph_4_5_node_202,1
graph_4_3_node_580,1
graph_2_5_node_886,0
graph_3_3_node_237,1
graph_2_2_node_476,1
graph_4_1_node_762,1
graph_2_3_node_968,0
graph_3_4_node_258,0
graph_3_3_node_191,0
graph_4_5_node_72,1
graph_3_3_node_301,1
graph_4_4_node_548,1
graph_2_2_node_85,0
graph_4_5_node_457,1
graph_3_3_node_696,1
graph_3_2_node_576,0
graph_4_4_node_469,1
graph_2_4_node_504,0
graph_3_1_node_697,1
graph_3_4_node_509,1
graph_2_2_node_453,0
graph_2_3_node_922,0
graph_4_1_node_655,1
graph_2_1_node_343,0
graph_3_2_node_243,1
graph_4_1_node_358,1
graph_2_1_node_792,0
graph_4_1_node_452,1
graph_4_1_node_142,1
graph_2_5_node_643,0
graph_4_5_node_553,1
graph_2_2_node_429,1
graph_4_4_node_455,1
graph_3_1_node_478,1
graph_4_1_node_371,1
graph_2_1_node_940,0
graph_3_5_node_817,0
graph_3_5_node_916,1
graph_2_1_node_952,0
graph_4_5_node_634,1
graph_2_3_node_118,0
graph_3_5_node_453,1
graph_4_3_node_264,1
graph_2_3_node_475,0
graph_4_4_node_109,1
graph_4_5_node_402,1
graph_4_1_node_976,1
graph_2_1_node_969,0
graph_4_5_node_157,1
graph_4_3_node_945,1
graph_2_5_node_277,0
graph_3_3_node_376,0
graph_2_5_node_183,0
graph_4_2_node_144,1
graph_4_2_node_432,1
graph_3_3_node_70,1
graph_3_4_node_710,0
graph_4_1_node_845,1
graph_3_3_node_305,1
graph_2_1_node_461,0
graph_4_3_node_459,1
graph_3_1_node_59,0
graph_3_2_node_257,0
graph_3_1_node_474,0
graph_3_3_node_788,1
graph_3_5_node_784,1
graph_2_1_node_173,0
graph_2_2_node_3,0
graph_4_2_node_798,1
graph_3_3_node_900,1
graph_2_3_node_65,0
graph_4_1_node_273,1
graph_3_1_node_889,1
graph_4_5_node_572,1
graph_4_5_node_65,1
graph_3_3_node_138,1
graph_3_2_node_967,1
graph_3_5_node_229,1
graph_2_1_node_707,0
graph_4_1_node_19,1
graph_4_3_node_975,1
graph_3_1_node_267,0
graph_3_1_node_264,1
graph_2_5_node_391,0
graph_4_1_node_833,1
graph_2_3_node_389,0
graph_4_5_node_692,1
graph_2_2_node_856,0
graph_4_4_node_517,1
graph_2_3_node_578,0
graph_3_3_node_405,1
graph_4_5_node_258,1
graph_3_5_node_377,0
graph_4_4_node_525,1
graph_3_3_node_611,0
graph_3_3_node_31,0
graph_2_2_node_980,0
graph_2_4_node_635,0
graph_4_3_node_658,1
graph_4_1_node_585,1
graph_2_4_node_574,0
graph_3_3_node_539,0
graph_4_2_node_482,1
graph_4_1_node_754,1
graph_4_3_node_2,1
graph_3_2_node_520,1
graph_3_1_node_642,0
graph_4_1_node_891,1
graph_3_4_node_430,0
graph_3_4_node_377,1
graph_3_1_node_726,0
graph_3_5_node_833,0
graph_4_3_node_320,1
graph_4_3_node_825,1
graph_4_4_node_571,1
graph_2_5_node_581,0
graph_2_3_node_657,0
graph_3_2_node_400,0
graph_2_4_node_176,0
graph_3_1_node_538,1
graph_2_5_node_923,0
graph_4_3_node_811,1
graph_3_2_node_501,1
graph_2_3_node_496,0
graph_3_2_node_917,1
graph_3_3_node_552,1
graph_2_2_node_945,0
graph_2_2_node_572,0
graph_2_3_node_88,0
graph_2_2_node_292,0
graph_2_3_node_142,0
graph_4_5_node_586,1
graph_2_1_node_769,0
graph_2_2_node_454,0
graph_3_2_node_805,0
graph_4_3_node_317,1
graph_2_1_node_750,0
graph_4_2_node_161,1
graph_2_1_node_534,0
graph_3_4_node_66,0
graph_2_4_node_693,0
graph_3_3_node_282,1
graph_4_3_node_388,1
graph_2_4_node_633,0
graph_4_2_node_945,1
graph_2_1_node_954,0
graph_3_1_node_175,0
graph_4_3_node_526,1
graph_4_1_node_785,1
graph_2_5_node_693,1
graph_4_3_node_932,1
graph_2_5_node_289,0
graph_4_5_node_318,0
graph_3_4_node_376,1
graph_3_4_node_878,0
graph_4_1_node_476,1
graph_2_1_node_224,1
graph_3_2_node_708,0
graph_4_2_node_744,1
graph_3_1_node_839,1
graph_4_2_node_421,1
graph_3_3_node_642,1
graph_3_3_node_793,1
graph_3_3_node_893,1
graph_2_5_node_136,0
graph_2_5_node_175,0
graph_3_1_node_197,0
graph_2_5_node_467,0
graph_4_4_node_818,1
graph_2_5_node_992,0
graph_2_4_node_174,0
graph_2_3_node_551,0
graph_2_3_node_360,0
graph_3_1_node_516,1
graph_2_1_node_423,0
graph_2_1_node_875,0
graph_4_3_node_148,1
graph_2_1_node_404,0
graph_2_3_node_849,0
graph_4_4_node_80,1
graph_2_2_node_63,0
graph_3_1_node_483,0
graph_4_3_node_352,1
graph_3_1_node_817,0
graph_2_1_node_521,0
graph_3_2_node_37,0
graph_3_2_node_411,1
graph_2_2_node_507,0
graph_4_3_node_433,1
graph_4_4_node_638,1
graph_2_5_node_595,0
graph_3_4_node_492,0
graph_4_2_node_999,1
graph_3_1_node_458,0
graph_2_2_node_897,0
graph_4_5_node_470,1
graph_3_3_node_53,1
graph_4_2_node_369,1
graph_2_5_node_12,1
graph_4_2_node_68,1
graph_3_3_node_918,1
graph_4_2_node_330,1
graph_2_2_node_53,0
graph_2_4_node_786,0
graph_3_2_node_324,0
graph_3_1_node_338,0
graph_2_2_node_584,0
graph_2_5_node_231,0
graph_4_2_node_912,1
graph_3_4_node_994,0
graph_3_1_node_773,1
graph_2_4_node_52,0
graph_4_2_node_2,1
graph_2_3_node_16,0
graph_3_5_node_967,1
graph_4_5_node_576,1
graph_4_3_node_452,1
graph_2_3_node_23,0
graph_3_1_node_104,0
graph_2_4_node_393,1
graph_3_2_node_443,0
graph_2_5_node_254,0
graph_2_1_node_505,0
graph_3_1_node_653,1
graph_4_4_node_411,1
graph_2_4_node_365,0
graph_4_1_node_158,1
graph_3_4_node_921,0
graph_3_4_node_409,1
graph_2_3_node_58,0
graph_3_4_node_711,0
graph_2_4_node_849,0
graph_2_1_node_894,0
graph_2_4_node_315,0
graph_4_2_node_665,1
graph_4_5_node_918,1
graph_4_1_node_156,1
graph_3_4_node_247,0
graph_2_1_node_287,0
graph_4_5_node_855,1
graph_2_3_node_582,0
graph_3_1_node_194,1
graph_2_3_node_876,0
graph_3_4_node_888,0
graph_3_2_node_597,0
graph_4_5_node_523,1
graph_2_3_node_727,0
graph_2_4_node_745,0
graph_3_1_node_652,0
graph_4_3_node_534,1
graph_3_3_node_966,1
graph_3_3_node_844,1
graph_2_3_node_869,0
graph_4_3_node_528,1
graph_4_3_node_532,1
graph_3_1_node_776,0
graph_4_1_node_479,1
graph_2_2_node_315,0
graph_3_5_node_181,0
graph_3_3_node_328,1
graph_4_3_node_842,1
graph_4_5_node_824,1
graph_4_4_node_333,1
graph_4_5_node_69,1
graph_2_5_node_846,1
graph_3_2_node_547,0
graph_4_1_node_342,1
