,Entropy
graph_01_mu_0_4_node_560,0.21922628836409944
graph_01_mu_0_4_node_561,0.21886569005411696
graph_01_mu_0_4_node_562,0.2210262179985921
graph_01_mu_0_4_node_563,0.22608689293563616
graph_01_mu_0_4_node_564,0.22770313026004887
graph_01_mu_0_4_node_565,0.2243588989512615
graph_01_mu_0_4_node_566,0.21922628836409944
graph_01_mu_0_4_node_567,0.22617952799141552
graph_01_mu_0_4_node_568,0.22135046320152515
graph_01_mu_0_4_node_569,0.20353094618662904
graph_01_mu_0_4_node_570,0.22188493747458796
graph_01_mu_0_4_node_571,0.2248898323251648
graph_01_mu_0_4_node_572,0.2238702129336877
graph_01_mu_0_4_node_573,0.2132183961498705
graph_01_mu_0_4_node_574,0.2210262179985921
graph_01_mu_0_4_node_575,0.2279032707246276
graph_01_mu_0_4_node_576,0.2194517102442375
graph_01_mu_0_4_node_577,0.22433214983045607
graph_01_mu_0_4_node_578,0.22217602237455306
graph_01_mu_0_4_node_579,0.22103411370314968
graph_01_mu_0_4_node_580,0.22103411370314968
graph_01_mu_0_4_node_581,0.2256544766144899
graph_01_mu_0_4_node_582,0.22669360669543914
graph_01_mu_0_4_node_583,0.2210262179985921
graph_01_mu_0_4_node_584,0.2210262179985921
graph_01_mu_0_4_node_585,0.22758283780962063
graph_01_mu_0_4_node_586,0.22103411370314968
graph_01_mu_0_4_node_587,0.205899962893083
graph_01_mu_0_4_node_588,0.22391164185106807
graph_01_mu_0_4_node_589,0.20966075411616827
graph_01_mu_0_4_node_590,0.2014554330286349
graph_01_mu_0_4_node_591,0.2178764234563383
graph_01_mu_0_4_node_592,0.22085037905210225
graph_01_mu_0_4_node_593,0.22468276611281646
graph_01_mu_0_4_node_594,0.2210262179985921
graph_01_mu_0_4_node_595,0.21821418654152905
graph_01_mu_0_4_node_596,0.20404947159113448
graph_01_mu_0_4_node_597,0.22130441918769644
graph_01_mu_0_4_node_598,0.21943874403917174
graph_01_mu_0_4_node_599,0.22468276611281646
graph_01_mu_0_4_node_600,0.20384051853717125
graph_01_mu_0_4_node_601,0.2231009399379134
graph_01_mu_0_4_node_602,0.22217602237455306
graph_01_mu_0_4_node_603,0.20904036379156113
graph_01_mu_0_4_node_604,0.21613945387607092
graph_01_mu_0_4_node_605,0.21951014915587183
graph_01_mu_0_4_node_606,0.21001082979133678
graph_01_mu_0_4_node_607,0.21525139173489863
graph_01_mu_0_4_node_608,0.21533316744840222
graph_01_mu_0_4_node_609,0.22755250778009237
graph_01_mu_0_4_node_610,0.2106228018580154
graph_01_mu_0_4_node_611,0.21937767274819095
graph_01_mu_0_4_node_612,0.20822905190744587
graph_01_mu_0_4_node_613,0.21821418654152905
graph_01_mu_0_4_node_614,0.22766089727623587
graph_01_mu_0_4_node_615,0.20907921853921482
graph_01_mu_0_4_node_616,0.2183934980748752
graph_01_mu_0_4_node_617,0.21172222808629068
graph_01_mu_0_4_node_618,0.22103411370314968
graph_01_mu_0_4_node_619,0.2256544766144899
graph_01_mu_0_4_node_620,0.21922628836409944
graph_01_mu_0_4_node_621,0.20498838556723145
graph_01_mu_0_4_node_622,0.22721795056337118
graph_01_mu_0_4_node_623,0.219221962443741
graph_01_mu_0_4_node_624,0.2210262179985921
graph_01_mu_0_4_node_625,0.2083373906701397
graph_01_mu_0_4_node_626,0.219221962443741
graph_01_mu_0_4_node_627,0.2256544766144899
graph_01_mu_0_4_node_628,0.20956376809612237
graph_01_mu_0_4_node_629,0.22806016322568745
graph_01_mu_0_4_node_630,0.21821418654152905
graph_01_mu_0_4_node_631,0.22617952799141552
graph_01_mu_0_4_node_632,0.21044902702488627
graph_01_mu_0_4_node_633,0.20278891704622473
graph_01_mu_0_4_node_634,0.22442069433448927
graph_01_mu_0_4_node_635,0.21369777314169647
graph_01_mu_0_4_node_636,0.22963499535567006
graph_01_mu_0_4_node_637,0.20679114785734046
graph_01_mu_0_4_node_638,0.22469506014363985
graph_01_mu_0_4_node_639,0.2153619487166331
graph_01_mu_0_4_node_640,0.22963499535567006
graph_01_mu_0_4_node_641,0.2050060622830346
graph_01_mu_0_4_node_642,0.20433367939025732
graph_01_mu_0_4_node_643,0.21270633796731225
graph_01_mu_0_4_node_644,0.22447865543417508
graph_01_mu_0_4_node_645,0.20111535043258746
graph_01_mu_0_4_node_646,0.22103411370314968
graph_01_mu_0_4_node_647,0.22654899643240367
graph_01_mu_0_4_node_648,0.2120684666472605
graph_01_mu_0_4_node_649,0.2097674113254576
graph_01_mu_0_4_node_650,0.22433214983045607
graph_01_mu_0_4_node_651,0.21547058360798352
graph_01_mu_0_4_node_652,0.21049403137862838
graph_01_mu_0_4_node_653,0.22622521240970986
graph_01_mu_0_4_node_654,0.22654899643240367
graph_01_mu_0_4_node_655,0.2153888629139032
graph_01_mu_0_4_node_656,0.22654899643240367
graph_01_mu_0_4_node_657,0.22103411370314968
graph_01_mu_0_4_node_658,0.22654899643240367
graph_01_mu_0_4_node_659,0.22468276611281646
graph_01_mu_0_4_node_660,0.2067503755705772
graph_01_mu_0_4_node_661,0.22755250778009237
graph_01_mu_0_4_node_662,0.22217602237455306
graph_01_mu_0_4_node_663,0.2248898323251648
graph_01_mu_0_4_node_664,0.2256544766144899
graph_01_mu_0_4_node_665,0.2210262179985921
graph_01_mu_0_4_node_666,0.22622521240970986
graph_01_mu_0_4_node_667,0.22461695901280712
graph_01_mu_0_4_node_668,0.22468276611281646
graph_01_mu_0_4_node_669,0.21332495960973064
graph_01_mu_0_4_node_670,0.21922628836409944
graph_01_mu_0_4_node_671,0.219221962443741
graph_01_mu_0_4_node_672,0.21596255221354024
graph_01_mu_0_4_node_673,0.22766089727623587
graph_01_mu_0_4_node_674,0.20844432455907533
graph_01_mu_0_4_node_675,0.22608689293563616
graph_01_mu_0_4_node_676,0.22217602237455306
graph_01_mu_0_4_node_677,0.22617952799141552
graph_01_mu_0_4_node_678,0.21878652678887664
graph_01_mu_0_4_node_679,0.21586767829814
graph_01_mu_0_4_node_680,0.2252011243861648
graph_01_mu_0_4_node_681,0.2210262179985921
graph_01_mu_0_4_node_682,0.21533316744840222
graph_01_mu_0_4_node_683,0.22217602237455306
graph_01_mu_0_4_node_684,0.2112745384430904
graph_01_mu_0_4_node_685,0.22103411370314968
graph_01_mu_0_4_node_686,0.21513760775830265
graph_01_mu_0_4_node_687,0.20447192057495708
graph_01_mu_0_4_node_688,0.22963499535567006
graph_01_mu_0_4_node_689,0.21937767274819095
graph_01_mu_0_4_node_690,0.22604029873452988
graph_01_mu_0_4_node_691,0.2274517279146382
graph_01_mu_0_4_node_692,0.22830085528880234
graph_01_mu_0_4_node_693,0.22217602237455306
graph_01_mu_0_4_node_694,0.22608689293563616
graph_01_mu_0_4_node_695,0.21270893944889033
graph_01_mu_0_4_node_696,0.2250776459559594
graph_01_mu_0_4_node_697,0.22433214983045607
graph_01_mu_0_4_node_698,0.22963499535567006
graph_01_mu_0_4_node_699,0.2252011243861648
graph_01_mu_0_4_node_700,0.21288235583335405
graph_01_mu_0_4_node_701,0.2210262179985921
graph_01_mu_0_4_node_702,0.2248898323251648
graph_01_mu_0_4_node_703,0.22469506014363985
graph_01_mu_0_4_node_704,0.21821418654152905
graph_01_mu_0_4_node_705,0.22433214983045607
graph_01_mu_0_4_node_706,0.22103411370314968
graph_01_mu_0_4_node_707,0.2194517102442375
graph_01_mu_0_4_node_708,0.22103411370314968
graph_01_mu_0_4_node_709,0.21826935331785394
graph_01_mu_0_4_node_710,0.21547058360798352
graph_01_mu_0_4_node_711,0.20866795369349422
graph_01_mu_0_4_node_712,0.22766089727623587
graph_01_mu_0_4_node_713,0.2194517102442375
graph_01_mu_0_4_node_714,0.2194517102442375
graph_01_mu_0_4_node_715,0.21533316744840222
graph_01_mu_0_4_node_716,0.22963499535567006
graph_01_mu_0_4_node_717,0.2278555608472882
graph_01_mu_0_4_node_718,0.22387455638977494
graph_01_mu_0_4_node_719,0.20448024402289008
graph_01_mu_0_4_node_720,0.21821418654152905
graph_01_mu_0_4_node_721,0.2179420131369613
graph_01_mu_0_4_node_722,0.215271743743074
graph_01_mu_0_4_node_723,0.21624674258260074
graph_01_mu_0_4_node_724,0.20874817987931146
graph_01_mu_0_4_node_725,0.22755250778009237
graph_01_mu_0_4_node_726,0.21821418654152905
graph_01_mu_0_4_node_727,0.22135046320152515
graph_01_mu_0_4_node_728,0.20936676502349333
graph_01_mu_0_4_node_729,0.22103411370314968
graph_01_mu_0_4_node_730,0.21142295511865236
graph_01_mu_0_4_node_731,0.2252011243861648
graph_01_mu_0_4_node_732,0.2248898323251648
graph_01_mu_0_4_node_733,0.2256544766144899
graph_01_mu_0_4_node_734,0.22103411370314968
graph_01_mu_0_4_node_735,0.22469506014363985
graph_01_mu_0_4_node_736,0.21922628836409944
graph_01_mu_0_4_node_737,0.2125086822525441
graph_01_mu_0_4_node_738,0.22135046320152515
graph_01_mu_0_4_node_739,0.21942951160273327
graph_01_mu_0_4_node_740,0.22217602237455306
graph_01_mu_0_4_node_741,0.21766863390337451
graph_01_mu_0_4_node_742,0.21904159994009753
graph_01_mu_0_4_node_743,0.22217602237455306
graph_01_mu_0_4_node_744,0.2210262179985921
graph_01_mu_0_4_node_745,0.20274101263128028
graph_01_mu_0_4_node_746,0.22402211960810342
graph_01_mu_0_4_node_747,0.21862990174757568
graph_01_mu_0_4_node_748,0.21190811953878522
graph_01_mu_0_4_node_749,0.21862990174757568
graph_01_mu_0_4_node_750,0.21525139173489863
graph_01_mu_0_4_node_751,0.21039567312983912
graph_01_mu_0_4_node_752,0.22604029873452988
graph_01_mu_0_4_node_753,0.22963499535567006
graph_01_mu_0_4_node_754,0.21280423144561258
graph_01_mu_0_4_node_755,0.22135046320152515
graph_01_mu_0_4_node_756,0.2101174577054827
graph_01_mu_0_4_node_757,0.21012169255459678
graph_01_mu_0_4_node_758,0.21189691125493787
graph_01_mu_0_4_node_759,0.22103411370314968
graph_01_mu_0_4_node_760,0.22355695183449256
graph_01_mu_0_4_node_761,0.2207629426203151
graph_01_mu_0_4_node_762,0.20743568504352547
graph_01_mu_0_4_node_763,0.20160619958610376
graph_01_mu_0_4_node_764,0.20895378389701733
graph_01_mu_0_4_node_765,0.22433214983045607
graph_01_mu_0_4_node_766,0.22561184399566583
graph_01_mu_0_4_node_767,0.215409171412511
graph_01_mu_0_4_node_768,0.2248898323251648
graph_01_mu_0_4_node_769,0.21904159994009753
graph_01_mu_0_4_node_770,0.20204823187686624
graph_01_mu_0_4_node_771,0.21922628836409944
graph_01_mu_0_4_node_772,0.2279032707246276
graph_01_mu_0_4_node_773,0.22103411370314968
graph_01_mu_0_4_node_774,0.21102425510238704
graph_01_mu_0_4_node_775,0.21521887197523226
graph_01_mu_0_4_node_776,0.22654899643240367
graph_01_mu_0_4_node_777,0.2013864099862022
graph_01_mu_0_4_node_778,0.21602932280814025
graph_01_mu_0_4_node_779,0.2119702411813302
graph_01_mu_0_4_node_780,0.215409171412511
graph_01_mu_0_4_node_781,0.22081059657583182
graph_01_mu_0_4_node_782,0.2248898323251648
graph_01_mu_0_4_node_783,0.20596892142710294
graph_01_mu_0_4_node_784,0.22654899643240367
graph_01_mu_0_4_node_785,0.2153202700190609
graph_01_mu_0_4_node_786,0.21452153915092417
graph_01_mu_0_4_node_787,0.219221962443741
graph_01_mu_0_4_node_788,0.22745968229209557
graph_01_mu_0_4_node_789,0.21242772481938757
graph_01_mu_0_4_node_790,0.219221962443741
graph_01_mu_0_4_node_791,0.21296246851891332
graph_01_mu_0_4_node_792,0.22447865543417508
graph_01_mu_0_4_node_793,0.21283834358455136
graph_01_mu_0_4_node_794,0.2252011243861648
graph_01_mu_0_4_node_795,0.20466271973457037
graph_01_mu_0_4_node_796,0.22655010666982245
graph_01_mu_0_4_node_797,0.22654899643240367
graph_01_mu_0_4_node_798,0.2256544766144899
graph_01_mu_0_4_node_799,0.22468276611281646
graph_01_mu_0_4_node_800,0.2104186075059209
graph_01_mu_0_4_node_801,0.22135046320152515
graph_01_mu_0_4_node_802,0.22323103495549826
graph_01_mu_0_4_node_803,0.21366182590827598
graph_01_mu_0_4_node_804,0.2256544766144899
graph_01_mu_0_4_node_805,0.21532743804539445
graph_01_mu_0_4_node_806,0.21922628836409944
graph_01_mu_0_4_node_807,0.21864090673126724
graph_01_mu_0_4_node_808,0.21943874403917174
graph_01_mu_0_4_node_809,0.2210262179985921
graph_01_mu_0_4_node_810,0.22790325912351805
graph_01_mu_0_4_node_811,0.2250776459559594
graph_01_mu_0_4_node_812,0.20462511350245
graph_01_mu_0_4_node_813,0.22135046320152515
graph_01_mu_0_4_node_814,0.22120443918973695
graph_01_mu_0_4_node_815,0.22766089727623587
graph_01_mu_0_4_node_816,0.20766357773134045
graph_01_mu_0_4_node_817,0.21499217705309212
graph_01_mu_0_4_node_818,0.20684236791953953
graph_01_mu_0_4_node_819,0.22135046320152515
graph_01_mu_0_4_node_820,0.215271743743074
graph_01_mu_0_4_node_821,0.2210262179985921
graph_01_mu_0_4_node_822,0.219221962443741
graph_01_mu_0_4_node_823,0.21010789630748086
graph_01_mu_0_4_node_824,0.2274517279146382
graph_01_mu_0_4_node_825,0.22192483748139935
graph_01_mu_0_4_node_826,0.20789056903943656
graph_01_mu_0_4_node_827,0.22217602237455306
graph_01_mu_0_4_node_828,0.22766089727623587
graph_01_mu_0_4_node_829,0.22433214983045607
graph_01_mu_0_4_node_830,0.2210262179985921
graph_01_mu_0_4_node_831,0.21012326721132535
graph_01_mu_0_4_node_832,0.21373468994292905
graph_01_mu_0_4_node_833,0.2190430435129743
graph_01_mu_0_4_node_834,0.22468276611281646
graph_01_mu_0_4_node_835,0.21863210906014974
graph_01_mu_0_4_node_836,0.21230771096907775
graph_01_mu_0_4_node_837,0.20611998497379058
graph_01_mu_0_4_node_838,0.219221962443741
graph_01_mu_0_4_node_839,0.22617952799141552
graph_01_mu_0_4_node_840,0.22080926102882095
graph_01_mu_0_4_node_841,0.22604029873452988
graph_01_mu_0_4_node_842,0.20299173601279075
graph_01_mu_0_4_node_843,0.21922628836409944
graph_01_mu_0_4_node_844,0.22314878539450364
graph_01_mu_0_4_node_845,0.2210262179985921
graph_01_mu_0_4_node_846,0.20986575829804582
graph_01_mu_0_4_node_847,0.22248938773064764
graph_01_mu_0_4_node_848,0.20809779973506398
graph_01_mu_0_4_node_849,0.21326984233633134
graph_01_mu_0_4_node_850,0.20385343979018128
graph_01_mu_0_4_node_851,0.2231633029108442
graph_01_mu_0_4_node_852,0.2252011243861648
graph_01_mu_0_4_node_853,0.22135046320152515
graph_01_mu_0_4_node_854,0.22103411370314968
graph_01_mu_0_4_node_855,0.21427916492126942
graph_01_mu_0_4_node_856,0.2248898323251648
graph_01_mu_0_4_node_857,0.2252011243861648
graph_01_mu_0_4_node_858,0.22745968229209557
graph_01_mu_0_4_node_859,0.20297897692902478
graph_01_mu_0_4_node_860,0.2128788707901187
graph_01_mu_0_4_node_861,0.21155629569788878
graph_01_mu_0_4_node_862,0.21028202131331566
graph_01_mu_0_4_node_863,0.22412181998982897
graph_01_mu_0_4_node_864,0.22384652269705022
graph_01_mu_0_4_node_865,0.22691230201914417
graph_01_mu_0_4_node_866,0.22135046320152515
graph_01_mu_0_4_node_867,0.2117691587844911
graph_01_mu_0_4_node_868,0.22654899643240367
graph_01_mu_0_4_node_869,0.22103411370314968
graph_01_mu_0_4_node_870,0.20905626295003585
graph_01_mu_0_4_node_871,0.22135046320152515
graph_01_mu_0_4_node_872,0.2029566453438299
graph_01_mu_0_4_node_873,0.20340390411015102
graph_01_mu_0_4_node_874,0.21943874403917174
graph_01_mu_0_4_node_875,0.22617952799141552
graph_01_mu_0_4_node_876,0.21359315110175062
graph_01_mu_0_4_node_877,0.21878510347825708
graph_01_mu_0_4_node_878,0.2248898323251648
graph_01_mu_0_4_node_879,0.20993669954947233
graph_01_mu_0_4_node_880,0.21904159994009753
graph_01_mu_0_4_node_881,0.20812523717517223
graph_01_mu_0_4_node_882,0.22537748597890675
graph_01_mu_0_4_node_883,0.21763229967550335
graph_01_mu_0_4_node_884,0.2248740216923066
graph_01_mu_0_4_node_885,0.21821418654152905
graph_01_mu_0_4_node_886,0.22103411370314968
graph_01_mu_0_4_node_887,0.22468276611281646
graph_01_mu_0_4_node_888,0.21027708677215792
graph_01_mu_0_4_node_889,0.22217602237455306
graph_01_mu_0_4_node_890,0.2277619635396354
graph_01_mu_0_4_node_891,0.22622521240970986
graph_01_mu_0_4_node_892,0.22461695901280712
graph_01_mu_0_4_node_893,0.21878510347825708
graph_01_mu_0_4_node_894,0.22622521240970986
graph_01_mu_0_4_node_895,0.22604029873452988
graph_01_mu_0_4_node_896,0.2278555608472882
graph_01_mu_0_4_node_897,0.21039692691978965
graph_01_mu_0_4_node_898,0.2117490608027751
graph_01_mu_0_4_node_899,0.22447865543417508
graph_01_mu_0_4_node_900,0.21922628836409944
graph_01_mu_0_4_node_901,0.21676552720199938
graph_01_mu_0_4_node_902,0.2169871479611968
graph_01_mu_0_4_node_903,0.21864090673126724
graph_01_mu_0_4_node_904,0.22622521240970986
graph_01_mu_0_4_node_905,0.22755250778009237
graph_01_mu_0_4_node_906,0.21821418654152905
graph_01_mu_0_4_node_907,0.22654899643240367
graph_01_mu_0_4_node_908,0.21280661978170565
graph_01_mu_0_4_node_909,0.22217602237455306
graph_01_mu_0_4_node_910,0.21140472485413236
graph_01_mu_0_4_node_911,0.21212085445707748
graph_01_mu_0_4_node_912,0.22468276611281646
graph_01_mu_0_4_node_913,0.22339602142883713
graph_01_mu_0_4_node_914,0.2256544766144899
graph_01_mu_0_4_node_915,0.2243588989512615
graph_01_mu_0_4_node_916,0.22217602237455306
graph_01_mu_0_4_node_917,0.2053644633439182
graph_01_mu_0_4_node_918,0.22736243457273855
graph_01_mu_0_4_node_919,0.22622521240970986
graph_01_mu_0_4_node_920,0.21427551628478078
graph_01_mu_0_4_node_921,0.21922628836409944
graph_01_mu_0_4_node_922,0.22830085528880234
graph_01_mu_0_4_node_923,0.2252011243861648
graph_01_mu_0_4_node_924,0.21443617118837396
graph_01_mu_0_4_node_925,0.22135046320152515
graph_01_mu_0_4_node_926,0.20136370650991306
graph_01_mu_0_4_node_927,0.22614387251695073
graph_01_mu_0_4_node_928,0.2104228729686613
graph_01_mu_0_4_node_929,0.21690735256102017
graph_01_mu_0_4_node_930,0.22700551341961342
graph_01_mu_0_4_node_931,0.21596255221354024
graph_01_mu_0_4_node_932,0.20963727831066392
graph_01_mu_0_4_node_933,0.22766089727623587
graph_01_mu_0_4_node_934,0.22203225606754257
graph_01_mu_0_4_node_935,0.20900403935530437
graph_01_mu_0_4_node_936,0.21821418654152905
graph_01_mu_0_4_node_937,0.21547058360798352
graph_01_mu_0_4_node_938,0.20968271696859347
graph_01_mu_0_4_node_939,0.22135046320152515
graph_01_mu_0_4_node_940,0.22461695901280712
graph_01_mu_0_4_node_941,0.22604029873452988
graph_01_mu_0_4_node_942,0.21457442348423436
graph_01_mu_0_4_node_943,0.20289847988580406
graph_01_mu_0_4_node_944,0.2256544766144899
graph_01_mu_0_4_node_945,0.21785931178078485
graph_01_mu_0_4_node_946,0.22135046320152515
graph_01_mu_0_4_node_947,0.21821418654152905
graph_01_mu_0_4_node_948,0.20375918232555063
graph_01_mu_0_4_node_949,0.2125069936685378
graph_01_mu_0_4_node_950,0.22468276611281646
graph_01_mu_0_4_node_951,0.20510328834319683
graph_01_mu_0_4_node_952,0.2210262179985921
graph_01_mu_0_4_node_953,0.22785555792122333
graph_01_mu_0_4_node_954,0.2248898323251648
graph_01_mu_0_4_node_955,0.22433214983045607
graph_01_mu_0_4_node_956,0.22158300397088249
graph_01_mu_0_4_node_957,0.2274517279146382
graph_01_mu_0_4_node_958,0.2053561438488316
graph_01_mu_0_4_node_959,0.21878652678887664
graph_01_mu_0_4_node_960,0.21943874403917174
graph_01_mu_0_4_node_961,0.22442069433448927
graph_01_mu_0_4_node_962,0.22468276611281646
graph_01_mu_0_4_node_963,0.21821418654152905
graph_01_mu_0_4_node_964,0.21264275671825442
graph_01_mu_0_4_node_965,0.2279032707246276
graph_01_mu_0_4_node_966,0.21937767274819095
graph_01_mu_0_4_node_967,0.22617952799141552
graph_01_mu_0_4_node_968,0.2020210868438564
graph_01_mu_0_4_node_969,0.2248898323251648
graph_01_mu_0_4_node_970,0.22433214983045607
graph_01_mu_0_4_node_971,0.21369777314169647
graph_01_mu_0_4_node_972,0.2248898323251648
graph_01_mu_0_4_node_973,0.22135046320152515
graph_01_mu_0_4_node_974,0.20629861417083747
graph_01_mu_0_4_node_975,0.21922628836409944
graph_01_mu_0_4_node_976,0.22391164185106807
graph_01_mu_0_4_node_977,0.21943874403917174
graph_01_mu_0_4_node_978,0.22617952799141552
graph_01_mu_0_4_node_979,0.2243588989512615
graph_01_mu_0_4_node_980,0.2127754572676289
graph_01_mu_0_4_node_981,0.215409171412511
graph_01_mu_0_4_node_982,0.21361330198584413
graph_01_mu_0_4_node_983,0.2035867700479747
graph_01_mu_0_4_node_984,0.22135046320152515
graph_01_mu_0_4_node_985,0.22103411370314968
graph_01_mu_0_4_node_986,0.22103411370314968
graph_01_mu_0_4_node_987,0.2093962075434528
graph_01_mu_0_4_node_988,0.2247410516019434
graph_01_mu_0_4_node_989,0.2256544766144899
graph_01_mu_0_4_node_990,0.21142183384359153
graph_01_mu_0_4_node_991,0.21359785993557578
graph_01_mu_0_4_node_992,0.207944428456735
graph_01_mu_0_4_node_993,0.2210262179985921
graph_01_mu_0_4_node_994,0.2252011243861648
graph_01_mu_0_4_node_995,0.21937767274819095
graph_01_mu_0_4_node_996,0.2210262179985921
graph_01_mu_0_4_node_997,0.2194517102442375
graph_01_mu_0_4_node_998,0.22830085528880234
graph_01_mu_0_4_node_999,0.22018773045391316
