,Entropy
graph_04_mu_0_4_node_560,0.3327176292058503
graph_04_mu_0_4_node_561,0.329695035639079
graph_04_mu_0_4_node_562,0.3202300792430186
graph_04_mu_0_4_node_563,0.3209025122657422
graph_04_mu_0_4_node_564,0.3336504570632325
graph_04_mu_0_4_node_565,0.32262556263695874
graph_04_mu_0_4_node_566,0.3293345050246108
graph_04_mu_0_4_node_567,0.32828274121903994
graph_04_mu_0_4_node_568,0.32465196459442314
graph_04_mu_0_4_node_569,0.32157340266246626
graph_04_mu_0_4_node_570,0.3265607018223211
graph_04_mu_0_4_node_571,0.33177248750370786
graph_04_mu_0_4_node_572,0.32465196459442314
graph_04_mu_0_4_node_573,0.33131110042683487
graph_04_mu_0_4_node_574,0.33005934784804236
graph_04_mu_0_4_node_575,0.3162395924945878
graph_04_mu_0_4_node_576,0.3287642791955907
graph_04_mu_0_4_node_577,0.32309148584552083
graph_04_mu_0_4_node_578,0.32429904193412534
graph_04_mu_0_4_node_579,0.3235556430822833
graph_04_mu_0_4_node_580,0.32705644914554843
graph_04_mu_0_4_node_581,0.33416574285207085
graph_04_mu_0_4_node_582,0.30532824405468706
graph_04_mu_0_4_node_583,0.3209257525669656
graph_04_mu_0_4_node_584,0.32988897685813057
graph_04_mu_0_4_node_585,0.31923123516778956
graph_04_mu_0_4_node_586,0.31323141584933284
graph_04_mu_0_4_node_587,0.3248915336536911
graph_04_mu_0_4_node_588,0.3231149737246667
graph_04_mu_0_4_node_589,0.33131110042683487
graph_04_mu_0_4_node_590,0.3181131292918167
graph_04_mu_0_4_node_591,0.3209257525669656
graph_04_mu_0_4_node_592,0.3209025122657422
graph_04_mu_0_4_node_593,0.32656765521242404
graph_04_mu_0_4_node_594,0.32705644914554843
graph_04_mu_0_4_node_595,0.32340783279778307
graph_04_mu_0_4_node_596,0.32705644914554843
graph_04_mu_0_4_node_597,0.3178964154975456
graph_04_mu_0_4_node_598,0.32554111173637157
graph_04_mu_0_4_node_599,0.3209257525669656
graph_04_mu_0_4_node_600,0.32656765521242404
graph_04_mu_0_4_node_601,0.3293345050246108
graph_04_mu_0_4_node_602,0.3209257525669656
graph_04_mu_0_4_node_603,0.31319628844364333
graph_04_mu_0_4_node_604,0.32705644914554843
graph_04_mu_0_4_node_605,0.32956772137473933
graph_04_mu_0_4_node_606,0.31324276508429194
graph_04_mu_0_4_node_607,0.3254904732584053
graph_04_mu_0_4_node_608,0.31323141584933284
graph_04_mu_0_4_node_609,0.3209025122657422
graph_04_mu_0_4_node_610,0.32430905293593887
graph_04_mu_0_4_node_611,0.3236631787343215
graph_04_mu_0_4_node_612,0.31786964767415854
graph_04_mu_0_4_node_613,0.3118378294252391
graph_04_mu_0_4_node_614,0.32369073668003673
graph_04_mu_0_4_node_615,0.32656765521242404
graph_04_mu_0_4_node_616,0.31908136449601193
graph_04_mu_0_4_node_617,0.33127982494908265
graph_04_mu_0_4_node_618,0.3130323499634173
graph_04_mu_0_4_node_619,0.33083219323625696
graph_04_mu_0_4_node_620,0.31323141584933284
graph_04_mu_0_4_node_621,0.33005069154639466
graph_04_mu_0_4_node_622,0.32956772137473933
graph_04_mu_0_4_node_623,0.322207822077228
graph_04_mu_0_4_node_624,0.31917366403862535
graph_04_mu_0_4_node_625,0.33177248750370786
graph_04_mu_0_4_node_626,0.32971189722958083
graph_04_mu_0_4_node_627,0.31475068411084145
graph_04_mu_0_4_node_628,0.32369361339900704
graph_04_mu_0_4_node_629,0.31323141584933284
graph_04_mu_0_4_node_630,0.3339665344114978
graph_04_mu_0_4_node_631,0.33083219323625696
graph_04_mu_0_4_node_632,0.3258888604399432
graph_04_mu_0_4_node_633,0.33338174006984267
graph_04_mu_0_4_node_634,0.3336504570632325
graph_04_mu_0_4_node_635,0.32656765521242404
graph_04_mu_0_4_node_636,0.33338174006984267
graph_04_mu_0_4_node_637,0.32320934176388605
graph_04_mu_0_4_node_638,0.31323141584933284
graph_04_mu_0_4_node_639,0.318935632013293
graph_04_mu_0_4_node_640,0.32656765521242404
graph_04_mu_0_4_node_641,0.3336504570632325
graph_04_mu_0_4_node_642,0.3138337496159977
graph_04_mu_0_4_node_643,0.3336504570632325
graph_04_mu_0_4_node_644,0.3336504570632325
graph_04_mu_0_4_node_645,0.31957742677976786
graph_04_mu_0_4_node_646,0.33013361091528304
graph_04_mu_0_4_node_647,0.3208264416367466
graph_04_mu_0_4_node_648,0.31591540433832577
graph_04_mu_0_4_node_649,0.3233854939121944
graph_04_mu_0_4_node_650,0.33083219323625696
graph_04_mu_0_4_node_651,0.3262061740708019
graph_04_mu_0_4_node_652,0.33131110042683487
graph_04_mu_0_4_node_653,0.3339665344114978
graph_04_mu_0_4_node_654,0.3209257525669656
graph_04_mu_0_4_node_655,0.31323141584933284
graph_04_mu_0_4_node_656,0.33083219323625696
graph_04_mu_0_4_node_657,0.32219469451733596
graph_04_mu_0_4_node_658,0.3222256887784005
graph_04_mu_0_4_node_659,0.31323141584933284
graph_04_mu_0_4_node_660,0.33338174006984267
graph_04_mu_0_4_node_661,0.3298297571125146
graph_04_mu_0_4_node_662,0.32465196459442314
graph_04_mu_0_4_node_663,0.31323141584933284
graph_04_mu_0_4_node_664,0.30974490724328996
graph_04_mu_0_4_node_665,0.31752535152906514
graph_04_mu_0_4_node_666,0.33203972786005187
graph_04_mu_0_4_node_667,0.32369073668003673
graph_04_mu_0_4_node_668,0.3209025122657422
graph_04_mu_0_4_node_669,0.31323141584933284
graph_04_mu_0_4_node_670,0.31323141584933284
graph_04_mu_0_4_node_671,0.323690738121282
graph_04_mu_0_4_node_672,0.33013361091528304
graph_04_mu_0_4_node_673,0.32956772137473933
graph_04_mu_0_4_node_674,0.32465196459442314
graph_04_mu_0_4_node_675,0.33005069154639466
graph_04_mu_0_4_node_676,0.329695035639079
graph_04_mu_0_4_node_677,0.3209257525669656
graph_04_mu_0_4_node_678,0.33127982494908265
graph_04_mu_0_4_node_679,0.32070053457922804
graph_04_mu_0_4_node_680,0.33177248750370786
graph_04_mu_0_4_node_681,0.32038465225910717
graph_04_mu_0_4_node_682,0.3293621399109569
graph_04_mu_0_4_node_683,0.33338174006984267
graph_04_mu_0_4_node_684,0.3250763828207257
graph_04_mu_0_4_node_685,0.32445811756684156
graph_04_mu_0_4_node_686,0.3209025122657422
graph_04_mu_0_4_node_687,0.33203972786005187
graph_04_mu_0_4_node_688,0.3189148029936609
graph_04_mu_0_4_node_689,0.31604492140878815
graph_04_mu_0_4_node_690,0.3293345050246108
graph_04_mu_0_4_node_691,0.30786088601083134
graph_04_mu_0_4_node_692,0.31323141584933284
graph_04_mu_0_4_node_693,0.3236631787343215
graph_04_mu_0_4_node_694,0.3209025122657422
graph_04_mu_0_4_node_695,0.3317194833805509
graph_04_mu_0_4_node_696,0.3209257525669656
graph_04_mu_0_4_node_697,0.3031663624378947
graph_04_mu_0_4_node_698,0.32465196459442314
graph_04_mu_0_4_node_699,0.3290349822910824
graph_04_mu_0_4_node_700,0.32988897685813057
graph_04_mu_0_4_node_701,0.3182645075759731
graph_04_mu_0_4_node_702,0.32465196459442314
graph_04_mu_0_4_node_703,0.3258888604399432
graph_04_mu_0_4_node_704,0.3188565956715734
graph_04_mu_0_4_node_705,0.3209025122657422
graph_04_mu_0_4_node_706,0.3312582538983714
graph_04_mu_0_4_node_707,0.3293621399109569
graph_04_mu_0_4_node_708,0.33177248750370786
graph_04_mu_0_4_node_709,0.31323141584933284
graph_04_mu_0_4_node_710,0.31345892211185755
graph_04_mu_0_4_node_711,0.30163914768200434
graph_04_mu_0_4_node_712,0.3207127783564699
graph_04_mu_0_4_node_713,0.3209025122657422
graph_04_mu_0_4_node_714,0.32369073668003673
graph_04_mu_0_4_node_715,0.31599056313051427
graph_04_mu_0_4_node_716,0.3113996798312603
graph_04_mu_0_4_node_717,0.31323141584933284
graph_04_mu_0_4_node_718,0.32578088194589533
graph_04_mu_0_4_node_719,0.3254195079426853
graph_04_mu_0_4_node_720,0.32956772137473933
graph_04_mu_0_4_node_721,0.32887802859534054
graph_04_mu_0_4_node_722,0.32369073668003673
graph_04_mu_0_4_node_723,0.32864554907744636
graph_04_mu_0_4_node_724,0.32365273952915724
graph_04_mu_0_4_node_725,0.3181070872082929
graph_04_mu_0_4_node_726,0.31323141584933284
graph_04_mu_0_4_node_727,0.318294205701791
graph_04_mu_0_4_node_728,0.32887802859534054
graph_04_mu_0_4_node_729,0.31283526822772073
graph_04_mu_0_4_node_730,0.31323141584933284
graph_04_mu_0_4_node_731,0.33083219323625696
graph_04_mu_0_4_node_732,0.32887802859534054
graph_04_mu_0_4_node_733,0.32055214502347357
graph_04_mu_0_4_node_734,0.3339665344114978
graph_04_mu_0_4_node_735,0.33146791298219197
graph_04_mu_0_4_node_736,0.32956772137473933
graph_04_mu_0_4_node_737,0.31323141584933284
graph_04_mu_0_4_node_738,0.32361691664865594
graph_04_mu_0_4_node_739,0.3250862982713678
graph_04_mu_0_4_node_740,0.3250862982713678
graph_04_mu_0_4_node_741,0.3209025122657422
graph_04_mu_0_4_node_742,0.3135073997780862
graph_04_mu_0_4_node_743,0.3076364231021818
graph_04_mu_0_4_node_744,0.32887802859534054
graph_04_mu_0_4_node_745,0.3245858383925785
graph_04_mu_0_4_node_746,0.30481492641392555
graph_04_mu_0_4_node_747,0.32656765521242404
graph_04_mu_0_4_node_748,0.3142541279467896
graph_04_mu_0_4_node_749,0.3209257525669656
graph_04_mu_0_4_node_750,0.323690738121282
graph_04_mu_0_4_node_751,0.31323141584933284
graph_04_mu_0_4_node_752,0.3262325577126692
graph_04_mu_0_4_node_753,0.3158847818463536
graph_04_mu_0_4_node_754,0.3206959042749391
graph_04_mu_0_4_node_755,0.3293621399109569
graph_04_mu_0_4_node_756,0.33172522234662544
graph_04_mu_0_4_node_757,0.3222256887784005
graph_04_mu_0_4_node_758,0.32956772137473933
graph_04_mu_0_4_node_759,0.3288814877105324
graph_04_mu_0_4_node_760,0.3258888604399432
graph_04_mu_0_4_node_761,0.3293345050246108
graph_04_mu_0_4_node_762,0.3235727844680345
graph_04_mu_0_4_node_763,0.3139010396583499
graph_04_mu_0_4_node_764,0.32056240381400225
graph_04_mu_0_4_node_765,0.32486276219043764
graph_04_mu_0_4_node_766,0.33521517830963715
graph_04_mu_0_4_node_767,0.33059546219711256
graph_04_mu_0_4_node_768,0.3183805098244397
graph_04_mu_0_4_node_769,0.329695035639079
graph_04_mu_0_4_node_770,0.33416574285207085
graph_04_mu_0_4_node_771,0.3316514719523194
graph_04_mu_0_4_node_772,0.3241651389891663
graph_04_mu_0_4_node_773,0.3235545036941389
graph_04_mu_0_4_node_774,0.30447874396419605
graph_04_mu_0_4_node_775,0.33338174006984267
graph_04_mu_0_4_node_776,0.32489094061908524
graph_04_mu_0_4_node_777,0.3336504570632325
graph_04_mu_0_4_node_778,0.32705644914554843
graph_04_mu_0_4_node_779,0.33338174006984267
graph_04_mu_0_4_node_780,0.32968320620423525
graph_04_mu_0_4_node_781,0.32956772137473933
graph_04_mu_0_4_node_782,0.3164780098638571
graph_04_mu_0_4_node_783,0.32378772978478637
graph_04_mu_0_4_node_784,0.30519052745746206
graph_04_mu_0_4_node_785,0.31963461865790205
graph_04_mu_0_4_node_786,0.3339665344114978
graph_04_mu_0_4_node_787,0.318945788037352
graph_04_mu_0_4_node_788,0.31323141584933284
graph_04_mu_0_4_node_789,0.329695035639079
graph_04_mu_0_4_node_790,0.3192757036589246
graph_04_mu_0_4_node_791,0.3209025122657422
graph_04_mu_0_4_node_792,0.3209025122657422
graph_04_mu_0_4_node_793,0.31323141584933284
graph_04_mu_0_4_node_794,0.3156838226465066
graph_04_mu_0_4_node_795,0.3197637444368861
graph_04_mu_0_4_node_796,0.32465196459442314
graph_04_mu_0_4_node_797,0.3327176292058503
graph_04_mu_0_4_node_798,0.32369361339900704
graph_04_mu_0_4_node_799,0.3336504570632325
graph_04_mu_0_4_node_800,0.33521517830963715
graph_04_mu_0_4_node_801,0.3209025122657422
graph_04_mu_0_4_node_802,0.33521517830963715
graph_04_mu_0_4_node_803,0.3208264416367466
graph_04_mu_0_4_node_804,0.32369073668003673
graph_04_mu_0_4_node_805,0.3179972861944147
graph_04_mu_0_4_node_806,0.3183297020754904
graph_04_mu_0_4_node_807,0.32369361339900704
graph_04_mu_0_4_node_808,0.3251044741580874
graph_04_mu_0_4_node_809,0.32971189722958083
graph_04_mu_0_4_node_810,0.32179647098938663
graph_04_mu_0_4_node_811,0.31323141584933284
graph_04_mu_0_4_node_812,0.33203972786005187
graph_04_mu_0_4_node_813,0.30893846739906267
graph_04_mu_0_4_node_814,0.3209257525669656
graph_04_mu_0_4_node_815,0.32949483643043254
graph_04_mu_0_4_node_816,0.31323141584933284
graph_04_mu_0_4_node_817,0.32887802859534054
graph_04_mu_0_4_node_818,0.32369073668003673
graph_04_mu_0_4_node_819,0.31495330824180545
graph_04_mu_0_4_node_820,0.33005934784804236
graph_04_mu_0_4_node_821,0.3209257525669656
graph_04_mu_0_4_node_822,0.32705644914554843
graph_04_mu_0_4_node_823,0.3209025122657422
graph_04_mu_0_4_node_824,0.33083219323625696
graph_04_mu_0_4_node_825,0.3236631787343215
graph_04_mu_0_4_node_826,0.3236631787343215
graph_04_mu_0_4_node_827,0.32656765521242404
graph_04_mu_0_4_node_828,0.32465196459442314
graph_04_mu_0_4_node_829,0.33013361091528304
graph_04_mu_0_4_node_830,0.3223704462414682
graph_04_mu_0_4_node_831,0.33005069154639466
graph_04_mu_0_4_node_832,0.3293621399109569
graph_04_mu_0_4_node_833,0.3293345050246108
graph_04_mu_0_4_node_834,0.31323141584933284
graph_04_mu_0_4_node_835,0.3067926101963865
graph_04_mu_0_4_node_836,0.32818894873439286
graph_04_mu_0_4_node_837,0.31323141584933284
graph_04_mu_0_4_node_838,0.32656765521242404
graph_04_mu_0_4_node_839,0.31050043967848967
graph_04_mu_0_4_node_840,0.3209257525669656
graph_04_mu_0_4_node_841,0.33416574285207085
graph_04_mu_0_4_node_842,0.3236936148445935
graph_04_mu_0_4_node_843,0.3334737059968968
graph_04_mu_0_4_node_844,0.3181954387200306
graph_04_mu_0_4_node_845,0.3236907395654215
graph_04_mu_0_4_node_846,0.32887802859534054
graph_04_mu_0_4_node_847,0.31515303273374035
graph_04_mu_0_4_node_848,0.309261362839356
graph_04_mu_0_4_node_849,0.32887802859534054
graph_04_mu_0_4_node_850,0.3195217102163824
graph_04_mu_0_4_node_851,0.32887802859534054
graph_04_mu_0_4_node_852,0.33127982494908265
graph_04_mu_0_4_node_853,0.3222904546718262
graph_04_mu_0_4_node_854,0.33005069154639466
graph_04_mu_0_4_node_855,0.3327176292058503
graph_04_mu_0_4_node_856,0.31924900224685815
graph_04_mu_0_4_node_857,0.3339665344114978
graph_04_mu_0_4_node_858,0.326400422894514
graph_04_mu_0_4_node_859,0.3225439384066977
graph_04_mu_0_4_node_860,0.3296145921405798
graph_04_mu_0_4_node_861,0.3339665344114978
graph_04_mu_0_4_node_862,0.3300081637562038
graph_04_mu_0_4_node_863,0.31700713286750887
graph_04_mu_0_4_node_864,0.32956772137473933
graph_04_mu_0_4_node_865,0.3083922219423556
graph_04_mu_0_4_node_866,0.33083219323625696
graph_04_mu_0_4_node_867,0.3209025122657422
graph_04_mu_0_4_node_868,0.3339665344114978
graph_04_mu_0_4_node_869,0.30890334945979486
graph_04_mu_0_4_node_870,0.32214718219153615
graph_04_mu_0_4_node_871,0.32956772137473933
graph_04_mu_0_4_node_872,0.31209887832574096
graph_04_mu_0_4_node_873,0.3236936148445935
graph_04_mu_0_4_node_874,0.32490558342807824
graph_04_mu_0_4_node_875,0.32956772137473933
graph_04_mu_0_4_node_876,0.3209257525669656
graph_04_mu_0_4_node_877,0.33172522234662544
graph_04_mu_0_4_node_878,0.3339665344114978
graph_04_mu_0_4_node_879,0.32656765521242404
graph_04_mu_0_4_node_880,0.32705644914554843
graph_04_mu_0_4_node_881,0.3187184632879361
graph_04_mu_0_4_node_882,0.3209257525669656
graph_04_mu_0_4_node_883,0.3336504570632325
graph_04_mu_0_4_node_884,0.3182300248882015
graph_04_mu_0_4_node_885,0.31756290242452917
graph_04_mu_0_4_node_886,0.32887802859534054
graph_04_mu_0_4_node_887,0.3178113508685125
graph_04_mu_0_4_node_888,0.31323141584933284
graph_04_mu_0_4_node_889,0.31808972709260247
graph_04_mu_0_4_node_890,0.30356446059457504
graph_04_mu_0_4_node_891,0.3236936148445935
graph_04_mu_0_4_node_892,0.32546014571215526
graph_04_mu_0_4_node_893,0.33013361091528304
graph_04_mu_0_4_node_894,0.32465196459442314
graph_04_mu_0_4_node_895,0.3293345050246108
graph_04_mu_0_4_node_896,0.32988897685813057
graph_04_mu_0_4_node_897,0.3339665344114978
graph_04_mu_0_4_node_898,0.31930005353661206
graph_04_mu_0_4_node_899,0.32971189722958083
graph_04_mu_0_4_node_900,0.3327176292058503
graph_04_mu_0_4_node_901,0.329695035639079
graph_04_mu_0_4_node_902,0.3048572388655284
graph_04_mu_0_4_node_903,0.33416529052972443
graph_04_mu_0_4_node_904,0.32971189722958083
graph_04_mu_0_4_node_905,0.33127982494908265
graph_04_mu_0_4_node_906,0.3339665344114978
graph_04_mu_0_4_node_907,0.3265607018223211
graph_04_mu_0_4_node_908,0.3313631529611167
graph_04_mu_0_4_node_909,0.33338174006984267
graph_04_mu_0_4_node_910,0.32638650564874205
graph_04_mu_0_4_node_911,0.33005069154639466
graph_04_mu_0_4_node_912,0.3251143968669776
graph_04_mu_0_4_node_913,0.3265607018223211
graph_04_mu_0_4_node_914,0.31323141584933284
graph_04_mu_0_4_node_915,0.32887802859534054
graph_04_mu_0_4_node_916,0.33177248750370786
graph_04_mu_0_4_node_917,0.3100690815407727
graph_04_mu_0_4_node_918,0.3208218534398934
graph_04_mu_0_4_node_919,0.3236631787343215
graph_04_mu_0_4_node_920,0.32465196459442314
graph_04_mu_0_4_node_921,0.32705644914554843
graph_04_mu_0_4_node_922,0.31323141584933284
graph_04_mu_0_4_node_923,0.31663403017723096
graph_04_mu_0_4_node_924,0.33338174006984267
graph_04_mu_0_4_node_925,0.3251044741580874
graph_04_mu_0_4_node_926,0.3236936148445935
graph_04_mu_0_4_node_927,0.31915422794567533
graph_04_mu_0_4_node_928,0.3209257525669656
graph_04_mu_0_4_node_929,0.3339665344114978
graph_04_mu_0_4_node_930,0.31323141584933284
graph_04_mu_0_4_node_931,0.3136177782661899
graph_04_mu_0_4_node_932,0.32705644914554843
graph_04_mu_0_4_node_933,0.32303286124384667
graph_04_mu_0_4_node_934,0.33013361091528304
graph_04_mu_0_4_node_935,0.33320130991074837
graph_04_mu_0_4_node_936,0.3305755396312899
graph_04_mu_0_4_node_937,0.3209025122657422
graph_04_mu_0_4_node_938,0.33005069154639466
graph_04_mu_0_4_node_939,0.33013361091528304
graph_04_mu_0_4_node_940,0.3236631787343215
graph_04_mu_0_4_node_941,0.3209025122657422
graph_04_mu_0_4_node_942,0.31323141584933284
graph_04_mu_0_4_node_943,0.3209025122657422
graph_04_mu_0_4_node_944,0.33127982494908265
graph_04_mu_0_4_node_945,0.33005934784804236
graph_04_mu_0_4_node_946,0.32705644914554843
graph_04_mu_0_4_node_947,0.33083219323625696
graph_04_mu_0_4_node_948,0.32956772137473933
graph_04_mu_0_4_node_949,0.32705644914554843
graph_04_mu_0_4_node_950,0.32705644914554843
graph_04_mu_0_4_node_951,0.3293345050246108
graph_04_mu_0_4_node_952,0.3086569690376233
graph_04_mu_0_4_node_953,0.33521517830963715
graph_04_mu_0_4_node_954,0.33013361091528304
graph_04_mu_0_4_node_955,0.30882814979283274
graph_04_mu_0_4_node_956,0.31323141584933284
graph_04_mu_0_4_node_957,0.32465196459442314
graph_04_mu_0_4_node_958,0.33083219323625696
graph_04_mu_0_4_node_959,0.3151416364465717
graph_04_mu_0_4_node_960,0.33416529052972443
graph_04_mu_0_4_node_961,0.3209025122657422
graph_04_mu_0_4_node_962,0.3209025122657422
graph_04_mu_0_4_node_963,0.32656765521242404
graph_04_mu_0_4_node_964,0.3126639561756566
graph_04_mu_0_4_node_965,0.3209025122657422
graph_04_mu_0_4_node_966,0.33083219323625696
graph_04_mu_0_4_node_967,0.3209025122657422
graph_04_mu_0_4_node_968,0.32330299665060563
graph_04_mu_0_4_node_969,0.33131110042683487
graph_04_mu_0_4_node_970,0.32656765521242404
graph_04_mu_0_4_node_971,0.32705644914554843
graph_04_mu_0_4_node_972,0.3169050949336657
graph_04_mu_0_4_node_973,0.3265647755221757
graph_04_mu_0_4_node_974,0.31881846479607895
graph_04_mu_0_4_node_975,0.3204431861718407
graph_04_mu_0_4_node_976,0.33083219323625696
graph_04_mu_0_4_node_977,0.32705644914554843
graph_04_mu_0_4_node_978,0.32705644914554843
graph_04_mu_0_4_node_979,0.3209257525669656
graph_04_mu_0_4_node_980,0.3209257525669656
graph_04_mu_0_4_node_981,0.3256835924968039
graph_04_mu_0_4_node_982,0.31537601635481444
graph_04_mu_0_4_node_983,0.3154875706118634
graph_04_mu_0_4_node_984,0.31095861377197864
graph_04_mu_0_4_node_985,0.31603881633188086
graph_04_mu_0_4_node_986,0.3209025122657422
graph_04_mu_0_4_node_987,0.33005934784804236
graph_04_mu_0_4_node_988,0.33159682542894314
graph_04_mu_0_4_node_989,0.3209257525669656
graph_04_mu_0_4_node_990,0.31775635023881216
graph_04_mu_0_4_node_991,0.32340634880527885
graph_04_mu_0_4_node_992,0.32887802859534054
graph_04_mu_0_4_node_993,0.3293621399109569
graph_04_mu_0_4_node_994,0.3339665344114978
graph_04_mu_0_4_node_995,0.32956772137473933
graph_04_mu_0_4_node_996,0.3072469823008513
graph_04_mu_0_4_node_997,0.32956772137473933
graph_04_mu_0_4_node_998,0.33083219323625696
graph_04_mu_0_4_node_999,0.3219575812936921
