,Entropy
graph_07_mu_0_4_node_560,0.4691924503055577
graph_07_mu_0_4_node_561,0.4695168095306622
graph_07_mu_0_4_node_562,0.4691630500136007
graph_07_mu_0_4_node_563,0.4652709616873258
graph_07_mu_0_4_node_564,0.46946975487383424
graph_07_mu_0_4_node_565,0.4624370235578224
graph_07_mu_0_4_node_566,0.46597564652257517
graph_07_mu_0_4_node_567,0.4644215384242383
graph_07_mu_0_4_node_568,0.4491263563896674
graph_07_mu_0_4_node_569,0.4668153292100099
graph_07_mu_0_4_node_570,0.4501703064103952
graph_07_mu_0_4_node_571,0.4690199739338723
graph_07_mu_0_4_node_572,0.4513893717362905
graph_07_mu_0_4_node_573,0.468785586051339
graph_07_mu_0_4_node_574,0.46587217563421846
graph_07_mu_0_4_node_575,0.45993327154562264
graph_07_mu_0_4_node_576,0.4513893717362905
graph_07_mu_0_4_node_577,0.45825510331797537
graph_07_mu_0_4_node_578,0.45825510331797537
graph_07_mu_0_4_node_579,0.4611950488478574
graph_07_mu_0_4_node_580,0.4572224156605476
graph_07_mu_0_4_node_581,0.4615370710950664
graph_07_mu_0_4_node_582,0.4636177491963909
graph_07_mu_0_4_node_583,0.4497711286094556
graph_07_mu_0_4_node_584,0.4658539590284623
graph_07_mu_0_4_node_585,0.461401882395853
graph_07_mu_0_4_node_586,0.4611537874534106
graph_07_mu_0_4_node_587,0.4684440320274003
graph_07_mu_0_4_node_588,0.4668153292100099
graph_07_mu_0_4_node_589,0.4668153292100099
graph_07_mu_0_4_node_590,0.4564915621716451
graph_07_mu_0_4_node_591,0.46597564652257517
graph_07_mu_0_4_node_592,0.4513893717362905
graph_07_mu_0_4_node_593,0.45473923394308646
graph_07_mu_0_4_node_594,0.45678508322125355
graph_07_mu_0_4_node_595,0.47012062433439755
graph_07_mu_0_4_node_596,0.47138187454939473
graph_07_mu_0_4_node_597,0.4558251996521376
graph_07_mu_0_4_node_598,0.46597564652257517
graph_07_mu_0_4_node_599,0.46704882281910953
graph_07_mu_0_4_node_600,0.4513452219159475
graph_07_mu_0_4_node_601,0.46526374748619653
graph_07_mu_0_4_node_602,0.4568885062759331
graph_07_mu_0_4_node_603,0.46526374748619653
graph_07_mu_0_4_node_604,0.46526374748619653
graph_07_mu_0_4_node_605,0.4611950488478574
graph_07_mu_0_4_node_606,0.4566460261616977
graph_07_mu_0_4_node_607,0.4686216247451555
graph_07_mu_0_4_node_608,0.4594874695491652
graph_07_mu_0_4_node_609,0.4597895045035146
graph_07_mu_0_4_node_610,0.4513893717362905
graph_07_mu_0_4_node_611,0.46729802435343154
graph_07_mu_0_4_node_612,0.46119767001886
graph_07_mu_0_4_node_613,0.46729802435343154
graph_07_mu_0_4_node_614,0.45825510331797537
graph_07_mu_0_4_node_615,0.45993327154562264
graph_07_mu_0_4_node_616,0.46946975487383424
graph_07_mu_0_4_node_617,0.4571707497311689
graph_07_mu_0_4_node_618,0.45993327154562264
graph_07_mu_0_4_node_619,0.4668153292100099
graph_07_mu_0_4_node_620,0.45825510331797537
graph_07_mu_0_4_node_621,0.45501202299052945
graph_07_mu_0_4_node_622,0.4452516066759368
graph_07_mu_0_4_node_623,0.4461072411090106
graph_07_mu_0_4_node_624,0.4700994018312974
graph_07_mu_0_4_node_625,0.46597564652257517
graph_07_mu_0_4_node_626,0.4501703064103952
graph_07_mu_0_4_node_627,0.44733357348590325
graph_07_mu_0_4_node_628,0.44759174183844713
graph_07_mu_0_4_node_629,0.4644215384242383
graph_07_mu_0_4_node_630,0.46333846579393123
graph_07_mu_0_4_node_631,0.4434682942039461
graph_07_mu_0_4_node_632,0.4647369252115526
graph_07_mu_0_4_node_633,0.45993327154562264
graph_07_mu_0_4_node_634,0.4668153292100099
graph_07_mu_0_4_node_635,0.468785586051339
graph_07_mu_0_4_node_636,0.4700994018312974
graph_07_mu_0_4_node_637,0.4513893717362905
graph_07_mu_0_4_node_638,0.46729802435343154
graph_07_mu_0_4_node_639,0.4644215384242383
graph_07_mu_0_4_node_640,0.45416322901151557
graph_07_mu_0_4_node_641,0.4691630500136007
graph_07_mu_0_4_node_642,0.4698324918230401
graph_07_mu_0_4_node_643,0.4615370710950664
graph_07_mu_0_4_node_644,0.4691189180191058
graph_07_mu_0_4_node_645,0.4691924503055577
graph_07_mu_0_4_node_646,0.4698225363890442
graph_07_mu_0_4_node_647,0.46729802435343154
graph_07_mu_0_4_node_648,0.44551011424990056
graph_07_mu_0_4_node_649,0.4672065565192025
graph_07_mu_0_4_node_650,0.45502860644414284
graph_07_mu_0_4_node_651,0.4687295537096444
graph_07_mu_0_4_node_652,0.4539780343326057
graph_07_mu_0_4_node_653,0.4467836859376912
graph_07_mu_0_4_node_654,0.4647369252115526
graph_07_mu_0_4_node_655,0.4652709616873258
graph_07_mu_0_4_node_656,0.45669039658875465
graph_07_mu_0_4_node_657,0.45993327154562264
graph_07_mu_0_4_node_658,0.4513893717362905
graph_07_mu_0_4_node_659,0.4713190322463103
graph_07_mu_0_4_node_660,0.4702505260953933
graph_07_mu_0_4_node_661,0.46717954741974554
graph_07_mu_0_4_node_662,0.4686851019708558
graph_07_mu_0_4_node_663,0.4644215384242383
graph_07_mu_0_4_node_664,0.4615370710950664
graph_07_mu_0_4_node_665,0.4700994018312974
graph_07_mu_0_4_node_666,0.45993327154562264
graph_07_mu_0_4_node_667,0.4664741012955433
graph_07_mu_0_4_node_668,0.4513893717362905
graph_07_mu_0_4_node_669,0.4644215384242383
graph_07_mu_0_4_node_670,0.4513893717362905
graph_07_mu_0_4_node_671,0.4572507928409334
graph_07_mu_0_4_node_672,0.4652709616873258
graph_07_mu_0_4_node_673,0.4624370235578224
graph_07_mu_0_4_node_674,0.45825510331797537
graph_07_mu_0_4_node_675,0.4513893717362905
graph_07_mu_0_4_node_676,0.4561809410657539
graph_07_mu_0_4_node_677,0.4695764533265297
graph_07_mu_0_4_node_678,0.4521504279582641
graph_07_mu_0_4_node_679,0.4552724216855587
graph_07_mu_0_4_node_680,0.4624370235578224
graph_07_mu_0_4_node_681,0.4568652120963945
graph_07_mu_0_4_node_682,0.45993327154562264
graph_07_mu_0_4_node_683,0.45695024295340503
graph_07_mu_0_4_node_684,0.46593962014760953
graph_07_mu_0_4_node_685,0.46863298321722924
graph_07_mu_0_4_node_686,0.46526374748619653
graph_07_mu_0_4_node_687,0.4422428437889965
graph_07_mu_0_4_node_688,0.44346857684719315
graph_07_mu_0_4_node_689,0.45825510331797537
graph_07_mu_0_4_node_690,0.4624370235578224
graph_07_mu_0_4_node_691,0.45993327154562264
graph_07_mu_0_4_node_692,0.45709313264421614
graph_07_mu_0_4_node_693,0.4613715658417789
graph_07_mu_0_4_node_694,0.45327475961476343
graph_07_mu_0_4_node_695,0.4644215384242383
graph_07_mu_0_4_node_696,0.45738037860152664
graph_07_mu_0_4_node_697,0.4568571071452463
graph_07_mu_0_4_node_698,0.45271668444096247
graph_07_mu_0_4_node_699,0.4653315104800264
graph_07_mu_0_4_node_700,0.4675490686332846
graph_07_mu_0_4_node_701,0.4507393470851656
graph_07_mu_0_4_node_702,0.4715094736971823
graph_07_mu_0_4_node_703,0.45931058931851804
graph_07_mu_0_4_node_704,0.4615370710950664
graph_07_mu_0_4_node_705,0.46333846579393123
graph_07_mu_0_4_node_706,0.46113990815447176
graph_07_mu_0_4_node_707,0.4630525253718776
graph_07_mu_0_4_node_708,0.45825510331797537
graph_07_mu_0_4_node_709,0.4596823873793118
graph_07_mu_0_4_node_710,0.45709529514928804
graph_07_mu_0_4_node_711,0.45000016591315023
graph_07_mu_0_4_node_712,0.4671856648244367
graph_07_mu_0_4_node_713,0.4691096983399259
graph_07_mu_0_4_node_714,0.4647369252115526
graph_07_mu_0_4_node_715,0.4482607913386668
graph_07_mu_0_4_node_716,0.4513893717362905
graph_07_mu_0_4_node_717,0.46597564652257517
graph_07_mu_0_4_node_718,0.46729802435343154
graph_07_mu_0_4_node_719,0.4525427231562691
graph_07_mu_0_4_node_720,0.4567791526209337
graph_07_mu_0_4_node_721,0.45713517328940806
graph_07_mu_0_4_node_722,0.4664741012955433
graph_07_mu_0_4_node_723,0.4713392227218091
graph_07_mu_0_4_node_724,0.4674687120217519
graph_07_mu_0_4_node_725,0.4501703064103952
graph_07_mu_0_4_node_726,0.46143040385449047
graph_07_mu_0_4_node_727,0.4687295537096444
graph_07_mu_0_4_node_728,0.4478549615238254
graph_07_mu_0_4_node_729,0.4624370235578224
graph_07_mu_0_4_node_730,0.45615290767950467
graph_07_mu_0_4_node_731,0.4695131645217059
graph_07_mu_0_4_node_732,0.447419925554051
graph_07_mu_0_4_node_733,0.46597564652257517
graph_07_mu_0_4_node_734,0.4664741012955433
graph_07_mu_0_4_node_735,0.4664741012955433
graph_07_mu_0_4_node_736,0.4561483162712454
graph_07_mu_0_4_node_737,0.45674294452422404
graph_07_mu_0_4_node_738,0.4695131645217059
graph_07_mu_0_4_node_739,0.4501703064103952
graph_07_mu_0_4_node_740,0.45825510331797537
graph_07_mu_0_4_node_741,0.4647369252115526
graph_07_mu_0_4_node_742,0.45484696319030804
graph_07_mu_0_4_node_743,0.4647369252115526
graph_07_mu_0_4_node_744,0.46729802435343154
graph_07_mu_0_4_node_745,0.45676879439178586
graph_07_mu_0_4_node_746,0.46729802435343154
graph_07_mu_0_4_node_747,0.46926390248191235
graph_07_mu_0_4_node_748,0.4664741012955433
graph_07_mu_0_4_node_749,0.45538349646147847
graph_07_mu_0_4_node_750,0.46119767001886
graph_07_mu_0_4_node_751,0.462674186229424
graph_07_mu_0_4_node_752,0.4632000244484739
graph_07_mu_0_4_node_753,0.4690564302044006
graph_07_mu_0_4_node_754,0.47138187454939473
graph_07_mu_0_4_node_755,0.4568881932737853
graph_07_mu_0_4_node_756,0.4647369252115526
graph_07_mu_0_4_node_757,0.44929821816806836
graph_07_mu_0_4_node_758,0.47138187454939473
graph_07_mu_0_4_node_759,0.46107652419015344
graph_07_mu_0_4_node_760,0.4664741012955433
graph_07_mu_0_4_node_761,0.47138187454939473
graph_07_mu_0_4_node_762,0.468785586051339
graph_07_mu_0_4_node_763,0.4513893717362905
graph_07_mu_0_4_node_764,0.4695131645217059
graph_07_mu_0_4_node_765,0.457408088929456
graph_07_mu_0_4_node_766,0.4648653894680745
graph_07_mu_0_4_node_767,0.46119767001886
graph_07_mu_0_4_node_768,0.4703148626270937
graph_07_mu_0_4_node_769,0.46119767001886
graph_07_mu_0_4_node_770,0.46928225772919036
graph_07_mu_0_4_node_771,0.46526374748619653
graph_07_mu_0_4_node_772,0.47024824421360106
graph_07_mu_0_4_node_773,0.45689963475979567
graph_07_mu_0_4_node_774,0.4664741012955433
graph_07_mu_0_4_node_775,0.4443870425846303
graph_07_mu_0_4_node_776,0.4647369252115526
graph_07_mu_0_4_node_777,0.45993327154562264
graph_07_mu_0_4_node_778,0.4497677818539024
graph_07_mu_0_4_node_779,0.4501703064103952
graph_07_mu_0_4_node_780,0.4713840814065428
graph_07_mu_0_4_node_781,0.45993327154562264
graph_07_mu_0_4_node_782,0.46597564652257517
graph_07_mu_0_4_node_783,0.4501703064103952
graph_07_mu_0_4_node_784,0.4513893717362905
graph_07_mu_0_4_node_785,0.45009862556016456
graph_07_mu_0_4_node_786,0.4487632831596546
graph_07_mu_0_4_node_787,0.4644215384242383
graph_07_mu_0_4_node_788,0.4701937554719635
graph_07_mu_0_4_node_789,0.4501703064103952
graph_07_mu_0_4_node_790,0.4657151481052766
graph_07_mu_0_4_node_791,0.45744447991200393
graph_07_mu_0_4_node_792,0.45993327154562264
graph_07_mu_0_4_node_793,0.4615370710950664
graph_07_mu_0_4_node_794,0.46964600847760835
graph_07_mu_0_4_node_795,0.45322542845416586
graph_07_mu_0_4_node_796,0.4631981154887123
graph_07_mu_0_4_node_797,0.4500436433548814
graph_07_mu_0_4_node_798,0.459830293117171
graph_07_mu_0_4_node_799,0.4571320279378892
graph_07_mu_0_4_node_800,0.4501703064103952
graph_07_mu_0_4_node_801,0.46981965100384565
graph_07_mu_0_4_node_802,0.4658440773836912
graph_07_mu_0_4_node_803,0.4532000398071717
graph_07_mu_0_4_node_804,0.46970705061931345
graph_07_mu_0_4_node_805,0.44483576149568216
graph_07_mu_0_4_node_806,0.4624370235578224
graph_07_mu_0_4_node_807,0.46704882281910953
graph_07_mu_0_4_node_808,0.45002816296283515
graph_07_mu_0_4_node_809,0.4569792785494168
graph_07_mu_0_4_node_810,0.4644215384242383
graph_07_mu_0_4_node_811,0.4713190322463103
graph_07_mu_0_4_node_812,0.4455701188579908
graph_07_mu_0_4_node_813,0.4568967957836511
graph_07_mu_0_4_node_814,0.4687000492488244
graph_07_mu_0_4_node_815,0.4615370710950664
graph_07_mu_0_4_node_816,0.4467796163664077
graph_07_mu_0_4_node_817,0.4647369252115526
graph_07_mu_0_4_node_818,0.45825510331797537
graph_07_mu_0_4_node_819,0.4672004424819609
graph_07_mu_0_4_node_820,0.45536955917991817
graph_07_mu_0_4_node_821,0.45689963475979567
graph_07_mu_0_4_node_822,0.4645694628926729
graph_07_mu_0_4_node_823,0.4644215384242383
graph_07_mu_0_4_node_824,0.4647369252115526
graph_07_mu_0_4_node_825,0.46704882281910953
graph_07_mu_0_4_node_826,0.4698324918230401
graph_07_mu_0_4_node_827,0.45993327154562264
graph_07_mu_0_4_node_828,0.4513893717362905
graph_07_mu_0_4_node_829,0.4487752375920288
graph_07_mu_0_4_node_830,0.45825510331797537
graph_07_mu_0_4_node_831,0.46863298321722924
graph_07_mu_0_4_node_832,0.4624370235578224
graph_07_mu_0_4_node_833,0.4581034345205862
graph_07_mu_0_4_node_834,0.4644215384242383
graph_07_mu_0_4_node_835,0.463727314774893
graph_07_mu_0_4_node_836,0.46307766256813077
graph_07_mu_0_4_node_837,0.4567584949018425
graph_07_mu_0_4_node_838,0.45531671563558485
graph_07_mu_0_4_node_839,0.45825510331797537
graph_07_mu_0_4_node_840,0.45011663435701327
graph_07_mu_0_4_node_841,0.46057690289840864
graph_07_mu_0_4_node_842,0.4635779996397392
graph_07_mu_0_4_node_843,0.4664741012955433
graph_07_mu_0_4_node_844,0.45993327154562264
graph_07_mu_0_4_node_845,0.4500222200090164
graph_07_mu_0_4_node_846,0.4504926555311074
graph_07_mu_0_4_node_847,0.4501703064103952
graph_07_mu_0_4_node_848,0.46597564652257517
graph_07_mu_0_4_node_849,0.4713392227218091
graph_07_mu_0_4_node_850,0.45724801347646077
graph_07_mu_0_4_node_851,0.4570955679851138
graph_07_mu_0_4_node_852,0.4513893717362905
graph_07_mu_0_4_node_853,0.4615370710950664
graph_07_mu_0_4_node_854,0.4589256105670659
graph_07_mu_0_4_node_855,0.45993327154562264
graph_07_mu_0_4_node_856,0.4644215384242383
graph_07_mu_0_4_node_857,0.46109917624144625
graph_07_mu_0_4_node_858,0.4647369252115526
graph_07_mu_0_4_node_859,0.4670844625107795
graph_07_mu_0_4_node_860,0.46729802435343154
graph_07_mu_0_4_node_861,0.4572507928409334
graph_07_mu_0_4_node_862,0.4644215384242383
graph_07_mu_0_4_node_863,0.4647369252115526
graph_07_mu_0_4_node_864,0.46526374748619653
graph_07_mu_0_4_node_865,0.45993327154562264
graph_07_mu_0_4_node_866,0.4501703064103952
graph_07_mu_0_4_node_867,0.44613381947185826
graph_07_mu_0_4_node_868,0.4644215384242383
graph_07_mu_0_4_node_869,0.4470174092373148
graph_07_mu_0_4_node_870,0.4610864374891022
graph_07_mu_0_4_node_871,0.44580225227026893
graph_07_mu_0_4_node_872,0.4615370710950664
graph_07_mu_0_4_node_873,0.44916952160985313
graph_07_mu_0_4_node_874,0.4664741012955433
graph_07_mu_0_4_node_875,0.46704882281910953
graph_07_mu_0_4_node_876,0.4451198935936301
graph_07_mu_0_4_node_877,0.45154580393247146
graph_07_mu_0_4_node_878,0.46526374748619653
graph_07_mu_0_4_node_879,0.4536971222331779
graph_07_mu_0_4_node_880,0.4541760509324648
graph_07_mu_0_4_node_881,0.46526374748619653
graph_07_mu_0_4_node_882,0.4658365902416275
graph_07_mu_0_4_node_883,0.45993327154562264
graph_07_mu_0_4_node_884,0.4624370235578224
graph_07_mu_0_4_node_885,0.47025790613059215
graph_07_mu_0_4_node_886,0.4644215384242383
graph_07_mu_0_4_node_887,0.4668153292100099
graph_07_mu_0_4_node_888,0.4562583756486862
graph_07_mu_0_4_node_889,0.46729802435343154
graph_07_mu_0_4_node_890,0.44263945457845616
graph_07_mu_0_4_node_891,0.4664741012955433
graph_07_mu_0_4_node_892,0.47077304073648485
graph_07_mu_0_4_node_893,0.4700994018312974
graph_07_mu_0_4_node_894,0.45689104381324513
graph_07_mu_0_4_node_895,0.4626599316375309
graph_07_mu_0_4_node_896,0.44462355514725715
graph_07_mu_0_4_node_897,0.4632474529808079
graph_07_mu_0_4_node_898,0.45616290529846376
graph_07_mu_0_4_node_899,0.44946774888607416
graph_07_mu_0_4_node_900,0.46729802435343154
graph_07_mu_0_4_node_901,0.47138187454939473
graph_07_mu_0_4_node_902,0.46103854409897144
graph_07_mu_0_4_node_903,0.4513893717362905
graph_07_mu_0_4_node_904,0.45009862556016456
graph_07_mu_0_4_node_905,0.4700822322717419
graph_07_mu_0_4_node_906,0.46981965100384565
graph_07_mu_0_4_node_907,0.4664741012955433
graph_07_mu_0_4_node_908,0.45993327154562264
graph_07_mu_0_4_node_909,0.4700994018312974
graph_07_mu_0_4_node_910,0.45683122118547514
graph_07_mu_0_4_node_911,0.46204781072823753
graph_07_mu_0_4_node_912,0.4513893717362905
graph_07_mu_0_4_node_913,0.44961853092252907
graph_07_mu_0_4_node_914,0.4488085360711347
graph_07_mu_0_4_node_915,0.46874120875506914
graph_07_mu_0_4_node_916,0.4617354458971391
graph_07_mu_0_4_node_917,0.4568571071452463
graph_07_mu_0_4_node_918,0.4513893717362905
graph_07_mu_0_4_node_919,0.46333846579393123
graph_07_mu_0_4_node_920,0.4428905627910796
graph_07_mu_0_4_node_921,0.4521599035629392
graph_07_mu_0_4_node_922,0.4458456576584217
graph_07_mu_0_4_node_923,0.44640671622427225
graph_07_mu_0_4_node_924,0.4664741012955433
graph_07_mu_0_4_node_925,0.45050445964990277
graph_07_mu_0_4_node_926,0.4713392227218091
graph_07_mu_0_4_node_927,0.4501703064103952
graph_07_mu_0_4_node_928,0.4615370710950664
graph_07_mu_0_4_node_929,0.45719338619460026
graph_07_mu_0_4_node_930,0.4644215384242383
graph_07_mu_0_4_node_931,0.4513893717362905
graph_07_mu_0_4_node_932,0.44781868271751274
graph_07_mu_0_4_node_933,0.45009862556016456
graph_07_mu_0_4_node_934,0.46597564652257517
graph_07_mu_0_4_node_935,0.4624370235578224
graph_07_mu_0_4_node_936,0.46863298321722924
graph_07_mu_0_4_node_937,0.46863298321722924
graph_07_mu_0_4_node_938,0.4644215384242383
graph_07_mu_0_4_node_939,0.46863298321722924
graph_07_mu_0_4_node_940,0.45825510331797537
graph_07_mu_0_4_node_941,0.4501703064103952
graph_07_mu_0_4_node_942,0.45825510331797537
graph_07_mu_0_4_node_943,0.4670844625107795
graph_07_mu_0_4_node_944,0.4664741012955433
graph_07_mu_0_4_node_945,0.4531337470332755
graph_07_mu_0_4_node_946,0.4647369252115526
graph_07_mu_0_4_node_947,0.4647369252115526
graph_07_mu_0_4_node_948,0.45993327154562264
graph_07_mu_0_4_node_949,0.4568623456087039
graph_07_mu_0_4_node_950,0.45993327154562264
graph_07_mu_0_4_node_951,0.45825510331797537
graph_07_mu_0_4_node_952,0.45296187774046404
graph_07_mu_0_4_node_953,0.4484913856229815
graph_07_mu_0_4_node_954,0.46587887244773585
graph_07_mu_0_4_node_955,0.4670678932092777
graph_07_mu_0_4_node_956,0.4611950488478574
graph_07_mu_0_4_node_957,0.4568881932737853
graph_07_mu_0_4_node_958,0.4687295537096444
graph_07_mu_0_4_node_959,0.4659709067297914
graph_07_mu_0_4_node_960,0.45744447991200393
graph_07_mu_0_4_node_961,0.45513988933050836
graph_07_mu_0_4_node_962,0.4615370710950664
graph_07_mu_0_4_node_963,0.46863298321722924
graph_07_mu_0_4_node_964,0.4713840814065428
graph_07_mu_0_4_node_965,0.4513893717362905
graph_07_mu_0_4_node_966,0.45719338619460026
graph_07_mu_0_4_node_967,0.4611950488478574
graph_07_mu_0_4_node_968,0.4606406065036755
graph_07_mu_0_4_node_969,0.4441614395087875
graph_07_mu_0_4_node_970,0.4624370235578224
graph_07_mu_0_4_node_971,0.46729802435343154
graph_07_mu_0_4_node_972,0.46119767001886
graph_07_mu_0_4_node_973,0.4668153292100099
graph_07_mu_0_4_node_974,0.4688962514828962
graph_07_mu_0_4_node_975,0.4557112455011634
graph_07_mu_0_4_node_976,0.47138187454939473
graph_07_mu_0_4_node_977,0.45160110073534654
graph_07_mu_0_4_node_978,0.46119767001886
graph_07_mu_0_4_node_979,0.46333846579393123
graph_07_mu_0_4_node_980,0.46119767001886
graph_07_mu_0_4_node_981,0.46685708553435645
graph_07_mu_0_4_node_982,0.46597564652257517
graph_07_mu_0_4_node_983,0.4552612114370747
graph_07_mu_0_4_node_984,0.4610334774342784
graph_07_mu_0_4_node_985,0.4695131645217059
graph_07_mu_0_4_node_986,0.46729802435343154
graph_07_mu_0_4_node_987,0.4513893717362905
graph_07_mu_0_4_node_988,0.4691587048347666
graph_07_mu_0_4_node_989,0.4549807000635891
graph_07_mu_0_4_node_990,0.4554092108430567
graph_07_mu_0_4_node_991,0.4561034596023095
graph_07_mu_0_4_node_992,0.4664741012955433
graph_07_mu_0_4_node_993,0.45689963475979567
graph_07_mu_0_4_node_994,0.4513893717362905
graph_07_mu_0_4_node_995,0.4644215384242383
graph_07_mu_0_4_node_996,0.4693929618325164
graph_07_mu_0_4_node_997,0.45825510331797537
graph_07_mu_0_4_node_998,0.4647369252115526
graph_07_mu_0_4_node_999,0.4509909552448629
