,Entropy
graph_08_mu_0_4_node_560,0.1780063420953356
graph_08_mu_0_4_node_561,0.17990861602815067
graph_08_mu_0_4_node_562,0.1840764178314279
graph_08_mu_0_4_node_563,0.1851988894062975
graph_08_mu_0_4_node_564,0.18574135635477493
graph_08_mu_0_4_node_565,0.1829949205518339
graph_08_mu_0_4_node_566,0.1851834558798543
graph_08_mu_0_4_node_567,0.17993271887715434
graph_08_mu_0_4_node_568,0.18377225223821061
graph_08_mu_0_4_node_569,0.1791814912017052
graph_08_mu_0_4_node_570,0.183565393926558
graph_08_mu_0_4_node_571,0.17845331573510173
graph_08_mu_0_4_node_572,0.17547928145155658
graph_08_mu_0_4_node_573,0.18411208686238106
graph_08_mu_0_4_node_574,0.18113178147650688
graph_08_mu_0_4_node_575,0.1829949205518339
graph_08_mu_0_4_node_576,0.18574135635477493
graph_08_mu_0_4_node_577,0.17550357587380086
graph_08_mu_0_4_node_578,0.17532538151506935
graph_08_mu_0_4_node_579,0.17932381960632868
graph_08_mu_0_4_node_580,0.18377225223821061
graph_08_mu_0_4_node_581,0.17940017981496964
graph_08_mu_0_4_node_582,0.1790516206252933
graph_08_mu_0_4_node_583,0.1831113898623395
graph_08_mu_0_4_node_584,0.18511137535960134
graph_08_mu_0_4_node_585,0.18376354182846927
graph_08_mu_0_4_node_586,0.17417286340416305
graph_08_mu_0_4_node_587,0.17304888802461812
graph_08_mu_0_4_node_588,0.18618486452363384
graph_08_mu_0_4_node_589,0.183565393926558
graph_08_mu_0_4_node_590,0.1831113898623395
graph_08_mu_0_4_node_591,0.17260135004656318
graph_08_mu_0_4_node_592,0.17776619738568433
graph_08_mu_0_4_node_593,0.16893359148348683
graph_08_mu_0_4_node_594,0.18618486452363384
graph_08_mu_0_4_node_595,0.18113178147650688
graph_08_mu_0_4_node_596,0.1867286331223351
graph_08_mu_0_4_node_597,0.18511137535960134
graph_08_mu_0_4_node_598,0.1733629943108837
graph_08_mu_0_4_node_599,0.1829949205518339
graph_08_mu_0_4_node_600,0.17601147831554484
graph_08_mu_0_4_node_601,0.17940017981496964
graph_08_mu_0_4_node_602,0.1820100644829047
graph_08_mu_0_4_node_603,0.18678826174196975
graph_08_mu_0_4_node_604,0.18420516976538817
graph_08_mu_0_4_node_605,0.18757167576420852
graph_08_mu_0_4_node_606,0.1820100644829047
graph_08_mu_0_4_node_607,0.17845331573510173
graph_08_mu_0_4_node_608,0.18113178147650688
graph_08_mu_0_4_node_609,0.18574135635477493
graph_08_mu_0_4_node_610,0.1754057677446207
graph_08_mu_0_4_node_611,0.1829949205518339
graph_08_mu_0_4_node_612,0.17932381960632868
graph_08_mu_0_4_node_613,0.1829949118521492
graph_08_mu_0_4_node_614,0.18055737129746552
graph_08_mu_0_4_node_615,0.17068679148555385
graph_08_mu_0_4_node_616,0.18192197149647224
graph_08_mu_0_4_node_617,0.18422344790392597
graph_08_mu_0_4_node_618,0.18377225223821061
graph_08_mu_0_4_node_619,0.1820100644829047
graph_08_mu_0_4_node_620,0.1710799607078415
graph_08_mu_0_4_node_621,0.18422344790392597
graph_08_mu_0_4_node_622,0.17760347637449486
graph_08_mu_0_4_node_623,0.18082024942947816
graph_08_mu_0_4_node_624,0.17932381960632868
graph_08_mu_0_4_node_625,0.1709208167588258
graph_08_mu_0_4_node_626,0.17548178403198256
graph_08_mu_0_4_node_627,0.17504947158293693
graph_08_mu_0_4_node_628,0.17845331573510173
graph_08_mu_0_4_node_629,0.17305571093121103
graph_08_mu_0_4_node_630,0.1780759030680168
graph_08_mu_0_4_node_631,0.17990861602815067
graph_08_mu_0_4_node_632,0.18435300847996705
graph_08_mu_0_4_node_633,0.1812336871224112
graph_08_mu_0_4_node_634,0.17787435639972002
graph_08_mu_0_4_node_635,0.18618486452363384
graph_08_mu_0_4_node_636,0.17932381960632868
graph_08_mu_0_4_node_637,0.183565393926558
graph_08_mu_0_4_node_638,0.17504947158293693
graph_08_mu_0_4_node_639,0.17665996587535257
graph_08_mu_0_4_node_640,0.1853414068789051
graph_08_mu_0_4_node_641,0.18757167576420852
graph_08_mu_0_4_node_642,0.18796821484819382
graph_08_mu_0_4_node_643,0.18586583848614657
graph_08_mu_0_4_node_644,0.1829949118521492
graph_08_mu_0_4_node_645,0.18574135635477493
graph_08_mu_0_4_node_646,0.17176641680324486
graph_08_mu_0_4_node_647,0.18677134541661747
graph_08_mu_0_4_node_648,0.17504947158293693
graph_08_mu_0_4_node_649,0.17387783994968165
graph_08_mu_0_4_node_650,0.17963586506289939
graph_08_mu_0_4_node_651,0.17504947158293693
graph_08_mu_0_4_node_652,0.1717436807579172
graph_08_mu_0_4_node_653,0.18586583848614657
graph_08_mu_0_4_node_654,0.18120036825455973
graph_08_mu_0_4_node_655,0.18154874514084549
graph_08_mu_0_4_node_656,0.18586583848614657
graph_08_mu_0_4_node_657,0.1820100644829047
graph_08_mu_0_4_node_658,0.1841595178251098
graph_08_mu_0_4_node_659,0.17845331573510173
graph_08_mu_0_4_node_660,0.1859730818966375
graph_08_mu_0_4_node_661,0.17990861602815067
graph_08_mu_0_4_node_662,0.17194132714365554
graph_08_mu_0_4_node_663,0.18243085117019034
graph_08_mu_0_4_node_664,0.17219452377079966
graph_08_mu_0_4_node_665,0.18511137535960134
graph_08_mu_0_4_node_666,0.17421151104003355
graph_08_mu_0_4_node_667,0.16839683615352125
graph_08_mu_0_4_node_668,0.18422344790392597
graph_08_mu_0_4_node_669,0.17990861602815067
graph_08_mu_0_4_node_670,0.1867286331223351
graph_08_mu_0_4_node_671,0.1700250391738724
graph_08_mu_0_4_node_672,0.18113178147650688
graph_08_mu_0_4_node_673,0.17601012927824156
graph_08_mu_0_4_node_674,0.16960379416166171
graph_08_mu_0_4_node_675,0.17306507307863978
graph_08_mu_0_4_node_676,0.1817184397678526
graph_08_mu_0_4_node_677,0.17139659780543906
graph_08_mu_0_4_node_678,0.1831113898623395
graph_08_mu_0_4_node_679,0.18411208686238106
graph_08_mu_0_4_node_680,0.17845331573510173
graph_08_mu_0_4_node_681,0.18618486452363384
graph_08_mu_0_4_node_682,0.1859947752545497
graph_08_mu_0_4_node_683,0.1853905936434462
graph_08_mu_0_4_node_684,0.17907110386975636
graph_08_mu_0_4_node_685,0.17291947812001546
graph_08_mu_0_4_node_686,0.18060457984475828
graph_08_mu_0_4_node_687,0.18060457984475828
graph_08_mu_0_4_node_688,0.18113178147650688
graph_08_mu_0_4_node_689,0.18042567464457704
graph_08_mu_0_4_node_690,0.18757167576420852
graph_08_mu_0_4_node_691,0.18113178147650688
graph_08_mu_0_4_node_692,0.18346033013313942
graph_08_mu_0_4_node_693,0.17940017981496964
graph_08_mu_0_4_node_694,0.18420516976538817
graph_08_mu_0_4_node_695,0.17504947158293693
graph_08_mu_0_4_node_696,0.18586583848614657
graph_08_mu_0_4_node_697,0.183565393926558
graph_08_mu_0_4_node_698,0.1830599839452372
graph_08_mu_0_4_node_699,0.183565393926558
graph_08_mu_0_4_node_700,0.18060457984475828
graph_08_mu_0_4_node_701,0.18538403085300725
graph_08_mu_0_4_node_702,0.18580569233797237
graph_08_mu_0_4_node_703,0.1853357517392989
graph_08_mu_0_4_node_704,0.1853414068789051
graph_08_mu_0_4_node_705,0.18657127751501015
graph_08_mu_0_4_node_706,0.1831113898623395
graph_08_mu_0_4_node_707,0.1783508188855173
graph_08_mu_0_4_node_708,0.18574135635477493
graph_08_mu_0_4_node_709,0.18113178147650688
graph_08_mu_0_4_node_710,0.18448819286201218
graph_08_mu_0_4_node_711,0.17522553405014485
graph_08_mu_0_4_node_712,0.18538266027647365
graph_08_mu_0_4_node_713,0.17573194260996694
graph_08_mu_0_4_node_714,0.17366831990970164
graph_08_mu_0_4_node_715,0.17932381960632868
graph_08_mu_0_4_node_716,0.18338615948723686
graph_08_mu_0_4_node_717,0.18452286229926557
graph_08_mu_0_4_node_718,0.18060457984475828
graph_08_mu_0_4_node_719,0.17186898566970474
graph_08_mu_0_4_node_720,0.1867286331223351
graph_08_mu_0_4_node_721,0.18294609139667212
graph_08_mu_0_4_node_722,0.17915347057319725
graph_08_mu_0_4_node_723,0.18053702452535675
graph_08_mu_0_4_node_724,0.17504947158293693
graph_08_mu_0_4_node_725,0.18377225223821061
graph_08_mu_0_4_node_726,0.1867286331223351
graph_08_mu_0_4_node_727,0.17065098203288215
graph_08_mu_0_4_node_728,0.1802677474189485
graph_08_mu_0_4_node_729,0.18511137535960134
graph_08_mu_0_4_node_730,0.1825356769225658
graph_08_mu_0_4_node_731,0.18422344790392597
graph_08_mu_0_4_node_732,0.18796821484819382
graph_08_mu_0_4_node_733,0.18396246676436606
graph_08_mu_0_4_node_734,0.18113178147650688
graph_08_mu_0_4_node_735,0.1748483443718451
graph_08_mu_0_4_node_736,0.17504947158293693
graph_08_mu_0_4_node_737,0.1829949205518339
graph_08_mu_0_4_node_738,0.17640517730355346
graph_08_mu_0_4_node_739,0.17504947158293693
graph_08_mu_0_4_node_740,0.17973600569708845
graph_08_mu_0_4_node_741,0.17845331573510173
graph_08_mu_0_4_node_742,0.185914084592526
graph_08_mu_0_4_node_743,0.18796821484819382
graph_08_mu_0_4_node_744,0.1820100644829047
graph_08_mu_0_4_node_745,0.17898889262524142
graph_08_mu_0_4_node_746,0.18029931363063798
graph_08_mu_0_4_node_747,0.1820100644829047
graph_08_mu_0_4_node_748,0.1820100644829047
graph_08_mu_0_4_node_749,0.17120475944391125
graph_08_mu_0_4_node_750,0.18422344790392597
graph_08_mu_0_4_node_751,0.16695338587688555
graph_08_mu_0_4_node_752,0.17047486528144554
graph_08_mu_0_4_node_753,0.18777115993008678
graph_08_mu_0_4_node_754,0.17680206932567114
graph_08_mu_0_4_node_755,0.18113178147650688
graph_08_mu_0_4_node_756,0.1841595178251098
graph_08_mu_0_4_node_757,0.17213777653865925
graph_08_mu_0_4_node_758,0.17332759034750733
graph_08_mu_0_4_node_759,0.17186802989350403
graph_08_mu_0_4_node_760,0.1859947752545497
graph_08_mu_0_4_node_761,0.18422344790392597
graph_08_mu_0_4_node_762,0.1829949205518339
graph_08_mu_0_4_node_763,0.18306563059557107
graph_08_mu_0_4_node_764,0.18796821484819382
graph_08_mu_0_4_node_765,0.17539193706927403
graph_08_mu_0_4_node_766,0.18298737715877378
graph_08_mu_0_4_node_767,0.18411208686238106
graph_08_mu_0_4_node_768,0.18411208686238106
graph_08_mu_0_4_node_769,0.18618486452363384
graph_08_mu_0_4_node_770,0.18415799744931205
graph_08_mu_0_4_node_771,0.18060457984475828
graph_08_mu_0_4_node_772,0.18511137535960134
graph_08_mu_0_4_node_773,0.18415799744931205
graph_08_mu_0_4_node_774,0.17504947158293693
graph_08_mu_0_4_node_775,0.18341268331553612
graph_08_mu_0_4_node_776,0.171836567482992
graph_08_mu_0_4_node_777,0.18511137535960134
graph_08_mu_0_4_node_778,0.1820100644829047
graph_08_mu_0_4_node_779,0.1859947752545497
graph_08_mu_0_4_node_780,0.17990861602815067
graph_08_mu_0_4_node_781,0.18513717918466613
graph_08_mu_0_4_node_782,0.17504947158293693
graph_08_mu_0_4_node_783,0.17262564398427593
graph_08_mu_0_4_node_784,0.16769526583901345
graph_08_mu_0_4_node_785,0.17753394195521563
graph_08_mu_0_4_node_786,0.17504947158293693
graph_08_mu_0_4_node_787,0.17157702812914238
graph_08_mu_0_4_node_788,0.16889374950496527
graph_08_mu_0_4_node_789,0.1721019839859312
graph_08_mu_0_4_node_790,0.17845331573510173
graph_08_mu_0_4_node_791,0.1859730818966375
graph_08_mu_0_4_node_792,0.18422344790392597
graph_08_mu_0_4_node_793,0.18574135635477493
graph_08_mu_0_4_node_794,0.17504947158293693
graph_08_mu_0_4_node_795,0.18476433789893687
graph_08_mu_0_4_node_796,0.17943830026112906
graph_08_mu_0_4_node_797,0.1729009121058905
graph_08_mu_0_4_node_798,0.17365879051027078
graph_08_mu_0_4_node_799,0.17845331573510173
graph_08_mu_0_4_node_800,0.17845331573510173
graph_08_mu_0_4_node_801,0.1750647854744883
graph_08_mu_0_4_node_802,0.17932381960632868
graph_08_mu_0_4_node_803,0.18060457984475828
graph_08_mu_0_4_node_804,0.18285062904320604
graph_08_mu_0_4_node_805,0.18097669475712724
graph_08_mu_0_4_node_806,0.17884467402011844
graph_08_mu_0_4_node_807,0.18574135635477493
graph_08_mu_0_4_node_808,0.17504947158293693
graph_08_mu_0_4_node_809,0.18060457984475828
graph_08_mu_0_4_node_810,0.17356962866503692
graph_08_mu_0_4_node_811,0.1867286331223351
graph_08_mu_0_4_node_812,0.17845331573510173
graph_08_mu_0_4_node_813,0.18511137535960134
graph_08_mu_0_4_node_814,0.18060457984475828
graph_08_mu_0_4_node_815,0.18060457984475828
graph_08_mu_0_4_node_816,0.16939645483079277
graph_08_mu_0_4_node_817,0.17990861602815067
graph_08_mu_0_4_node_818,0.1829949118521492
graph_08_mu_0_4_node_819,0.17504947158293693
graph_08_mu_0_4_node_820,0.17944466676440304
graph_08_mu_0_4_node_821,0.1780823654606201
graph_08_mu_0_4_node_822,0.18538403085300725
graph_08_mu_0_4_node_823,0.17845331573510173
graph_08_mu_0_4_node_824,0.17569319960663715
graph_08_mu_0_4_node_825,0.18796821484819382
graph_08_mu_0_4_node_826,0.18422344790392597
graph_08_mu_0_4_node_827,0.18449327759300427
graph_08_mu_0_4_node_828,0.17932381960632868
graph_08_mu_0_4_node_829,0.1820100644829047
graph_08_mu_0_4_node_830,0.18574135635477493
graph_08_mu_0_4_node_831,0.1789694698314836
graph_08_mu_0_4_node_832,0.17845331573510173
graph_08_mu_0_4_node_833,0.17845331573510173
graph_08_mu_0_4_node_834,0.18029931363063798
graph_08_mu_0_4_node_835,0.18411208686238106
graph_08_mu_0_4_node_836,0.18402830335657752
graph_08_mu_0_4_node_837,0.18063998250358607
graph_08_mu_0_4_node_838,0.17973600569708845
graph_08_mu_0_4_node_839,0.18574135635477493
graph_08_mu_0_4_node_840,0.18113178147650688
graph_08_mu_0_4_node_841,0.17165704470979812
graph_08_mu_0_4_node_842,0.18060457984475828
graph_08_mu_0_4_node_843,0.17776619738568433
graph_08_mu_0_4_node_844,0.183565393926558
graph_08_mu_0_4_node_845,0.1804383727866493
graph_08_mu_0_4_node_846,0.18248137775599285
graph_08_mu_0_4_node_847,0.1829949205518339
graph_08_mu_0_4_node_848,0.18258708109814553
graph_08_mu_0_4_node_849,0.17504947158293693
graph_08_mu_0_4_node_850,0.17199039910503616
graph_08_mu_0_4_node_851,0.18502540133251175
graph_08_mu_0_4_node_852,0.16930105808741366
graph_08_mu_0_4_node_853,0.17992753518370283
graph_08_mu_0_4_node_854,0.17704185950674237
graph_08_mu_0_4_node_855,0.16779233790959372
graph_08_mu_0_4_node_856,0.18678826174196975
graph_08_mu_0_4_node_857,0.18796821484819382
graph_08_mu_0_4_node_858,0.18014044369813217
graph_08_mu_0_4_node_859,0.17279885998054598
graph_08_mu_0_4_node_860,0.1716574312218591
graph_08_mu_0_4_node_861,0.18359426573375656
graph_08_mu_0_4_node_862,0.17973600569708845
graph_08_mu_0_4_node_863,0.18757167576420852
graph_08_mu_0_4_node_864,0.1828776508775156
graph_08_mu_0_4_node_865,0.17413192688602455
graph_08_mu_0_4_node_866,0.18586583848614657
graph_08_mu_0_4_node_867,0.18420516976538817
graph_08_mu_0_4_node_868,0.17504947158293693
graph_08_mu_0_4_node_869,0.17990861602815067
graph_08_mu_0_4_node_870,0.1820100644829047
graph_08_mu_0_4_node_871,0.1859947752545497
graph_08_mu_0_4_node_872,0.18270842103235754
graph_08_mu_0_4_node_873,0.17990861602815067
graph_08_mu_0_4_node_874,0.1829949118521492
graph_08_mu_0_4_node_875,0.18377225223821061
graph_08_mu_0_4_node_876,0.17504947158293693
graph_08_mu_0_4_node_877,0.17349514068172375
graph_08_mu_0_4_node_878,0.18422344790392597
graph_08_mu_0_4_node_879,0.17845331573510173
graph_08_mu_0_4_node_880,0.1859730818966375
graph_08_mu_0_4_node_881,0.17985072936764893
graph_08_mu_0_4_node_882,0.16769708527283667
graph_08_mu_0_4_node_883,0.1787975652747824
graph_08_mu_0_4_node_884,0.18757167576420852
graph_08_mu_0_4_node_885,0.18358565089641127
graph_08_mu_0_4_node_886,0.18511137535960134
graph_08_mu_0_4_node_887,0.17990861602815067
graph_08_mu_0_4_node_888,0.1840764178314279
graph_08_mu_0_4_node_889,0.18113178147650688
graph_08_mu_0_4_node_890,0.17973600569708845
graph_08_mu_0_4_node_891,0.1832623081435035
graph_08_mu_0_4_node_892,0.18559003676395008
graph_08_mu_0_4_node_893,0.17504947158293693
graph_08_mu_0_4_node_894,0.1859730818966375
graph_08_mu_0_4_node_895,0.1867753114710155
graph_08_mu_0_4_node_896,0.18157768207385436
graph_08_mu_0_4_node_897,0.18377225223821061
graph_08_mu_0_4_node_898,0.18422344790392597
graph_08_mu_0_4_node_899,0.18411208686238106
graph_08_mu_0_4_node_900,0.18757167576420852
graph_08_mu_0_4_node_901,0.18206674617178503
graph_08_mu_0_4_node_902,0.17504947158293693
graph_08_mu_0_4_node_903,0.18586583848614657
graph_08_mu_0_4_node_904,0.17086023069750889
graph_08_mu_0_4_node_905,0.18420516976538817
graph_08_mu_0_4_node_906,0.18618486452363384
graph_08_mu_0_4_node_907,0.18511137535960134
graph_08_mu_0_4_node_908,0.17628978649758056
graph_08_mu_0_4_node_909,0.18422344790392597
graph_08_mu_0_4_node_910,0.18238866927574102
graph_08_mu_0_4_node_911,0.18165843145071994
graph_08_mu_0_4_node_912,0.1859947752545497
graph_08_mu_0_4_node_913,0.1859947752545497
graph_08_mu_0_4_node_914,0.17320564506756767
graph_08_mu_0_4_node_915,0.17591000000608392
graph_08_mu_0_4_node_916,0.18511137535960134
graph_08_mu_0_4_node_917,0.17845331573510173
graph_08_mu_0_4_node_918,0.18511137535960134
graph_08_mu_0_4_node_919,0.17990861602815067
graph_08_mu_0_4_node_920,0.18415799744931205
graph_08_mu_0_4_node_921,0.1707619764753279
graph_08_mu_0_4_node_922,0.17845331573510173
graph_08_mu_0_4_node_923,0.1755469391674282
graph_08_mu_0_4_node_924,0.17079150228016052
graph_08_mu_0_4_node_925,0.1859730818966375
graph_08_mu_0_4_node_926,0.17990861602815067
graph_08_mu_0_4_node_927,0.17940017981496964
graph_08_mu_0_4_node_928,0.17932381960632868
graph_08_mu_0_4_node_929,0.1859730818966375
graph_08_mu_0_4_node_930,0.17940017981496964
graph_08_mu_0_4_node_931,0.17416080035277817
graph_08_mu_0_4_node_932,0.17845331573510173
graph_08_mu_0_4_node_933,0.18449327759300427
graph_08_mu_0_4_node_934,0.18574135635477493
graph_08_mu_0_4_node_935,0.1820100644829047
graph_08_mu_0_4_node_936,0.17504947158293693
graph_08_mu_0_4_node_937,0.17262730934972353
graph_08_mu_0_4_node_938,0.17601012927824156
graph_08_mu_0_4_node_939,0.1829949118521492
graph_08_mu_0_4_node_940,0.17097630045135834
graph_08_mu_0_4_node_941,0.17390502286811696
graph_08_mu_0_4_node_942,0.18448819286201218
graph_08_mu_0_4_node_943,0.18539531521742308
graph_08_mu_0_4_node_944,0.17973600569708845
graph_08_mu_0_4_node_945,0.18411208686238106
graph_08_mu_0_4_node_946,0.1829949118521492
graph_08_mu_0_4_node_947,0.18243755118543936
graph_08_mu_0_4_node_948,0.17932381960632868
graph_08_mu_0_4_node_949,0.17504947158293693
graph_08_mu_0_4_node_950,0.17990861602815067
graph_08_mu_0_4_node_951,0.17973600569708845
graph_08_mu_0_4_node_952,0.17504947158293693
graph_08_mu_0_4_node_953,0.18448819286201218
graph_08_mu_0_4_node_954,0.18110742506853933
graph_08_mu_0_4_node_955,0.18113178147650688
graph_08_mu_0_4_node_956,0.1706701666414346
graph_08_mu_0_4_node_957,0.17990861602815067
graph_08_mu_0_4_node_958,0.1867286331223351
graph_08_mu_0_4_node_959,0.18373926535528856
graph_08_mu_0_4_node_960,0.17973600569708845
graph_08_mu_0_4_node_961,0.16986467246388637
graph_08_mu_0_4_node_962,0.17927339218133678
graph_08_mu_0_4_node_963,0.1829949205518339
graph_08_mu_0_4_node_964,0.17906885841318615
graph_08_mu_0_4_node_965,0.17990861602815067
graph_08_mu_0_4_node_966,0.1867286331223351
graph_08_mu_0_4_node_967,0.18586583848614657
graph_08_mu_0_4_node_968,0.1791474530045823
graph_08_mu_0_4_node_969,0.18511137535960134
graph_08_mu_0_4_node_970,0.18452286229926557
graph_08_mu_0_4_node_971,0.1774418249717828
graph_08_mu_0_4_node_972,0.1829949205518339
graph_08_mu_0_4_node_973,0.17051142227615673
graph_08_mu_0_4_node_974,0.16916860447141618
graph_08_mu_0_4_node_975,0.18422344790392597
graph_08_mu_0_4_node_976,0.18113178147650688
graph_08_mu_0_4_node_977,0.17354001709398711
graph_08_mu_0_4_node_978,0.18538403085300725
graph_08_mu_0_4_node_979,0.18113178147650688
graph_08_mu_0_4_node_980,0.17845331573510173
graph_08_mu_0_4_node_981,0.17553861022977457
graph_08_mu_0_4_node_982,0.17990861602815067
graph_08_mu_0_4_node_983,0.1820100644829047
graph_08_mu_0_4_node_984,0.17845331573510173
graph_08_mu_0_4_node_985,0.18428026561649974
graph_08_mu_0_4_node_986,0.17465655419945084
graph_08_mu_0_4_node_987,0.17056940930160616
graph_08_mu_0_4_node_988,0.1820100644829047
graph_08_mu_0_4_node_989,0.18511137535960134
graph_08_mu_0_4_node_990,0.1820100644829047
graph_08_mu_0_4_node_991,0.17504947158293693
graph_08_mu_0_4_node_992,0.18549176716762572
graph_08_mu_0_4_node_993,0.17504947158293693
graph_08_mu_0_4_node_994,0.18045817765668273
graph_08_mu_0_4_node_995,0.1820100644829047
graph_08_mu_0_4_node_996,0.18422344790392597
graph_08_mu_0_4_node_997,0.17509846857100084
graph_08_mu_0_4_node_998,0.1741787349648605
graph_08_mu_0_4_node_999,0.18511137535960134
