,Stability
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_904,1
graph_01_mu_0_3_node_74,1
graph_01_mu_0_3_node_821,0
graph_01_mu_0_3_node_256,0
graph_01_mu_0_3_node_410,1
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_354,1
graph_01_mu_0_3_node_709,0
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_518,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_137,1
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_180,1
graph_01_mu_0_3_node_687,1
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_283,0
graph_01_mu_0_3_node_78,0
