,Stability
graph_01_mu_0_2_node_759,0
graph_01_mu_0_2_node_861,0
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_782,0
graph_01_mu_0_2_node_131,0
graph_01_mu_0_2_node_73,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_53,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_30,0
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_173,0
graph_01_mu_0_2_node_746,0
graph_01_mu_0_2_node_115,0
graph_01_mu_0_2_node_0,0
graph_01_mu_0_2_node_428,0
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_884,0
graph_01_mu_0_2_node_546,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_784,0
