,Stability
graph_010_mu_0_3_node_162,0
graph_010_mu_0_3_node_842,0
graph_010_mu_0_3_node_652,0
graph_010_mu_0_3_node_790,0
graph_010_mu_0_3_node_872,0
graph_010_mu_0_3_node_743,0
graph_010_mu_0_3_node_550,0
graph_010_mu_0_3_node_234,0
graph_010_mu_0_3_node_926,1
graph_010_mu_0_3_node_62,0
graph_010_mu_0_3_node_81,0
graph_010_mu_0_3_node_497,1
graph_010_mu_0_3_node_596,0
graph_010_mu_0_3_node_132,0
graph_010_mu_0_3_node_834,1
graph_010_mu_0_3_node_937,0
graph_010_mu_0_3_node_491,0
graph_010_mu_0_3_node_695,1
graph_010_mu_0_3_node_966,0
graph_010_mu_0_3_node_287,0
graph_010_mu_0_3_node_256,1
graph_010_mu_0_3_node_397,1
graph_010_mu_0_3_node_797,0
