,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_647,40,0.13076923076923078,0.001633964038255718,0.4455842997323818,2.244244244244244,0.02877009954108276,17.013,22.987,0.7402847104586235,0.5746749999999999,0.7354611627304967,0.02373872755648938,0.40320605873576115,0.40381185713462653
node_677,44,0.09619450317124736,0.0018568560015734387,0.4605809128630705,2.171171171171171,0.03938457636875695,20.019,23.981,0.8349078674948242,0.545022727272727,0.335345100878031,0.025836194458872908,0.37460314772292386,0.3752352255640984
node_54,37,0.18768768768768768,0.0009703951425620421,0.4383501535761299,2.2812812812812813,0.03475112924215523,24.011,12.989,1.8491221833721838,0.35105405405405415,0.18440824734967168,0.013978603654155937,0.2129037574682207,0.21324628560135925
node_38,28,0.11692307692307692,0.0006241618152139045,0.4201009251471825,2.3803803803803802,0.020849042782856153,14.007,13.993,1.0011538461538463,0.49975,0.24460233368240683,0.014845185614165783,0.3331205073995771,0.33348930732371834
node_717,43,0.22369878183831673,0.0016048160595850478,0.440864960282436,2.2682682682682684,0.030060075551337613,23.024,19.976,1.1529657722738218,0.46455813953488373,0.6821916619448855,0.02059007290348981,0.302574289676935,0.30310094491204204
node_681,34,0.1746880570409982,0.0008493719802984377,0.432842287694974,2.31031031031031,0.02679321624011532,22.014,11.986,1.837145454545454,0.35252941176470587,0.20213007521957876,0.012745098160901023,0.21399040705211306,0.21430646051564078
node_829,26,0.10144927536231885,0.0006540495200912689,0.4072564207093355,2.4554554554554553,0.015666270431961647,11.02,14.98,0.7359952380952379,0.576153846153846,0.5933771074887888,0.015375327195693253,0.4046823613086771,0.40507710216390375
node_548,31,0.11182795698924732,0.0008930153759288828,0.4258312020460358,2.3483483483483485,0.023120533953278778,17.007,13.993,1.2155064102564102,0.45138709677419336,0.19823568093647334,0.015061682032389476,0.2914831972789116,0.29185205554121835
node_805,25,0.043478260869565216,0.000644019796848394,0.41799163179916315,2.3923923923923924,0.016771572224752212,8.009,16.991,0.4714154411764706,0.6796399999999999,0.307674778139816,0.017988324177993804,0.5147504456327988,0.515198084049486
node_474,32,0.12903225806451613,0.0010230006201666997,0.428204029147021,2.335335335335335,0.022687714305436747,15.002,16.998,0.882588235294118,0.5311875,0.4968594498476542,0.017604041963824726,0.36164539007092206,0.3620933779087395
node_824,35,0.1856060606060606,0.0008719491961241615,0.4183417085427136,2.3903903903903903,0.02518160000354255,24.015,10.985,2.1882979797979787,0.3138571428571428,0.20630903088826813,0.011605600154483125,0.1861560155598777,0.18644571225186288
node_338,26,0.12923076923076923,0.0005663626470522482,0.4190436241610738,2.3863863863863863,0.022681176170604656,14.013,11.987,1.169266666666667,0.4610384615384617,0.16985903424936885,0.012902021060486827,0.29958931475029027,0.29990526127507133
node_587,34,0.0967741935483871,0.0009808865995355306,0.4265584970111016,2.344344344344344,0.022798884607942264,20.007,13.993,1.4298791208791204,0.4115588235294118,0.2359062459262298,0.014879732463125144,0.25909898989898983,0.25946790651375495
node_969,34,0.18346774193548387,0.0010011389909138772,0.42893945899527697,2.3313313313313313,0.02375720196921622,16.01,17.99,0.890027777777778,0.5291176470588236,0.7141450857595021,0.01846309252183615,0.3597353846153846,0.36020952970859876
node_885,33,0.16287878787878787,0.000870588297798024,0.42098609355246525,2.3753753753753752,0.02446550662810295,21.005,11.995,1.7514666666666667,0.3634848484848485,0.2022141293056465,0.012755173408795832,0.22211424394319135,0.2224305178375784
node_621,28,0.1723076923076923,0.000592116088028258,0.4072564207093355,2.4554554554554553,0.018711836967469773,18.005,9.995,1.801555555555556,0.3569642857142857,0.18763659624924267,0.010560192328752898,0.21726179463459766,0.2175253064605788
node_941,30,0.2751322751322751,0.0005897801276967422,0.40925850061450225,2.4434434434434436,0.018858975075852942,19.007,10.993,1.729363636363636,0.3664333333333332,0.4555772185432967,0.011268056044113298,0.22432124849939974,0.22461107963290786
node_882,34,0.20677361853832443,0.0010229543831820904,0.43228039809606233,2.3133133133133135,0.026385636331192355,18.012,15.988,1.1267607142857141,0.4702352941176472,0.48155793476333725,0.016541975652417478,0.3073989679084018,0.30782041491814544
node_190,39,0.16869095816464239,0.0012110272056336641,0.4334056399132321,2.3073073073073074,0.029811744855250802,25.013,13.987,1.788571428571428,0.3586410256410255,0.23585096526158758,0.014872987967533995,0.21850738636363637,0.21887624219314938
node_488,37,0.23697478991596638,0.0010306586754432398,0.43097497842968074,2.32032032032032,0.025076554458693202,21.013,15.987,1.314739652014652,0.4320810810810811,0.6621056209856996,0.016388209361682806,0.27558804872362386,0.27600953603825645
node_207,28,0.1455026455026455,0.0007595490253736065,0.42241014799154336,2.3673673673673674,0.021622123611298897,13.018,14.982,0.8693282051282056,0.5350714285714285,0.28133894587122504,0.015828734883502647,0.36528613417212397,0.36568096927633664
node_883,26,0.04923076923076923,0.0007727317229522828,0.4265584970111016,2.344344344344344,0.020054494771105193,7.004,18.996,0.36874303405572745,0.7306153846153843,0.5552855718577646,0.019673221317836893,0.5755774891774893,0.576077897632872
node_192,28,0.12962962962962962,0.0007112654045536773,0.4269230769230769,2.3423423423423424,0.023510436289777635,12.006,15.994,0.7507705128205129,0.5712142857142856,0.4675809717218681,0.01656402921941933,0.3998015125732653,0.4002229842314221
node_828,40,0.13846153846153847,0.0015019769083637019,0.4453856442264824,2.245245245245245,0.03080267433286055,20.02,19.98,1.002314413484692,0.4995,0.3368972651618193,0.021245791833663503,0.3329079935869994,0.33343467081621897
node_355,34,0.22638146167557932,0.000814743474205997,0.42258883248730966,2.3663663663663663,0.031679333896349395,22.01,11.99,1.8359606060606057,0.3526470588235293,0.16766471867634078,0.01291758609331382,0.2140734162993691,0.21438957515772267
node_725,33,0.1571969696969697,0.0010433303566557796,0.4251063829787234,2.3523523523523524,0.022371206902138924,17.01,15.99,1.0639339285714287,0.48454545454545433,0.46760387988422153,0.01656224982390208,0.3197441628959276,0.3201656403430367
node_408,39,0.17139001349527666,0.0012303394027092566,0.444,2.2522522522522523,0.038229298828835696,23.013,15.987,1.4398607142857143,0.409923076923077,0.22357173312655748,0.017223576493541864,0.25781106950844845,0.2582326012767733
node_949,71,0.12595573440643862,0.0045574566817119175,0.48214285714285715,2.074074074074074,0.04952297157867206,42.014,28.986,1.449598773034118,0.40825352112676055,0.5248788303131467,0.030687394677096132,0.2564854794331222,0.2572502621253611
node_14,40,0.23333333333333334,0.0011718801617535538,0.43265482893027285,2.3113113113113113,0.031968983477629186,22.025,17.975,1.2257329598506066,0.44937500000000014,0.5180696907268305,0.018644939196538764,0.28981939207745666,0.29029329219359373
node_810,33,0.2021505376344086,0.0007984850849672053,0.4178168130489335,2.3933933933933935,0.02364122567590547,21.004,11.996,1.751,0.3635151515151515,0.21720322951450802,0.012700291882674285,0.22213333333333338,0.22244963358858666
node_191,44,0.10676532769556026,0.0019215359048728737,0.4547109695038689,2.199199199199199,0.033245687840457054,22.016,21.984,1.0015714285714288,0.4996363636363636,0.37066153113790173,0.023376855423363315,0.3330178519168861,0.3335973854695014
node_742,28,0.14285714285714285,0.0008375189024351234,0.4107730263157895,2.4344344344344346,0.016708182915669174,14.002,13.998,1.0003076923076923,0.49992857142857144,0.48162314176245197,0.014418609573143044,0.3332713178294573,0.3336402494107111
node_779,43,0.22702104097452935,0.001579170917764533,0.44498886414253896,2.2472472472472473,0.03217578775548773,23.022,19.978,1.1525922772617818,0.46460465116279065,0.6822220931519863,0.020592250678903565,0.3026069935141776,0.3031337014445676
node_566,30,0.2482758620689655,0.0005892269733144003,0.41128036228900783,2.4314314314314314,0.02186182356659368,22.003,7.997,2.7516071428571425,0.2665666666666667,0.1448022658597849,0.008466459412636755,0.15378084179970966,0.15399173319373727
node_266,46,0.19556025369978858,0.0016098856226516207,0.4495949594959496,2.224224224224224,0.03757057266921482,26.038,19.962,1.3050917268661855,0.4339565217391305,0.5755712706657478,0.02070488407451078,0.2771284548282962,0.2776548247192962
node_208,51,0.11372549019607843,0.002323210172818328,0.46595149253731344,2.146146146146146,0.04573551859169856,26.015,24.985,1.0413213636363632,0.4899019607843137,0.3546885652576075,0.026888839645469738,0.32442312687312697,0.32508185838539827
node_998,29,0.1330049261083744,0.000759327113422573,0.41992433795712486,2.3813813813813813,0.022648820505523134,13.006,15.994,0.8133365384615384,0.5515172413793105,0.42049941520467826,0.016627324027324027,0.38076825396825403,0.38118974783237974
node_707,37,0.10960960960960961,0.0013791116618761703,0.4383501535761299,2.2812812812812813,0.02562009104010925,18.005,18.995,0.947949926900585,0.5133783783783782,0.35655197287669305,0.020069391137542626,0.3453369010300046,0.3458375733366906
node_774,38,0.12091038406827881,0.001241629543866516,0.43586387434554974,2.294294294294294,0.029192376605969354,23.01,14.99,1.535198534798535,0.39447368421052625,0.21237826937085214,0.016134613250812273,0.24570196335188405,0.2460972174259578
node_981,39,0.23723723723723725,0.0011077835452629626,0.4283876500857633,2.334334334334334,0.026102476074325656,23.021,15.979,1.441235714285714,0.40971794871794887,0.5457425867101106,0.016469996699078192,0.25765315860215043,0.2580744796711862
node_756,33,0.11553030303030302,0.0010243947464750461,0.44125441696113077,2.2662662662662663,0.030610541051410537,16.009,16.991,0.9422845588235296,0.5148787878787882,0.2375828792708911,0.018305562041985544,0.34669738295318137,0.3471452101382589
node_503,27,0.07977207977207977,0.0008096101192790113,0.42546848381601365,2.3503503503503502,0.020029307907546392,10.002,16.998,0.5884338235294118,0.6295555555555556,0.44682923976608196,0.017671339471339472,0.45938264580369853,0.45983051560396837
node_260,48,0.15265700483091788,0.0020552669529744143,0.4493927125506073,2.225225225225225,0.031119177401532968,27.012,20.988,1.2872380952380955,0.43725,0.6137569837276654,0.02173904723854061,0.279803076923077,0.2803565146018289
node_771,41,0.21862348178137653,0.0012592926177651639,0.44203539823008847,2.2622622622622623,0.0309762562856272,23.007,17.993,1.2787324346405233,0.4388536585365855,0.5418528877129656,0.01861668286704962,0.28111261655011655,0.2815870156551394
node_937,38,0.16642958748221906,0.0011204224050780438,0.43567378979502835,2.295295295295295,0.03472944419104789,22.012,15.988,1.3769226190476191,0.420736842105263,0.2235688759533768,0.017224893647151185,0.2664181561783888,0.26683969209065933
node_695,37,0.2747747747747748,0.0009631682753920808,0.43023255813953487,2.324324324324324,0.029695876643705228,23.019,13.981,1.6469662004662002,0.37786486486486487,0.383032135191064,0.01452108051531222,0.2329537147557772,0.23332237361122687
node_156,43,0.18161683277962348,0.0014692091783984214,0.4447907390917186,2.2482482482482484,0.04476672941546133,23.025,19.975,1.1529465428276573,0.4645348837209302,0.3802770762817927,0.021091762485375573,0.30254919601018393,0.3030758249622098
node_123,29,0.11576354679802955,0.0008767677185473014,0.42601279317697227,2.3473473473473474,0.023786930374479806,13.012,15.988,0.8142089285714286,0.5513103448275862,0.28955436832740633,0.016926101773553963,0.3805852144148404,0.3810065503179165
node_801,52,0.12979591836734694,0.0021610649587904688,0.46443514644351463,2.1531531531531534,0.03829168661755816,32.01,19.99,1.6014650154798764,0.38442307692307703,0.34943602412426583,0.021207348653431195,0.23795158891142665,0.23847886296944637
node_791,37,0.14264264264264265,0.0014110672640195736,0.44008810572687224,2.2722722722722724,0.024801272340131592,19.012,17.988,1.057151633986928,0.4861621621621623,0.5260561043822645,0.01863159420035759,0.32115744870651214,0.3216316161124546
node_696,37,0.15915915915915915,0.0012045734916762258,0.43719912472647704,2.2872872872872874,0.030380884710170933,18.007,18.993,0.9481639146886827,0.5133243243243242,0.571955205188015,0.0196513881797966,0.3452888926862612,0.3457895123517848
node_81,30,0.12183908045977011,0.0009070775364978466,0.4247448979591837,2.354354354354354,0.021627325421100997,13.015,16.985,0.7664485294117649,0.5661666666666665,0.6726155275557533,0.01743360809037136,0.3948816067653275,0.3953292052059868
node_456,41,0.17682926829268292,0.0013620713314606886,0.44717994628469115,2.2362362362362362,0.03756214097235259,22.036,18.964,1.1624018102855183,0.46253658536585385,0.3391858112287065,0.020107034626081103,0.3008632083194583,0.3013631700710898
node_259,41,0.21997300944669365,0.0012308808299299598,0.44638069705093836,2.24024024024024,0.03326671485444861,23.043,17.957,1.2839713235294121,0.4379756097560977,0.5179654685461417,0.01862430604722188,0.28041722984726714,0.2808906809618614
node_660,60,0.17740112994350282,0.002436495678030271,0.4637883008356546,2.156156156156156,0.046592790636465146,43.029,16.971,2.536168067226891,0.28284999999999993,0.24052110680440297,0.018266249358864256,0.16472622889109426,0.16517416709801022
node_609,41,0.1597560975609756,0.0014186601776217576,0.44301552106430153,2.2572572572572573,0.03515135019891428,25.005,15.995,1.563433012820513,0.39012195121951226,0.22703879079426342,0.017214078679857473,0.2423331366881009,0.24275492365765677
node_734,44,0.2156448202959831,0.0014797015434183677,0.4538845979100409,2.2032032032032034,0.04767343984878572,25.026,18.974,1.3192404540763678,0.4312272727272726,0.36122109555180837,0.020034871069100166,0.27489220540635106,0.2753925095834722
node_457,29,0.1794871794871795,0.0006166835358062886,0.41799163179916315,2.3923923923923924,0.02201380107055071,16.006,12.994,1.2321324786324783,0.4480689655172412,0.2352992433497117,0.013756628613307934,0.2887276348220447,0.2890701501697463
node_718,32,0.10887096774193548,0.0009402144217302059,0.43228039809606233,2.3133133133133135,0.02763357590484643,15.016,16.984,0.884359577677225,0.53075,0.2863876673669306,0.01805983001980256,0.36125605987075693,0.36170367917172513
node_108,29,0.1206896551724138,0.0007939313459128,0.4251063829787234,2.3523523523523524,0.02366742749213995,14.007,14.993,0.9343000000000001,0.5170000000000002,0.21239979669947814,0.016138075237523468,0.3486226215644821,0.34901776711831495
node_475,41,0.16463414634146342,0.001700690474979119,0.4457831325301205,2.2432432432432434,0.028862695466872184,18.009,22.991,0.7834108695652173,0.5607560975609753,0.951898431607265,0.02356862709231667,0.3896287588846363,0.39023469447842846
node_596,34,0.25668449197860965,0.000995840711651267,0.42169691853102576,2.3713713713713713,0.02281937764288931,19.017,14.983,1.2695934065934062,0.44067647058823545,0.5116755448037786,0.015443513006737518,0.28262100247760635,0.283015988840878
node_454,32,0.11088709677419355,0.001124367613546906,0.4274711168164313,2.339339339339339,0.020301912496550542,14.004,17.996,0.7782091503267976,0.562375,0.5985019068736139,0.018556336660666552,0.39118717237126116,0.39166142539446663
node_676,40,0.16025641025641027,0.0014516587619386857,0.4428191489361702,2.2582582582582584,0.03058224732718776,20.013,19.987,1.0014152046783626,0.49967500000000004,0.6019720012263793,0.020679650002232614,0.3330520007050943,0.3335788622324732
node_226,28,0.13756613756613756,0.0006249816759582354,0.41957160856782866,2.3833833833833835,0.025103162307863434,17.014,10.986,1.5490747474747477,0.39235714285714296,0.155993643732816,0.011822801194643172,0.2440668516805427,0.24435646787000717
node_214,29,0.12807881773399016,0.0008436075410774186,0.4258312020460358,2.3483483483483485,0.021651729164324195,13.005,15.995,0.8131599358974358,0.5515517241379312,0.4675934343340316,0.016565112442910004,0.38079608711701746,0.3812176073156163
node_686,33,0.11182795698924732,0.000943197015661467,0.4245643858903527,2.3553553553553552,0.022703970193261855,18.009,14.991,1.201462637362637,0.45427272727272716,0.2714759824596406,0.015870759390719948,0.29389554341330143,0.29429071962653913
node_246,33,0.23863636363636365,0.0008622476187505713,0.4247448979591837,2.354354354354354,0.025419339516878484,19.029,13.971,1.3626126373626375,0.4233636363636362,0.4028877487108074,0.014490657286134368,0.26854249314626666,0.2689108108915106
node_382,34,0.11088709677419355,0.0011303238360075329,0.4211635750421585,2.374374374374374,0.020074253036805618,15.004,18.996,0.7899086257309941,0.558705882352941,0.5906054300294886,0.01963254314601181,0.38764728414442684,0.38814790359940365
node_241,34,0.13903743315508021,0.0009863468310665232,0.43378202344767697,2.305305305305305,0.03168323869809215,18.012,15.988,1.126740476190476,0.4702352941176471,0.22698418561991024,0.017206061630921702,0.30739805407729925,0.3078195010912078
node_565,34,0.10873440285204991,0.0013237443167293072,0.4320934256055363,2.314314314314314,0.02164666604341144,14.003,19.997,0.7002684210526314,0.5881470588235292,0.6880373453749319,0.02059781441891087,0.41657993197278914,0.41710689003399176
node_986,32,0.1310483870967742,0.001014539291053151,0.42420382165605097,2.3573573573573574,0.020203941019428278,18.005,13.995,1.2866520146520146,0.43734375,0.465469046563193,0.014430713692120607,0.2798764404223229,0.28024537079678496
node_970,33,0.18924731182795698,0.0009275230848504637,0.42348452734209413,2.3613613613613613,0.02178212276433684,17.007,15.993,1.0634821428571426,0.4846363636363634,0.6621406604368587,0.016395028565675533,0.3198198190045249,0.32024137544254705
node_592,29,0.1477832512315271,0.0006942072841359271,0.42098609355246525,2.3753753753753752,0.02248771254495054,17.008,11.992,1.4184242424242426,0.41351724137931034,0.20218138760907964,0.012751880499548864,0.26065494912118403,0.2609710773164709
node_448,29,0.18719211822660098,0.0007339439883860169,0.42348452734209413,2.3613613613613613,0.020827589756713775,16.002,12.998,1.2311410256410253,0.44820689655172397,0.3416877192982456,0.013512860112860113,0.28883285024154576,0.2891754709521458
node_28,33,0.125,0.0011614785133883272,0.4375821287779238,2.285285285285285,0.02367766127936345,14.022,18.978,0.7391458333333331,0.5750909090909092,0.751669867390931,0.019478988540351592,0.4036292553191487,0.4041293746682511
node_754,34,0.10483870967741936,0.00104805717771317,0.4293081220455522,2.329329329329329,0.022420492836337735,16.002,17.998,0.8891250000000003,0.5293529411764705,0.5985099334811528,0.018558621130009847,0.3599476923076923,0.3604220479697707
node_92,47,0.2590194264569843,0.0013403129219915477,0.4493927125506073,2.225225225225225,0.05318344128891294,30.024,16.976,1.7691623249299726,0.3611914893617022,0.32320955596960094,0.0179249235984237,0.22040871765365444,0.22085648038233915
