,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_293,56,0.10194805194805195,0.0029972563334030476,0.46857410881801126,2.134134134134134,0.03890827817546966,32.011,23.989,1.3345072463768115,0.428375,0.4503351511216001,0.025345593030332274,0.27257185511118087,0.27320454366143826
node_658,35,0.09411764705882353,0.0012182468365934682,0.4381578947368421,2.2822822822822824,0.02680116202426757,16.009,18.991,0.8430624355005157,0.5425999999999999,0.33196759991600944,0.020147562875110422,0.3723144511796011,0.37281496543350556
node_950,36,0.10952380952380952,0.0012660223688807936,0.43950725912890454,2.275275275275275,0.02573543451101847,16.0,20.0,0.8000000000000002,0.5555555555555556,0.5257076023391812,0.020792396792396795,0.38461538461538475,0.3851424771728376
node_693,45,0.2818181818181818,0.001173679842108314,0.43950725912890454,2.275275275275275,0.0493631814262138,31.009,13.991,2.2165521978021983,0.310911111111111,0.2662862990406025,0.01477361053476545,0.1840725064409274,0.18444158444825706
node_458,39,0.24426450742240216,0.0008899570420417426,0.4389279437609842,2.2782782782782784,0.03784583458113823,26.034,12.966,2.008909090909091,0.3324615384615384,0.23200505884953831,0.013746649582592045,0.19938670284938945,0.19972866109662818
node_74,30,0.09885057471264368,0.0009120088981956231,0.43434782608695655,2.3023023023023024,0.024720764963816786,12.011,17.989,0.6678088235294117,0.5996333333333332,0.337718724145393,0.019006197807362357,0.42821342998087186,0.42868744879494713
node_416,30,0.15632183908045977,0.00078102689413544,0.42366412213740456,2.3603603603603602,0.023485369592624802,16.012,13.988,1.1450424575424571,0.4662666666666667,0.2533383047299629,0.014808747769250378,0.30402275387490796,0.3043914610084077
node_654,44,0.23577235772357724,0.0012580522971781174,0.4377738825591586,2.284284284284284,0.03365124247399225,26.033,17.967,1.4494483660130713,0.40834090909090914,0.5180448854925156,0.01863559558784723,0.25656539664164585,0.2570391860560113
node_656,31,0.31773399014778325,0.0006797499162234184,0.4157303370786517,2.4054054054054053,0.02088522755422655,20.007,10.993,1.8201545454545447,0.35461290322580646,0.4364138619535211,0.01128200971994967,0.21552262443438924,0.21581247086404062
node_107,28,0.0873015873015873,0.000915784060419089,0.42045454545454547,2.3783783783783785,0.019512047590329814,10.005,17.995,0.5560245098039216,0.6426785714285715,0.6192034044882323,0.018535530752980985,0.4734971659919029,0.4739712927390519
node_69,29,0.1477832512315271,0.0006663362388115537,0.41659716430358634,2.4004004004004003,0.02216910930875662,16.008,12.992,1.232391608391608,0.44799999999999984,0.2271137936666749,0.013783164892299098,0.2886695035460992,0.2890119662331858
node_758,62,0.13050847457627118,0.0031751492044699886,0.4718941898913557,2.119119119119119,0.046522806927039015,38.009,23.991,1.5843748353096176,0.3869516129032257,0.43441175869231574,0.025399299390815068,0.2398902271403612,0.24052316867451828
node_845,27,0.16809116809116809,0.0007050116119461088,0.4141791044776119,2.4144144144144146,0.01971125586130077,14.009,12.991,1.0785122377622378,0.48114814814814827,0.37991514978721724,0.01345588478212446,0.31679239931934206,0.31713479958244084
node_331,32,0.2157258064516129,0.0008894048661662144,0.4211635750421585,2.374374374374374,0.0218194145916161,17.013,14.987,1.1354315018315015,0.46834375,0.620685345792949,0.015363247951193251,0.3057879791916767,0.3061830292378951
node_377,32,0.27419354838709675,0.0006472741229846316,0.41799163179916315,2.3923923923923924,0.026475873586725984,19.03,12.97,1.4682641802641796,0.4053125,0.3740835960411379,0.013452171201929335,0.254190529559231,0.254532466926083
node_361,31,0.14193548387096774,0.0008400765529795199,0.43434782608695655,2.3023023023023024,0.029473621035188812,15.014,15.986,0.9394559523809524,0.5156774193548385,0.2269684375884142,0.017203770680177144,0.3474326842429848,0.34785401194051374
node_946,31,0.12903225806451613,0.0008802919138573012,0.42402376910016976,2.3583583583583585,0.02380320218632949,18.019,12.981,1.3887162004662001,0.41874193548387084,0.21893385831550022,0.013802948155084805,0.2648342376950781,0.2651764467639833
node_698,36,0.1380952380952381,0.001233048951817134,0.4410596026490066,2.2672672672672673,0.026435692198591966,20.009,15.991,1.25135,0.44419444444444456,0.3001975315107011,0.01689532557568964,0.28551127819548866,0.28593284865520197
node_246,33,0.23863636363636365,0.0008622476187505713,0.4247448979591837,2.354354354354354,0.025419339516878484,19.029,13.971,1.3626126373626375,0.4233636363636362,0.4028877487108074,0.014490657286134368,0.26854249314626666,0.2689108108915106
node_935,37,0.12162162162162163,0.0012018291212192885,0.4428191489361702,2.2582582582582584,0.028688014198188384,20.014,16.986,1.178393137254902,0.4590810810810812,0.24066957082638965,0.0182829101593397,0.2979330031683533,0.29838079315487837
node_795,34,0.22103386809269163,0.0008801211082308709,0.42546848381601365,2.3503503503503502,0.028308927974923338,19.006,14.994,1.2676879120879117,0.44100000000000017,0.45153811595519516,0.015513747729496735,0.28287803824407604,0.28327331429204927
node_230,26,0.11231884057971014,0.0005668713045000102,0.4174676138737986,2.3953953953953953,0.021332453972418623,13.036,12.964,1.0064848484848483,0.4986153846153846,0.18379928523477906,0.01395279429204786,0.3321593495934959,0.3325010208274809
node_311,36,0.1365079365079365,0.0011567266284192804,0.4375821287779238,2.285285285285285,0.03304918973507006,19.025,16.975,1.1211147058823525,0.4715277777777778,0.2410613622228348,0.018267631568079527,0.308513875598086,0.30896135234024114
node_891,70,0.14492753623188406,0.0036671287596340965,0.4844810863239573,2.064064064064064,0.059874997770423447,45.022,24.978,1.8026376811594207,0.35682857142857133,0.35461824735503755,0.026881070980119798,0.2171616755724702,0.2178208833183972
node_494,31,0.13118279569892474,0.0010473332583941404,0.42420382165605097,2.3573573573573574,0.019788708768526814,14.003,16.997,0.823920168067227,0.5482903225806454,0.5848385769020251,0.017507561877823655,0.3776916666666667,0.3781396045589155
node_697,30,0.14022988505747128,0.0008633336462166646,0.41816659690246966,2.3913913913913913,0.021805984829888932,16.008,13.992,1.1444285714285711,0.4664000000000001,0.2533732681739263,0.014813237263777373,0.3041347826086957,0.30450359506481683
node_490,32,0.1425287356321839,0.0009185963038727895,0.42601279317697227,2.3473473473473474,0.022184646022168856,17.007,14.993,1.1344703296703293,0.46853125,0.4384144860221161,0.015529627004014048,0.3059426650660264,0.30633787310240995
node_247,33,0.12121212121212122,0.0010187455916617699,0.43134715025906734,2.3183183183183185,0.025538678058956064,17.013,15.987,1.0644491758241759,0.48445454545454525,0.2695502314765872,0.016999945334791385,0.3196714368650218,0.32009283530872346
node_628,31,0.23440860215053763,0.0006913295559278366,0.42169691853102576,2.3713713713713713,0.025984619035638146,18.024,12.976,1.39005303030303,0.4185806451612901,0.3556302646378165,0.013476677897919436,0.26471535999014995,0.26505743733947085
node_8,35,0.12773109243697478,0.001054210578026363,0.43397046046915727,2.304304304304304,0.027289496155067,18.01,16.99,1.0602549019607843,0.48542857142857143,0.3076778659750937,0.017987067211505833,0.32051715265866215,0.3209650007064683
node_359,35,0.11764705882352941,0.0010958548170288654,0.44419742107603377,2.2512512512512513,0.03435396171505476,15.018,19.982,0.7517576754385964,0.5709142857142856,0.2794376923456164,0.02152767892602625,0.39951514999162063,0.40004174108473317
node_259,41,0.21997300944669365,0.0012308808299299598,0.44638069705093836,2.24024024024024,0.03326671485444861,23.043,17.957,1.2839713235294121,0.4379756097560977,0.5179654685461417,0.01862430604722188,0.28041722984726714,0.2808906809618614
node_390,43,0.1902439024390244,0.0012144729300399444,0.4366258741258741,2.29029029029029,0.043283094885009796,25.034,17.966,1.3940952614379085,0.417813953488372,0.34210151743395995,0.01897014703254566,0.2640945838715155,0.2645683219289947
node_584,44,0.11498257839721254,0.0016156521914113852,0.4469798657718121,2.2372372372372373,0.03264353298972794,23.017,20.983,1.0971091060985798,0.47688636363636383,0.353794702989584,0.02231235143488262,0.31310893250226773,0.31366212186266856
node_181,41,0.11097560975609756,0.0016725647870373024,0.45,2.2222222222222223,0.035281012749167055,19.022,21.978,0.8657277777777775,0.536048780487805,0.31205892488930825,0.023652057425309174,0.36618447580645147,0.36676375978551073
node_674,32,0.07459677419354839,0.0010892153396089557,0.4274711168164313,2.339339339339339,0.0218902660488217,14.006,17.994,0.7784470588235297,0.5623125,0.3145144260823787,0.019090074293554235,0.39113035926674095,0.3916045596459876
node_16,33,0.1590909090909091,0.0009716781647619997,0.4307891332470893,2.3213213213213213,0.026268216210083982,18.008,14.992,1.2013054945054942,0.45430303030303015,0.2714843259679841,0.015871888873907364,0.29392043029112946,0.29431563283605977
node_352,38,0.1379800853485064,0.0012541168649760628,0.4406704896338774,2.269269269269269,0.03308363949923658,19.03,18.97,1.0035392156862746,0.4992105263157895,0.3392791175592351,0.020113291558276708,0.33265521137736215,0.3331552519798414
node_170,35,0.11596638655462185,0.0011907331416638398,0.43228039809606233,2.3133133133133135,0.02283508557337145,20.007,14.993,1.3344999999999998,0.42837142857142857,0.2620743956293734,0.015906175931622992,0.2725681818181817,0.27296345238187725
node_557,56,0.22571628232005592,0.0022870354498291745,0.45783684692942256,2.184184184184184,0.04587574362898598,33.03,22.97,1.4383667429443172,0.41017857142857134,0.6293021528461702,0.023857330732374542,0.2580144297457501,0.2586202918140204
node_599,30,0.15862068965517243,0.0007328901127374188,0.4227676682183665,2.3653653653653652,0.02299944803253796,18.011,11.989,1.5027272727272727,0.39963333333333345,0.20216545924339407,0.012748349135088202,0.24972448979591838,0.25004055561844785
node_154,41,0.17804878048780487,0.0012832817154524662,0.43989431968295906,2.2732732732732734,0.037418120405724356,26.012,14.988,1.7357963369963376,0.36556097560975614,0.20958441759278662,0.016147576115686946,0.2236667048389765,0.2240619687610265
node_769,31,0.14838709677419354,0.0007908549736125564,0.43548387096774194,2.2962962962962963,0.02756740354110371,17.019,13.981,1.217635531135531,0.45099999999999985,0.198135219564104,0.015048038650071684,0.29117003401360547,0.2915385762664087
node_168,40,0.27311522048364156,0.0011826153495142766,0.4267407090986758,2.3433433433433435,0.02683622397485556,25.01,14.99,1.668630036630037,0.37475,0.5117221918891078,0.015451472649188213,0.23058386389729676,0.23097915966376878
node_504,24,0.10869565217391304,0.0005927830325129901,0.41060419235511714,2.4354354354354353,0.01819600829686354,10.009,13.991,0.7156307692307692,0.5829583333333334,0.2533593593448276,0.014812196728341935,0.4114144183989386,0.4117830879194075
node_279,37,0.09915966386554621,0.0012700142639967946,0.44419742107603377,2.2512512512512513,0.032630957191010675,18.014,18.986,0.9490047514619885,0.513135135135135,0.26954007098352417,0.02043257267258089,0.3451256381549486,0.3456260735514178
node_672,39,0.14439946018893388,0.0010972229704202861,0.4375821287779238,2.285285285285285,0.035051429495152574,23.016,15.984,1.4402624999999998,0.4098461538461539,0.22694797130367653,0.017201572300433354,0.25774937596006137,0.2581708287333453
node_158,30,0.1103448275862069,0.0008697321518477967,0.43359375,2.3063063063063063,0.0256169307492435,13.019,16.981,0.766919117647059,0.5660333333333332,0.2406213107326447,0.018277325548076522,0.39475757575757564,0.39520506891307944
node_274,33,0.20075757575757575,0.0009150713730446995,0.4258312020460358,2.3483483483483485,0.021698091076567852,19.001,13.999,1.357324175824176,0.42421212121212104,0.4352150902006846,0.01446815772128127,0.2692068214804064,0.26957587665883714
node_471,34,0.11051693404634581,0.0011636144590149804,0.4293081220455522,2.329329329329329,0.02377503021843238,16.007,17.993,0.8896805555555558,0.5292058823529412,0.33775570516017617,0.0190106879699766,0.359814358974359,0.360288583033499
node_399,37,0.0960960960960961,0.0015021951945114892,0.43700787401574803,2.2882882882882885,0.025436006773027816,16.0,21.0,0.7619047619047622,0.5675675675675675,0.5519929824561403,0.021832016632016626,0.3962264150943397,0.39677984769415525
node_923,37,0.33277310924369746,0.0008396014313774584,0.4274711168164313,2.339339339339339,0.025799440349845486,24.013,12.987,1.8495217948717952,0.3510000000000001,0.5156751004386103,0.01332830451938766,0.21286406002115282,0.21320653546731075
node_275,44,0.2497096399535424,0.0014218178965849906,0.4383501535761299,2.2812812812812813,0.0295619621132031,26.02,17.98,1.4474281045751631,0.40863636363636363,0.613962223046243,0.018533030632154657,0.2567916834339369,0.25726581522949765
node_929,38,0.24324324324324326,0.001099038472703078,0.43796580447172295,2.2832832832832834,0.030579875969901936,22.006,15.994,1.376045695970696,0.4208947368421051,0.4816650315461029,0.016548285685894223,0.266544723963973,0.2669664178705104
node_583,59,0.16541353383458646,0.002423324378791546,0.4714487966021708,2.121121121121121,0.054804473514328385,36.021,22.979,1.5678284892072079,0.38947457627118637,0.32626050844449456,0.024729410030053033,0.2418372551477882,0.24244345016067417
node_750,35,0.15126050420168066,0.0010322043442804276,0.444,2.2522522522522523,0.03343382351567636,17.012,17.988,0.9458455882352942,0.513942857142857,0.2515293570595321,0.019379681904201636,0.34585093802074923,0.3463250554645052
node_439,32,0.2963709677419355,0.0007371474180277677,0.4171189979123173,2.3973973973973974,0.02460030108038645,21.022,10.978,1.9157494949494955,0.3430625,0.31655804724415004,0.011386469605430652,0.20705845880185506,0.20734792529550614
node_993,26,0.04923076923076923,0.0007464834937556409,0.4249255635899617,2.3533533533533535,0.021562555780020067,7.009,18.991,0.3691427158582731,0.7304230769230767,0.33196108064367763,0.020147657399534526,0.5753508360920128,0.5758511130123297
node_454,32,0.11088709677419355,0.001124367613546906,0.4274711168164313,2.339339339339339,0.020301912496550542,14.004,17.996,0.7782091503267976,0.562375,0.5985019068736139,0.018556336660666552,0.39118717237126116,0.39166142539446663
node_886,35,0.18181818181818182,0.0009785984397762634,0.42402376910016976,2.3583583583583585,0.025974166124272842,19.019,15.981,1.1904166666666665,0.4566000000000001,0.4377653742560538,0.016598681478617535,0.2958543771043771,0.2962756620053863
node_825,34,0.09090909090909091,0.001223640169866709,0.4300473525613431,2.325325325325325,0.02277418587257926,16.005,17.995,0.8894583333333336,0.529264705882353,0.3145220637753097,0.019091222194747928,0.35986769230769233,0.3603419690080077
node_18,42,0.14743589743589744,0.001420464012670784,0.44419742107603377,2.2512512512512513,0.033899907928674436,19.045,22.955,0.8299849802371538,0.5465476190476191,0.6619158722018151,0.023809068154087527,0.3760636788295433,0.37666869912757633
node_428,34,0.14616755793226383,0.0009958678683705238,0.43134715025906734,2.3183183183183185,0.029958688154743018,17.017,16.983,1.0022285714285715,0.4995,0.23750192404426418,0.018296699802197856,0.3329031876579046,0.3333508278319216
node_295,31,0.11397849462365592,0.0009888331840167018,0.42728828058169377,2.34034034034034,0.023638676194281,13.016,17.984,0.7238836601307187,0.5801290322580647,0.25480931367289245,0.01935714516191084,0.40859389641091776,0.4090678086337227
node_7,34,0.1443850267379679,0.0009750096902751519,0.43567378979502835,2.295295295295295,0.02932869010993317,19.006,14.994,1.2677190476190472,0.44100000000000017,0.21241527672772412,0.016139085415022455,0.2828788559448937,0.2832741319887001
node_102,35,0.10084033613445378,0.0013212624804863396,0.43510452961672474,2.2982982982982985,0.024704123576316975,18.012,16.988,1.0604191176470588,0.48537142857142856,0.30763919612923407,0.017985035473367012,0.3204638841242615,0.32091167954061806
node_575,33,0.13118279569892474,0.0009173898266923409,0.42986230636833045,2.3263263263263263,0.02488345689124898,18.006,14.994,1.2009428571428569,0.4543636363636362,0.27149893972459777,0.015874198984336486,0.2939683257918551,0.2943635810085013
node_250,32,0.16532258064516128,0.0008036754115912615,0.43415906127770537,2.3033033033033035,0.03172917307085538,17.013,14.987,1.1353846153846152,0.46834375,0.20957461378787653,0.016146440007527043,0.30578593037214885,0.30618098042669717
node_266,46,0.19556025369978858,0.0016098856226516207,0.4495949594959496,2.224224224224224,0.03757057266921482,26.038,19.962,1.3050917268661855,0.4339565217391305,0.5755712706657478,0.02070488407451078,0.2771284548282962,0.2776548247192962
node_865,47,0.19518963922294172,0.0017335918482080527,0.45658135283363804,2.19019019019019,0.040020914943526685,23.036,23.964,0.9615080227743275,0.5098723404255318,0.6565861493592294,0.024889564137521077,0.34218359119710645,0.3428153216572902
node_555,45,0.13732004429678848,0.001714580956915806,0.44717994628469115,2.2362362362362362,0.031747310206675594,24.006,20.994,1.1435714285714282,0.4665333333333334,0.5519263157894736,0.021825423225423222,0.3042391304347826,0.30479263853002125
node_353,36,0.14444444444444443,0.0013723171755731269,0.4391208791208791,2.2772772772772774,0.026604258441220812,15.019,20.981,0.7160375939849623,0.5828055555555556,0.8689725540924946,0.021507530622481574,0.41126195964597745,0.41181486311638493
node_951,39,0.11875843454790823,0.0015449819372704238,0.44858554108666365,2.229229229229229,0.029615451437940234,18.019,20.981,0.8590407268170427,0.5379743589743589,0.3939315045679655,0.02216717046311036,0.3679830139346026,0.3685360048414311
node_25,45,0.15282392026578073,0.0016626557299433927,0.4475806451612903,2.234234234234234,0.031193679026530526,28.012,16.988,1.6493419117647061,0.3775111111111112,0.3189503603053959,0.017948369677051115,0.232681502577393,0.2331295341582982
node_459,29,0.17980295566502463,0.0006818729515987737,0.41195876288659794,2.4274274274274275,0.019458260697744024,17.002,11.998,1.4171060606060608,0.41372413793103446,0.31540233918128663,0.012473240273240276,0.26081591119333947,0.2611321974204709
node_194,47,0.1898989898989899,0.0016237158081615205,0.44717994628469115,2.2362362362362362,0.048145407621747606,27.01,19.99,1.3512780701754386,0.42531914893617034,0.380448176782568,0.02110821157390237,0.2701022380275011,0.2706293730561923
node_580,36,0.20320855614973263,0.0010582953709346024,0.42241014799154336,2.3673673673673674,0.023665256456051584,19.019,16.981,1.1206202973497088,0.4716944444444445,0.7034018431993411,0.01740694261601435,0.30866507568533463,0.30911271033430704
node_820,38,0.12091038406827881,0.0014965841926318964,0.440864960282436,2.2682682682682684,0.026662091191414924,17.006,20.994,0.8101269841269844,0.5524736842105262,0.5519263157894736,0.021825423225423222,0.38167523510971785,0.38222853897449277
