,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_479,6,0.3333333333333333,0.00029304432430087197,0.31539150187760706,3.110659898477157,0.0006754901158724102,3.074,2.926,1.11,0.48766666666666664,0.2445606042382754,0.002970605012518317,0.3239030303030303,0.3239906117947949
node_979,7,0.2,1.1920647569907798e-05,0.34353343823426524,2.8558375634517765,0.00290445225535348,6.121,0.879,5.971,0.12557142857142853,0.00397203247308006,0.0013735000325791242,0.06838461538461538,0.0684109316393038
node_748,34,0.3649193548387097,0.0028813401757284795,0.4274036097978718,2.2954314720812183,0.029375244511433148,25.204,8.796,3.041126911976911,0.2587058823529412,0.023092207259184355,0.01477418135816546,0.14953805437178022,0.14980163339408015
node_571,20,0.6105263157894737,3.3297663008387046e-05,0.385157258570342,2.547208121827411,0.015415341454591704,15.678,4.322,5.488333333333334,0.21609999999999996,0.037681295522338995,0.004856554310746983,0.12382352941176467,0.1239529799128999
node_911,3,1.0,0.0,0.3329977814448615,2.9461928934010153,0.0022888993667613973,2.915,0.085,2.9025,0.028333333333333332,0.0009309960703665305,0.00010943554710162027,0.0195,0.019502544090233023
node_873,2,1.0,0.0,0.30455706326914217,3.221319796954315,0.0005880388226139949,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_148,20,0.33986928104575165,0.0001675157361505172,0.39800640928871006,2.46497461928934,0.009228054332280994,10.695,9.305,1.7637768897768897,0.46525,0.177090039719473,0.010221334904598806,0.3112696554550575,0.311548231145597
node_792,1,0.0,0.0,0.34475903023652804,2.8456852791878173,0.0019232219235692407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_213,48,0.357487922705314,0.0010104087370896488,0.38393307975883517,2.555329949238579,0.010538619912062073,42.051,5.949,7.136,0.1239375,0.06469233334576556,0.006542466775656941,0.06608172043010753,0.06626018727397397
node_791,6,0.4,1.8019016706049868e-05,0.3380061426208423,2.90253807106599,0.002479159914476829,5.248,0.752,5.211,0.12533333333333332,0.011260539455627234,0.0008397910148442423,0.07075757575757577,0.07078008812488956
node_40,60,0.3605565638233515,0.0012697538133531728,0.4152812899669051,2.3624365482233505,0.02450234655827792,54.554,5.446,14.302071428571429,0.09076666666666668,0.049678076548234175,0.006345345910139617,0.047857461057733135,0.04802095276495076
node_402,10,0.32142857142857145,4.590862920801382e-05,0.3786675398718605,2.5908629441624367,0.004882125558893114,5.716,4.284,1.6151666666666664,0.42840000000000006,0.07881943818692003,0.004770039517455875,0.2768772789817682,0.27700552136985135
node_219,18,0.41830065359477125,5.217136398169368e-05,0.39155573814950895,2.5055837563451777,0.01259396452778353,11.198,6.802,2.3811391608391608,0.37788888888888894,0.0276539298842646,0.010803365796495122,0.24143917483792318,0.2416428330895543
node_484,22,0.43157894736842106,0.00018214817052606194,0.41403580195072326,2.369543147208122,0.015013332895424402,14.836,7.164,5.837736233211233,0.3256363636363636,0.07121454280882612,0.008532708854977184,0.20759417147356302,0.20780868843510378
node_728,16,0.49166666666666664,0.0001988683890741481,0.3738334861713687,2.6243654822335025,0.0076281004627842975,12.009,3.991,3.638268864468865,0.2494375,0.025071798843186954,0.006543542748402151,0.14713331668550447,0.1472528295317931
node_668,1,0.0,0.0,0.2969758948226761,3.303553299492386,0.00033362891632426217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_164,48,0.33816425120772947,0.0018375154341104495,0.4253343141518433,2.3065989847715738,0.025028007862098856,23.246,24.754,0.967728790425261,0.5157083333333332,0.7816423072323614,0.02558670914700704,0.3481483781276269,0.34888972347327296
node_549,81,0.166179811749432,0.0042469835353123805,0.43865617873490154,2.236548223350254,0.0351447368394944,68.767,12.233,5.957295683012639,0.15102469135802468,0.03243332751877855,0.02078031756528869,0.08226033487395333,0.08262780904050988
node_629,4,0.5,2.067892964615874e-06,0.3257025823232181,3.012182741116751,0.0011355868971808314,2.408,1.592,2.022333333333333,0.398,0.020630061313309092,0.001919079794776415,0.283647619047619,0.2836952682586704
node_383,7,1.0,0.0,0.3319682451916826,2.9553299492385787,0.0021303263463225133,6.957,0.043,6.957,0.006142857142857143,0.0007919068082210567,4.52322889711977e-05,0.003307692307692308,0.0033089796942974994
node_501,14,0.5494505494505495,9.261226628876101e-05,0.38747376172934567,2.531979695431472,0.005588589914393043,11.02,2.98,3.7199999999999993,0.21285714285714288,0.03236480486075567,0.0032783134580118703,0.11915692307692312,0.11924616341219464
node_84,132,0.13559928443649374,0.018568969262396474,0.48221535017614175,2.034517766497462,0.06648855099511149,79.964,52.036,1.6523901615542789,0.3942121212121212,0.14013447881750973,0.0874154008051475,0.24806367049238026,0.24962586548917645
node_800,6,0.13333333333333333,2.0351326196522747e-05,0.35242872419875565,2.783756345177665,0.0028948048469942807,4.308,1.692,2.9205,0.282,0.004525597849642896,0.002830202290618282,0.16655454545454546,0.16660519582887967
node_449,1,0.0,0.0,0.2334201839983063,4.2030456852791875,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_235,24,0.47101449275362317,0.00032289997485249205,0.39621138243254944,2.4761421319796955,0.012552302846259435,16.113,7.887,2.6146320346320344,0.328625,0.24548023579049286,0.008754970748161795,0.20018708634266558,0.2004232974653458
node_381,35,0.4128787878787879,0.0027108997490223005,0.39899238718125024,2.4588832487309644,0.010952076689379057,23.783,11.217,2.9696104312354317,0.32048571428571426,0.17169274725388056,0.012003195449546873,0.1936710732838671,0.1940071327367878
node_388,29,0.6552706552706553,0.00011730527414893549,0.40637492083809423,2.414213197969543,0.014723905747839614,22.262,6.738,3.7432261904761908,0.23234482758620684,0.09976575105974303,0.007247409784930106,0.13182678486392138,0.13202867467036858
node_678,16,0.32967032967032966,4.8433108882468094e-05,0.3493707743141678,2.8081218274111674,0.005552634359325776,14.134,1.866,8.4042,0.116625,0.004967137092562517,0.0031457403489442907,0.06224494389143999,0.062300835528878495
node_249,168,0.2548375319459657,0.010178739243387126,0.5091462390690137,1.9269035532994925,0.12438151094388976,102.493,65.507,1.6413243362345975,0.38992261904761905,0.17140872165099483,0.11028525053195078,0.24401052381369892,0.24597902910842107
node_739,6,0.4,1.0091311802855103e-05,0.3637032599747791,2.6974619289340103,0.004589425377724752,4.017,1.983,2.0525,0.3304999999999999,0.0052777628261293655,0.00340524408948628,0.19903333333333337,0.1990926937686587
node_796,4,0.8333333333333334,1.1911482807831287e-06,0.3532015942079635,2.7776649746192894,0.003796476612466688,3.034,0.966,3.031666666666667,0.2415,0.002741913250162267,0.001663844077526607,0.13839047619047617,0.1384193922482781
node_688,1,0.0,0.0,0.2923047676203836,3.3563451776649744,0.0003557586202416935,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_855,5,0.3,5.687743219920912e-06,0.3617969156694077,2.7116751269035535,0.0035974697327551684,4.995,0.005,4.9935,0.001,5.2574301465527856e-05,6.489701659160504e-06,0.0005833333333333333,0.000583483006148849
node_8,37,0.4470588235294118,0.0005568286780498614,0.41315073183111933,2.3746192893401017,0.015679322454804214,31.099,5.901,5.682166666666668,0.15948648648648656,0.06457659472294654,0.006459374204570983,0.0867775476387738,0.08695445736445041
node_250,35,0.5113636363636364,0.000437348980838001,0.41545982878460364,2.3614213197969542,0.01554026576406016,24.331,10.669,2.444901515151514,0.3048285714285713,0.15689771323411578,0.011510682621957816,0.18028405840292894,0.18060373421919929
node_823,25,0.466403162055336,0.000320074585624582,0.3511480965672195,2.793908629441624,0.004551418512667777,23.001,1.999,11.5125,0.07996,0.021604905108409303,0.002208057556486841,0.0416454081632653,0.04170531586195609
node_963,42,0.391025641025641,0.0007882357016947076,0.42143897154513216,2.3279187817258884,0.028213430265542044,25.36,16.64,7.216797364953887,0.39619047619047615,0.5657187937993021,0.01733462389469471,0.2628571012197815,0.2633554562171133
node_576,19,0.4327485380116959,6.220295077666894e-05,0.41671391192453133,2.354314720812183,0.018976049105026357,10.681,8.319,4.447604045954045,0.4378421052631579,0.06618316212696101,0.010526503132736146,0.31465180246630825,0.31490081670714876
node_969,2,1.0,0.0,0.31673535291805577,3.09746192893401,0.0012506583722990835,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_408,56,0.4129979035639413,0.0028590508386748445,0.4170736131864428,2.352284263959391,0.029378059544140155,46.866,9.134,7.47551515151515,0.16310714285714287,0.07731086437386005,0.010541478223245627,0.0895956854657768,0.08986973213068865
node_657,1,0.0,0.0,0.31172889088806066,3.1472081218274113,0.000789173651353563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_51,69,0.276797829036635,0.002198051319456167,0.44759590632375545,2.1918781725888326,0.03977508099939421,33.072,35.928,1.6124011331520165,0.5206956521739131,0.6285020734642515,0.04157686819316111,0.36949627019871223,0.37057214136788763
node_847,29,0.5299145299145299,0.00021873570098313041,0.37733680661967517,2.6,0.012019809935938108,23.802,5.198,5.172270238095238,0.17924137931034484,0.04535181238139441,0.006313675090803012,0.09909334358998827,0.09924910960223614
node_197,37,0.42521008403361343,0.0005091239475888518,0.4262724136537221,2.301522842639594,0.0201810203313335,23.643,13.357,3.740048022346591,0.3610000000000001,0.2444105170258097,0.014979750308110891,0.23002420783969785,0.23042429512063642
node_674,20,0.5490196078431373,3.704634915275394e-05,0.3341492260556667,2.9360406091370557,0.0040593949606032975,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_336,37,0.4235294117647059,0.0005489534939432443,0.4270258779288502,2.2974619289340104,0.02234430204262928,25.847,11.153,6.2853660351903,0.3014324324324325,0.10376668779325313,0.012727501209909073,0.1832329210856023,0.18356707186914406
node_554,13,0.4909090909090909,9.206033649164596e-05,0.3718197621211959,2.6385786802030458,0.0052797999337456,8.008,4.992,1.9603424603174608,0.3840000000000001,0.3931968246062264,0.005219725187297964,0.24217526912297407,0.2423247212852741
node_718,6,0.8666666666666667,9.136219287663974e-07,0.3496235751638886,2.8060913705583754,0.003769427264774783,5.734,0.266,5.734,0.044333333333333336,0.0024256583374207335,0.0002971371402001919,0.024181818181818183,0.02418978153840292
node_675,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_617,6,0.6666666666666666,1.6607898225454595e-05,0.32363012784761824,3.0314720812182743,0.0017126475779720139,5.005,0.995,5.005,0.1658333333333333,0.031248933663457556,0.0010331590223764354,0.09045454545454544,0.09048433319816128
node_186,31,0.37438423645320196,0.0001250279041002261,0.4108671606092636,2.3878172588832487,0.024304495627134038,24.915,6.085,4.619869444444444,0.19629032258064513,0.016722497832744668,0.010176802649507889,0.10971490888239017,0.10989726116172145
node_538,11,0.4722222222222222,3.913145928246861e-05,0.3419531357936971,2.869035532994924,0.002709175633631369,5.688,5.312,1.5257238095238095,0.4829090909090909,0.6510803223778822,0.005851379008178162,0.33273634822349996,0.3328953530626936
node_77,25,0.43333333333333335,0.00018412514377285692,0.4018127075896,2.4416243654822334,0.022907664691848476,23.592,1.408,17.989511029411766,0.05632000000000001,0.01749628382341937,0.0020400032439092776,0.031981838657633294,0.03202402314308093
node_208,53,0.4172549019607843,0.0009119327352549227,0.42272946708354686,2.3208121827411166,0.035952207387225606,36.981,16.019,3.9176466165413526,0.30224528301886794,0.13565292402675797,0.01845714352012515,0.18135756001269,0.18183776319642952
node_705,9,0.5238095238095238,1.0764992944171473e-05,0.3701109007096852,2.650761421319797,0.0058692541421904885,6.607,2.393,3.83695,0.2658888888888889,0.02623923647719017,0.002950493270642846,0.15809571751777635,0.15816735895155992
node_487,17,0.45714285714285713,0.00017301376885550755,0.3487403687307788,2.8131979695431473,0.0027792385114180124,16.016,0.984,16.016,0.057882352941176475,0.010765038514430485,0.0010771993101036566,0.029818181818181806,0.02984765966486106
node_967,5,0.7,1.3744533723793653e-06,0.3285819659139708,2.9857868020304568,0.0016678956326136034,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_31,50,0.4122340425531915,0.0003986822881947071,0.418156452511029,2.3461928934010152,0.03398780913953709,35.053,14.947,7.563072862637877,0.29893999999999993,0.14031076556336244,0.016856457408669142,0.1817841812111679,0.18223216315998045
node_496,25,0.391304347826087,0.0004289086818360328,0.40947439057330004,2.3959390862944163,0.011046964538823164,17.916,7.084,2.7703035714285718,0.2833600000000001,0.07732681728629098,0.007767635671139756,0.16545816428242877,0.16567036466425172
node_232,91,0.17288049029622063,0.007396499790075322,0.45712372835997545,2.146192893401015,0.03612304576426497,43.857,47.143,1.13132372781425,0.5180549450549452,0.4196125968968198,0.06070666105407085,0.362801887869281,0.36421408589292137
node_864,1,0.0,0.0,0.31477510154820454,3.116751269035533,0.0007191701828706422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_961,1,0.0,0.0,0.3160103210441426,3.1045685279187816,0.0006802980491038313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_977,4,1.0,0.0,0.3139569726293009,3.1248730964467004,0.001048855660243936,3.985,0.015,3.985,0.00375,0.000576923076923077,1.5321756894790605e-05,0.0021428571428571425,0.002143306150550141
node_888,1,0.0,0.0,0.2972499420956592,3.300507614213198,0.00046609210810007645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_987,12,0.803030303030303,5.920894924196442e-06,0.3558024895997747,2.7573604060913706,0.007118220305095036,10.921,1.079,10.451,0.08991666666666664,0.009061298751786918,0.0013595905548850946,0.04732298136645961,0.047355294908849
node_55,43,0.5426829268292683,0.0023605608411651938,0.4236560989710601,2.315736040609137,0.026081505532111124,36.775,6.225,10.577345238095239,0.1447674418604651,0.05429998179117763,0.0069953391571616445,0.07913918084273633,0.07932584863101559
node_56,48,0.5516908212560386,0.00045868777403926714,0.4124453955411814,2.3786802030456853,0.024480729065393468,44.345,3.655,15.915,0.07614583333333333,0.031040333046479948,0.004211835244405285,0.03977130576387598,0.03988097241199661
node_710,20,0.43137254901960786,0.0001461008024749705,0.37210610772159725,2.6365482233502537,0.008046278635087015,16.319,3.681,4.576857142857143,0.18405000000000002,0.009628918409935476,0.006266790912966171,0.1015788175788176,0.10168908240016566
node_886,11,0.5636363636363636,1.3265818512670571e-05,0.3500034631484926,2.8030456852791876,0.005934747117250358,7.455,3.545,2.987,0.32227272727272727,0.02992843608207567,0.004100333233610164,0.19577527151211366,0.1958814040676173
node_247,17,0.625,2.3416589250475322e-05,0.3369454538887685,2.9116751269035532,0.0037170556098663683,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_156,23,0.3715415019762846,0.0007610193897643947,0.40264981739707834,2.436548223350254,0.009882328670666697,11.014,11.986,1.2616702202209555,0.5211304347826088,0.226798348339583,0.013123449017478412,0.3660898544938501,0.36644866264481507
