,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_636,3,0.0,0.0,0.3283586686214707,2.987817258883249,0.0012820458380257444,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_645,7,0.4,0.00039138258728722353,0.31840512743096805,3.081218274111675,0.0009219227116662132,4.212,2.788,1.768833333333333,0.39828571428571435,0.24704957206624859,0.002812101272053768,0.25255827505827494,0.25264173096023623
node_694,9,0.19444444444444445,5.724368752581024e-05,0.35410757118101427,2.7705583756345176,0.004729073654316834,6.246,2.754,3.531703571428572,0.306,0.027775209996383075,0.003353296369928701,0.19029133660457187,0.19037378094496518
node_782,3,1.0,0.0,0.3619324201322053,2.7106598984771573,0.003033310848057383,1.187,1.813,0.7615,0.6043333333333333,0.025433542044318788,0.001994602528894269,0.44770000000000004,0.4477542622401346
node_399,18,0.49673202614379086,6.127916326179454e-05,0.3896611136100758,2.517766497461929,0.011846464159174787,14.384,3.616,6.550050000000001,0.20088888888888887,0.03506221032237515,0.004308461980612304,0.11777316630565665,0.11788145704098615
node_660,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_587,16,0.5824175824175825,2.2515444521672513e-05,0.35358930177569997,2.7746192893401016,0.0075526924524758655,11.696,4.304,4.361666666666668,0.269,0.043613922016559885,0.0048111870297440976,0.16101785975699015,0.1611467387286255
node_436,3,1.0,0.0,0.33004083393203143,2.9725888324873098,0.002164286578170927,2.995,0.005,2.995,0.0016666666666666666,5.087230855551213e-05,5.515188283085039e-06,0.001,0.0010001496602711844
node_82,233,0.1660831921701487,0.027880741135114222,0.5341954459662731,1.836548223350254,0.14525180917729402,139.07,93.93,1.6440888168405576,0.40313304721030047,0.2484766206882011,0.15641636211947405,0.25637360326480724,0.2591992509214704
node_994,1,0.0,0.0,0.3205172675797639,3.0609137055837565,0.0006558710035362131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_121,234,0.17289894014031945,0.027841538825800698,0.5312586925524948,1.8467005076142131,0.14842130571753692,146.486,87.514,1.8298213230706475,0.373991452991453,0.23107783350075944,0.14600614419330776,0.23286344975746995,0.235497963471091
node_920,2,0.0,2.3270411832132837e-06,0.2988124804431008,3.283248730964467,0.00039873969863380034,1.666,0.334,1.666,0.167,0.05336488407425907,0.0003347649740425695,0.11133333333333331,0.11134333004100445
node_458,49,0.37465309898242366,0.001073138935181759,0.442675016836,2.216243654822335,0.036711880878658884,30.807,18.193,3.3043778980005563,0.3712857142857143,0.16277776420683676,0.022111480602340475,0.24155248551038427,0.24209749694789715
node_356,51,0.44727891156462585,0.0004005912534360327,0.4347096544098012,2.2568527918781727,0.04435515301479083,45.287,5.713,13.89016946220446,0.11201960784313726,0.018320368733023753,0.00916275700853332,0.061220426530483464,0.061391808170042965
node_875,1,0.0,0.0,0.31314308546759173,3.132994923857868,0.0008650028527287952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_144,15,0.5641025641025641,1.1769482576712549e-05,0.3827166581199953,2.563451776649746,0.012600936519211474,14.919,0.081,14.913666666666666,0.0054,0.0004912420457269102,0.00015430397877232255,0.0029113300492610837,0.0029137560949305846
node_134,25,0.28063241106719367,0.0008771141294192168,0.4039964723047609,2.4284263959390864,0.01199296208722045,12.022,12.978,1.724915643180349,0.5191200000000001,1.0311396033081626,0.013348400112073725,0.36232383825732073,0.36271235155599696
node_214,53,0.32862745098039214,0.0012857605426801128,0.4378611516778378,2.2406091370558374,0.03310851648097614,27.688,25.312,2.239136800457492,0.4775849056603773,0.3407540315676473,0.029073782792219994,0.33356775028113156,0.33432572307463865
node_614,6,0.3333333333333333,1.925900172296015e-05,0.329590573585603,2.9766497461928934,0.0015651108269464993,5.444,0.556,4.942,0.09266666666666666,0.11824666162399439,0.0005658420022726188,0.0568060606060606,0.056822704037834314
node_563,21,0.38011695906432746,0.000445483380514675,0.39866318554166175,2.4609137055837564,0.011166207353061511,14.211,6.789,3.5445064976689973,0.3232857142857143,0.14018719235328234,0.008203172451880604,0.20518939812407883,0.2053926880353843
node_109,5,0.3,1.928713662009783e-06,0.36085121798095143,2.718781725888325,0.004721489501049498,3.908,1.092,3.7205,0.21840000000000004,0.011495667762364482,0.001648977334999145,0.13563888888888892,0.1356715763966095
node_562,32,0.36551724137931035,0.0005442378652056958,0.42199107500130484,2.3248730964467006,0.016013079466895935,21.151,10.849,2.400541058418706,0.33903125,0.09769438496081831,0.013854578977577872,0.20934869217826946,0.20967366879316704
node_102,23,0.40476190476190477,0.0011998506501754947,0.3840856763724118,2.5543147208121826,0.01001608440738676,14.944,8.056,2.1247555555555553,0.35026086956521724,0.10000418920091575,0.00944587296152401,0.2154658259771028,0.21570708530005436
node_922,25,0.24110671936758893,0.0005114641299264039,0.3804565203751921,2.5786802030456855,0.008243394534837634,14.051,10.949,1.3105113636363637,0.4379600000000001,0.11871449338518202,0.01205986032968289,0.2805551572750771,0.28088302156184625
node_872,13,0.3333333333333333,7.227412260228995e-05,0.36288380088358546,2.703553299492386,0.00521054034243288,7.918,5.082,1.8045333333333338,0.390923076923077,0.018258564439673913,0.00835947098600175,0.24594915396198003,0.24610130099811606
node_523,19,0.21637426900584794,0.0010093374508068113,0.374267839563512,2.6213197969543147,0.00732113607277454,12.777,6.223,2.4443908730158728,0.32752631578947367,0.171321682400807,0.007834213217028199,0.20525546217471366,0.20544180323985572
node_873,2,1.0,0.0,0.30455706326914217,3.221319796954315,0.0005880388226139949,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_354,12,0.8444444444444444,1.1022877516028478e-05,0.3494971290245888,2.8071065989847717,0.0036524990821288493,10.514,1.486,7.894,0.12383333333333331,0.06629791757085018,0.0015129824632007037,0.06667984189723321,0.06672434208744465
node_433,25,0.4268774703557312,0.00015295800068642652,0.3877847358559342,2.52994923857868,0.013576025681192429,21.661,3.339,9.02567032967033,0.13356000000000004,0.0897346082013433,0.004917278567955455,0.07714991742492272,0.07724994705201967
node_918,28,0.6461538461538462,0.00014332692148126476,0.3857722801409134,2.5431472081218276,0.011927451108649751,23.829,4.171,9.810955555555555,0.14896428571428572,0.08307613113145647,0.0046358487597658515,0.08260594734177058,0.08273093112425857
node_490,43,0.45121951219512196,0.000376957677364346,0.4374647178601123,2.2426395939086294,0.04024949863705827,35.357,7.643,5.016308558108558,0.17774418604651163,0.020231566990937377,0.01273780534785059,0.09812008137646049,0.09834925544849031
node_769,3,0.3333333333333333,3.209053577021689e-06,0.35165922916775405,2.7898477157360406,0.003632401435041292,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_62,216,0.15203369751217585,0.022509845192539162,0.5226390274488848,1.8771573604060914,0.13149820210508467,119.666,96.334,1.3221483967249532,0.44599074074074074,0.25269735571189733,0.16181851397594038,0.29007888930381415,0.29297375482024457
node_505,13,0.46153846153846156,9.672237819740526e-05,0.3708210137194889,2.645685279187817,0.004852048439090668,11.034,1.966,5.6275,0.1512307692307692,0.02152098611977006,0.0021518508495066762,0.08191666666666665,0.08197554304424214
node_781,3,0.3333333333333333,3.1064148602153862e-06,0.30854392137707154,3.1796954314720813,0.0004915252448635838,1.379,1.621,1.012,0.5403333333333332,0.02657912167455369,0.001738910864609272,0.3976,0.39764851591460604
node_813,24,0.427536231884058,0.0008069001520903854,0.3734001397809073,2.6274111675126903,0.01048452565353244,22.816,1.184,19.123761904761906,0.049333333333333326,0.0123493605130026,0.0014337442125032188,0.02599130760468233,0.026026787671980408
node_973,1,0.0,0.0,0.30532687575133904,3.213197969543147,0.00034881254132071427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_975,1,0.0,0.0,0.30532687575133904,3.213197969543147,0.00034881254132071427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_179,55,0.33962264150943394,0.0023704161125044586,0.43845715143057534,2.2375634517766496,0.03043734075649051,26.668,28.332,1.5484715523346615,0.5151272727272727,0.43465822552450867,0.03029733849155773,0.35750791106626567,0.3583563468770571
node_395,42,0.45,0.0005715793900500132,0.4272146603682529,2.296446700507614,0.02625013504121036,24.34,17.66,1.6922815531475748,0.4204761904761905,0.25877155705925237,0.019010539619486507,0.26741909217264187,0.26794812213800195
node_955,9,0.7142857142857143,5.624289731861787e-06,0.3428022567410387,2.861928934010152,0.003647505960983429,8.408,0.592,8.0365,0.06577777777777778,0.014319627181507578,0.0006226679059972191,0.035725,0.03574272549222566
node_392,22,0.7315789473684211,0.0001705107363639373,0.3854645240339003,2.545177664974619,0.00876187199795765,18.015,3.985,4.696533333333334,0.18113636363636362,0.05816194797220354,0.004312385650332951,0.09970940101683155,0.09982878354436343
node_633,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_301,131,0.10392441860465117,0.01208527563756051,0.48317978087649405,2.030456852791878,0.06519581592762302,65.706,65.294,1.0929717746144783,0.4984274809160305,0.17231338577094618,0.10951801951026158,0.33668709434702604,0.3386447926177367
node_741,7,0.9,1.1682786185619377e-07,0.329590573585603,2.9766497461928934,0.0018213324919618293,6.955,0.045,6.955,0.006428571428571428,0.0008027353735950767,4.7989526950817316e-05,0.0034615384615384616,0.003462885726590406
node_581,32,0.2482758620689655,0.000377510660084667,0.41297417168931116,2.3756345177664975,0.017062444511882442,17.774,14.226,3.2327780313253998,0.4445625,0.19826573861597843,0.018532047635926703,0.31505561379238917,0.31548150820816434
node_460,54,0.21945701357466063,0.0010545000555910696,0.4364767668261012,2.2477157360406093,0.03552409126037383,37.307,16.693,2.551182782131383,0.3091296296296296,0.0444139659681094,0.02765830131191268,0.18534213665748794,0.18584256614453964
node_534,5,0.6,2.8608492380065123e-06,0.34377785903699326,2.853807106598985,0.002873672393140541,4.314,0.686,4.309666666666666,0.1372,0.006769258742952324,0.0007806378150080893,0.07637301587301588,0.07639355169406241
node_638,26,0.2391304347826087,0.0003318709220676581,0.38638926899359777,2.5390862944162436,0.014074479470145304,14.603,11.397,1.4583121086642825,0.4383461538461539,0.055254275063654906,0.018731805652993355,0.28755763375911614,0.2878988982307336
node_386,8,0.6428571428571429,1.8334051024658722e-05,0.3533307355586794,2.7766497461928936,0.004108189187996718,6.0,2.0,3.0516666666666667,0.25,0.029461614890882268,0.002147796251434186,0.14356117216117212,0.14362104847111562
node_412,70,0.35030728709394204,0.0056889762495845875,0.4262724136537221,2.301522842639594,0.03597007032788079,55.854,14.146,5.940132352941177,0.2020857142857143,0.1198501233424727,0.016334375790406277,0.1137213365336006,0.11414590289951813
node_252,121,0.2767412049565589,0.005586490786981388,0.47254746295989636,2.0761421319796955,0.07827270311987011,64.513,56.487,1.9011693801139795,0.4668347107438017,0.47808104969621834,0.06521118686184993,0.31446138306073546,0.31615484998376475
node_438,84,0.2956940680517916,0.002793889133776371,0.45009760677828975,2.1796954314720813,0.050356673584637336,57.516,26.484,3.3167663196836785,0.3152857142857142,0.24092639635962723,0.030863742799297572,0.19134380554535607,0.19213835168817567
node_106,142,0.25107913669064746,0.010076144272750038,0.48954385093869707,2.0040609137055836,0.09950826974624523,118.098,23.902,5.515881917888793,0.16832394366197184,0.06345198156695173,0.03971215089754013,0.0927661984826014,0.09348600321052357
node_800,6,0.13333333333333333,2.0351326196522747e-05,0.35242872419875565,2.783756345177665,0.0028948048469942807,4.308,1.692,2.9205,0.282,0.004525597849642896,0.002830202290618282,0.16655454545454546,0.16660519582887967
node_537,46,0.18921775898520085,0.0024341473785775346,0.4244003345423751,2.311675126903553,0.019414520700360458,25.111,20.889,1.50541805818649,0.4541086956521739,0.10902342883193586,0.03206256830133732,0.30361195664731133,0.30423760090903057
node_773,3,0.0,0.0,0.3240642393537854,3.0274111675126902,0.0012116423487097264,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_383,7,1.0,0.0,0.3319682451916826,2.9553299492385787,0.0021303263463225133,6.957,0.043,6.957,0.006142857142857143,0.0007919068082210567,4.52322889711977e-05,0.003307692307692308,0.0033089796942974994
node_148,20,0.33986928104575165,0.0001675157361505172,0.39800640928871006,2.46497461928934,0.009228054332280994,10.695,9.305,1.7637768897768897,0.46525,0.177090039719473,0.010221334904598806,0.3112696554550575,0.311548231145597
node_574,4,0.6666666666666666,6.277524214898351e-07,0.3347279396442633,2.9309644670050763,0.002212759072808894,3.914,0.086,3.9,0.0215,0.0028841018340017097,9.359888625238692e-05,0.012952380952380953,0.012954955187893951
node_585,13,0.38181818181818183,8.132561853274518e-05,0.36452642842436367,2.6913705583756347,0.005953836179698493,10.334,2.666,4.21032380952381,0.2050769230769231,0.021406322626858296,0.003580574426455064,0.11507345775505956,0.11515329135131115
node_622,1,0.0,0.0,0.29715853682441207,3.301522842639594,0.00025444111666525883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_58,126,0.2942564909520063,0.006918218893256614,0.47768638742115077,2.0538071065989847,0.08573762487661273,67.608,58.392,2.9295804614139542,0.46342857142857136,0.5005130474108648,0.06663591664015303,0.31420517891032435,0.3159556691241726
node_92,44,0.18234610917537747,0.0024530554753749924,0.4300665606377339,2.281218274111675,0.020702580200251848,29.87,14.13,2.249806165532641,0.3211363636363636,0.04237119819412444,0.023734805555693503,0.19308268392894712,0.19350614275238526
node_663,20,0.5490196078431373,3.0658750615084686e-05,0.39282909014349104,2.49746192893401,0.012136026865811155,18.948,1.052,17.5935,0.05260000000000001,0.0029188154946816237,0.0017624358851856035,0.027227507872244722,0.027259027491323258
node_423,41,0.48582995951417,0.0005594656878502528,0.42911170592939074,2.286294416243655,0.02313944824685613,29.363,11.637,3.89428471944722,0.2838292682926829,0.10594518847918903,0.013551735376436612,0.16878280456684844,0.16913154212977052
node_720,25,0.5098814229249012,0.00011611988260541221,0.36562980013355584,2.683248730964467,0.005463933038187525,24.016,0.984,24.016,0.03936,0.010765038514430485,0.0010771993101036566,0.02008163265306123,0.020111124635677734
node_582,18,0.4583333333333333,7.73842130917436e-05,0.41315073183111933,2.3746192893401017,0.013020697835223048,15.178,2.822,5.55875,0.15677777777777777,0.00738895110543783,0.004833033440921127,0.08523791061879296,0.08532244046034
node_287,22,0.4675324675324675,0.0001684812555118357,0.39899238718125024,2.4588832487309644,0.01510775405586379,21.907,0.093,21.88334285714286,0.004227272727272726,0.000400329367065606,0.00017121282721543446,0.002250748696713129,0.0022535351922327615
node_984,3,0.3333333333333333,8.620144071727539e-07,0.3327684441298169,2.948223350253807,0.002147056190621134,2.557,0.443,2.463,0.1476666666666667,0.016981197958962038,0.0004850302126122684,0.10740000000000001,0.10741325888951105
