,Stability
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_922,1
graph_04_mu_0_2_node_875,0
graph_04_mu_0_2_node_947,1
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_292,0
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_850,1
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_174,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_218,0
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_330,0
