,Stability
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_60,0
graph_01_mu_0_4_node_242,0
graph_01_mu_0_4_node_364,0
graph_01_mu_0_4_node_973,0
graph_01_mu_0_4_node_814,0
graph_01_mu_0_4_node_529,1
graph_01_mu_0_4_node_523,0
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_636,1
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_10,0
graph_01_mu_0_4_node_757,1
graph_01_mu_0_4_node_74,0
graph_01_mu_0_4_node_808,0
graph_01_mu_0_4_node_923,0
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_113,1
graph_01_mu_0_4_node_338,0
graph_01_mu_0_4_node_561,0
graph_01_mu_0_4_node_128,0
graph_01_mu_0_4_node_716,1
graph_01_mu_0_4_node_122,0
