,Stability
graph_03_mu_0_2_node_889,0
graph_03_mu_0_2_node_387,0
graph_03_mu_0_2_node_240,0
graph_03_mu_0_2_node_113,0
graph_03_mu_0_2_node_988,0
graph_03_mu_0_2_node_857,0
graph_03_mu_0_2_node_537,1
graph_03_mu_0_2_node_529,0
graph_03_mu_0_2_node_993,0
graph_03_mu_0_2_node_797,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_961,0
graph_03_mu_0_2_node_865,1
graph_03_mu_0_2_node_479,0
graph_03_mu_0_2_node_761,0
graph_03_mu_0_2_node_257,0
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_673,0
graph_03_mu_0_2_node_278,1
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_501,0
graph_03_mu_0_2_node_50,0
