,Stability
graph_05_mu_0_4_node_582,0
graph_05_mu_0_4_node_22,0
graph_05_mu_0_4_node_289,0
graph_05_mu_0_4_node_574,0
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_332,0
graph_05_mu_0_4_node_375,0
graph_05_mu_0_4_node_33,0
graph_05_mu_0_4_node_550,0
graph_05_mu_0_4_node_598,0
graph_05_mu_0_4_node_473,0
graph_05_mu_0_4_node_66,0
graph_05_mu_0_4_node_910,0
graph_05_mu_0_4_node_302,0
graph_05_mu_0_4_node_809,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_844,0
graph_05_mu_0_4_node_686,0
graph_05_mu_0_4_node_781,0
graph_05_mu_0_4_node_139,0
graph_05_mu_0_4_node_75,0
graph_05_mu_0_4_node_679,0
