,Stability
graph_011_mu_0_2_node_814,0
graph_011_mu_0_2_node_707,0
graph_011_mu_0_2_node_831,0
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_329,0
graph_011_mu_0_2_node_421,0
graph_011_mu_0_2_node_84,0
graph_011_mu_0_2_node_481,0
graph_011_mu_0_2_node_3,1
graph_011_mu_0_2_node_830,0
graph_011_mu_0_2_node_792,1
graph_011_mu_0_2_node_671,0
graph_011_mu_0_2_node_444,0
graph_011_mu_0_2_node_765,0
graph_011_mu_0_2_node_970,0
graph_011_mu_0_2_node_408,0
graph_011_mu_0_2_node_118,0
graph_011_mu_0_2_node_422,1
graph_011_mu_0_2_node_954,0
graph_011_mu_0_2_node_795,0
graph_011_mu_0_2_node_158,1
graph_011_mu_0_2_node_5,0
graph_011_mu_0_2_node_156,0
