,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_3559,58,0.25045372050816694,5.168605631457347e-05,0.24002853236640315,4.16617137196632,2.2707854850398513e-09,52.0,6.0,8.666666666666668,0.10344827586206896,0.010946824517169319,0.001718763973045702,0.054545454545454564,0.05457947393650742
node_305,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.118389230023658e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_556,78,0.2943722943722944,0.0005331521110735926,0.33616383616383616,2.974739970282318,7.470299921189499e-06,13.953,64.047,0.21794364031035468,0.8211153846153848,0.14677220059808088,0.017780089170856918,0.6965712736067484,0.6969341375883258
node_3638,19,0.783625730994152,8.498433085630535e-07,0.23947337207923142,4.175829618623081,7.261644858279902e-10,16.0,3.0,5.333333333333332,0.15789473684210528,0.005473412258584659,0.000859381986522851,0.08571428571428569,0.08573128875783052
node_750,5,0.7,1.2268880365288733e-07,0.3150503237887181,3.174096087171867,1.8335138143745775e-06,1.959,3.041,0.64975,0.6081999999999999,0.007003059275854147,0.0008440060900602142,0.43842857142857145,0.438445804096311
node_2178,37,0.17717717717717718,0.0001185341810910755,0.2870752168349211,3.4834076275383854,3.9429422457148634e-07,3.036,33.964,0.0898334018922254,0.9179459459459463,0.4641486611918371,0.008566015681433408,0.8486480769230768,0.8488405119646423
node_3482,58,0.4010889292196007,4.058937958143192e-05,0.2607516466485858,3.835066864784547,0.0008980025903197883,7.022,50.978,0.13776951474206703,0.8789310344827582,0.22530841765509127,0.013370627044806262,0.7840324441320664,0.7843212632487326
node_3191,129,0.8433866279069767,1.6742582048751322e-06,0.26195264352903014,3.817483902922239,0.05724925021840242,25.023,103.977,0.2406734468765718,0.8060232558139533,0.45954285282867907,0.027271350629136097,0.675082546780276,0.6756715783946531
node_929,9,0.8333333333333334,1.0920277245770887e-07,0.3151486771247951,3.1731054977711737,1.9217892440078193e-06,1.0,8.0,0.125,0.8888888888888892,0.018860196280292566,0.002213172909909085,0.8000000000000002,0.8000453324569055
node_978,13,0.5,4.282528510810266e-06,0.31695447409733124,3.155027241208519,2.714397226007616e-06,1.0,12.0,0.08333333333333331,0.9230769230769232,0.02829029442043884,0.003319759364863627,0.8571428571428571,0.8572108542869772
node_3725,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.282604964345446e-10,1.0,1.0,1.0,0.5,0.0018244707528615538,0.00028646066217428377,0.33333333333333326,0.33333900011522466
node_3939,22,0.3333333333333333,5.183439665090059e-06,0.23951598552701822,4.175086676572561,7.330541003525657e-10,19.0,3.0,6.333333333333332,0.1363636363636363,0.005473412258584659,0.000859381986522851,0.07317073170731705,0.0731877353290885
node_840,5,0.6,1.9347080576032235e-07,0.3150503237887181,3.174096087171867,1.84715903640966e-06,0.046,4.954,0.01375,0.9907999999999999,0.015207352517651618,0.0013347033367828497,0.9854166666666666,0.9854447389656695
node_470,42,0.7619047619047619,2.4673786706846836e-06,0.31767760207694123,3.1478454680534917,2.886059601936288e-06,12.992,29.008,0.4480797936928971,0.6906666666666665,0.0664807280703108,0.008052840160200027,0.5275501087655291,0.5277144870155129
node_122,63,0.38556067588325654,0.0007457760472154909,0.27557496758343003,3.6287766220901436,2.627505468539506e-05,62.0,1.0,62.0,0.015873015873015872,0.002858406105550034,0.0002710679143435282,0.008000000000000004,0.008005670702316479
node_1948,20,0.3368421052631579,0.0012669620087438372,0.2151763828199936,4.6473501733531455,7.763408623668124e-12,4.135,15.865,0.3128853698760819,0.79325,0.09830571689190261,0.004183258881007657,0.682679131561658,0.6827690297930146
node_1768,24,0.8659420289855072,3.426258330995375e-07,0.2702630346027709,3.7000990589400695,9.02836003711878e-08,5.121,18.879,0.2737716744152334,0.7866249999999999,0.05826549912790305,0.0050846226834342515,0.6492556872715713,0.6493626645519731
node_2583,51,0.7349019607843137,1.4409319806302008e-06,0.28344798539941035,3.527984150569589,7.587669276070478e-08,10.001,40.999,0.24393353658536598,0.8039019607843141,0.17296679315955082,0.010783636080863494,0.6721041776837651,0.6723364811172933
node_4009,4,1.0,0.0,0.18400546821599453,5.434621099554235,2.967847292647783e-10,3.0,1.0,3.0,0.25,0.016634282671112346,0.0002513270737664479,0.1428571428571428,0.1428628097674867
node_3774,44,0.32346723044397463,1.7422482795100628e-05,0.23982894814990793,4.169638434868747,8.42046121279411e-10,41.0,3.0,13.666666666666664,0.06818181818181815,0.005473412258584659,0.000859381986522851,0.03529411764705881,0.03531112551036097
node_1623,2,1.0,0.0,0.2700642054574639,3.7028231797919764,9.27450114234943e-08,1.0,1.0,1.0,0.5,0.0022911837312562825,0.00027761652258189215,0.33333333333333326,0.33333900011522466
node_82,34,0.41711229946524064,7.3592283705503054e-06,0.26166407465007774,3.821693907875186,8.953960456355654e-07,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_1099,182,0.4801165685143586,4.1041947465083036e-05,0.3194620253164557,3.1302625061911837,8.274872001311626e-05,80.351,101.649,0.7911226111329431,0.558510989010989,0.2358672465662935,0.028179890772516005,0.38752384608682017,0.38810005801881803
node_2822,18,0.8169934640522876,1.1099455466401481e-06,0.2827929126689544,3.5361565131253094,5.179267221047607e-08,4.001,13.999,0.2858131868131867,0.7777222222222224,0.059059259402041736,0.003682043120472796,0.6362924901185771,0.6363718162528573
node_379,66,0.31002331002331,0.0005346649945481804,0.33992760333361394,2.941802872709262,8.610437040273436e-06,17.232,48.768,0.35424194314878854,0.7389090909090907,0.11257008761450121,0.013527203632143497,0.5862036952092232,0.5864800287373146
node_393,13,0.4230769230769231,1.637802209334433e-06,0.3152470918885159,3.1721149083704803,5.024619019734016e-06,2.011,10.989,0.1833840909090909,0.8453076923076924,0.10066842721078376,0.002802922137156065,0.7322499999999997,0.7323122694521265
node_3507,16,0.9416666666666667,6.853495442148468e-08,0.23943077379187666,4.176572560673601,6.934420686812201e-10,0.997,15.003,0.06646666666666666,0.9376875,0.03560496800207477,0.004149735631496689,0.8827058823529415,0.8827908943326106
node_3892,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,12.0,3.0,4.0,0.20000000000000004,0.005473412258584659,0.000859381986522851,0.11111111111111115,0.11112811338374824
node_3994,3,1.0,0.0,0.18399708375102525,5.434868746904408,2.9507320993225936e-10,2.0,1.0,2.0,0.33333333333333326,0.016634282671112346,0.0002513270737664479,0.20000000000000004,0.20000566684611687
node_356,4,1.0,0.0,0.30607140150079587,3.267211490837048,3.742417046910722e-06,0.0,4.0,0.0,1.0,0.009430098140146283,0.0011065864549545425,1.0,1.0000226664853353
node_923,56,0.5025974025974026,2.1066116258501007e-05,0.3164576802507837,3.159980188211986,2.4778074092820918e-05,0.016,55.984,0.0003076923076923077,0.9997142857142858,0.7645874240186716,0.014120673602598863,0.9994666666666667,0.9997838134237125
node_2867,11,0.5454545454545454,7.621709275758589e-07,0.28265434691306174,3.537890044576523,5.3394458402193566e-08,4.0,7.0,0.5714285714285712,0.6363636363636365,0.02953158282602087,0.001841153730471661,0.46666666666666673,0.4667063341399053
node_3876,4,0.8333333333333334,1.1153527604807941e-08,0.2392605320850862,4.179544328875681,6.387886587871672e-10,2.0,2.0,1.0,0.5,0.0036489415057231077,0.0005729213243485675,0.33333333333333326,0.33334466696134096
node_299,20,0.6842105263157895,1.53427173311225e-06,0.26142690664249646,3.825160970777613,2.5733526953487816e-07,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2439,14,0.5054945054945055,1.0387072122728543e-06,0.28271371560596514,3.537147102526003,5.361578880768921e-08,3.0,11.0,0.2727272727272726,0.7857142857142859,0.020464536976224395,0.0031416400921681713,0.6470588235294118,0.6471211560108678
node_2249,20,0.3157894736842105,4.3113567723040054e-06,0.2828325278419836,3.5356612184249627,5.3953299414404344e-08,7.978,12.022,0.6645569050832207,0.6010999999999999,0.022444875945147904,0.0034326585985454496,0.42998556998557,0.4300536971582759
node_2368,8,0.9642857142857143,1.363208929476526e-08,0.28259500314927566,3.538632986627043,4.8228506153163114e-08,1.0,7.0,0.1428571428571428,0.875,0.013022887166688249,0.0019992255131979267,0.777777777777778,0.7778174439023408
node_1752,21,0.6333333333333333,7.400917361821367e-06,0.2706797157795951,3.6944031698860824,1.4105689443450061e-07,7.046,13.954,0.5072797202797202,0.6644761904761903,0.043091118266876095,0.0037582951170672956,0.4983027808676307,0.49838185472276475
node_2895,25,0.4766666666666667,2.363304386691642e-06,0.28293161434977576,3.534422981674096,5.8803184268671644e-08,1.998,23.002,0.08687005928853751,0.92008,0.05422927492274053,0.006363406344002714,0.8519993894993892,0.852129722040314
node_1265,20,0.4052631578947368,6.432920385303656e-05,0.3333333333333333,3.0,3.485522890096048e-05,1.628,18.372,0.11307177033492823,0.9185999999999998,0.7026625081469302,0.004601790562794959,0.8635927750410511,0.8636968752015768
node_464,104,0.573562359970127,2.273877706318313e-05,0.31750275200503225,3.149578999504705,5.117461423380895e-05,12.898,91.102,0.14298068996841876,0.8759807692307693,0.27916433356196385,0.02455044354528698,0.7799381058614169,0.7804541665414148
node_2056,30,0.5678160919540229,0.00044442054579401453,0.2779651683072899,3.5975730559683012,2.59508685084501e-08,26.0,4.0,6.5,0.1333333333333333,0.007297883011446215,0.001145842648697135,0.0714285714285714,0.0714512445948791
node_1873,38,0.45376955903271693,8.500214983956764e-06,0.17863304578633046,5.5980683506686475,7.509815454970203e-13,18.771,19.229,0.9820139412023043,0.5060263157894737,0.04411891713372369,0.005337433220822384,0.3392000541632728,0.33930903129327467
node_1028,55,0.7185185185185186,2.615508429640703e-06,0.3162841701261064,3.1617137196631995,2.6124544848338354e-05,18.166,36.834,0.4941937045333132,0.6697090909090908,0.08546041536082695,0.010211430537395856,0.5036615723093782,0.5038703006950859
node_287,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1115,22,0.7878787878787878,8.605809633783684e-07,0.31546875,3.16988608221892,2.1462974692979245e-06,7.054,14.946,0.47467994505494515,0.6793636363636363,0.03470313408013391,0.004143152596168093,0.5150908962746562,0.5151755910777637
node_1972,45,0.4777777777777778,8.937403323104328e-06,0.17862514376714148,5.598315998018821,9.990860044195921e-13,21.351,23.649,0.9068309982105722,0.5255333333333333,0.054252007114595914,0.0065644515817534265,0.3568558262078652,0.35698985351587204
node_584,23,0.383399209486166,0.0005340982830428799,0.3363318340829585,2.973254086181278,2.9681667150703553e-06,4.004,18.996,0.21121952316689152,0.8259130434782606,0.043539627220869986,0.005273372328967529,0.7037028527028529,0.7038104915684096
node_591,4,0.8333333333333334,4.089626788429578e-08,0.31502574504602904,3.1743437345220404,1.812783979541117e-06,2.96,1.04,2.92,0.26,0.0023945533278313075,0.00028856968664585706,0.15047619047619043,0.15048208405524086
node_2164,105,0.5124542124542124,0.00044062998328727837,0.28055304661988467,3.564388311045072,0.008968294061340252,41.276,63.724,0.6480851646749509,0.6068952380952379,0.11857258137670083,0.018199338192092185,0.43569803192959033,0.436059178343291
node_3771,8,0.5357142857142857,3.2415603501925743e-07,0.23931725241510104,4.178553739474988,6.597335618163208e-10,7.0,1.0,7.0,0.125,0.0018244707528615538,0.00028646066217428377,0.06666666666666665,0.0666723338339331
node_3139,1,0.0,0.0,0.2597954062922216,3.849182763744428,0.000587578270927035,0.0,1.0,0.0,1.0,0.0023575245350365708,0.0002766466137386356,1.0,1.0000056667176673
node_2515,42,0.25435540069686413,1.9047958749637534e-05,0.2832690284110838,3.530212976721149,7.564227115430111e-08,14.136,27.864,0.5079759615384615,0.6634285714285714,0.06617699142579374,0.007706657111505367,0.4965185676392573,0.49667646628882295
node_2165,88,0.6442006269592476,1.785001178832049e-05,0.27942702927133073,3.5787518573551265,0.004716771826297009,6.296,81.704,0.10067324834839858,0.9284545454545458,4.031714220549542,0.020522674727359032,0.8825496490611558,0.8830124545870633
node_2942,47,0.7150786308973173,1.5331225800186976e-06,0.2605665612699232,3.837790985636454,0.0008440370255033655,21.0,26.0,0.8076923076923079,0.5531914893617023,0.12621359223300968,0.006783198539003389,0.3823529411764707,0.38250029003054997
node_2285,34,0.6541889483065954,1.8967320909430197e-06,0.2831101451307579,3.532194155522536,7.093841267922702e-08,9.98,24.02,0.41568826844642204,0.706470588235294,0.0448119587873787,0.006858858089336864,0.5462510215533468,0.5463871337417224
node_1578,23,0.5019762845849802,2.470802476548677e-06,0.2712251477700161,3.6869737493808814,8.973944375114028e-07,8.842,14.158,0.626927499461323,0.6155652173913044,0.03247316003636186,0.003930040354457709,0.445155386456332,0.4452356178699579
node_3612,9,0.6111111111111112,3.4878674181320835e-07,0.23933143669985776,4.1783060921248145,6.562094148605954e-10,6.0,3.0,2.0,0.33333333333333326,0.005473412258584659,0.000859381986522851,0.20000000000000004,0.20001700111640675
node_2568,14,0.32967032967032966,1.8044528724856262e-06,0.28271371560596514,3.537147102526003,5.5225927430103195e-08,6.0,8.0,0.75,0.5714285714285712,0.033750380372595284,0.0021041756919676136,0.4000000000000001,0.40004533502584105
node_3941,22,0.5800865800865801,3.111493399509046e-06,0.23951598552701822,4.175086676572561,7.183795948716789e-10,20.0,2.0,10.0,0.09090909090909091,0.0036489415057231077,0.0005729213243485675,0.04761904761904764,0.04763038355964729
node_2232,100,0.616969696969697,9.678805070399527e-05,0.2803193335647345,3.5673600792471523,0.00435305663983817,39.178,60.822,0.6443289251149859,0.60822,0.11316820345667312,0.017370649987153382,0.4370392751478743,0.4373839724124483
node_3089,15,0.42857142857142855,1.674716809718048e-06,0.260029621997553,3.845715700842001,0.000674788204726125,3.996,11.004,0.3631818181818181,0.7335999999999997,0.020472741242849594,0.0031427665551918547,0.5792982456140353,0.5793606014639142
node_1063,170,0.48771319178559,0.03978470502937034,0.35718708536045995,2.799653293709757,0.007162274496568229,4.995,165.005,0.030272682475579942,0.9706176470588237,0.38266028376906375,0.045747305927030794,0.942914107595113,0.9438483289909536
node_2329,83,0.5480458419042021,1.0960902611085197e-05,0.284086112283664,3.5200594353640415,9.367511261177583e-08,8.027,74.973,0.10708715935411289,0.9032891566265061,0.3313601562499986,0.019664086319796218,0.8236565570367763,0.8240812684556056
node_1039,37,0.33933933933933935,0.0007549495758214158,0.3355771628022937,2.9799405646359585,9.408540296584796e-06,13.065,23.935,0.5468711345900477,0.6468918918918921,0.055540545520984294,0.006635431537706324,0.47828571905685363,0.4784213543653658
node_2912,62,0.3569539925965098,2.6371787948931168e-05,0.2836670179135933,3.525260029717682,8.731660921152891e-08,15.008,46.992,0.3193796279165381,0.7579354838709675,0.19825067218899733,0.01235992414637842,0.6102249649085093,0.6104912311986845
node_226,14,0.8131868131868132,3.0672643513523615e-07,0.26132539477090344,3.826646854878653,2.2910029518520846e-07,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2588,8,0.5,6.584299129371621e-07,0.28259500314927566,3.538632986627043,4.832879754526413e-08,0.0,8.0,0.0,1.0,0.033750380372595284,0.0021041756919676136,1.0,1.0000453319431537
node_612,198,0.46500538378710965,0.0009168876828291216,0.33813431585998993,2.9574046557701834,0.00011678128538959605,25.978,172.022,0.1520115771426298,0.8687979797979797,0.5271472891805645,0.04635716804050195,0.7685272618939984,0.769501403083142
node_2802,27,0.6068376068376068,2.6075291196979965e-06,0.28297126839523473,3.5339276869737493,6.293990129674536e-08,9.052,17.948,0.5051811764705882,0.6647407407407406,0.04269329740394316,0.004963840853158989,0.4981267474370923,0.49822845433111046
node_1907,13,0.8717948717948718,1.582782939188638e-07,0.17835689045936395,5.606736007924715,3.899504466700909e-13,3.057,9.943,0.3229751082251081,0.7648461538461541,0.022643684925118358,0.0027623354819580354,0.6231612720526807,0.6232176152517516
node_3795,16,0.5583333333333333,1.962414960030506e-06,0.23943077379187666,4.176572560673601,2.2751644973430128e-09,14.0,2.0,7.0,0.125,0.0036489415057231077,0.0005729213243485675,0.06666666666666665,0.06667800183629748
node_1662,29,0.6699507389162561,3.514591267547815e-05,0.2886966468863945,3.4638434868746906,4.888044058284e-06,13.676,15.324,0.9044990191911632,0.5284137931034483,0.035186263477514045,0.004253134579085872,0.36023776397480317,0.36032460702072444
node_3095,146,0.8367501180916391,2.3180560389545204e-06,0.26224184959085595,3.813273897969292,0.06408652365786335,79.041,66.959,1.180618236351937,0.4586232876712329,0.12458440338742267,0.01912344042875948,0.2975516988285255,0.2979313347219778
node_1699,85,0.357703081232493,0.0006702850188077061,0.3108784355993533,3.216691431401684,7.24290659454742e-06,28.411,56.589,0.5045636391877549,0.6657529411764705,0.17468222920305948,0.015241021211457657,0.49951145683595005,0.4998321325067494
node_1712,15,0.6761904761904762,2.4853694473709113e-06,0.28644392423919984,3.4910846953937593,4.337914804870842e-06,4.974,10.026,0.4965757575757576,0.6683999999999999,0.022981090020641026,0.0027832541236190653,0.5020827067669174,0.5021395215718795
node_3846,32,0.5826612903225806,3.123640006306944e-06,0.2396581399489584,4.172610203070827,7.816030964135206e-10,31.0,1.0,31.0,0.03125,0.0018244707528615538,0.00028646066217428377,0.015873015873015872,0.015878684582307453
node_977,125,0.6193548387096774,1.2316190268729051e-05,0.31802788060171694,3.144378405151065,6.125807213482488e-05,6.004,118.996,0.05045577553055122,0.9519679999999999,0.28053517679438794,0.03291984831351634,0.9083391163543834,0.909013028335238
node_433,115,0.5981693363844394,1.8965795714310416e-05,0.31777760289604157,3.1468548786527983,5.692930292528652e-05,18.129,96.871,0.18860453880492678,0.8423565217391304,0.26475294109596015,0.026836400595352174,0.7290794491820582,0.7296282031503663
node_1981,12,0.5454545454545454,8.325555106611906e-07,0.17834113594205458,5.6072313026250615,1.0280200979222273e-13,1.136,10.864,0.10664242424242423,0.9053333333333331,0.033498905240791126,0.0029261449975336138,0.8288703296703297,0.8289318902241796
node_2304,63,0.46953405017921146,1.9591310102767195e-05,0.28368694674722494,3.5250123823675086,7.776250088371766e-08,19.989,43.011,0.46475443974630026,0.6827142857142857,0.08001973049115975,0.012284066210437017,0.5182773043393085,0.5185210327234069
node_2475,87,0.5707030205827319,1.0428977312916817e-05,0.2841660802251935,3.519068845963348,9.622598218362182e-08,30.169,56.831,0.531082509531944,0.6532298850574711,0.10574456384722072,0.016230779441528162,0.48508650314053126,0.4854085565512429
node_1576,21,0.5761904761904761,7.820757458023038e-05,0.30604820372896774,3.2674591381872213,4.510950985822884e-06,5.067,15.933,0.32111617647058827,0.7587142857142858,0.03679370560381392,0.004419185283314628,0.6121186531568787,0.6122089384727344
node_3540,20,0.6789473684210526,1.3631779474554016e-06,0.23948757487693495,4.175581971272908,7.096593138092531e-10,18.0,2.0,9.0,0.10000000000000002,0.0036489415057231077,0.0005729213243485675,0.05263157894736841,0.05264291463096681
node_2503,59,0.30391583869082406,4.568367558691712e-05,0.2836072482090181,3.526002971768202,1.052794376964206e-07,2.034,56.966,0.035856981046590644,0.9655254237288136,0.7782008554698236,0.014367887058859618,0.933504574212184,0.9338272895081257
node_2641,83,0.4346165148398472,2.506962703299598e-05,0.284086112283664,3.5200594353640415,9.032308680035062e-08,18.001,64.999,0.27694302884615374,0.783120481927711,0.27421793427733676,0.01709616315676633,0.6435482430595999,0.6439165156143056
node_1611,37,0.3153153153153153,0.00014768443893640375,0.28799657656372585,3.4722634967805845,4.64178391233269e-06,13.344,23.656,0.5686085470059322,0.6393513513513516,0.07304400333911364,0.006370987740522686,0.4706580937152777,0.47079214851710877
node_1624,22,0.5324675324675324,7.03536965895882e-05,0.28689165186500887,3.4856364536899456,4.272648184104743e-06,4.959,17.041,0.2916348899208806,0.7745909090909091,0.03906592791700918,0.004730575427116973,0.632464647944648,0.6325612111153587
node_3776,17,0.5367647058823529,2.0030220683573206e-06,0.2394449715370019,4.176324913323428,2.1257299240917195e-09,15.0,2.0,7.5,0.11764705882352942,0.0036489415057231077,0.0005729213243485675,0.0625,0.06251133529811835
node_902,111,0.604095004095004,1.6463093997905767e-05,0.3182033096926714,3.1426448736998513,5.1740708727879257e-05,5.008,105.992,0.047250362844702465,0.9548828828828829,0.2498771149639487,0.02932234361353279,0.9136633547632964,0.9142636584160059
node_894,34,0.3850267379679144,0.00011028999780352869,0.3354099177672564,2.9814264487369986,6.795472445884054e-06,0.004,33.996,0.00012121212121212121,0.9998823529411764,0.46422842583271356,0.008574835717836873,0.9997714285714286,0.9999640382996112
node_3853,12,0.8939393939393939,7.878727971951831e-08,0.239373999644318,4.1775631500742945,6.881714696878882e-10,10.0,2.0,5.0,0.16666666666666663,0.0036489415057231077,0.0005729213243485675,0.09090909090909091,0.09092042556480077
node_101,19,0.8304093567251462,7.890545400009306e-07,0.2614099825208778,3.825408618127786,2.5443101452882264e-07,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_2256,70,0.631055900621118,8.68608534567966e-06,0.2838265270260772,3.523278850916295,9.656805443109247e-08,3.003,66.997,0.04482360922659431,0.9571000000000001,0.29609440048173263,0.01757218738605517,0.9177304701962239,0.918109994259493
node_3062,147,0.8213586804584848,3.480879039971858e-06,0.26225888160031174,3.8130262506191186,0.06403626543950718,9.0,138.0,0.06521739130434781,0.9387755102040815,0.2517769638948944,0.03953157138005114,0.884615384615385,0.8853968646706547
node_1637,16,0.825,2.766735341827331e-07,0.2708067869358192,3.692669638434869,3.4037388905489e-07,4.052,11.948,0.34008080808080804,0.74675,0.0366161304393503,0.00321984787796207,0.5961522303783172,0.5962199352218401
node_3923,22,0.6536796536796536,1.9704317899426306e-06,0.23951598552701822,4.175086676572561,7.582132901777334e-10,15.0,7.0,2.142857142857143,0.31818181818181823,0.012771295270030878,0.0020052246352199854,0.1891891891891892,0.1892288616083566
node_1230,19,0.4678362573099415,8.64923215906832e-05,0.3341332230037236,2.992818226844973,6.14681193221784e-06,6.981,12.019,0.5813279886779887,0.632578947368421,0.027891783971929957,0.003332009885664978,0.46272400895400906,0.4627921183646438
node_815,136,0.4950980392156863,6.31453366830348e-05,0.3193104538984659,3.131748390292224,6.077408425596004e-05,54.078,81.922,0.6622029735526247,0.6023676470588234,0.1889182345472034,0.0227266298126594,0.4314675403128723,0.43193183979839367
node_2603,14,0.5824175824175825,1.3364802972521473e-06,0.28271371560596514,3.537147102526003,5.760492435840806e-08,5.071,8.929,0.5694777777777776,0.6377857142857142,0.021204943830309405,0.0024695715308420147,0.46847719298245627,0.4685277917321056
node_4027,9,0.6388888888888888,3.968398565772558e-07,0.18404740200546946,5.433382862803368,3.066856067208864e-10,7.0,2.0,3.5,0.2222222222222223,0.03326856534222469,0.0005026541475328958,0.125,0.12501133427029967
node_3113,27,0.2849002849002849,8.191100284628902e-06,0.26023071470000647,3.842743932639921,0.0007008945014186297,6.0,21.0,0.2857142857142856,0.777777777777778,0.049508015235767984,0.00580957888851135,0.6363636363636365,0.6364826320401267
node_1903,20,0.6157894736842106,1.0272082053996305e-06,0.17841205319665973,5.605002476473501,2.9307021470894327e-13,9.346,10.654,0.8922465867465869,0.5327000000000001,0.024464473320450354,0.002957004263845285,0.36487723955482576,0.36493761575455563
node_552,68,0.5263388937664618,1.832501951844091e-05,0.3183287347260544,3.1414066369489846,3.4506939813630603e-06,20.943,47.057,0.4451737945445887,0.6920147058823531,0.10784167121678083,0.013063447597253162,0.5291044870056377,0.5293711394188405
node_562,142,0.5625811607232045,2.1847289858434106e-05,0.31845425867507887,3.140168400198118,6.788992095331253e-05,29.277,112.723,0.2598423426073586,0.793823943661972,0.25834497945976703,0.03129272785561842,0.6582021158878444,0.6588406927880955
node_1600,47,0.4727104532839963,5.399713438773172e-05,0.2906918148441437,3.4400693412580488,5.698884809957751e-06,5.903,41.097,0.1461752746740347,0.874404255319149,0.39155004064945204,0.010474586069963723,0.778616536142787,0.7788493836194198
node_1890,57,0.41040100250626566,0.003636010284272423,0.21560147365048854,4.6381872213967315,8.35959141457437e-12,14.735,42.265,0.35354373140403006,0.7414912280701754,0.12975665714207582,0.011387372568847358,0.5905420824499142,0.5907815697858977
node_652,57,0.5131578947368421,2.2929350246987676e-05,0.31805293005671076,3.1441307578008915,3.2469362254715833e-06,3.197,53.803,0.0603284530123338,0.9439122807017545,0.16587697050707903,0.014491899771241054,0.8947703833800651,0.8950751894267385
node_3423,164,0.832485410743678,3.236833154892345e-06,0.2625487646293888,3.808816245666171,0.0719970826894994,82.051,81.949,1.0013324000316708,0.499689024390244,0.15247073423666382,0.023404665930309633,0.3330638745395828,0.33352847527799906
node_3102,74,0.8467234357645317,6.940104856185388e-07,0.2610213316095669,3.8311045071817733,0.032511554316352526,8.0,66.0,0.12121212121212116,0.8918918918918917,0.15559661931241367,0.018258676506749946,0.8048780487804877,0.8052519483261433
node_3260,167,0.8222350479763365,4.236000020474717e-06,0.2625999869935618,3.808073303615651,0.07285115448082204,34.034,132.966,0.25597637003365203,0.7962035928143714,0.587665893429988,0.03487465262260141,0.6614190169534538,0.6621722249835891
node_3425,6,0.8,2.7329717480370738e-08,0.259879006307118,3.8479445269935613,0.000653312458738081,2.994,3.006,0.9976,0.501,0.005613995546958521,0.0008582854197207337,0.3344761904761904,0.33449322501272727
node_431,4,1.0,0.0,0.31502574504602904,3.1743437345220404,1.8297204473370598e-06,0.07,3.93,0.030333333333333334,0.9825,0.01214612875673765,0.0010582014843809116,0.9748,0.974822269838026
node_1189,25,0.6233333333333333,1.9708880133480264e-06,0.31554270532155976,3.1691431401684,2.3116308829861704e-06,7.126,17.874,0.400200378396973,0.71496,0.04147329283272294,0.00495515424249436,0.5568313300393473,0.5569326154153803
node_3436,14,0.8571428571428571,2.7194502289818057e-08,0.26001287830006437,3.8459633481921744,0.0014353862070305454,3.003,10.997,0.27310909090909075,0.7855000000000002,0.04860358615393929,0.00288431812768999,0.6467843137254903,0.6468466292100686
node_3580,5,0.5,2.8627387519007044e-07,0.23927470964683575,4.179296681525508,8.282029804541959e-10,4.0,1.0,4.0,0.20000000000000004,0.0018244707528615538,0.00028646066217428377,0.11111111111111115,0.11111677808568342
node_3473,48,0.6781914893617021,2.7880188250297823e-06,0.2605833763551884,3.8375433382862805,0.0008708542883581297,11.985,36.015,0.3328002334318123,0.7503125,0.06700460584128304,0.0102859760301222,0.6004105693807866,0.6006146434426057
node_922,30,0.3080459770114943,1.3726487928510953e-05,0.3164080865068171,3.1604754829123327,4.054794412411941e-06,0.008,29.992,0.0002857142857142857,0.9997333333333334,0.40960186899214046,0.007564803533018149,0.9995,0.9996699282927147
node_2797,107,0.3900546640804091,6.30339778440045e-05,0.2845665961945032,3.514115898959881,1.1693523639734336e-07,29.008,77.992,0.37193786476681223,0.7288971962616824,0.32903339613280413,0.020513604952752916,0.5734376932937566,0.5738796044176697
node_2135,94,0.5616563715396934,0.00021450536009867953,0.280338794779228,3.567112431896979,0.003911320287027613,8.004,85.996,0.09307469220246235,0.9148510638297871,0.20273686713818123,0.02379051006014138,0.8430656767561395,0.8435528013739438
node_1574,17,0.6764705882352942,1.8701368605234314e-06,0.27109768378650556,3.6887072808320953,7.312436707676296e-07,4.424,12.576,0.35429238539238533,0.7397647058823529,0.0288352774109321,0.0034909902205867167,0.5879546734424994,0.588025936955243
node_1272,38,0.635846372688478,1.0463691574372967e-05,0.3160366283165062,3.164190193164933,2.4378050934258762e-06,13.086,24.914,0.5274819781445718,0.6556315789473686,0.05783918045200453,0.006906474501929701,0.48816215314988876,0.488303335478235
node_3030,152,0.743813175322412,1.6572281628448382e-05,0.26234407484407485,3.8117880138682514,0.06327041200494686,20.0,132.0,0.15151515151515152,0.8684210526315789,0.6407766990291263,0.034437777198017216,0.7674418604651162,0.7681894816703724
