,Stability
graph_02_mu_0_3_node_508,1
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_43,1
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_868,1
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_284,0
graph_02_mu_0_3_node_196,0
graph_02_mu_0_3_node_426,0
graph_02_mu_0_3_node_855,0
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_610,0
graph_02_mu_0_3_node_879,0
graph_02_mu_0_3_node_529,0
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_312,1
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_153,0
