,Stability
graph_011_mu_0_4_node_891,0
graph_011_mu_0_4_node_568,0
graph_011_mu_0_4_node_732,1
graph_011_mu_0_4_node_619,0
graph_011_mu_0_4_node_316,1
graph_011_mu_0_4_node_267,0
graph_011_mu_0_4_node_485,1
graph_011_mu_0_4_node_442,0
graph_011_mu_0_4_node_175,0
graph_011_mu_0_4_node_366,0
graph_011_mu_0_4_node_75,0
graph_011_mu_0_4_node_399,0
graph_011_mu_0_4_node_146,0
graph_011_mu_0_4_node_313,1
graph_011_mu_0_4_node_352,0
graph_011_mu_0_4_node_626,1
graph_011_mu_0_4_node_446,0
graph_011_mu_0_4_node_916,0
graph_011_mu_0_4_node_136,1
graph_011_mu_0_4_node_184,1
graph_011_mu_0_4_node_488,0
graph_011_mu_0_4_node_801,0
graph_011_mu_0_4_node_954,1
