,Stability
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_327,0
graph_01_mu_0_3_node_966,0
graph_01_mu_0_3_node_894,0
graph_01_mu_0_3_node_35,0
graph_01_mu_0_3_node_466,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_114,0
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_434,0
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_178,0
graph_01_mu_0_3_node_592,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_495,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_993,0
graph_01_mu_0_3_node_536,0
graph_01_mu_0_3_node_519,0
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_150,0
graph_01_mu_0_3_node_9,0
graph_01_mu_0_3_node_45,1
graph_01_mu_0_3_node_991,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_993,1
graph_01_mu_0_3_node_412,0
graph_01_mu_0_3_node_959,1
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_540,0
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_753,1
graph_01_mu_0_3_node_853,0
graph_01_mu_0_3_node_809,0
graph_01_mu_0_3_node_396,0
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_56,0
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_872,0
graph_01_mu_0_3_node_88,0
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_748,1
graph_01_mu_0_3_node_973,0
graph_01_mu_0_3_node_126,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_745,0
graph_01_mu_0_3_node_283,0
graph_01_mu_0_3_node_946,0
graph_01_mu_0_3_node_412,1
graph_01_mu_0_3_node_381,0
graph_01_mu_0_3_node_462,1
graph_01_mu_0_3_node_579,0
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_85,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_915,0
graph_01_mu_0_3_node_406,1
graph_01_mu_0_3_node_605,0
graph_01_mu_0_3_node_769,0
graph_01_mu_0_3_node_206,0
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_43,0
graph_01_mu_0_3_node_265,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_390,1
graph_01_mu_0_3_node_79,0
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_572,0
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_117,0
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_943,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_418,0
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_683,1
graph_01_mu_0_3_node_420,0
graph_01_mu_0_3_node_534,0
graph_01_mu_0_3_node_828,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_296,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_702,0
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_650,0
graph_01_mu_0_3_node_724,0
graph_01_mu_0_3_node_52,0
graph_01_mu_0_3_node_687,0
graph_01_mu_0_3_node_527,0
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_320,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_830,0
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_864,0
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_989,0
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_918,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_97,0
graph_01_mu_0_3_node_486,0
graph_01_mu_0_3_node_604,0
graph_01_mu_0_3_node_759,0
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_909,0
graph_01_mu_0_3_node_138,0
graph_01_mu_0_3_node_819,0
graph_01_mu_0_3_node_79,1
graph_01_mu_0_3_node_836,0
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_730,0
graph_01_mu_0_3_node_243,0
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_362,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_220,0
graph_01_mu_0_3_node_871,1
graph_01_mu_0_3_node_29,0
graph_01_mu_0_3_node_908,0
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_926,0
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_174,0
graph_01_mu_0_3_node_733,1
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_790,1
graph_01_mu_0_3_node_28,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_685,0
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_463,1
graph_01_mu_0_3_node_768,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_453,0
