,Stability
graph_04_mu_0_4_node_533,0
graph_04_mu_0_4_node_808,0
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_972,0
graph_04_mu_0_4_node_187,1
graph_04_mu_0_4_node_553,0
graph_04_mu_0_4_node_300,0
graph_04_mu_0_4_node_786,0
graph_04_mu_0_4_node_815,1
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_940,0
graph_04_mu_0_4_node_745,0
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_833,0
graph_04_mu_0_4_node_894,0
graph_04_mu_0_4_node_153,0
graph_04_mu_0_4_node_925,0
graph_04_mu_0_4_node_218,0
graph_04_mu_0_4_node_535,0
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_41,1
graph_04_mu_0_4_node_956,1
graph_04_mu_0_4_node_592,0
