,Stability
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_932,0
graph_01_mu_0_4_node_63,0
graph_01_mu_0_4_node_337,0
graph_01_mu_0_4_node_911,0
graph_01_mu_0_4_node_854,1
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_777,0
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_95,0
graph_01_mu_0_4_node_321,0
graph_01_mu_0_4_node_468,1
graph_01_mu_0_4_node_589,1
graph_01_mu_0_4_node_968,0
graph_01_mu_0_4_node_191,1
graph_01_mu_0_4_node_955,0
graph_01_mu_0_4_node_936,0
graph_01_mu_0_4_node_204,0
graph_01_mu_0_4_node_6,1
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_694,0
graph_01_mu_0_4_node_919,0
graph_01_mu_0_4_node_511,0
