,Stability
graph_08_mu_0_4_node_822,0
graph_08_mu_0_4_node_18,0
graph_08_mu_0_4_node_666,0
graph_08_mu_0_4_node_754,1
graph_08_mu_0_4_node_818,0
graph_08_mu_0_4_node_213,0
graph_08_mu_0_4_node_121,0
graph_08_mu_0_4_node_935,0
graph_08_mu_0_4_node_319,1
graph_08_mu_0_4_node_218,1
graph_08_mu_0_4_node_80,1
graph_08_mu_0_4_node_896,0
graph_08_mu_0_4_node_102,1
graph_08_mu_0_4_node_495,1
graph_08_mu_0_4_node_787,1
graph_08_mu_0_4_node_313,0
graph_08_mu_0_4_node_730,0
graph_08_mu_0_4_node_335,0
graph_08_mu_0_4_node_582,0
graph_08_mu_0_4_node_659,0
graph_08_mu_0_4_node_274,0
graph_08_mu_0_4_node_346,0
graph_08_mu_0_4_node_546,0
