,Stability
graph_3_3_node_789,0
graph_4_1_node_730,1
graph_2_3_node_953,0
graph_2_1_node_118,0
graph_4_4_node_292,1
graph_4_3_node_963,1
graph_4_2_node_121,1
graph_4_3_node_600,0
graph_3_2_node_152,0
graph_3_5_node_157,0
graph_2_4_node_936,0
graph_3_1_node_202,0
graph_3_2_node_376,0
graph_3_4_node_665,0
graph_4_1_node_660,1
graph_4_4_node_922,1
graph_2_1_node_83,0
graph_3_4_node_297,0
graph_2_2_node_798,0
graph_3_2_node_389,0
graph_4_1_node_185,1
graph_2_3_node_290,0
graph_3_2_node_271,0
graph_2_5_node_193,0
graph_3_3_node_649,0
graph_3_4_node_556,0
graph_2_5_node_384,0
graph_3_1_node_552,0
graph_2_5_node_511,0
graph_3_2_node_521,0
graph_2_3_node_261,0
graph_3_1_node_460,0
graph_3_5_node_460,0
graph_4_1_node_137,1
graph_3_4_node_733,0
graph_2_1_node_542,0
graph_2_1_node_355,0
graph_3_5_node_606,0
graph_3_5_node_336,0
graph_3_1_node_223,0
graph_3_5_node_829,0
graph_2_3_node_877,0
graph_2_5_node_975,0
graph_4_5_node_992,1
graph_3_3_node_601,0
graph_2_4_node_537,0
graph_3_5_node_650,0
graph_3_2_node_29,0
graph_4_2_node_605,1
graph_2_2_node_294,0
graph_3_2_node_918,0
graph_2_2_node_351,0
graph_3_4_node_986,0
graph_4_1_node_230,1
graph_2_2_node_149,0
graph_4_5_node_479,1
graph_4_1_node_192,1
graph_3_4_node_520,0
graph_3_3_node_419,0
graph_3_5_node_279,0
graph_3_1_node_26,0
graph_3_4_node_593,0
graph_2_2_node_980,0
graph_4_3_node_913,1
graph_4_2_node_28,1
graph_2_2_node_775,0
graph_4_4_node_948,1
graph_3_1_node_568,0
graph_2_4_node_674,0
graph_3_1_node_191,0
graph_3_1_node_411,0
graph_3_3_node_309,0
graph_4_1_node_390,1
graph_3_1_node_757,0
graph_4_2_node_806,1
graph_3_4_node_30,0
graph_4_2_node_322,0
graph_2_1_node_285,0
graph_2_1_node_979,0
graph_3_4_node_42,0
graph_4_4_node_438,1
graph_4_4_node_31,1
graph_3_1_node_765,0
graph_4_5_node_176,1
graph_3_3_node_971,0
graph_2_3_node_410,0
graph_3_1_node_572,0
graph_2_1_node_558,0
graph_2_3_node_112,0
graph_3_3_node_44,0
graph_3_2_node_390,0
graph_2_1_node_368,0
graph_4_5_node_794,1
graph_3_3_node_555,0
graph_3_4_node_561,0
graph_2_3_node_157,0
graph_4_5_node_612,1
graph_2_2_node_65,0
graph_2_5_node_692,0
graph_3_4_node_446,0
graph_2_4_node_337,0
graph_2_1_node_975,0
graph_4_5_node_997,1
graph_3_4_node_284,0
graph_2_4_node_515,0
graph_2_2_node_50,0
graph_3_5_node_683,0
graph_3_1_node_587,0
graph_3_2_node_745,0
graph_2_2_node_828,0
graph_3_4_node_736,0
graph_2_4_node_801,0
graph_2_3_node_312,0
graph_3_4_node_674,0
graph_4_3_node_92,1
graph_3_5_node_700,0
graph_4_1_node_165,1
graph_3_1_node_467,0
graph_3_4_node_569,0
graph_4_1_node_840,1
graph_4_4_node_18,1
graph_3_3_node_264,0
graph_3_3_node_724,0
graph_4_3_node_334,1
graph_4_1_node_649,1
graph_4_3_node_285,1
graph_2_3_node_802,0
graph_3_3_node_922,0
graph_4_3_node_858,1
graph_3_3_node_445,0
graph_4_3_node_583,1
graph_4_1_node_879,1
graph_2_5_node_116,0
graph_3_4_node_813,0
graph_2_2_node_577,0
graph_4_5_node_934,1
graph_3_4_node_239,0
graph_3_4_node_358,0
graph_3_3_node_982,1
graph_3_2_node_596,0
graph_4_4_node_973,1
graph_4_5_node_638,1
graph_3_2_node_88,0
graph_2_2_node_653,0
graph_4_4_node_846,1
graph_4_1_node_338,1
graph_2_1_node_636,0
graph_4_5_node_261,1
graph_4_1_node_661,1
graph_2_3_node_844,0
graph_2_3_node_359,0
graph_2_1_node_444,0
graph_2_2_node_28,0
graph_4_2_node_984,1
graph_3_1_node_483,0
graph_4_2_node_35,0
graph_3_3_node_125,0
graph_4_3_node_680,1
graph_3_3_node_230,0
graph_3_1_node_468,0
graph_3_1_node_83,0
graph_4_3_node_401,1
graph_4_4_node_428,1
graph_2_5_node_246,0
graph_3_1_node_512,0
graph_3_2_node_510,0
graph_2_1_node_484,0
graph_2_2_node_474,0
graph_4_2_node_759,1
graph_3_4_node_366,0
graph_2_4_node_509,0
graph_2_3_node_799,0
graph_2_3_node_453,0
graph_2_3_node_212,0
graph_3_2_node_145,0
graph_3_5_node_695,0
graph_3_2_node_801,0
graph_2_4_node_327,0
graph_4_4_node_959,1
graph_4_3_node_326,1
graph_4_1_node_73,1
graph_3_2_node_759,0
graph_2_4_node_810,0
graph_4_3_node_195,1
graph_4_3_node_831,1
graph_4_1_node_662,1
graph_2_3_node_413,0
graph_4_2_node_359,0
graph_4_3_node_133,0
graph_3_2_node_752,0
graph_3_1_node_658,0
graph_3_1_node_477,0
graph_4_4_node_863,1
graph_3_3_node_428,0
graph_2_4_node_365,0
graph_3_4_node_695,0
graph_2_4_node_498,0
graph_3_4_node_32,0
graph_4_5_node_32,1
graph_3_2_node_976,0
graph_4_1_node_79,1
graph_3_2_node_874,0
graph_2_1_node_453,0
graph_4_5_node_209,1
graph_3_1_node_930,0
graph_3_1_node_264,0
graph_4_3_node_375,1
graph_4_3_node_333,1
graph_4_5_node_241,1
graph_2_1_node_136,0
graph_2_5_node_174,0
graph_2_5_node_896,0
graph_3_2_node_738,0
graph_2_1_node_374,0
graph_4_1_node_329,1
graph_4_3_node_307,1
graph_3_5_node_175,0
graph_2_5_node_894,0
graph_4_4_node_501,1
graph_2_2_node_584,0
graph_3_5_node_320,0
graph_2_4_node_638,0
graph_4_5_node_436,1
graph_4_4_node_410,1
graph_2_3_node_654,0
graph_3_5_node_354,0
graph_2_5_node_321,0
graph_3_5_node_448,0
graph_2_2_node_180,0
graph_2_4_node_795,0
graph_3_4_node_96,0
graph_2_1_node_678,0
graph_2_5_node_162,0
graph_3_3_node_843,0
graph_4_3_node_693,1
graph_3_2_node_783,0
graph_3_3_node_617,0
graph_4_5_node_722,0
graph_3_2_node_702,0
graph_4_3_node_342,1
graph_2_2_node_574,0
graph_4_3_node_608,0
graph_4_3_node_163,0
graph_2_1_node_510,0
graph_4_5_node_456,1
graph_4_4_node_431,1
graph_4_1_node_796,1
graph_3_5_node_750,0
graph_3_4_node_938,0
graph_4_4_node_196,0
graph_4_2_node_188,1
graph_3_1_node_685,0
graph_2_4_node_264,0
graph_3_2_node_124,0
graph_2_3_node_123,0
graph_2_3_node_245,0
graph_4_2_node_454,1
graph_3_5_node_882,0
graph_4_3_node_848,0
graph_2_1_node_963,0
graph_3_3_node_823,0
graph_4_3_node_435,1
graph_3_3_node_847,0
graph_4_1_node_471,1
graph_4_3_node_418,0
graph_2_4_node_246,0
graph_2_2_node_863,0
graph_3_3_node_878,0
graph_3_4_node_454,0
graph_3_2_node_794,0
graph_4_3_node_112,1
graph_2_4_node_768,0
graph_4_4_node_374,1
graph_3_1_node_221,1
graph_3_1_node_648,0
graph_3_4_node_921,0
graph_4_4_node_993,1
graph_3_5_node_239,0
graph_4_5_node_799,1
graph_2_1_node_459,0
graph_2_4_node_418,0
graph_3_2_node_731,0
graph_2_5_node_331,0
graph_4_3_node_606,0
graph_2_2_node_56,0
graph_4_4_node_611,1
graph_4_2_node_423,1
graph_4_1_node_268,1
graph_3_2_node_970,0
graph_4_2_node_871,1
graph_4_2_node_905,1
graph_2_2_node_433,0
graph_2_4_node_954,0
graph_2_1_node_811,0
graph_3_4_node_305,0
graph_3_2_node_893,0
graph_4_4_node_480,1
graph_4_5_node_468,1
graph_3_1_node_40,0
graph_3_1_node_699,0
graph_2_3_node_568,0
graph_4_4_node_89,0
graph_4_5_node_920,1
graph_4_2_node_465,1
graph_2_1_node_909,0
graph_3_4_node_715,0
graph_3_5_node_567,0
graph_2_3_node_187,0
graph_2_4_node_618,0
graph_4_1_node_872,0
graph_2_3_node_825,0
graph_4_3_node_105,1
graph_4_4_node_390,1
graph_4_1_node_372,1
graph_4_3_node_980,1
graph_3_3_node_65,1
graph_2_1_node_99,0
graph_3_5_node_357,0
graph_2_5_node_951,0
graph_4_2_node_496,0
graph_2_2_node_142,0
graph_2_5_node_871,0
graph_2_1_node_266,0
graph_4_3_node_282,0
graph_3_3_node_170,1
graph_3_4_node_221,0
graph_2_4_node_314,0
graph_4_5_node_488,1
graph_4_3_node_984,1
graph_4_5_node_760,1
graph_2_5_node_67,0
graph_3_3_node_740,0
graph_2_1_node_575,0
graph_2_3_node_291,0
graph_3_4_node_81,0
graph_2_1_node_554,0
graph_3_5_node_500,0
graph_3_1_node_923,0
graph_3_5_node_911,0
graph_2_1_node_682,0
graph_2_1_node_184,0
graph_2_2_node_247,0
graph_4_2_node_367,1
graph_2_4_node_729,0
graph_3_1_node_81,0
graph_3_4_node_303,0
graph_4_4_node_572,1
graph_2_4_node_188,0
graph_2_1_node_757,0
graph_4_3_node_739,1
graph_2_1_node_910,0
graph_4_5_node_287,1
graph_2_2_node_266,0
graph_3_2_node_569,0
graph_3_4_node_282,0
graph_2_1_node_412,0
graph_3_2_node_99,0
graph_3_4_node_50,0
graph_3_4_node_7,0
graph_2_3_node_319,0
graph_3_3_node_506,0
graph_4_3_node_434,1
graph_2_3_node_397,0
graph_4_4_node_852,1
graph_2_5_node_450,0
graph_4_4_node_105,1
graph_3_4_node_842,0
graph_2_2_node_448,0
graph_4_3_node_378,0
graph_2_3_node_616,0
graph_3_3_node_63,0
graph_4_5_node_499,1
graph_3_1_node_378,0
graph_3_1_node_754,0
graph_3_5_node_137,0
graph_4_5_node_635,0
graph_3_5_node_563,0
graph_4_2_node_498,1
graph_4_2_node_675,1
graph_3_3_node_624,0
graph_4_5_node_874,1
graph_2_3_node_922,0
graph_4_2_node_936,1
graph_4_2_node_211,1
graph_4_3_node_3,1
graph_4_4_node_989,1
graph_4_5_node_406,1
graph_2_2_node_619,0
graph_3_2_node_340,0
graph_4_3_node_780,1
graph_2_2_node_158,0
graph_2_2_node_429,0
graph_3_5_node_339,0
graph_3_5_node_905,0
graph_2_4_node_803,0
graph_3_2_node_730,0
graph_4_5_node_863,0
graph_4_4_node_794,1
graph_2_3_node_89,0
graph_3_5_node_10,0
graph_2_1_node_196,0
graph_4_4_node_142,1
graph_4_2_node_467,1
graph_4_4_node_421,1
graph_2_5_node_364,0
graph_3_1_node_501,0
graph_4_2_node_301,1
graph_4_3_node_630,1
graph_4_1_node_780,1
graph_3_3_node_300,0
graph_4_5_node_597,1
graph_2_2_node_293,0
graph_4_3_node_990,1
graph_2_1_node_873,0
graph_3_5_node_119,1
graph_2_4_node_694,0
graph_2_1_node_279,0
graph_3_4_node_208,0
graph_2_1_node_341,0
graph_4_1_node_978,1
graph_2_2_node_745,0
graph_3_3_node_208,0
graph_4_4_node_722,1
graph_2_1_node_842,0
graph_4_1_node_984,1
graph_4_1_node_992,1
graph_2_4_node_67,0
graph_3_3_node_521,0
graph_4_4_node_188,1
graph_4_2_node_446,0
graph_2_5_node_888,0
graph_2_1_node_116,0
graph_3_3_node_707,0
graph_4_5_node_899,0
graph_4_4_node_161,1
graph_3_5_node_144,0
graph_2_3_node_525,0
graph_4_3_node_788,1
graph_4_2_node_694,1
graph_3_1_node_995,0
graph_2_3_node_590,0
graph_2_3_node_628,0
graph_2_5_node_671,0
graph_3_4_node_80,0
graph_2_1_node_192,0
graph_4_5_node_721,1
graph_3_1_node_861,0
graph_2_4_node_389,0
graph_2_1_node_352,0
graph_3_4_node_697,0
graph_2_4_node_424,0
graph_3_3_node_216,0
graph_3_4_node_924,0
graph_3_2_node_413,0
graph_2_5_node_431,0
graph_3_1_node_826,0
graph_3_5_node_139,0
graph_3_3_node_828,0
graph_4_3_node_987,1
graph_3_1_node_449,0
graph_2_3_node_745,0
graph_3_5_node_481,0
graph_2_4_node_569,0
graph_4_5_node_714,1
graph_4_2_node_744,1
graph_2_4_node_961,0
graph_3_2_node_449,0
graph_3_4_node_52,0
graph_3_1_node_465,0
graph_4_5_node_526,1
graph_4_1_node_266,1
graph_2_3_node_556,0
graph_3_1_node_111,0
graph_3_2_node_429,0
graph_4_1_node_225,1
graph_4_4_node_230,1
graph_2_1_node_111,0
graph_3_5_node_663,0
graph_4_4_node_227,1
graph_4_3_node_615,1
graph_3_4_node_878,0
graph_2_1_node_667,0
graph_2_1_node_577,0
graph_3_2_node_445,0
graph_2_1_node_106,0
graph_4_1_node_161,1
graph_3_4_node_818,0
graph_2_1_node_611,0
graph_2_4_node_48,0
graph_4_3_node_656,0
graph_2_4_node_199,0
graph_2_1_node_446,0
graph_3_1_node_466,0
graph_3_1_node_457,0
graph_3_3_node_29,0
graph_3_2_node_724,0
graph_3_3_node_200,0
graph_2_2_node_331,0
graph_4_4_node_155,1
graph_2_1_node_471,0
graph_2_4_node_238,0
graph_2_2_node_782,0
graph_2_1_node_419,0
graph_4_1_node_214,1
graph_3_2_node_238,0
graph_2_2_node_783,0
graph_3_2_node_127,0
graph_4_1_node_689,1
graph_2_5_node_959,0
graph_4_2_node_112,1
graph_4_4_node_347,1
graph_3_2_node_330,0
graph_3_3_node_434,0
graph_2_2_node_811,0
graph_3_1_node_28,0
graph_2_3_node_941,0
graph_2_5_node_537,0
graph_3_2_node_955,0
graph_3_4_node_775,0
graph_2_4_node_448,0
graph_2_2_node_246,0
graph_2_1_node_607,0
graph_4_3_node_110,1
graph_3_3_node_341,1
graph_3_3_node_552,0
graph_2_5_node_814,0
graph_3_3_node_575,0
graph_2_5_node_862,0
graph_3_3_node_431,0
graph_2_4_node_651,0
graph_3_5_node_649,0
graph_2_3_node_389,0
graph_4_1_node_865,1
graph_2_3_node_105,0
graph_4_4_node_765,1
graph_3_3_node_542,0
graph_4_3_node_790,0
graph_2_1_node_758,0
graph_3_4_node_339,0
graph_3_2_node_496,0
graph_4_2_node_135,1
graph_4_3_node_440,1
graph_4_5_node_301,1
graph_3_2_node_657,0
graph_4_3_node_65,1
graph_2_2_node_455,0
graph_4_4_node_898,1
graph_3_3_node_469,0
graph_2_4_node_422,0
graph_2_2_node_326,0
graph_3_4_node_86,0
graph_4_5_node_281,0
graph_2_2_node_724,0
graph_4_2_node_384,1
graph_4_3_node_538,0
graph_2_1_node_570,0
graph_3_3_node_112,0
graph_2_2_node_521,0
graph_3_1_node_117,0
graph_3_2_node_609,0
graph_2_3_node_205,0
graph_3_2_node_113,0
graph_2_3_node_717,0
graph_4_3_node_409,1
graph_2_3_node_838,0
graph_2_3_node_635,0
graph_3_4_node_560,0
graph_3_5_node_376,0
graph_2_1_node_670,0
graph_3_2_node_736,0
graph_3_5_node_238,0
graph_4_5_node_471,0
graph_4_4_node_57,1
graph_3_2_node_305,0
graph_4_2_node_365,1
graph_2_2_node_714,0
graph_2_4_node_850,0
graph_4_1_node_105,1
graph_4_4_node_397,1
graph_2_2_node_755,0
graph_3_1_node_854,0
graph_4_3_node_280,1
graph_4_5_node_962,1
graph_4_4_node_782,1
graph_3_5_node_625,0
graph_3_4_node_728,0
graph_3_5_node_297,0
graph_4_2_node_641,1
graph_4_5_node_376,1
graph_4_5_node_909,1
graph_3_5_node_102,1
graph_4_5_node_796,1
graph_3_4_node_51,0
graph_3_5_node_463,1
graph_4_4_node_338,1
graph_3_3_node_304,0
graph_4_2_node_231,1
graph_2_5_node_785,0
graph_2_2_node_26,0
graph_4_4_node_803,1
graph_2_3_node_904,0
graph_4_4_node_187,1
graph_4_3_node_733,1
graph_3_1_node_206,0
graph_4_3_node_296,1
graph_4_2_node_344,1
graph_4_4_node_458,1
graph_3_1_node_470,0
graph_3_5_node_939,0
graph_3_5_node_890,1
graph_3_1_node_12,0
graph_3_4_node_599,0
graph_4_4_node_235,1
graph_2_5_node_672,0
graph_4_5_node_153,0
graph_3_5_node_187,0
graph_4_1_node_775,1
graph_3_1_node_940,0
graph_2_1_node_739,0
graph_4_4_node_132,1
graph_2_3_node_448,0
graph_4_3_node_870,1
graph_3_2_node_533,0
graph_4_1_node_33,1
graph_4_5_node_117,1
graph_4_2_node_522,1
graph_3_3_node_85,1
graph_3_1_node_270,0
graph_3_2_node_511,0
graph_4_5_node_936,1
graph_4_2_node_453,1
graph_4_1_node_368,1
graph_3_5_node_648,0
graph_2_3_node_95,0
graph_4_3_node_35,1
graph_3_4_node_337,0
graph_3_4_node_367,0
graph_3_5_node_867,1
graph_3_5_node_41,0
graph_2_2_node_877,0
graph_3_3_node_550,0
graph_2_5_node_940,0
graph_4_3_node_855,0
graph_2_1_node_264,0
graph_3_1_node_285,0
graph_4_2_node_638,1
graph_3_4_node_385,0
graph_3_5_node_112,0
graph_4_2_node_125,1
graph_3_1_node_129,0
graph_3_2_node_85,0
graph_3_4_node_354,0
graph_2_2_node_197,0
graph_2_3_node_647,0
graph_3_2_node_614,0
graph_3_4_node_704,0
graph_4_4_node_684,1
graph_4_3_node_281,1
graph_3_4_node_939,0
graph_3_3_node_60,0
graph_4_1_node_929,1
graph_2_4_node_901,0
graph_2_4_node_269,0
graph_2_2_node_385,0
graph_3_5_node_927,0
graph_4_2_node_452,1
graph_4_4_node_279,1
graph_3_2_node_644,0
graph_4_1_node_776,0
graph_3_3_node_792,0
graph_4_5_node_623,1
graph_3_1_node_288,0
graph_2_2_node_764,0
graph_4_1_node_65,1
graph_3_3_node_149,0
graph_2_3_node_607,0
graph_4_4_node_217,1
graph_2_4_node_516,0
graph_3_1_node_272,0
graph_2_2_node_73,0
graph_3_2_node_90,0
graph_4_4_node_546,1
graph_3_4_node_963,0
graph_4_3_node_668,1
graph_3_5_node_493,0
graph_3_2_node_527,0
graph_4_3_node_79,1
graph_2_2_node_869,0
graph_2_1_node_737,0
graph_2_1_node_701,0
graph_4_2_node_373,1
graph_4_5_node_715,1
graph_2_4_node_248,0
graph_4_2_node_552,1
graph_2_4_node_640,0
graph_2_2_node_484,0
graph_2_1_node_417,0
graph_2_2_node_469,0
graph_3_2_node_314,0
graph_4_4_node_961,1
graph_4_1_node_638,1
graph_2_2_node_636,0
graph_3_2_node_197,0
graph_2_3_node_592,0
graph_4_2_node_729,1
graph_4_1_node_457,1
graph_3_2_node_659,0
graph_4_3_node_493,1
graph_2_5_node_280,0
graph_2_1_node_738,0
graph_2_4_node_719,0
graph_2_2_node_747,0
graph_2_3_node_985,0
graph_3_4_node_602,0
graph_3_3_node_459,0
graph_3_2_node_454,0
graph_3_4_node_962,0
graph_3_2_node_698,0
graph_2_2_node_1,0
graph_2_4_node_488,0
graph_2_5_node_696,0
graph_3_5_node_58,0
graph_2_3_node_790,0
graph_2_2_node_761,0
graph_3_2_node_374,0
graph_3_1_node_177,0
graph_3_4_node_789,0
graph_2_1_node_237,0
graph_2_1_node_750,0
graph_2_1_node_837,0
graph_3_2_node_244,0
graph_4_5_node_998,1
graph_3_4_node_488,0
graph_4_2_node_353,1
graph_3_1_node_277,0
graph_2_5_node_167,0
graph_3_3_node_403,0
graph_4_3_node_160,1
graph_3_3_node_4,0
graph_3_4_node_181,0
graph_3_3_node_865,0
graph_4_4_node_134,1
graph_2_2_node_49,0
graph_3_4_node_107,0
graph_4_3_node_341,0
graph_3_5_node_254,0
graph_2_2_node_790,0
graph_3_4_node_277,0
graph_2_2_node_336,0
graph_4_4_node_367,1
graph_3_3_node_90,0
graph_2_2_node_861,0
graph_4_2_node_576,1
graph_3_4_node_637,0
graph_2_3_node_176,0
graph_2_5_node_631,0
graph_3_4_node_361,0
graph_3_5_node_503,0
graph_3_1_node_217,0
graph_3_4_node_746,0
graph_2_3_node_6,0
graph_4_4_node_8,1
graph_2_5_node_909,0
graph_3_2_node_417,0
graph_2_4_node_564,0
graph_2_5_node_359,0
graph_3_3_node_109,0
graph_4_5_node_282,0
graph_3_4_node_36,0
graph_2_1_node_320,0
graph_4_2_node_194,1
graph_4_3_node_424,1
graph_2_5_node_59,0
graph_4_2_node_437,1
graph_3_5_node_8,0
graph_4_4_node_649,1
graph_2_5_node_733,0
graph_4_2_node_102,1
graph_4_1_node_746,0
graph_4_5_node_339,1
graph_3_3_node_573,0
graph_3_1_node_693,0
graph_4_5_node_583,0
graph_4_4_node_603,1
graph_2_2_node_670,0
graph_4_1_node_48,1
graph_3_4_node_323,0
graph_3_1_node_243,0
graph_2_1_node_735,0
graph_2_1_node_427,0
graph_2_3_node_231,0
graph_3_5_node_953,0
graph_3_5_node_637,0
graph_4_1_node_700,1
graph_3_2_node_60,0
graph_3_5_node_214,0
graph_3_2_node_643,0
graph_3_3_node_226,0
graph_3_2_node_579,0
graph_4_5_node_200,1
graph_4_3_node_723,1
graph_3_3_node_622,0
graph_2_1_node_796,0
graph_2_5_node_500,0
graph_4_1_node_403,1
graph_2_5_node_294,0
graph_4_2_node_619,1
graph_2_5_node_332,0
graph_2_1_node_923,0
graph_2_4_node_176,0
graph_2_3_node_414,0
graph_3_3_node_66,0
graph_2_3_node_289,0
graph_2_2_node_548,0
graph_4_4_node_968,1
graph_4_5_node_944,1
graph_2_2_node_204,0
graph_3_2_node_250,0
graph_2_1_node_769,0
graph_2_3_node_995,0
graph_2_1_node_390,0
graph_4_2_node_787,1
graph_3_4_node_27,0
graph_4_2_node_994,1
graph_2_3_node_913,0
graph_2_1_node_974,0
graph_2_4_node_815,0
graph_2_3_node_752,0
graph_4_5_node_599,0
graph_2_1_node_203,0
graph_4_4_node_670,1
graph_3_1_node_225,0
graph_4_1_node_622,0
graph_4_4_node_612,0
graph_3_2_node_61,0
graph_3_2_node_620,0
graph_4_3_node_617,0
graph_4_4_node_411,1
graph_2_5_node_536,0
graph_4_3_node_666,1
graph_2_4_node_52,0
graph_3_5_node_622,0
graph_4_3_node_698,1
graph_3_1_node_516,0
graph_4_2_node_462,1
graph_2_3_node_241,0
graph_3_1_node_373,0
graph_3_4_node_370,0
graph_3_4_node_63,0
graph_3_2_node_104,0
graph_2_1_node_214,0
graph_4_4_node_799,1
graph_3_5_node_900,0
graph_4_2_node_113,1
graph_4_5_node_45,1
graph_3_4_node_890,0
graph_2_1_node_846,0
graph_3_5_node_678,0
graph_2_2_node_559,0
graph_2_4_node_46,0
graph_3_3_node_107,0
graph_4_1_node_208,1
graph_4_3_node_45,1
graph_3_3_node_399,0
graph_2_4_node_30,0
graph_3_3_node_669,0
graph_3_3_node_245,0
graph_3_5_node_545,0
graph_2_4_node_869,0
graph_3_2_node_944,0
graph_4_5_node_991,1
graph_4_3_node_960,1
graph_4_5_node_543,1
graph_4_3_node_394,1
graph_4_3_node_767,0
graph_3_5_node_431,0
graph_2_3_node_944,0
graph_2_2_node_505,0
graph_4_4_node_385,1
graph_2_2_node_979,0
graph_4_1_node_190,1
graph_4_5_node_102,1
graph_2_2_node_568,0
graph_2_5_node_50,0
graph_3_2_node_239,0
graph_3_2_node_375,0
graph_3_3_node_379,0
graph_4_5_node_140,1
graph_3_2_node_593,0
graph_3_2_node_246,0
graph_3_4_node_856,0
graph_2_1_node_887,0
graph_4_2_node_290,1
graph_2_1_node_59,0
graph_2_4_node_859,0
graph_4_2_node_666,1
graph_4_1_node_508,1
graph_3_2_node_167,0
graph_3_2_node_548,0
graph_2_1_node_20,0
graph_3_3_node_998,0
graph_4_1_node_74,1
graph_4_5_node_403,1
graph_2_2_node_89,0
graph_3_2_node_324,0
graph_3_4_node_286,0
graph_2_1_node_868,0
graph_2_2_node_853,0
graph_3_1_node_261,0
graph_4_2_node_413,1
graph_4_2_node_484,0
graph_4_2_node_169,1
graph_3_4_node_263,0
graph_2_1_node_618,0
graph_2_2_node_716,0
graph_4_4_node_241,1
graph_2_4_node_417,0
graph_3_2_node_458,0
graph_4_2_node_916,1
graph_2_4_node_457,0
graph_2_2_node_728,0
graph_4_3_node_906,1
graph_3_4_node_573,0
graph_4_4_node_741,1
graph_2_1_node_573,0
graph_4_2_node_139,0
graph_3_2_node_959,0
graph_2_3_node_242,0
graph_3_2_node_866,0
graph_4_1_node_94,0
graph_3_2_node_594,0
graph_2_1_node_222,0
graph_2_3_node_300,0
graph_3_1_node_882,0
graph_2_3_node_958,0
graph_3_1_node_21,0
graph_2_3_node_18,0
graph_2_1_node_822,0
graph_3_1_node_842,0
graph_4_3_node_868,0
graph_2_3_node_370,0
graph_2_1_node_58,0
graph_2_1_node_189,0
graph_2_3_node_429,0
graph_2_1_node_537,0
graph_4_3_node_961,1
graph_4_5_node_763,1
graph_3_3_node_696,0
graph_2_2_node_491,0
graph_3_4_node_162,0
graph_3_5_node_421,0
graph_4_5_node_629,1
graph_3_1_node_229,0
graph_2_5_node_207,0
graph_2_3_node_860,0
graph_4_3_node_564,1
graph_2_4_node_236,0
graph_2_5_node_727,0
graph_2_4_node_947,0
graph_2_5_node_957,0
graph_3_1_node_474,0
graph_3_5_node_284,0
graph_3_2_node_482,0
graph_3_1_node_79,0
graph_2_3_node_485,0
graph_3_2_node_691,0
graph_2_4_node_395,0
graph_4_4_node_455,1
graph_4_2_node_880,1
graph_2_4_node_299,0
graph_3_2_node_781,0
graph_3_2_node_937,0
graph_2_3_node_541,0
graph_4_1_node_795,1
graph_4_4_node_528,1
graph_4_2_node_955,0
graph_4_4_node_843,1
graph_2_2_node_899,0
graph_2_1_node_140,0
graph_4_1_node_824,1
graph_2_5_node_83,0
graph_4_2_node_701,1
graph_3_3_node_679,0
graph_4_3_node_294,0
graph_2_1_node_197,0
graph_4_1_node_270,1
graph_2_4_node_56,0
graph_2_2_node_583,0
graph_3_4_node_712,0
graph_4_4_node_47,1
graph_2_4_node_224,0
graph_4_2_node_591,1
graph_2_5_node_311,0
graph_3_5_node_928,0
graph_3_3_node_70,0
graph_4_4_node_826,1
graph_3_2_node_615,0
graph_2_2_node_865,0
graph_4_2_node_556,1
graph_3_2_node_940,0
graph_4_5_node_116,1
graph_3_3_node_991,0
graph_3_2_node_10,0
graph_4_4_node_54,0
graph_4_5_node_306,1
graph_3_1_node_281,0
graph_2_4_node_574,0
graph_2_2_node_316,0
graph_3_3_node_16,0
graph_3_1_node_959,0
graph_4_4_node_920,1
graph_3_2_node_199,0
graph_2_5_node_937,0
graph_3_3_node_710,0
graph_3_3_node_487,0
graph_3_3_node_853,0
graph_2_4_node_305,0
graph_3_4_node_0,0
graph_4_1_node_511,1
graph_3_4_node_994,0
graph_4_4_node_718,1
graph_4_3_node_612,1
graph_3_3_node_970,0
graph_3_4_node_302,0
graph_4_5_node_426,0
graph_4_5_node_778,0
graph_3_2_node_516,0
graph_2_3_node_266,0
graph_2_4_node_38,0
graph_4_4_node_822,1
graph_4_2_node_903,0
graph_2_4_node_141,0
graph_4_3_node_21,1
graph_2_3_node_680,0
graph_2_3_node_611,0
graph_4_5_node_640,1
graph_2_4_node_17,0
graph_2_1_node_792,0
graph_4_2_node_111,1
graph_3_4_node_475,0
graph_4_2_node_785,1
graph_4_3_node_753,0
graph_2_5_node_27,0
graph_2_2_node_437,0
graph_3_4_node_655,0
graph_3_2_node_377,0
graph_2_4_node_323,0
graph_4_4_node_130,1
graph_3_4_node_224,0
graph_3_3_node_111,0
graph_4_2_node_893,0
graph_4_4_node_934,1
graph_4_4_node_945,1
graph_4_5_node_603,0
graph_4_3_node_808,1
graph_4_4_node_532,1
graph_4_5_node_393,1
graph_3_4_node_101,0
graph_4_3_node_768,1
graph_3_2_node_408,0
graph_2_1_node_326,0
graph_3_1_node_215,0
graph_4_3_node_562,0
graph_2_2_node_42,0
graph_4_1_node_112,1
graph_3_2_node_332,0
graph_4_4_node_337,1
graph_3_5_node_840,0
graph_2_5_node_839,0
graph_2_1_node_28,0
graph_4_2_node_213,0
graph_2_4_node_371,0
graph_4_4_node_432,1
graph_2_1_node_610,0
graph_4_2_node_427,1
graph_2_4_node_362,0
