,Stability
graph_01_mu_0_4_node_372,1
graph_01_mu_0_4_node_934,1
graph_01_mu_0_4_node_230,1
graph_01_mu_0_4_node_654,1
graph_01_mu_0_4_node_784,1
graph_01_mu_0_4_node_973,1
graph_01_mu_0_4_node_926,0
graph_01_mu_0_4_node_908,0
graph_01_mu_0_4_node_403,1
graph_01_mu_0_4_node_487,1
graph_01_mu_0_4_node_856,1
graph_01_mu_0_4_node_909,1
graph_01_mu_0_4_node_406,1
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_533,0
graph_01_mu_0_4_node_75,1
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_897,0
graph_01_mu_0_4_node_222,1
graph_01_mu_0_4_node_576,1
graph_01_mu_0_4_node_993,1
graph_01_mu_0_4_node_327,1
graph_01_mu_0_4_node_618,1
