,Stability
graph_05_mu_0_4_node_888,1
graph_05_mu_0_4_node_370,1
graph_05_mu_0_4_node_179,1
graph_05_mu_0_4_node_474,1
graph_05_mu_0_4_node_612,0
graph_05_mu_0_4_node_481,1
graph_05_mu_0_4_node_901,1
graph_05_mu_0_4_node_337,1
graph_05_mu_0_4_node_228,1
graph_05_mu_0_4_node_106,1
graph_05_mu_0_4_node_522,0
graph_05_mu_0_4_node_993,0
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_284,1
graph_05_mu_0_4_node_613,1
graph_05_mu_0_4_node_151,1
graph_05_mu_0_4_node_841,1
graph_05_mu_0_4_node_184,1
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_459,1
graph_05_mu_0_4_node_382,0
graph_05_mu_0_4_node_631,1
graph_05_mu_0_4_node_731,0
