,Entropy
graph_012_mu_0_3_node_556,0.009152341746153134
graph_012_mu_0_3_node_557,0.001329120713620125
graph_012_mu_0_3_node_558,0.005428849896604571
graph_012_mu_0_3_node_559,0.006410465374574539
graph_012_mu_0_3_node_560,0.005668022120542779
graph_012_mu_0_3_node_561,0.006757968812155045
graph_012_mu_0_3_node_562,0.006123333802521935
graph_012_mu_0_3_node_563,0.004585244369237427
graph_012_mu_0_3_node_564,0.003881492536696725
graph_012_mu_0_3_node_565,0.0036927501532249118
graph_012_mu_0_3_node_566,0.00533460530469465
graph_012_mu_0_3_node_567,0.0024078184114660257
graph_012_mu_0_3_node_568,0.00533460530469465
graph_012_mu_0_3_node_569,0.004543736269996871
graph_012_mu_0_3_node_570,0.009121943089521729
graph_012_mu_0_3_node_571,0.001329120713620125
graph_012_mu_0_3_node_572,0.013065487756597029
graph_012_mu_0_3_node_573,0.0024078184114660257
graph_012_mu_0_3_node_574,0.00533460530469465
graph_012_mu_0_3_node_575,0.0033079965263180383
graph_012_mu_0_3_node_576,0.053409878901071774
graph_012_mu_0_3_node_577,0.006403879006614419
graph_012_mu_0_3_node_578,0.0033079965263180383
graph_012_mu_0_3_node_579,0.0024078184114660257
graph_012_mu_0_3_node_580,0.009121943089521729
graph_012_mu_0_3_node_581,0.006757968812155045
graph_012_mu_0_3_node_582,0.002782166219031745
graph_012_mu_0_3_node_583,0.010209838647598331
graph_012_mu_0_3_node_584,0.0014051755841373544
graph_012_mu_0_3_node_585,0.003041584449265094
graph_012_mu_0_3_node_586,0.001836265837558178
graph_012_mu_0_3_node_587,0.001329120713620125
graph_012_mu_0_3_node_588,0.0036927501532249118
graph_012_mu_0_3_node_589,0.007732112784815607
graph_012_mu_0_3_node_590,0.009152341746153134
graph_012_mu_0_3_node_591,0.011095041638661112
graph_012_mu_0_3_node_592,0.005476736823201703
graph_012_mu_0_3_node_593,0.002782166219031745
graph_012_mu_0_3_node_594,0.005450448743380378
graph_012_mu_0_3_node_595,0.0033079965263180383
graph_012_mu_0_3_node_596,0.009621688551673455
graph_012_mu_0_3_node_597,0.003881492536696725
graph_012_mu_0_3_node_598,0.001329120713620125
graph_012_mu_0_3_node_599,0.009621688551673455
graph_012_mu_0_3_node_600,0.006746478680101199
graph_012_mu_0_3_node_601,0.009457049093624293
graph_012_mu_0_3_node_602,0.009128184941871382
graph_012_mu_0_3_node_603,0.006572396823973379
graph_012_mu_0_3_node_604,0.007952746020404716
graph_012_mu_0_3_node_605,0.005668022120542779
graph_012_mu_0_3_node_606,0.00533460530469465
graph_012_mu_0_3_node_607,0.009128184941871382
graph_012_mu_0_3_node_608,0.0036927501532249118
graph_012_mu_0_3_node_609,0.013065487756597029
graph_012_mu_0_3_node_610,0.0036927501532249118
graph_012_mu_0_3_node_611,0.009152341746153134
graph_012_mu_0_3_node_612,0.002782166219031745
graph_012_mu_0_3_node_613,0.003041584449265094
graph_012_mu_0_3_node_614,0.005428849896604571
graph_012_mu_0_3_node_615,0.009121943089521729
graph_012_mu_0_3_node_616,0.009121943089521729
graph_012_mu_0_3_node_617,0.002782166219031745
graph_012_mu_0_3_node_618,0.017567560270615488
graph_012_mu_0_3_node_619,0.005668022120542779
graph_012_mu_0_3_node_620,0.007952746020404716
graph_012_mu_0_3_node_621,0.00533460530469465
graph_012_mu_0_3_node_622,0.004543736269996871
graph_012_mu_0_3_node_623,0.0033079965263180383
graph_012_mu_0_3_node_624,0.006757968812155045
graph_012_mu_0_3_node_625,0.006746478680101199
graph_012_mu_0_3_node_626,0.02311837470632602
graph_012_mu_0_3_node_627,0.013065487756597029
graph_012_mu_0_3_node_628,0.052043992909658075
graph_012_mu_0_3_node_629,0.011041978317475387
graph_012_mu_0_3_node_630,0.004585244369237427
graph_012_mu_0_3_node_631,0.005428849896604571
graph_012_mu_0_3_node_632,0.006410465374574539
graph_012_mu_0_3_node_633,0.05330974522709877
graph_012_mu_0_3_node_634,0.005428849896604571
graph_012_mu_0_3_node_635,0.003881492536696725
graph_012_mu_0_3_node_636,0.0033079965263180383
graph_012_mu_0_3_node_637,0.005032006701607811
graph_012_mu_0_3_node_638,0.006410465374574539
graph_012_mu_0_3_node_639,0.009457049093624293
graph_012_mu_0_3_node_640,0.009227426271768846
graph_012_mu_0_3_node_641,0.005668022120542779
graph_012_mu_0_3_node_642,0.009121943089521729
graph_012_mu_0_3_node_643,0.007952746020404716
graph_012_mu_0_3_node_644,0.005450448743380378
graph_012_mu_0_3_node_645,0.005428849896604571
graph_012_mu_0_3_node_646,0.011041978317475387
graph_012_mu_0_3_node_647,0.006123333802521935
graph_012_mu_0_3_node_648,0.005668022120542779
graph_012_mu_0_3_node_649,0.003041584449265094
graph_012_mu_0_3_node_650,0.004543736269996871
graph_012_mu_0_3_node_651,0.001329120713620125
graph_012_mu_0_3_node_652,0.007952746020404716
graph_012_mu_0_3_node_653,0.037625145803770355
graph_012_mu_0_3_node_654,0.010209838647598331
graph_012_mu_0_3_node_655,0.004585244369237427
graph_012_mu_0_3_node_656,0.005032006701607811
graph_012_mu_0_3_node_657,0.0036927501532249118
graph_012_mu_0_3_node_658,0.0014051755841373544
graph_012_mu_0_3_node_659,0.00533460530469465
graph_012_mu_0_3_node_660,0.011095041638661112
graph_012_mu_0_3_node_661,0.0017774305826551207
graph_012_mu_0_3_node_662,0.006746478680101199
graph_012_mu_0_3_node_663,0.009227426271768846
graph_012_mu_0_3_node_664,0.005032006701607811
graph_012_mu_0_3_node_665,0.005428849896604571
graph_012_mu_0_3_node_666,0.009227426271768846
graph_012_mu_0_3_node_667,0.001836265837558178
graph_012_mu_0_3_node_668,0.017567560270615488
graph_012_mu_0_3_node_669,0.006746478680101199
graph_012_mu_0_3_node_670,0.012626024328534277
graph_012_mu_0_3_node_671,0.02311837470632602
graph_012_mu_0_3_node_672,0.00533460530469465
graph_012_mu_0_3_node_673,0.003041584449265094
graph_012_mu_0_3_node_674,0.006410465374574539
graph_012_mu_0_3_node_675,0.0014051755841373544
graph_012_mu_0_3_node_676,0.009457049093624293
graph_012_mu_0_3_node_677,0.006403879006614419
graph_012_mu_0_3_node_678,0.004543736269996871
graph_012_mu_0_3_node_679,0.0036927501532249118
graph_012_mu_0_3_node_680,0.006410465374574539
graph_012_mu_0_3_node_681,0.004585244369237427
graph_012_mu_0_3_node_682,0.006757968812155045
graph_012_mu_0_3_node_683,0.006572396823973379
graph_012_mu_0_3_node_684,0.006572396823973379
graph_012_mu_0_3_node_685,0.00533460530469465
graph_012_mu_0_3_node_686,0.004543736269996871
graph_012_mu_0_3_node_687,0.003881492536696725
graph_012_mu_0_3_node_688,0.009121943089521729
graph_012_mu_0_3_node_689,0.011041978317475387
graph_012_mu_0_3_node_690,0.00533460530469465
graph_012_mu_0_3_node_691,0.00533460530469465
graph_012_mu_0_3_node_692,0.009457049093624293
graph_012_mu_0_3_node_693,0.001329120713620125
graph_012_mu_0_3_node_694,0.05409627968540109
graph_012_mu_0_3_node_695,0.006572396823973379
graph_012_mu_0_3_node_696,0.007732112784815607
graph_012_mu_0_3_node_697,0.009457049093624293
graph_012_mu_0_3_node_698,0.006410465374574539
graph_012_mu_0_3_node_699,0.007732112784815607
graph_012_mu_0_3_node_700,0.0046899492458837115
graph_012_mu_0_3_node_701,0.017567560270615488
graph_012_mu_0_3_node_702,0.009621688551673455
graph_012_mu_0_3_node_703,0.006572396823973379
graph_012_mu_0_3_node_704,0.010209838647598331
graph_012_mu_0_3_node_705,0.0036927501532249118
graph_012_mu_0_3_node_706,0.004543736269996871
graph_012_mu_0_3_node_707,0.005476736823201703
graph_012_mu_0_3_node_708,0.006410465374574539
graph_012_mu_0_3_node_709,0.009128184941871382
graph_012_mu_0_3_node_710,0.009121943089521729
graph_012_mu_0_3_node_711,0.002782166219031745
graph_012_mu_0_3_node_712,0.006123333802521935
graph_012_mu_0_3_node_713,0.009152341746153134
graph_012_mu_0_3_node_714,0.006757968812155045
graph_012_mu_0_3_node_715,0.011041978317475387
graph_012_mu_0_3_node_716,0.007952746020404716
graph_012_mu_0_3_node_717,0.0033079965263180383
graph_012_mu_0_3_node_718,0.009121943089521729
graph_012_mu_0_3_node_719,0.006746478680101199
graph_012_mu_0_3_node_720,0.005450448743380378
graph_012_mu_0_3_node_721,0.005476736823201703
graph_012_mu_0_3_node_722,0.005476736823201703
graph_012_mu_0_3_node_723,0.005450448743380378
graph_012_mu_0_3_node_724,0.009457049093624293
graph_012_mu_0_3_node_725,0.0036927501532249118
graph_012_mu_0_3_node_726,0.0046899492458837115
graph_012_mu_0_3_node_727,0.02311837470632602
graph_012_mu_0_3_node_728,0.009121943089521729
graph_012_mu_0_3_node_729,0.007952746020404716
graph_012_mu_0_3_node_730,0.006182123268890018
graph_012_mu_0_3_node_731,0.009121943089521729
graph_012_mu_0_3_node_732,0.009621688551673455
graph_012_mu_0_3_node_733,0.0046899492458837115
graph_012_mu_0_3_node_734,0.007952746020404716
graph_012_mu_0_3_node_735,0.009121943089521729
graph_012_mu_0_3_node_736,0.009227426271768846
graph_012_mu_0_3_node_737,0.009121943089521729
graph_012_mu_0_3_node_738,0.003881492536696725
graph_012_mu_0_3_node_739,0.006182123268890018
graph_012_mu_0_3_node_740,0.009621688551673455
graph_012_mu_0_3_node_741,0.003041584449265094
graph_012_mu_0_3_node_742,0.006410465374574539
graph_012_mu_0_3_node_743,0.013065487756597029
graph_012_mu_0_3_node_744,0.0033079965263180383
graph_012_mu_0_3_node_745,0.010209838647598331
graph_012_mu_0_3_node_746,0.005668022120542779
graph_012_mu_0_3_node_747,0.006572396823973379
graph_012_mu_0_3_node_748,0.00533460530469465
graph_012_mu_0_3_node_749,0.005428849896604571
graph_012_mu_0_3_node_750,0.0033079965263180383
graph_012_mu_0_3_node_751,0.0024078184114660257
graph_012_mu_0_3_node_752,0.006572396823973379
graph_012_mu_0_3_node_753,0.0036927501532249118
graph_012_mu_0_3_node_754,0.009152341746153134
graph_012_mu_0_3_node_755,0.0046899492458837115
graph_012_mu_0_3_node_756,0.006410465374574539
graph_012_mu_0_3_node_757,0.009121943089521729
graph_012_mu_0_3_node_758,0.009227426271768846
graph_012_mu_0_3_node_759,0.006757968812155045
graph_012_mu_0_3_node_760,0.005668022120542779
graph_012_mu_0_3_node_761,0.006182123268890018
graph_012_mu_0_3_node_762,0.007952746020404716
graph_012_mu_0_3_node_763,0.006410465374574539
graph_012_mu_0_3_node_764,0.001836265837558178
graph_012_mu_0_3_node_765,0.0033079965263180383
graph_012_mu_0_3_node_766,0.0046899492458837115
graph_012_mu_0_3_node_767,0.006182123268890018
graph_012_mu_0_3_node_768,0.005428849896604571
graph_012_mu_0_3_node_769,0.00533460530469465
graph_012_mu_0_3_node_770,0.005476736823201703
graph_012_mu_0_3_node_771,0.0046899492458837115
graph_012_mu_0_3_node_772,0.006403879006614419
graph_012_mu_0_3_node_773,0.003041584449265094
graph_012_mu_0_3_node_774,0.011041978317475387
graph_012_mu_0_3_node_775,0.009457049093624293
graph_012_mu_0_3_node_776,0.0024078184114660257
graph_012_mu_0_3_node_777,0.00533460530469465
graph_012_mu_0_3_node_778,0.001836265837558178
graph_012_mu_0_3_node_779,0.0017774305826551207
graph_012_mu_0_3_node_780,0.006757968812155045
graph_012_mu_0_3_node_781,0.011041978317475387
graph_012_mu_0_3_node_782,0.006410465374574539
graph_012_mu_0_3_node_783,0.011041978317475387
graph_012_mu_0_3_node_784,0.017567560270615488
graph_012_mu_0_3_node_785,0.011041978317475387
graph_012_mu_0_3_node_786,0.011095041638661112
graph_012_mu_0_3_node_787,0.013065487756597029
graph_012_mu_0_3_node_788,0.004585244369237427
graph_012_mu_0_3_node_789,0.006403879006614419
graph_012_mu_0_3_node_790,0.012626024328534277
graph_012_mu_0_3_node_791,0.003881492536696725
graph_012_mu_0_3_node_792,0.006123333802521935
graph_012_mu_0_3_node_793,0.006403879006614419
graph_012_mu_0_3_node_794,0.005668022120542779
graph_012_mu_0_3_node_795,0.02277630113267825
graph_012_mu_0_3_node_796,0.005476736823201703
graph_012_mu_0_3_node_797,0.004543736269996871
graph_012_mu_0_3_node_798,0.017567560270615488
graph_012_mu_0_3_node_799,0.001329120713620125
graph_012_mu_0_3_node_800,0.02277630113267825
graph_012_mu_0_3_node_801,0.052927335848462674
graph_012_mu_0_3_node_802,0.00533460530469465
graph_012_mu_0_3_node_803,0.0036927501532249118
graph_012_mu_0_3_node_804,0.011041978317475387
graph_012_mu_0_3_node_805,0.013065487756597029
graph_012_mu_0_3_node_806,0.009152341746153134
graph_012_mu_0_3_node_807,0.006123333802521935
graph_012_mu_0_3_node_808,0.0017774305826551207
graph_012_mu_0_3_node_809,0.0036927501532249118
graph_012_mu_0_3_node_810,0.011095041638661112
graph_012_mu_0_3_node_811,0.011041978317475387
graph_012_mu_0_3_node_812,0.009152341746153134
graph_012_mu_0_3_node_813,0.009152341746153134
graph_012_mu_0_3_node_814,0.003881492536696725
graph_012_mu_0_3_node_815,0.0017774305826551207
graph_012_mu_0_3_node_816,0.00533460530469465
graph_012_mu_0_3_node_817,0.009152341746153134
graph_012_mu_0_3_node_818,0.012626024328534277
graph_012_mu_0_3_node_819,0.013065487756597029
graph_012_mu_0_3_node_820,0.009621688551673455
graph_012_mu_0_3_node_821,0.0033079965263180383
graph_012_mu_0_3_node_822,0.0033079965263180383
graph_012_mu_0_3_node_823,0.0024078184114660257
graph_012_mu_0_3_node_824,0.005476736823201703
graph_012_mu_0_3_node_825,0.009227426271768846
graph_012_mu_0_3_node_826,0.02277630113267825
graph_012_mu_0_3_node_827,0.0036927501532249118
graph_012_mu_0_3_node_828,0.02277630113267825
graph_012_mu_0_3_node_829,0.0017774305826551207
graph_012_mu_0_3_node_830,0.0033079965263180383
graph_012_mu_0_3_node_831,0.007732112784815607
graph_012_mu_0_3_node_832,0.006182123268890018
graph_012_mu_0_3_node_833,0.0046899492458837115
graph_012_mu_0_3_node_834,0.00533460530469465
graph_012_mu_0_3_node_835,0.009121943089521729
graph_012_mu_0_3_node_836,0.0046899492458837115
graph_012_mu_0_3_node_837,0.009621688551673455
graph_012_mu_0_3_node_838,0.002782166219031745
graph_012_mu_0_3_node_839,0.006757968812155045
graph_012_mu_0_3_node_840,0.009457049093624293
graph_012_mu_0_3_node_841,0.009121943089521729
graph_012_mu_0_3_node_842,0.00533460530469465
graph_012_mu_0_3_node_843,0.009121943089521729
graph_012_mu_0_3_node_844,0.0036927501532249118
graph_012_mu_0_3_node_845,0.0017774305826551207
graph_012_mu_0_3_node_846,0.0014051755841373544
graph_012_mu_0_3_node_847,0.017567560270615488
graph_012_mu_0_3_node_848,0.009457049093624293
graph_012_mu_0_3_node_849,0.004585244369237427
graph_012_mu_0_3_node_850,0.011041978317475387
graph_012_mu_0_3_node_851,0.0033079965263180383
graph_012_mu_0_3_node_852,0.009621688551673455
graph_012_mu_0_3_node_853,0.006746478680101199
graph_012_mu_0_3_node_854,0.001329120713620125
graph_012_mu_0_3_node_855,0.02277630113267825
graph_012_mu_0_3_node_856,0.009621688551673455
graph_012_mu_0_3_node_857,0.009152341746153134
graph_012_mu_0_3_node_858,0.052319650821092904
graph_012_mu_0_3_node_859,0.0562087809867715
graph_012_mu_0_3_node_860,0.007732112784815607
graph_012_mu_0_3_node_861,0.006746478680101199
graph_012_mu_0_3_node_862,0.0024078184114660257
graph_012_mu_0_3_node_863,0.0024078184114660257
graph_012_mu_0_3_node_864,0.004585244369237427
graph_012_mu_0_3_node_865,0.0046899492458837115
graph_012_mu_0_3_node_866,0.0017774305826551207
graph_012_mu_0_3_node_867,0.0036927501532249118
graph_012_mu_0_3_node_868,0.009128184941871382
graph_012_mu_0_3_node_869,0.006182123268890018
graph_012_mu_0_3_node_870,0.004585244369237427
graph_012_mu_0_3_node_871,0.007732112784815607
graph_012_mu_0_3_node_872,0.011041978317475387
graph_012_mu_0_3_node_873,0.002782166219031745
graph_012_mu_0_3_node_874,0.009227426271768846
graph_012_mu_0_3_node_875,0.0014051755841373544
graph_012_mu_0_3_node_876,0.009128184941871382
graph_012_mu_0_3_node_877,0.006123333802521935
graph_012_mu_0_3_node_878,0.001836265837558178
graph_012_mu_0_3_node_879,0.0033079965263180383
graph_012_mu_0_3_node_880,0.006182123268890018
graph_012_mu_0_3_node_881,0.0014051755841373544
graph_012_mu_0_3_node_882,0.007952746020404716
graph_012_mu_0_3_node_883,0.007732112784815607
graph_012_mu_0_3_node_884,0.006123333802521935
graph_012_mu_0_3_node_885,0.011095041638661112
graph_012_mu_0_3_node_886,0.002782166219031745
graph_012_mu_0_3_node_887,0.0046899492458837115
graph_012_mu_0_3_node_888,0.006182123268890018
graph_012_mu_0_3_node_889,0.012626024328534277
graph_012_mu_0_3_node_890,0.009121943089521729
graph_012_mu_0_3_node_891,0.001836265837558178
graph_012_mu_0_3_node_892,0.0017774305826551207
graph_012_mu_0_3_node_893,0.005668022120542779
graph_012_mu_0_3_node_894,0.013065487756597029
graph_012_mu_0_3_node_895,0.005450448743380378
graph_012_mu_0_3_node_896,0.0014051755841373544
graph_012_mu_0_3_node_897,0.013065487756597029
graph_012_mu_0_3_node_898,0.0046899492458837115
graph_012_mu_0_3_node_899,0.009128184941871382
graph_012_mu_0_3_node_900,0.0014051755841373544
graph_012_mu_0_3_node_901,0.009128184941871382
graph_012_mu_0_3_node_902,0.006410465374574539
graph_012_mu_0_3_node_903,0.0036927501532249118
graph_012_mu_0_3_node_904,0.002782166219031745
graph_012_mu_0_3_node_905,0.0046899492458837115
graph_012_mu_0_3_node_906,0.0033079965263180383
graph_012_mu_0_3_node_907,0.004585244369237427
graph_012_mu_0_3_node_908,0.005428849896604571
graph_012_mu_0_3_node_909,0.005668022120542779
graph_012_mu_0_3_node_910,0.006410465374574539
graph_012_mu_0_3_node_911,0.009227426271768846
graph_012_mu_0_3_node_912,0.02277630113267825
graph_012_mu_0_3_node_913,0.005668022120542779
graph_012_mu_0_3_node_914,0.0024078184114660257
graph_012_mu_0_3_node_915,0.009457049093624293
graph_012_mu_0_3_node_916,0.013065487756597029
graph_012_mu_0_3_node_917,0.02311837470632602
graph_012_mu_0_3_node_918,0.011095041638661112
graph_012_mu_0_3_node_919,0.05764955970977677
graph_012_mu_0_3_node_920,0.006572396823973379
graph_012_mu_0_3_node_921,0.02311837470632602
graph_012_mu_0_3_node_922,0.006182123268890018
graph_012_mu_0_3_node_923,0.009152341746153134
graph_012_mu_0_3_node_924,0.001329120713620125
graph_012_mu_0_3_node_925,0.0046899492458837115
graph_012_mu_0_3_node_926,0.003041584449265094
graph_012_mu_0_3_node_927,0.005668022120542779
graph_012_mu_0_3_node_928,0.003881492536696725
graph_012_mu_0_3_node_929,0.0046899492458837115
graph_012_mu_0_3_node_930,0.006123333802521935
graph_012_mu_0_3_node_931,0.0033079965263180383
graph_012_mu_0_3_node_932,0.02311837470632602
graph_012_mu_0_3_node_933,0.006572396823973379
graph_012_mu_0_3_node_934,0.02311837470632602
graph_012_mu_0_3_node_935,0.012626024328534277
graph_012_mu_0_3_node_936,0.012626024328534277
graph_012_mu_0_3_node_937,0.001329120713620125
graph_012_mu_0_3_node_938,0.005668022120542779
graph_012_mu_0_3_node_939,0.003041584449265094
graph_012_mu_0_3_node_940,0.007952746020404716
graph_012_mu_0_3_node_941,0.009621688551673455
graph_012_mu_0_3_node_942,0.009152341746153134
graph_012_mu_0_3_node_943,0.02277630113267825
graph_012_mu_0_3_node_944,0.00533460530469465
graph_012_mu_0_3_node_945,0.02277630113267825
graph_012_mu_0_3_node_946,0.05931556801072329
graph_012_mu_0_3_node_947,0.005476736823201703
graph_012_mu_0_3_node_948,0.007952746020404716
graph_012_mu_0_3_node_949,0.02277630113267825
graph_012_mu_0_3_node_950,0.010209838647598331
graph_012_mu_0_3_node_951,0.011095041638661112
graph_012_mu_0_3_node_952,0.006746478680101199
graph_012_mu_0_3_node_953,0.009621688551673455
graph_012_mu_0_3_node_954,0.003041584449265094
graph_012_mu_0_3_node_955,0.006410465374574539
graph_012_mu_0_3_node_956,0.0024078184114660257
graph_012_mu_0_3_node_957,0.004585244369237427
graph_012_mu_0_3_node_958,0.05355750996422317
graph_012_mu_0_3_node_959,0.009152341746153134
graph_012_mu_0_3_node_960,0.009227426271768846
graph_012_mu_0_3_node_961,0.009457049093624293
graph_012_mu_0_3_node_962,0.007952746020404716
graph_012_mu_0_3_node_963,0.009121943089521729
graph_012_mu_0_3_node_964,0.001329120713620125
graph_012_mu_0_3_node_965,0.006403879006614419
graph_012_mu_0_3_node_966,0.004543736269996871
graph_012_mu_0_3_node_967,0.0017774305826551207
graph_012_mu_0_3_node_968,0.006123333802521935
graph_012_mu_0_3_node_969,0.006410465374574539
graph_012_mu_0_3_node_970,0.005476736823201703
graph_012_mu_0_3_node_971,0.0014051755841373544
graph_012_mu_0_3_node_972,0.009128184941871382
graph_012_mu_0_3_node_973,0.006572396823973379
graph_012_mu_0_3_node_974,0.001329120713620125
graph_012_mu_0_3_node_975,0.0024078184114660257
graph_012_mu_0_3_node_976,0.001836265837558178
graph_012_mu_0_3_node_977,0.011041978317475387
graph_012_mu_0_3_node_978,0.017567560270615488
graph_012_mu_0_3_node_979,0.005032006701607811
graph_012_mu_0_3_node_980,0.009152341746153134
graph_012_mu_0_3_node_981,0.001836265837558178
graph_012_mu_0_3_node_982,0.00533460530469465
graph_012_mu_0_3_node_983,0.010209838647598331
graph_012_mu_0_3_node_984,0.006410465374574539
graph_012_mu_0_3_node_985,0.011041978317475387
graph_012_mu_0_3_node_986,0.006403879006614419
graph_012_mu_0_3_node_987,0.011095041638661112
graph_012_mu_0_3_node_988,0.00533460530469465
graph_012_mu_0_3_node_989,0.007732112784815607
graph_012_mu_0_3_node_990,0.001329120713620125
graph_012_mu_0_3_node_991,0.013065487756597029
graph_012_mu_0_3_node_992,0.00533460530469465
graph_012_mu_0_3_node_993,0.006410465374574539
graph_012_mu_0_3_node_994,0.005668022120542779
graph_012_mu_0_3_node_995,0.009152341746153134
graph_012_mu_0_3_node_996,0.009121943089521729
graph_012_mu_0_3_node_997,0.011095041638661112
graph_012_mu_0_3_node_998,0.011095041638661112
graph_012_mu_0_3_node_999,0.006572396823973379
