,Entropy
graph_04_mu_0_4_node_558,0.03703164466390284
graph_04_mu_0_4_node_559,0.018764420936118978
graph_04_mu_0_4_node_560,0.011593931303806364
graph_04_mu_0_4_node_561,0.010767484692748954
graph_04_mu_0_4_node_562,0.06910244169113755
graph_04_mu_0_4_node_563,0.017243431665915472
graph_04_mu_0_4_node_564,0.010013445534166988
graph_04_mu_0_4_node_565,0.02555902508846424
graph_04_mu_0_4_node_566,0.015400940600170745
graph_04_mu_0_4_node_567,0.021144540452208472
graph_04_mu_0_4_node_568,0.015143444703402576
graph_04_mu_0_4_node_569,0.03002442301921157
graph_04_mu_0_4_node_570,0.024473393475166284
graph_04_mu_0_4_node_571,0.02038548810954642
graph_04_mu_0_4_node_572,0.015143444703402576
graph_04_mu_0_4_node_573,0.009310171509308388
graph_04_mu_0_4_node_574,0.023436659711195653
graph_04_mu_0_4_node_575,0.055102879603303435
graph_04_mu_0_4_node_576,0.021144540452208472
graph_04_mu_0_4_node_577,0.030298588297586034
graph_04_mu_0_4_node_578,0.03703164466390284
graph_04_mu_0_4_node_579,0.02555902508846424
graph_04_mu_0_4_node_580,0.016899422769393612
graph_04_mu_0_4_node_581,0.007354047035822763
graph_04_mu_0_4_node_582,0.07502373385546826
graph_04_mu_0_4_node_583,0.011420922970119037
graph_04_mu_0_4_node_584,0.023436659711195653
graph_04_mu_0_4_node_585,0.05315381280657884
graph_04_mu_0_4_node_586,0.026078681307643046
graph_04_mu_0_4_node_587,0.03703164466390284
graph_04_mu_0_4_node_588,0.02555902508846424
graph_04_mu_0_4_node_589,0.009310171509308388
graph_04_mu_0_4_node_590,0.07478800807355802
graph_04_mu_0_4_node_591,0.011420922970119037
graph_04_mu_0_4_node_592,0.017243431665915472
graph_04_mu_0_4_node_593,0.0072403256208209135
graph_04_mu_0_4_node_594,0.016899422769393612
graph_04_mu_0_4_node_595,0.01507163367348829
graph_04_mu_0_4_node_596,0.016899422769393612
graph_04_mu_0_4_node_597,0.05315381280657884
graph_04_mu_0_4_node_598,0.024473393475166284
graph_04_mu_0_4_node_599,0.011420922970119037
graph_04_mu_0_4_node_600,0.0072403256208209135
graph_04_mu_0_4_node_601,0.015400940600170745
graph_04_mu_0_4_node_602,0.011420922970119037
graph_04_mu_0_4_node_603,0.033223903949878744
graph_04_mu_0_4_node_604,0.016899422769393612
graph_04_mu_0_4_node_605,0.013337269578403687
graph_04_mu_0_4_node_606,0.06986895989026498
graph_04_mu_0_4_node_607,0.030298588297586034
graph_04_mu_0_4_node_608,0.026078681307643046
graph_04_mu_0_4_node_609,0.017243431665915472
graph_04_mu_0_4_node_610,0.015143444703402576
graph_04_mu_0_4_node_611,0.02555902508846424
graph_04_mu_0_4_node_612,0.033900259017095646
graph_04_mu_0_4_node_613,0.025601108339287342
graph_04_mu_0_4_node_614,0.01507163367348829
graph_04_mu_0_4_node_615,0.0072403256208209135
graph_04_mu_0_4_node_616,0.05315381280657884
graph_04_mu_0_4_node_617,0.009310171509308388
graph_04_mu_0_4_node_618,0.06349756535211545
graph_04_mu_0_4_node_619,0.013620430482172033
graph_04_mu_0_4_node_620,0.026078681307643046
graph_04_mu_0_4_node_621,0.015465247631000385
graph_04_mu_0_4_node_622,0.013337269578403687
graph_04_mu_0_4_node_623,0.03002442301921157
graph_04_mu_0_4_node_624,0.018764420936118978
graph_04_mu_0_4_node_625,0.02038548810954642
graph_04_mu_0_4_node_626,0.010767484692748954
graph_04_mu_0_4_node_627,0.05492444870885829
graph_04_mu_0_4_node_628,0.01507163367348829
graph_04_mu_0_4_node_629,0.026078681307643046
graph_04_mu_0_4_node_630,0.009890658877646497
graph_04_mu_0_4_node_631,0.013620430482172033
graph_04_mu_0_4_node_632,0.030298588297586034
graph_04_mu_0_4_node_633,0.01050918237043289
graph_04_mu_0_4_node_634,0.010013445534166988
graph_04_mu_0_4_node_635,0.0072403256208209135
graph_04_mu_0_4_node_636,0.01050918237043289
graph_04_mu_0_4_node_637,0.01507163367348829
graph_04_mu_0_4_node_638,0.026078681307643046
graph_04_mu_0_4_node_639,0.018764420936118978
graph_04_mu_0_4_node_640,0.0072403256208209135
graph_04_mu_0_4_node_641,0.010013445534166988
graph_04_mu_0_4_node_642,0.06321570669303496
graph_04_mu_0_4_node_643,0.010013445534166988
graph_04_mu_0_4_node_644,0.010013445534166988
graph_04_mu_0_4_node_645,0.07133112844788717
graph_04_mu_0_4_node_646,0.015465247631000385
graph_04_mu_0_4_node_647,0.03780810777027467
graph_04_mu_0_4_node_648,0.06406767046440294
graph_04_mu_0_4_node_649,0.024473393475166284
graph_04_mu_0_4_node_650,0.013620430482172033
graph_04_mu_0_4_node_651,0.024473393475166284
graph_04_mu_0_4_node_652,0.009310171509308388
graph_04_mu_0_4_node_653,0.009890658877646497
graph_04_mu_0_4_node_654,0.011420922970119037
graph_04_mu_0_4_node_655,0.026078681307643046
graph_04_mu_0_4_node_656,0.013620430482172033
graph_04_mu_0_4_node_657,0.03002442301921157
graph_04_mu_0_4_node_658,0.03002442301921157
graph_04_mu_0_4_node_659,0.026078681307643046
graph_04_mu_0_4_node_660,0.01050918237043289
graph_04_mu_0_4_node_661,0.023436659711195653
graph_04_mu_0_4_node_662,0.015143444703402576
graph_04_mu_0_4_node_663,0.026078681307643046
graph_04_mu_0_4_node_664,0.04141331196429345
graph_04_mu_0_4_node_665,0.044245976271624146
graph_04_mu_0_4_node_666,0.016026816202231564
graph_04_mu_0_4_node_667,0.01507163367348829
graph_04_mu_0_4_node_668,0.017243431665915472
graph_04_mu_0_4_node_669,0.026078681307643046
graph_04_mu_0_4_node_670,0.026078681307643046
graph_04_mu_0_4_node_671,0.01507163367348829
graph_04_mu_0_4_node_672,0.015465247631000385
graph_04_mu_0_4_node_673,0.013337269578403687
graph_04_mu_0_4_node_674,0.015143444703402576
graph_04_mu_0_4_node_675,0.015465247631000385
graph_04_mu_0_4_node_676,0.010767484692748954
graph_04_mu_0_4_node_677,0.011420922970119037
graph_04_mu_0_4_node_678,0.009310171509308388
graph_04_mu_0_4_node_679,0.03780810777027467
graph_04_mu_0_4_node_680,0.02038548810954642
graph_04_mu_0_4_node_681,0.03780810777027467
graph_04_mu_0_4_node_682,0.015400940600170745
graph_04_mu_0_4_node_683,0.01050918237043289
graph_04_mu_0_4_node_684,0.03703164466390284
graph_04_mu_0_4_node_685,0.015143444703402576
graph_04_mu_0_4_node_686,0.017243431665915472
graph_04_mu_0_4_node_687,0.016026816202231564
graph_04_mu_0_4_node_688,0.07179044693654842
graph_04_mu_0_4_node_689,0.04141331196429345
graph_04_mu_0_4_node_690,0.015400940600170745
graph_04_mu_0_4_node_691,0.05790364361277347
graph_04_mu_0_4_node_692,0.026078681307643046
graph_04_mu_0_4_node_693,0.02555902508846424
graph_04_mu_0_4_node_694,0.017243431665915472
graph_04_mu_0_4_node_695,0.010306689037016809
graph_04_mu_0_4_node_696,0.011420922970119037
graph_04_mu_0_4_node_697,0.08558031808421039
graph_04_mu_0_4_node_698,0.015143444703402576
graph_04_mu_0_4_node_699,0.010767484692748954
graph_04_mu_0_4_node_700,0.023436659711195653
graph_04_mu_0_4_node_701,0.05315381280657884
graph_04_mu_0_4_node_702,0.015143444703402576
graph_04_mu_0_4_node_703,0.030086439181701886
graph_04_mu_0_4_node_704,0.018764420936118978
graph_04_mu_0_4_node_705,0.017243431665915472
graph_04_mu_0_4_node_706,0.009310171509308388
graph_04_mu_0_4_node_707,0.015400940600170745
graph_04_mu_0_4_node_708,0.02038548810954642
graph_04_mu_0_4_node_709,0.026078681307643046
graph_04_mu_0_4_node_710,0.062115678924722174
graph_04_mu_0_4_node_711,0.08421530590999042
graph_04_mu_0_4_node_712,0.017243431665915472
graph_04_mu_0_4_node_713,0.017243431665915472
graph_04_mu_0_4_node_714,0.01507163367348829
graph_04_mu_0_4_node_715,0.03342752459699861
graph_04_mu_0_4_node_716,0.062408384954714693
graph_04_mu_0_4_node_717,0.026078681307643046
graph_04_mu_0_4_node_718,0.030086439181701886
graph_04_mu_0_4_node_719,0.02038548810954642
graph_04_mu_0_4_node_720,0.013337269578403687
graph_04_mu_0_4_node_721,0.021144540452208472
graph_04_mu_0_4_node_722,0.01507163367348829
graph_04_mu_0_4_node_723,0.021144540452208472
graph_04_mu_0_4_node_724,0.024473393475166284
graph_04_mu_0_4_node_725,0.03342752459699861
graph_04_mu_0_4_node_726,0.026078681307643046
graph_04_mu_0_4_node_727,0.01915726989604287
graph_04_mu_0_4_node_728,0.021144540452208472
graph_04_mu_0_4_node_729,0.06333184715963538
graph_04_mu_0_4_node_730,0.026078681307643046
graph_04_mu_0_4_node_731,0.013620430482172033
graph_04_mu_0_4_node_732,0.021144540452208472
graph_04_mu_0_4_node_733,0.017243431665915472
graph_04_mu_0_4_node_734,0.009890658877646497
graph_04_mu_0_4_node_735,0.010306689037016809
graph_04_mu_0_4_node_736,0.013337269578403687
graph_04_mu_0_4_node_737,0.026078681307643046
graph_04_mu_0_4_node_738,0.015143444703402576
graph_04_mu_0_4_node_739,0.03703164466390284
graph_04_mu_0_4_node_740,0.03703164466390284
graph_04_mu_0_4_node_741,0.017243431665915472
graph_04_mu_0_4_node_742,0.0632774077826373
graph_04_mu_0_4_node_743,0.05984609302143764
graph_04_mu_0_4_node_744,0.021144540452208472
graph_04_mu_0_4_node_745,0.03703164466390284
graph_04_mu_0_4_node_746,0.05884800333699094
graph_04_mu_0_4_node_747,0.0072403256208209135
graph_04_mu_0_4_node_748,0.03002442301921157
graph_04_mu_0_4_node_749,0.011420922970119037
graph_04_mu_0_4_node_750,0.01507163367348829
graph_04_mu_0_4_node_751,0.026078681307643046
graph_04_mu_0_4_node_752,0.024473393475166284
graph_04_mu_0_4_node_753,0.03703164466390284
graph_04_mu_0_4_node_754,0.03780810777027467
graph_04_mu_0_4_node_755,0.015400940600170745
graph_04_mu_0_4_node_756,0.010306689037016809
graph_04_mu_0_4_node_757,0.03002442301921157
graph_04_mu_0_4_node_758,0.013337269578403687
graph_04_mu_0_4_node_759,0.009310171509308388
graph_04_mu_0_4_node_760,0.030298588297586034
graph_04_mu_0_4_node_761,0.015400940600170745
graph_04_mu_0_4_node_762,0.01507163367348829
graph_04_mu_0_4_node_763,0.0628036383418874
graph_04_mu_0_4_node_764,0.03780810777027467
graph_04_mu_0_4_node_765,0.03703164466390284
graph_04_mu_0_4_node_766,0.01167135096026453
graph_04_mu_0_4_node_767,0.011593931303806364
graph_04_mu_0_4_node_768,0.024277260938387765
graph_04_mu_0_4_node_769,0.010767484692748954
graph_04_mu_0_4_node_770,0.007354047035822763
graph_04_mu_0_4_node_771,0.010306689037016809
graph_04_mu_0_4_node_772,0.024473393475166284
graph_04_mu_0_4_node_773,0.02555902508846424
graph_04_mu_0_4_node_774,0.0752425258154037
graph_04_mu_0_4_node_775,0.01050918237043289
graph_04_mu_0_4_node_776,0.03703164466390284
graph_04_mu_0_4_node_777,0.010013445534166988
graph_04_mu_0_4_node_778,0.016899422769393612
graph_04_mu_0_4_node_779,0.01050918237043289
graph_04_mu_0_4_node_780,0.010767484692748954
graph_04_mu_0_4_node_781,0.013337269578403687
graph_04_mu_0_4_node_782,0.054713246006428934
graph_04_mu_0_4_node_783,0.03703164466390284
graph_04_mu_0_4_node_784,0.06547154040924236
graph_04_mu_0_4_node_785,0.07136305453958912
graph_04_mu_0_4_node_786,0.009890658877646497
graph_04_mu_0_4_node_787,0.07088067637424968
graph_04_mu_0_4_node_788,0.026078681307643046
graph_04_mu_0_4_node_789,0.010767484692748954
graph_04_mu_0_4_node_790,0.018764420936118978
graph_04_mu_0_4_node_791,0.017243431665915472
graph_04_mu_0_4_node_792,0.017243431665915472
graph_04_mu_0_4_node_793,0.026078681307643046
graph_04_mu_0_4_node_794,0.07541815542883726
graph_04_mu_0_4_node_795,0.03780810777027467
graph_04_mu_0_4_node_796,0.015143444703402576
graph_04_mu_0_4_node_797,0.011593931303806364
graph_04_mu_0_4_node_798,0.01507163367348829
graph_04_mu_0_4_node_799,0.010013445534166988
graph_04_mu_0_4_node_800,0.01167135096026453
graph_04_mu_0_4_node_801,0.017243431665915472
graph_04_mu_0_4_node_802,0.01167135096026453
graph_04_mu_0_4_node_803,0.03780810777027467
graph_04_mu_0_4_node_804,0.01507163367348829
graph_04_mu_0_4_node_805,0.06151685905130047
graph_04_mu_0_4_node_806,0.07489502200969192
graph_04_mu_0_4_node_807,0.01507163367348829
graph_04_mu_0_4_node_808,0.03703164466390284
graph_04_mu_0_4_node_809,0.010767484692748954
graph_04_mu_0_4_node_810,0.03002442301921157
graph_04_mu_0_4_node_811,0.026078681307643046
graph_04_mu_0_4_node_812,0.016026816202231564
graph_04_mu_0_4_node_813,0.059282341457144484
graph_04_mu_0_4_node_814,0.011420922970119037
graph_04_mu_0_4_node_815,0.015465247631000385
graph_04_mu_0_4_node_816,0.026078681307643046
graph_04_mu_0_4_node_817,0.021144540452208472
graph_04_mu_0_4_node_818,0.01507163367348829
graph_04_mu_0_4_node_819,0.07092955232795581
graph_04_mu_0_4_node_820,0.023436659711195653
graph_04_mu_0_4_node_821,0.011420922970119037
graph_04_mu_0_4_node_822,0.016899422769393612
graph_04_mu_0_4_node_823,0.017243431665915472
graph_04_mu_0_4_node_824,0.013620430482172033
graph_04_mu_0_4_node_825,0.02555902508846424
graph_04_mu_0_4_node_826,0.02555902508846424
graph_04_mu_0_4_node_827,0.0072403256208209135
graph_04_mu_0_4_node_828,0.015143444703402576
graph_04_mu_0_4_node_829,0.015465247631000385
graph_04_mu_0_4_node_830,0.02555902508846424
graph_04_mu_0_4_node_831,0.015465247631000385
graph_04_mu_0_4_node_832,0.015400940600170745
graph_04_mu_0_4_node_833,0.015400940600170745
graph_04_mu_0_4_node_834,0.026078681307643046
graph_04_mu_0_4_node_835,0.04452103247260706
graph_04_mu_0_4_node_836,0.010767484692748954
graph_04_mu_0_4_node_837,0.026078681307643046
graph_04_mu_0_4_node_838,0.0072403256208209135
graph_04_mu_0_4_node_839,0.0548363126309479
graph_04_mu_0_4_node_840,0.011420922970119037
graph_04_mu_0_4_node_841,0.007354047035822763
graph_04_mu_0_4_node_842,0.01507163367348829
graph_04_mu_0_4_node_843,0.010013445534166988
graph_04_mu_0_4_node_844,0.03342752459699861
graph_04_mu_0_4_node_845,0.01507163367348829
graph_04_mu_0_4_node_846,0.021144540452208472
graph_04_mu_0_4_node_847,0.033383676473793505
graph_04_mu_0_4_node_848,0.05793455073672418
graph_04_mu_0_4_node_849,0.021144540452208472
graph_04_mu_0_4_node_850,0.011420922970119037
graph_04_mu_0_4_node_851,0.021144540452208472
graph_04_mu_0_4_node_852,0.009310171509308388
graph_04_mu_0_4_node_853,0.02555902508846424
graph_04_mu_0_4_node_854,0.015465247631000385
graph_04_mu_0_4_node_855,0.011593931303806364
graph_04_mu_0_4_node_856,0.018764420936118978
graph_04_mu_0_4_node_857,0.009890658877646497
graph_04_mu_0_4_node_858,0.0072403256208209135
graph_04_mu_0_4_node_859,0.02555902508846424
graph_04_mu_0_4_node_860,0.015465247631000385
graph_04_mu_0_4_node_861,0.009890658877646497
graph_04_mu_0_4_node_862,0.015465247631000385
graph_04_mu_0_4_node_863,0.03780810777027467
graph_04_mu_0_4_node_864,0.013337269578403687
graph_04_mu_0_4_node_865,0.058874405984640485
graph_04_mu_0_4_node_866,0.013620430482172033
graph_04_mu_0_4_node_867,0.017243431665915472
graph_04_mu_0_4_node_868,0.009890658877646497
graph_04_mu_0_4_node_869,0.059101668759965365
graph_04_mu_0_4_node_870,0.024473393475166284
graph_04_mu_0_4_node_871,0.013337269578403687
graph_04_mu_0_4_node_872,0.055194018908852296
graph_04_mu_0_4_node_873,0.01507163367348829
graph_04_mu_0_4_node_874,0.030086439181701886
graph_04_mu_0_4_node_875,0.013337269578403687
graph_04_mu_0_4_node_876,0.011420922970119037
graph_04_mu_0_4_node_877,0.010306689037016809
graph_04_mu_0_4_node_878,0.009890658877646497
graph_04_mu_0_4_node_879,0.0072403256208209135
graph_04_mu_0_4_node_880,0.016899422769393612
graph_04_mu_0_4_node_881,0.04406042550851177
graph_04_mu_0_4_node_882,0.011420922970119037
graph_04_mu_0_4_node_883,0.010013445534166988
graph_04_mu_0_4_node_884,0.05315381280657884
graph_04_mu_0_4_node_885,0.03342752459699861
graph_04_mu_0_4_node_886,0.021144540452208472
graph_04_mu_0_4_node_887,0.017243431665915472
graph_04_mu_0_4_node_888,0.026078681307643046
graph_04_mu_0_4_node_889,0.04435892513293059
graph_04_mu_0_4_node_890,0.07637242994530748
graph_04_mu_0_4_node_891,0.01507163367348829
graph_04_mu_0_4_node_892,0.021144540452208472
graph_04_mu_0_4_node_893,0.015465247631000385
graph_04_mu_0_4_node_894,0.015143444703402576
graph_04_mu_0_4_node_895,0.015400940600170745
graph_04_mu_0_4_node_896,0.023436659711195653
graph_04_mu_0_4_node_897,0.009890658877646497
graph_04_mu_0_4_node_898,0.05315381280657884
graph_04_mu_0_4_node_899,0.010767484692748954
graph_04_mu_0_4_node_900,0.011593931303806364
graph_04_mu_0_4_node_901,0.010767484692748954
graph_04_mu_0_4_node_902,0.042630393479367694
graph_04_mu_0_4_node_903,0.007354047035822763
graph_04_mu_0_4_node_904,0.010767484692748954
graph_04_mu_0_4_node_905,0.009310171509308388
graph_04_mu_0_4_node_906,0.009890658877646497
graph_04_mu_0_4_node_907,0.024473393475166284
graph_04_mu_0_4_node_908,0.02038548810954642
graph_04_mu_0_4_node_909,0.01050918237043289
graph_04_mu_0_4_node_910,0.024473393475166284
graph_04_mu_0_4_node_911,0.015465247631000385
graph_04_mu_0_4_node_912,0.03703164466390284
graph_04_mu_0_4_node_913,0.024473393475166284
graph_04_mu_0_4_node_914,0.026078681307643046
graph_04_mu_0_4_node_915,0.021144540452208472
graph_04_mu_0_4_node_916,0.02038548810954642
graph_04_mu_0_4_node_917,0.03148498736975723
graph_04_mu_0_4_node_918,0.03780810777027467
graph_04_mu_0_4_node_919,0.02555902508846424
graph_04_mu_0_4_node_920,0.015143444703402576
graph_04_mu_0_4_node_921,0.016899422769393612
graph_04_mu_0_4_node_922,0.026078681307643046
graph_04_mu_0_4_node_923,0.03780810777027467
graph_04_mu_0_4_node_924,0.01050918237043289
graph_04_mu_0_4_node_925,0.03703164466390284
graph_04_mu_0_4_node_926,0.01507163367348829
graph_04_mu_0_4_node_927,0.04141331196429345
graph_04_mu_0_4_node_928,0.011420922970119037
graph_04_mu_0_4_node_929,0.009890658877646497
graph_04_mu_0_4_node_930,0.026078681307643046
graph_04_mu_0_4_node_931,0.06331935454655331
graph_04_mu_0_4_node_932,0.016899422769393612
graph_04_mu_0_4_node_933,0.03703164466390284
graph_04_mu_0_4_node_934,0.015465247631000385
graph_04_mu_0_4_node_935,0.01050918237043289
graph_04_mu_0_4_node_936,0.01167135096026453
graph_04_mu_0_4_node_937,0.017243431665915472
graph_04_mu_0_4_node_938,0.015465247631000385
graph_04_mu_0_4_node_939,0.015465247631000385
graph_04_mu_0_4_node_940,0.02555902508846424
graph_04_mu_0_4_node_941,0.017243431665915472
graph_04_mu_0_4_node_942,0.026078681307643046
graph_04_mu_0_4_node_943,0.017243431665915472
graph_04_mu_0_4_node_944,0.009310171509308388
graph_04_mu_0_4_node_945,0.023436659711195653
graph_04_mu_0_4_node_946,0.016899422769393612
graph_04_mu_0_4_node_947,0.013620430482172033
graph_04_mu_0_4_node_948,0.013337269578403687
graph_04_mu_0_4_node_949,0.016899422769393612
graph_04_mu_0_4_node_950,0.016899422769393612
graph_04_mu_0_4_node_951,0.015400940600170745
graph_04_mu_0_4_node_952,0.038255337965159696
graph_04_mu_0_4_node_953,0.01167135096026453
graph_04_mu_0_4_node_954,0.015465247631000385
graph_04_mu_0_4_node_955,0.061180994043636305
graph_04_mu_0_4_node_956,0.026078681307643046
graph_04_mu_0_4_node_957,0.015143444703402576
graph_04_mu_0_4_node_958,0.013620430482172033
graph_04_mu_0_4_node_959,0.03841784981431186
graph_04_mu_0_4_node_960,0.007354047035822763
graph_04_mu_0_4_node_961,0.017243431665915472
graph_04_mu_0_4_node_962,0.017243431665915472
graph_04_mu_0_4_node_963,0.0072403256208209135
graph_04_mu_0_4_node_964,0.06437832257087503
graph_04_mu_0_4_node_965,0.017243431665915472
graph_04_mu_0_4_node_966,0.013620430482172033
graph_04_mu_0_4_node_967,0.017243431665915472
graph_04_mu_0_4_node_968,0.03703164466390284
graph_04_mu_0_4_node_969,0.009310171509308388
graph_04_mu_0_4_node_970,0.0072403256208209135
graph_04_mu_0_4_node_971,0.016899422769393612
graph_04_mu_0_4_node_972,0.015143444703402576
graph_04_mu_0_4_node_973,0.024473393475166284
graph_04_mu_0_4_node_974,0.018764420936118978
graph_04_mu_0_4_node_975,0.03780810777027467
graph_04_mu_0_4_node_976,0.013620430482172033
graph_04_mu_0_4_node_977,0.016899422769393612
graph_04_mu_0_4_node_978,0.016899422769393612
graph_04_mu_0_4_node_979,0.011420922970119037
graph_04_mu_0_4_node_980,0.011420922970119037
graph_04_mu_0_4_node_981,0.0072403256208209135
graph_04_mu_0_4_node_982,0.05491071946941861
graph_04_mu_0_4_node_983,0.021606871808006908
graph_04_mu_0_4_node_984,0.045587474832481545
graph_04_mu_0_4_node_985,0.05490275865108341
graph_04_mu_0_4_node_986,0.017243431665915472
graph_04_mu_0_4_node_987,0.023436659711195653
graph_04_mu_0_4_node_988,0.02038548810954642
graph_04_mu_0_4_node_989,0.011420922970119037
graph_04_mu_0_4_node_990,0.03342752459699861
graph_04_mu_0_4_node_991,0.015143444703402576
graph_04_mu_0_4_node_992,0.021144540452208472
graph_04_mu_0_4_node_993,0.015400940600170745
graph_04_mu_0_4_node_994,0.009890658877646497
graph_04_mu_0_4_node_995,0.013337269578403687
graph_04_mu_0_4_node_996,0.0578852323093163
graph_04_mu_0_4_node_997,0.013337269578403687
graph_04_mu_0_4_node_998,0.013620430482172033
graph_04_mu_0_4_node_999,0.03002442301921157
