,Entropy
graph_05_mu_0_4_node_559,0.020600934899610915
graph_05_mu_0_4_node_560,0.018939129500223188
graph_05_mu_0_4_node_561,0.07270979649657265
graph_05_mu_0_4_node_562,0.03587412035808805
graph_05_mu_0_4_node_563,0.034005523975311605
graph_05_mu_0_4_node_564,0.02143820798458448
graph_05_mu_0_4_node_565,0.03774461609451495
graph_05_mu_0_4_node_566,0.020600934899610915
graph_05_mu_0_4_node_567,0.018081418623944443
graph_05_mu_0_4_node_568,0.01896517409313508
graph_05_mu_0_4_node_569,0.034005523975311605
graph_05_mu_0_4_node_570,0.10553490473927345
graph_05_mu_0_4_node_571,0.03137785484437406
graph_05_mu_0_4_node_572,0.02552975108260353
graph_05_mu_0_4_node_573,0.018939129500223188
graph_05_mu_0_4_node_574,0.022882025130198606
graph_05_mu_0_4_node_575,0.028597536648254353
graph_05_mu_0_4_node_576,0.0230191933060298
graph_05_mu_0_4_node_577,0.034005523975311605
graph_05_mu_0_4_node_578,0.04383156399429036
graph_05_mu_0_4_node_579,0.0230191933060298
graph_05_mu_0_4_node_580,0.020549682093440724
graph_05_mu_0_4_node_581,0.016069806849289454
graph_05_mu_0_4_node_582,0.03774461609451495
graph_05_mu_0_4_node_583,0.009304839846785509
graph_05_mu_0_4_node_584,0.03587412035808805
graph_05_mu_0_4_node_585,0.02219773449553298
graph_05_mu_0_4_node_586,0.01896517409313508
graph_05_mu_0_4_node_587,0.010456248795980673
graph_05_mu_0_4_node_588,0.018939129500223188
graph_05_mu_0_4_node_589,0.020600934899610915
graph_05_mu_0_4_node_590,0.01896517409313508
graph_05_mu_0_4_node_591,0.0230191933060298
graph_05_mu_0_4_node_592,0.01896517409313508
graph_05_mu_0_4_node_593,0.018939129500223188
graph_05_mu_0_4_node_594,0.018081418623944443
graph_05_mu_0_4_node_595,0.019506706005444217
graph_05_mu_0_4_node_596,0.02261376411461794
graph_05_mu_0_4_node_597,0.10638166543354058
graph_05_mu_0_4_node_598,0.018081418623944443
graph_05_mu_0_4_node_599,0.019506706005444217
graph_05_mu_0_4_node_600,0.009587446635608104
graph_05_mu_0_4_node_601,0.051806659761479905
graph_05_mu_0_4_node_602,0.03168459064782625
graph_05_mu_0_4_node_603,0.07253450267456042
graph_05_mu_0_4_node_604,0.018081418623944443
graph_05_mu_0_4_node_605,0.017725134069954154
graph_05_mu_0_4_node_606,0.01937789274577817
graph_05_mu_0_4_node_607,0.019506706005444217
graph_05_mu_0_4_node_608,0.009587446635608104
graph_05_mu_0_4_node_609,0.034005523975311605
graph_05_mu_0_4_node_610,0.019506706005444217
graph_05_mu_0_4_node_611,0.02143820798458448
graph_05_mu_0_4_node_612,0.07110449640885182
graph_05_mu_0_4_node_613,0.034005523975311605
graph_05_mu_0_4_node_614,0.06287369449604507
graph_05_mu_0_4_node_615,0.020600934899610915
graph_05_mu_0_4_node_616,0.07404901189007122
graph_05_mu_0_4_node_617,0.020600934899610915
graph_05_mu_0_4_node_618,0.03587412035808805
graph_05_mu_0_4_node_619,0.018081418623944443
graph_05_mu_0_4_node_620,0.02143820798458448
graph_05_mu_0_4_node_621,0.0959712822697632
graph_05_mu_0_4_node_622,0.048613194479692284
graph_05_mu_0_4_node_623,0.01667099252451883
graph_05_mu_0_4_node_624,0.04400534838822522
graph_05_mu_0_4_node_625,0.017725134069954154
graph_05_mu_0_4_node_626,0.03785246964230683
graph_05_mu_0_4_node_627,0.03168459064782625
graph_05_mu_0_4_node_628,0.020600934899610915
graph_05_mu_0_4_node_629,0.04403086289530752
graph_05_mu_0_4_node_630,0.04403086289530752
graph_05_mu_0_4_node_631,0.03587412035808805
graph_05_mu_0_4_node_632,0.019506706005444217
graph_05_mu_0_4_node_633,0.021488061800632903
graph_05_mu_0_4_node_634,0.010456248795980673
graph_05_mu_0_4_node_635,0.020549682093440724
graph_05_mu_0_4_node_636,0.04413758181954468
graph_05_mu_0_4_node_637,0.021488061800632903
graph_05_mu_0_4_node_638,0.02143820798458448
graph_05_mu_0_4_node_639,0.01896517409313508
graph_05_mu_0_4_node_640,0.03168459064782625
graph_05_mu_0_4_node_641,0.11290456128613652
graph_05_mu_0_4_node_642,0.019506706005444217
graph_05_mu_0_4_node_643,0.02552975108260353
graph_05_mu_0_4_node_644,0.020600934899610915
graph_05_mu_0_4_node_645,0.019506706005444217
graph_05_mu_0_4_node_646,0.02409870908272073
graph_05_mu_0_4_node_647,0.03587412035808805
graph_05_mu_0_4_node_648,0.021488061800632903
graph_05_mu_0_4_node_649,0.019506706005444217
graph_05_mu_0_4_node_650,0.02409870908272073
graph_05_mu_0_4_node_651,0.07028953194771329
graph_05_mu_0_4_node_652,0.07008852874789212
graph_05_mu_0_4_node_653,0.11352220158340265
graph_05_mu_0_4_node_654,0.02975062192626724
graph_05_mu_0_4_node_655,0.02143820798458448
graph_05_mu_0_4_node_656,0.06341918805781513
graph_05_mu_0_4_node_657,0.016069806849289454
graph_05_mu_0_4_node_658,0.020600934899610915
graph_05_mu_0_4_node_659,0.03168459064782625
graph_05_mu_0_4_node_660,0.028597536648254353
graph_05_mu_0_4_node_661,0.010456248795980673
graph_05_mu_0_4_node_662,0.043992531587903005
graph_05_mu_0_4_node_663,0.02409870908272073
graph_05_mu_0_4_node_664,0.06560765912572261
graph_05_mu_0_4_node_665,0.021488061800632903
graph_05_mu_0_4_node_666,0.021488061800632903
graph_05_mu_0_4_node_667,0.010456248795980673
graph_05_mu_0_4_node_668,0.02219773449553298
graph_05_mu_0_4_node_669,0.01896517409313508
graph_05_mu_0_4_node_670,0.07450712287579311
graph_05_mu_0_4_node_671,0.06552123290660493
graph_05_mu_0_4_node_672,0.03587412035808805
graph_05_mu_0_4_node_673,0.051086135634169805
graph_05_mu_0_4_node_674,0.020600934899610915
graph_05_mu_0_4_node_675,0.020600934899610915
graph_05_mu_0_4_node_676,0.01896517409313508
graph_05_mu_0_4_node_677,0.03168459064782625
graph_05_mu_0_4_node_678,0.036294740579939734
graph_05_mu_0_4_node_679,0.016069806849289454
graph_05_mu_0_4_node_680,0.054377941729424756
graph_05_mu_0_4_node_681,0.018939129500223188
graph_05_mu_0_4_node_682,0.051806659761479905
graph_05_mu_0_4_node_683,0.03851349789465152
graph_05_mu_0_4_node_684,0.10352844822894339
graph_05_mu_0_4_node_685,0.051806659761479905
graph_05_mu_0_4_node_686,0.02143820798458448
graph_05_mu_0_4_node_687,0.051086135634169805
graph_05_mu_0_4_node_688,0.03774461609451495
graph_05_mu_0_4_node_689,0.020600934899610915
graph_05_mu_0_4_node_690,0.020549682093440724
graph_05_mu_0_4_node_691,0.026928605776055565
graph_05_mu_0_4_node_692,0.020549682093440724
graph_05_mu_0_4_node_693,0.06332212356572785
graph_05_mu_0_4_node_694,0.018939129500223188
graph_05_mu_0_4_node_695,0.051806659761479905
graph_05_mu_0_4_node_696,0.03774461609451495
graph_05_mu_0_4_node_697,0.0230191933060298
graph_05_mu_0_4_node_698,0.020600934899610915
graph_05_mu_0_4_node_699,0.03587412035808805
graph_05_mu_0_4_node_700,0.030105300849979557
graph_05_mu_0_4_node_701,0.023357431536092235
graph_05_mu_0_4_node_702,0.10861486435373098
graph_05_mu_0_4_node_703,0.017725134069954154
graph_05_mu_0_4_node_704,0.02975062192626724
graph_05_mu_0_4_node_705,0.01937789274577817
graph_05_mu_0_4_node_706,0.03587412035808805
graph_05_mu_0_4_node_707,0.018939129500223188
graph_05_mu_0_4_node_708,0.020600934899610915
graph_05_mu_0_4_node_709,0.03587412035808805
graph_05_mu_0_4_node_710,0.0979994663902183
graph_05_mu_0_4_node_711,0.04403086289530752
graph_05_mu_0_4_node_712,0.062081015570948535
graph_05_mu_0_4_node_713,0.03587412035808805
graph_05_mu_0_4_node_714,0.03168459064782625
graph_05_mu_0_4_node_715,0.020549682093440724
graph_05_mu_0_4_node_716,0.009587446635608104
graph_05_mu_0_4_node_717,0.038377040044130256
graph_05_mu_0_4_node_718,0.028597536648254353
graph_05_mu_0_4_node_719,0.061600884174078684
graph_05_mu_0_4_node_720,0.02219773449553298
graph_05_mu_0_4_node_721,0.020549682093440724
graph_05_mu_0_4_node_722,0.018939129500223188
graph_05_mu_0_4_node_723,0.051806659761479905
graph_05_mu_0_4_node_724,0.009304839846785509
graph_05_mu_0_4_node_725,0.03587412035808805
graph_05_mu_0_4_node_726,0.018939129500223188
graph_05_mu_0_4_node_727,0.023357431536092235
graph_05_mu_0_4_node_728,0.022882025130198606
graph_05_mu_0_4_node_729,0.023357431536092235
graph_05_mu_0_4_node_730,0.009304839846785509
graph_05_mu_0_4_node_731,0.01896517409313508
graph_05_mu_0_4_node_732,0.017198861515290372
graph_05_mu_0_4_node_733,0.034005523975311605
graph_05_mu_0_4_node_734,0.03587412035808805
graph_05_mu_0_4_node_735,0.019506706005444217
graph_05_mu_0_4_node_736,0.02975062192626724
graph_05_mu_0_4_node_737,0.04379520296409891
graph_05_mu_0_4_node_738,0.017198861515290372
graph_05_mu_0_4_node_739,0.07182571910582597
graph_05_mu_0_4_node_740,0.009587446635608104
graph_05_mu_0_4_node_741,0.020549682093440724
graph_05_mu_0_4_node_742,0.010456248795980673
graph_05_mu_0_4_node_743,0.017725134069954154
graph_05_mu_0_4_node_744,0.04403086289530752
graph_05_mu_0_4_node_745,0.02219773449553298
graph_05_mu_0_4_node_746,0.038113670228033254
graph_05_mu_0_4_node_747,0.03168459064782625
graph_05_mu_0_4_node_748,0.030105300849979557
graph_05_mu_0_4_node_749,0.02975062192626724
graph_05_mu_0_4_node_750,0.021488061800632903
graph_05_mu_0_4_node_751,0.030105300849979557
graph_05_mu_0_4_node_752,0.03774461609451495
graph_05_mu_0_4_node_753,0.009587446635608104
graph_05_mu_0_4_node_754,0.046332367381514215
graph_05_mu_0_4_node_755,0.018081418623944443
graph_05_mu_0_4_node_756,0.009587446635608104
graph_05_mu_0_4_node_757,0.010456248795980673
graph_05_mu_0_4_node_758,0.02143820798458448
graph_05_mu_0_4_node_759,0.02219773449553298
graph_05_mu_0_4_node_760,0.018081418623944443
graph_05_mu_0_4_node_761,0.020600934899610915
graph_05_mu_0_4_node_762,0.020549682093440724
graph_05_mu_0_4_node_763,0.028597536648254353
graph_05_mu_0_4_node_764,0.009587446635608104
graph_05_mu_0_4_node_765,0.021488061800632903
graph_05_mu_0_4_node_766,0.03168459064782625
graph_05_mu_0_4_node_767,0.020549682093440724
graph_05_mu_0_4_node_768,0.06993857555843937
graph_05_mu_0_4_node_769,0.03168459064782625
graph_05_mu_0_4_node_770,0.017198861515290372
graph_05_mu_0_4_node_771,0.01667099252451883
graph_05_mu_0_4_node_772,0.009587446635608104
graph_05_mu_0_4_node_773,0.034005523975311605
graph_05_mu_0_4_node_774,0.010456248795980673
graph_05_mu_0_4_node_775,0.07374996717757787
graph_05_mu_0_4_node_776,0.02143820798458448
graph_05_mu_0_4_node_777,0.021488061800632903
graph_05_mu_0_4_node_778,0.022882025130198606
graph_05_mu_0_4_node_779,0.009304839846785509
graph_05_mu_0_4_node_780,0.10664282331094618
graph_05_mu_0_4_node_781,0.043635422765409555
graph_05_mu_0_4_node_782,0.020549682093440724
graph_05_mu_0_4_node_783,0.04445579166438276
graph_05_mu_0_4_node_784,0.03774461609451495
graph_05_mu_0_4_node_785,0.01937789274577817
graph_05_mu_0_4_node_786,0.01896517409313508
graph_05_mu_0_4_node_787,0.07692253161224928
graph_05_mu_0_4_node_788,0.07464992415446793
graph_05_mu_0_4_node_789,0.08249700677729996
graph_05_mu_0_4_node_790,0.030105300849979557
graph_05_mu_0_4_node_791,0.07005419134569298
graph_05_mu_0_4_node_792,0.02975062192626724
graph_05_mu_0_4_node_793,0.01896517409313508
graph_05_mu_0_4_node_794,0.01937789274577817
graph_05_mu_0_4_node_795,0.022882025130198606
graph_05_mu_0_4_node_796,0.07414996375943979
graph_05_mu_0_4_node_797,0.02975062192626724
graph_05_mu_0_4_node_798,0.010456248795980673
graph_05_mu_0_4_node_799,0.02409870908272073
graph_05_mu_0_4_node_800,0.016069806849289454
graph_05_mu_0_4_node_801,0.08985381398928988
graph_05_mu_0_4_node_802,0.051806659761479905
graph_05_mu_0_4_node_803,0.036294740579939734
graph_05_mu_0_4_node_804,0.03774461609451495
graph_05_mu_0_4_node_805,0.10346399509836739
graph_05_mu_0_4_node_806,0.036294740579939734
graph_05_mu_0_4_node_807,0.01896517409313508
graph_05_mu_0_4_node_808,0.051806659761479905
graph_05_mu_0_4_node_809,0.020933568363655362
graph_05_mu_0_4_node_810,0.028597536648254353
graph_05_mu_0_4_node_811,0.03774461609451495
graph_05_mu_0_4_node_812,0.03774461609451495
graph_05_mu_0_4_node_813,0.034005523975311605
graph_05_mu_0_4_node_814,0.02552975108260353
graph_05_mu_0_4_node_815,0.020549682093440724
graph_05_mu_0_4_node_816,0.017725134069954154
graph_05_mu_0_4_node_817,0.03774461609451495
graph_05_mu_0_4_node_818,0.03845982772416935
graph_05_mu_0_4_node_819,0.06566333329528973
graph_05_mu_0_4_node_820,0.07135025439592439
graph_05_mu_0_4_node_821,0.020600934899610915
graph_05_mu_0_4_node_822,0.017725134069954154
graph_05_mu_0_4_node_823,0.018939129500223188
graph_05_mu_0_4_node_824,0.009304839846785509
graph_05_mu_0_4_node_825,0.051806659761479905
graph_05_mu_0_4_node_826,0.06631928789435958
graph_05_mu_0_4_node_827,0.10288805463155003
graph_05_mu_0_4_node_828,0.028597536648254353
graph_05_mu_0_4_node_829,0.07924536005250561
graph_05_mu_0_4_node_830,0.018939129500223188
graph_05_mu_0_4_node_831,0.03137785484437406
graph_05_mu_0_4_node_832,0.06543238761503557
graph_05_mu_0_4_node_833,0.01896517409313508
graph_05_mu_0_4_node_834,0.06646738910118899
graph_05_mu_0_4_node_835,0.031544062134191184
graph_05_mu_0_4_node_836,0.030105300849979557
graph_05_mu_0_4_node_837,0.017198861515290372
graph_05_mu_0_4_node_838,0.02143820798458448
graph_05_mu_0_4_node_839,0.02143820798458448
graph_05_mu_0_4_node_840,0.02552975108260353
graph_05_mu_0_4_node_841,0.017725134069954154
graph_05_mu_0_4_node_842,0.03774461609451495
graph_05_mu_0_4_node_843,0.022882025130198606
graph_05_mu_0_4_node_844,0.020600934899610915
graph_05_mu_0_4_node_845,0.04384009745321444
graph_05_mu_0_4_node_846,0.02143820798458448
graph_05_mu_0_4_node_847,0.06560765912572261
graph_05_mu_0_4_node_848,0.009587446635608104
graph_05_mu_0_4_node_849,0.009304839846785509
graph_05_mu_0_4_node_850,0.0356603290361811
graph_05_mu_0_4_node_851,0.01937789274577817
graph_05_mu_0_4_node_852,0.04349899768105918
graph_05_mu_0_4_node_853,0.02143820798458448
graph_05_mu_0_4_node_854,0.01896517409313508
graph_05_mu_0_4_node_855,0.009304839846785509
graph_05_mu_0_4_node_856,0.07558771808575633
graph_05_mu_0_4_node_857,0.018939129500223188
graph_05_mu_0_4_node_858,0.04413758181954468
graph_05_mu_0_4_node_859,0.051806659761479905
graph_05_mu_0_4_node_860,0.01896517409313508
graph_05_mu_0_4_node_861,0.010456248795980673
graph_05_mu_0_4_node_862,0.023357431536092235
graph_05_mu_0_4_node_863,0.02552975108260353
graph_05_mu_0_4_node_864,0.018939129500223188
graph_05_mu_0_4_node_865,0.034005523975311605
graph_05_mu_0_4_node_866,0.01667099252451883
graph_05_mu_0_4_node_867,0.0439191200563363
graph_05_mu_0_4_node_868,0.031544062134191184
graph_05_mu_0_4_node_869,0.01896517409313508
graph_05_mu_0_4_node_870,0.03774461609451495
graph_05_mu_0_4_node_871,0.018081418623944443
graph_05_mu_0_4_node_872,0.034005523975311605
graph_05_mu_0_4_node_873,0.018939129500223188
graph_05_mu_0_4_node_874,0.017198861515290372
graph_05_mu_0_4_node_875,0.051806659761479905
graph_05_mu_0_4_node_876,0.01667099252451883
graph_05_mu_0_4_node_877,0.010456248795980673
graph_05_mu_0_4_node_878,0.020549682093440724
graph_05_mu_0_4_node_879,0.01896517409313508
graph_05_mu_0_4_node_880,0.030105300849979557
graph_05_mu_0_4_node_881,0.023357431536092235
graph_05_mu_0_4_node_882,0.01896517409313508
graph_05_mu_0_4_node_883,0.020549682093440724
graph_05_mu_0_4_node_884,0.1036510172758116
graph_05_mu_0_4_node_885,0.02892363689668808
graph_05_mu_0_4_node_886,0.07447073430267472
graph_05_mu_0_4_node_887,0.06766113287735095
graph_05_mu_0_4_node_888,0.023357431536092235
graph_05_mu_0_4_node_889,0.06465321668268191
graph_05_mu_0_4_node_890,0.07489980103884142
graph_05_mu_0_4_node_891,0.10847697738074279
graph_05_mu_0_4_node_892,0.021488061800632903
graph_05_mu_0_4_node_893,0.016069806849289454
graph_05_mu_0_4_node_894,0.051806659761479905
graph_05_mu_0_4_node_895,0.03774461609451495
graph_05_mu_0_4_node_896,0.01896517409313508
graph_05_mu_0_4_node_897,0.036294740579939734
graph_05_mu_0_4_node_898,0.017198861515290372
graph_05_mu_0_4_node_899,0.016069806849289454
graph_05_mu_0_4_node_900,0.01937789274577817
graph_05_mu_0_4_node_901,0.03774461609451495
graph_05_mu_0_4_node_902,0.030105300849979557
graph_05_mu_0_4_node_903,0.017198861515290372
graph_05_mu_0_4_node_904,0.021488061800632903
graph_05_mu_0_4_node_905,0.02409870908272073
graph_05_mu_0_4_node_906,0.07081523651930498
graph_05_mu_0_4_node_907,0.022882025130198606
graph_05_mu_0_4_node_908,0.07503117181351249
graph_05_mu_0_4_node_909,0.02975062192626724
graph_05_mu_0_4_node_910,0.020549682093440724
graph_05_mu_0_4_node_911,0.030105300849979557
graph_05_mu_0_4_node_912,0.06532545063740101
graph_05_mu_0_4_node_913,0.07072354508990933
graph_05_mu_0_4_node_914,0.031544062134191184
graph_05_mu_0_4_node_915,0.021488061800632903
graph_05_mu_0_4_node_916,0.06547524209581505
graph_05_mu_0_4_node_917,0.051806659761479905
graph_05_mu_0_4_node_918,0.051806659761479905
graph_05_mu_0_4_node_919,0.051806659761479905
graph_05_mu_0_4_node_920,0.017198861515290372
graph_05_mu_0_4_node_921,0.020549682093440724
graph_05_mu_0_4_node_922,0.020600934899610915
graph_05_mu_0_4_node_923,0.02552975108260353
graph_05_mu_0_4_node_924,0.019506706005444217
graph_05_mu_0_4_node_925,0.036294740579939734
graph_05_mu_0_4_node_926,0.020600934899610915
graph_05_mu_0_4_node_927,0.050946551760513346
graph_05_mu_0_4_node_928,0.051806659761479905
graph_05_mu_0_4_node_929,0.016069806849289454
graph_05_mu_0_4_node_930,0.051806659761479905
graph_05_mu_0_4_node_931,0.01937789274577817
graph_05_mu_0_4_node_932,0.051806659761479905
graph_05_mu_0_4_node_933,0.07423356132568575
graph_05_mu_0_4_node_934,0.018939129500223188
graph_05_mu_0_4_node_935,0.009304839846785509
graph_05_mu_0_4_node_936,0.028597536648254353
graph_05_mu_0_4_node_937,0.017725134069954154
graph_05_mu_0_4_node_938,0.02975062192626724
graph_05_mu_0_4_node_939,0.020600934899610915
graph_05_mu_0_4_node_940,0.02975062192626724
graph_05_mu_0_4_node_941,0.021488061800632903
graph_05_mu_0_4_node_942,0.034005523975311605
graph_05_mu_0_4_node_943,0.03587412035808805
graph_05_mu_0_4_node_944,0.034005523975311605
graph_05_mu_0_4_node_945,0.020549682093440724
graph_05_mu_0_4_node_946,0.09703019668485621
graph_05_mu_0_4_node_947,0.02143820798458448
graph_05_mu_0_4_node_948,0.03587412035808805
graph_05_mu_0_4_node_949,0.020600934899610915
graph_05_mu_0_4_node_950,0.0230191933060298
graph_05_mu_0_4_node_951,0.020600934899610915
graph_05_mu_0_4_node_952,0.04384009745321444
graph_05_mu_0_4_node_953,0.03575509212455396
graph_05_mu_0_4_node_954,0.02143820798458448
graph_05_mu_0_4_node_955,0.051806659761479905
graph_05_mu_0_4_node_956,0.03587412035808805
graph_05_mu_0_4_node_957,0.01896517409313508
graph_05_mu_0_4_node_958,0.043992531587903005
graph_05_mu_0_4_node_959,0.017725134069954154
graph_05_mu_0_4_node_960,0.018939129500223188
graph_05_mu_0_4_node_961,0.018939129500223188
graph_05_mu_0_4_node_962,0.02975062192626724
graph_05_mu_0_4_node_963,0.020549682093440724
graph_05_mu_0_4_node_964,0.04997649236337298
graph_05_mu_0_4_node_965,0.009304839846785509
graph_05_mu_0_4_node_966,0.031162038803680746
graph_05_mu_0_4_node_967,0.051806659761479905
graph_05_mu_0_4_node_968,0.08233902032806062
graph_05_mu_0_4_node_969,0.01896517409313508
graph_05_mu_0_4_node_970,0.03483350551594808
graph_05_mu_0_4_node_971,0.07067878599976055
graph_05_mu_0_4_node_972,0.07004347107742953
graph_05_mu_0_4_node_973,0.01937789274577817
graph_05_mu_0_4_node_974,0.07681586072953528
graph_05_mu_0_4_node_975,0.0230191933060298
graph_05_mu_0_4_node_976,0.02143820798458448
graph_05_mu_0_4_node_977,0.021488061800632903
graph_05_mu_0_4_node_978,0.04413319975742099
graph_05_mu_0_4_node_979,0.04384009745321444
graph_05_mu_0_4_node_980,0.019506706005444217
graph_05_mu_0_4_node_981,0.018081418623944443
graph_05_mu_0_4_node_982,0.02409870908272073
graph_05_mu_0_4_node_983,0.07174425802039411
graph_05_mu_0_4_node_984,0.03587412035808805
graph_05_mu_0_4_node_985,0.020600934899610915
graph_05_mu_0_4_node_986,0.020549682093440724
graph_05_mu_0_4_node_987,0.03774461609451495
graph_05_mu_0_4_node_988,0.023357431536092235
graph_05_mu_0_4_node_989,0.03587412035808805
graph_05_mu_0_4_node_990,0.01937789274577817
graph_05_mu_0_4_node_991,0.051806659761479905
graph_05_mu_0_4_node_992,0.04384009745321444
graph_05_mu_0_4_node_993,0.05254844352396893
graph_05_mu_0_4_node_994,0.020549682093440724
graph_05_mu_0_4_node_995,0.03667975274925907
graph_05_mu_0_4_node_996,0.018939129500223188
graph_05_mu_0_4_node_997,0.020549682093440724
graph_05_mu_0_4_node_998,0.018939129500223188
graph_05_mu_0_4_node_999,0.009304839846785509
