,Entropy
graph_02_mu_0_4_node_559,0.01810990017034424
graph_02_mu_0_4_node_560,0.0162634874164476
graph_02_mu_0_4_node_561,0.012104193328419
graph_02_mu_0_4_node_562,0.0499618836447804
graph_02_mu_0_4_node_563,0.022426900922505807
graph_02_mu_0_4_node_564,0.016893921483090678
graph_02_mu_0_4_node_565,0.021952583150749116
graph_02_mu_0_4_node_566,0.09771503550566936
graph_02_mu_0_4_node_567,0.012104193328419
graph_02_mu_0_4_node_568,0.016437223510196972
graph_02_mu_0_4_node_569,0.01810990017034424
graph_02_mu_0_4_node_570,0.010690721763778503
graph_02_mu_0_4_node_571,0.02054007855060205
graph_02_mu_0_4_node_572,0.010360569770239421
graph_02_mu_0_4_node_573,0.025033555168888555
graph_02_mu_0_4_node_574,0.02009461951289101
graph_02_mu_0_4_node_575,0.023333267669308995
graph_02_mu_0_4_node_576,0.010690721763778503
graph_02_mu_0_4_node_577,0.019343668214432206
graph_02_mu_0_4_node_578,0.030692839034325823
graph_02_mu_0_4_node_579,0.06351784467924461
graph_02_mu_0_4_node_580,0.02009461951289101
graph_02_mu_0_4_node_581,0.04168113464642381
graph_02_mu_0_4_node_582,0.0162634874164476
graph_02_mu_0_4_node_583,0.021952583150749116
graph_02_mu_0_4_node_584,0.02656095978280669
graph_02_mu_0_4_node_585,0.01810990017034424
graph_02_mu_0_4_node_586,0.013464283356103921
graph_02_mu_0_4_node_587,0.03103602601771457
graph_02_mu_0_4_node_588,0.019343668214432206
graph_02_mu_0_4_node_589,0.01631040562748063
graph_02_mu_0_4_node_590,0.010360569770239421
graph_02_mu_0_4_node_591,0.013464283356103921
graph_02_mu_0_4_node_592,0.022426900922505807
graph_02_mu_0_4_node_593,0.012150038717625794
graph_02_mu_0_4_node_594,0.02957858336904796
graph_02_mu_0_4_node_595,0.010690721763778503
graph_02_mu_0_4_node_596,0.022426900922505807
graph_02_mu_0_4_node_597,0.012104193328419
graph_02_mu_0_4_node_598,0.02656095978280669
graph_02_mu_0_4_node_599,0.010360569770239421
graph_02_mu_0_4_node_600,0.031463203647241485
graph_02_mu_0_4_node_601,0.042243602596870246
graph_02_mu_0_4_node_602,0.04064634048915704
graph_02_mu_0_4_node_603,0.02209684890708933
graph_02_mu_0_4_node_604,0.027500396342886334
graph_02_mu_0_4_node_605,0.013464283356103921
graph_02_mu_0_4_node_606,0.04242313862571287
graph_02_mu_0_4_node_607,0.012104193328419
graph_02_mu_0_4_node_608,0.0049274571149026695
graph_02_mu_0_4_node_609,0.01810990017034424
graph_02_mu_0_4_node_610,0.022426900922505807
graph_02_mu_0_4_node_611,0.019343668214432206
graph_02_mu_0_4_node_612,0.01810990017034424
graph_02_mu_0_4_node_613,0.0873587454502517
graph_02_mu_0_4_node_614,0.01631040562748063
graph_02_mu_0_4_node_615,0.030945340515687786
graph_02_mu_0_4_node_616,0.038112655645953314
graph_02_mu_0_4_node_617,0.05920758312386634
graph_02_mu_0_4_node_618,0.019343668214432206
graph_02_mu_0_4_node_619,0.030945340515687786
graph_02_mu_0_4_node_620,0.042107608401801146
graph_02_mu_0_4_node_621,0.019343668214432206
graph_02_mu_0_4_node_622,0.02209684890708933
graph_02_mu_0_4_node_623,0.0049274571149026695
graph_02_mu_0_4_node_624,0.01631040562748063
graph_02_mu_0_4_node_625,0.02054007855060205
graph_02_mu_0_4_node_626,0.041183312004201646
graph_02_mu_0_4_node_627,0.02117319703941419
graph_02_mu_0_4_node_628,0.023234058239861254
graph_02_mu_0_4_node_629,0.02656095978280669
graph_02_mu_0_4_node_630,0.050422371210423346
graph_02_mu_0_4_node_631,0.01631040562748063
graph_02_mu_0_4_node_632,0.02656095978280669
graph_02_mu_0_4_node_633,0.016437223510196972
graph_02_mu_0_4_node_634,0.047207057940719076
graph_02_mu_0_4_node_635,0.01339125758264446
graph_02_mu_0_4_node_636,0.04856491606220206
graph_02_mu_0_4_node_637,0.01112554033057802
graph_02_mu_0_4_node_638,0.013992163771325703
graph_02_mu_0_4_node_639,0.021952583150749116
graph_02_mu_0_4_node_640,0.0162634874164476
graph_02_mu_0_4_node_641,0.02656095978280669
graph_02_mu_0_4_node_642,0.04064634048915704
graph_02_mu_0_4_node_643,0.010360569770239421
graph_02_mu_0_4_node_644,0.012150038717625794
graph_02_mu_0_4_node_645,0.02656095978280669
graph_02_mu_0_4_node_646,0.038112655645953314
graph_02_mu_0_4_node_647,0.013411340158358168
graph_02_mu_0_4_node_648,0.02209684890708933
graph_02_mu_0_4_node_649,0.04422259675807075
graph_02_mu_0_4_node_650,0.022426900922505807
graph_02_mu_0_4_node_651,0.048571125360374015
graph_02_mu_0_4_node_652,0.038112655645953314
graph_02_mu_0_4_node_653,0.02209684890708933
graph_02_mu_0_4_node_654,0.022426900922505807
graph_02_mu_0_4_node_655,0.01112554033057802
graph_02_mu_0_4_node_656,0.0049274571149026695
graph_02_mu_0_4_node_657,0.032715347269920814
graph_02_mu_0_4_node_658,0.02209684890708933
graph_02_mu_0_4_node_659,0.023333267669308995
graph_02_mu_0_4_node_660,0.038112655645953314
graph_02_mu_0_4_node_661,0.02209684890708933
graph_02_mu_0_4_node_662,0.02209684890708933
graph_02_mu_0_4_node_663,0.01112554033057802
graph_02_mu_0_4_node_664,0.01631040562748063
graph_02_mu_0_4_node_665,0.032715347269920814
graph_02_mu_0_4_node_666,0.022752758940476184
graph_02_mu_0_4_node_667,0.019343668214432206
graph_02_mu_0_4_node_668,0.010360569770239421
graph_02_mu_0_4_node_669,0.044241319845968394
graph_02_mu_0_4_node_670,0.01631040562748063
graph_02_mu_0_4_node_671,0.08737598635751245
graph_02_mu_0_4_node_672,0.031463203647241485
graph_02_mu_0_4_node_673,0.0162634874164476
graph_02_mu_0_4_node_674,0.010690721763778503
graph_02_mu_0_4_node_675,0.02209684890708933
graph_02_mu_0_4_node_676,0.02656095978280669
graph_02_mu_0_4_node_677,0.010690721763778503
graph_02_mu_0_4_node_678,0.019343668214432206
graph_02_mu_0_4_node_679,0.0162634874164476
graph_02_mu_0_4_node_680,0.02209684890708933
graph_02_mu_0_4_node_681,0.02746181740445087
graph_02_mu_0_4_node_682,0.016893921483090678
graph_02_mu_0_4_node_683,0.01810990017034424
graph_02_mu_0_4_node_684,0.016893921483090678
graph_02_mu_0_4_node_685,0.012150038717625794
graph_02_mu_0_4_node_686,0.031463203647241485
graph_02_mu_0_4_node_687,0.05367278132464064
graph_02_mu_0_4_node_688,0.022752758940476184
graph_02_mu_0_4_node_689,0.01631040562748063
graph_02_mu_0_4_node_690,0.03201842897376806
graph_02_mu_0_4_node_691,0.052040065489116764
graph_02_mu_0_4_node_692,0.027359306691280352
graph_02_mu_0_4_node_693,0.016437223510196972
graph_02_mu_0_4_node_694,0.07766239964647151
graph_02_mu_0_4_node_695,0.01631040562748063
graph_02_mu_0_4_node_696,0.02209684890708933
graph_02_mu_0_4_node_697,0.02746181740445087
graph_02_mu_0_4_node_698,0.07937584751109601
graph_02_mu_0_4_node_699,0.02117319703941419
graph_02_mu_0_4_node_700,0.0162634874164476
graph_02_mu_0_4_node_701,0.02209684890708933
graph_02_mu_0_4_node_702,0.022752758940476184
graph_02_mu_0_4_node_703,0.010690721763778503
graph_02_mu_0_4_node_704,0.010690721763778503
graph_02_mu_0_4_node_705,0.0162634874164476
graph_02_mu_0_4_node_706,0.031463203647241485
graph_02_mu_0_4_node_707,0.010690721763778503
graph_02_mu_0_4_node_708,0.0162634874164476
graph_02_mu_0_4_node_709,0.03201842897376806
graph_02_mu_0_4_node_710,0.022426900922505807
graph_02_mu_0_4_node_711,0.01810990017034424
graph_02_mu_0_4_node_712,0.0049274571149026695
graph_02_mu_0_4_node_713,0.02209684890708933
graph_02_mu_0_4_node_714,0.027500396342886334
graph_02_mu_0_4_node_715,0.041255666456041624
graph_02_mu_0_4_node_716,0.023333267669308995
graph_02_mu_0_4_node_717,0.02830888534074699
graph_02_mu_0_4_node_718,0.01112554033057802
graph_02_mu_0_4_node_719,0.010690721763778503
graph_02_mu_0_4_node_720,0.01112554033057802
graph_02_mu_0_4_node_721,0.05283240282969426
graph_02_mu_0_4_node_722,0.012150038717625794
graph_02_mu_0_4_node_723,0.013464283356103921
graph_02_mu_0_4_node_724,0.016437223510196972
graph_02_mu_0_4_node_725,0.012104193328419
graph_02_mu_0_4_node_726,0.012104193328419
graph_02_mu_0_4_node_727,0.02209684890708933
graph_02_mu_0_4_node_728,0.02656095978280669
graph_02_mu_0_4_node_729,0.01810990017034424
graph_02_mu_0_4_node_730,0.023333267669308995
graph_02_mu_0_4_node_731,0.0049274571149026695
graph_02_mu_0_4_node_732,0.05142414996692419
graph_02_mu_0_4_node_733,0.016893921483090678
graph_02_mu_0_4_node_734,0.04064634048915704
graph_02_mu_0_4_node_735,0.02209684890708933
graph_02_mu_0_4_node_736,0.0162634874164476
graph_02_mu_0_4_node_737,0.022426900922505807
graph_02_mu_0_4_node_738,0.0408850249643327
graph_02_mu_0_4_node_739,0.013464283356103921
graph_02_mu_0_4_node_740,0.019343668214432206
graph_02_mu_0_4_node_741,0.023333267669308995
graph_02_mu_0_4_node_742,0.030981055195811492
graph_02_mu_0_4_node_743,0.038112655645953314
graph_02_mu_0_4_node_744,0.027500396342886334
graph_02_mu_0_4_node_745,0.02209684890708933
graph_02_mu_0_4_node_746,0.04076136565704302
graph_02_mu_0_4_node_747,0.023333267669308995
graph_02_mu_0_4_node_748,0.012104193328419
graph_02_mu_0_4_node_749,0.0162634874164476
graph_02_mu_0_4_node_750,0.016437223510196972
graph_02_mu_0_4_node_751,0.012107230025379685
graph_02_mu_0_4_node_752,0.019343668214432206
graph_02_mu_0_4_node_753,0.04076136565704302
graph_02_mu_0_4_node_754,0.02209684890708933
graph_02_mu_0_4_node_755,0.016893921483090678
graph_02_mu_0_4_node_756,0.029443590935547815
graph_02_mu_0_4_node_757,0.0421624188244172
graph_02_mu_0_4_node_758,0.042290620054089484
graph_02_mu_0_4_node_759,0.029721327904793742
graph_02_mu_0_4_node_760,0.022426900922505807
graph_02_mu_0_4_node_761,0.02209684890708933
graph_02_mu_0_4_node_762,0.013411340158358168
graph_02_mu_0_4_node_763,0.07574819918314281
graph_02_mu_0_4_node_764,0.0162634874164476
graph_02_mu_0_4_node_765,0.07544406800897373
graph_02_mu_0_4_node_766,0.013464283356103921
graph_02_mu_0_4_node_767,0.013464283356103921
graph_02_mu_0_4_node_768,0.038112655645953314
graph_02_mu_0_4_node_769,0.013464283356103921
graph_02_mu_0_4_node_770,0.07559924181377022
graph_02_mu_0_4_node_771,0.013464283356103921
graph_02_mu_0_4_node_772,0.07292351128151363
graph_02_mu_0_4_node_773,0.023333267669308995
graph_02_mu_0_4_node_774,0.021952583150749116
graph_02_mu_0_4_node_775,0.07464456743181984
graph_02_mu_0_4_node_776,0.09509594927463123
graph_02_mu_0_4_node_777,0.048630906249477204
graph_02_mu_0_4_node_778,0.06562738079508933
graph_02_mu_0_4_node_779,0.06756084783254915
graph_02_mu_0_4_node_780,0.02009461951289101
graph_02_mu_0_4_node_781,0.0049274571149026695
graph_02_mu_0_4_node_782,0.03201842897376806
graph_02_mu_0_4_node_783,0.022426900922505807
graph_02_mu_0_4_node_784,0.02209684890708933
graph_02_mu_0_4_node_785,0.03201842897376806
graph_02_mu_0_4_node_786,0.03201842897376806
graph_02_mu_0_4_node_787,0.042017405403520725
graph_02_mu_0_4_node_788,0.012104193328419
graph_02_mu_0_4_node_789,0.02209684890708933
graph_02_mu_0_4_node_790,0.013992163771325703
graph_02_mu_0_4_node_791,0.03201842897376806
graph_02_mu_0_4_node_792,0.02054007855060205
graph_02_mu_0_4_node_793,0.013992163771325703
graph_02_mu_0_4_node_794,0.019343668214432206
graph_02_mu_0_4_node_795,0.010360569770239421
graph_02_mu_0_4_node_796,0.01112554033057802
graph_02_mu_0_4_node_797,0.02746181740445087
graph_02_mu_0_4_node_798,0.02209684890708933
graph_02_mu_0_4_node_799,0.027500396342886334
graph_02_mu_0_4_node_800,0.027500396342886334
graph_02_mu_0_4_node_801,0.04899535428239065
graph_02_mu_0_4_node_802,0.012150038717625794
graph_02_mu_0_4_node_803,0.01631040562748063
graph_02_mu_0_4_node_804,0.10034434322655338
graph_02_mu_0_4_node_805,0.030945340515687786
graph_02_mu_0_4_node_806,0.040774599805898266
graph_02_mu_0_4_node_807,0.016893921483090678
graph_02_mu_0_4_node_808,0.05722714293921551
graph_02_mu_0_4_node_809,0.02009461951289101
graph_02_mu_0_4_node_810,0.013464283356103921
graph_02_mu_0_4_node_811,0.010690721763778503
graph_02_mu_0_4_node_812,0.022752758940476184
graph_02_mu_0_4_node_813,0.027500396342886334
graph_02_mu_0_4_node_814,0.05880629708060999
graph_02_mu_0_4_node_815,0.022752758940476184
graph_02_mu_0_4_node_816,0.03201842897376806
graph_02_mu_0_4_node_817,0.02209684890708933
graph_02_mu_0_4_node_818,0.031463203647241485
graph_02_mu_0_4_node_819,0.02054007855060205
graph_02_mu_0_4_node_820,0.02209684890708933
graph_02_mu_0_4_node_821,0.0162634874164476
graph_02_mu_0_4_node_822,0.022426900922505807
graph_02_mu_0_4_node_823,0.012104193328419
graph_02_mu_0_4_node_824,0.03201842897376806
graph_02_mu_0_4_node_825,0.08813301400879874
graph_02_mu_0_4_node_826,0.07119404096082327
graph_02_mu_0_4_node_827,0.0576371044114274
graph_02_mu_0_4_node_828,0.021952583150749116
graph_02_mu_0_4_node_829,0.01810990017034424
graph_02_mu_0_4_node_830,0.01631040562748063
graph_02_mu_0_4_node_831,0.02054007855060205
graph_02_mu_0_4_node_832,0.057981282580118906
graph_02_mu_0_4_node_833,0.01631040562748063
graph_02_mu_0_4_node_834,0.016437223510196972
graph_02_mu_0_4_node_835,0.029721327904793742
graph_02_mu_0_4_node_836,0.022426900922505807
graph_02_mu_0_4_node_837,0.01631040562748063
graph_02_mu_0_4_node_838,0.0049274571149026695
graph_02_mu_0_4_node_839,0.022752758940476184
graph_02_mu_0_4_node_840,0.010690721763778503
graph_02_mu_0_4_node_841,0.012150038717625794
graph_02_mu_0_4_node_842,0.02009461951289101
graph_02_mu_0_4_node_843,0.01810990017034424
graph_02_mu_0_4_node_844,0.022752758940476184
graph_02_mu_0_4_node_845,0.023333267669308995
graph_02_mu_0_4_node_846,0.02009461951289101
graph_02_mu_0_4_node_847,0.01631040562748063
graph_02_mu_0_4_node_848,0.022426900922505807
graph_02_mu_0_4_node_849,0.03201842897376806
graph_02_mu_0_4_node_850,0.027500396342886334
graph_02_mu_0_4_node_851,0.06048413424565001
graph_02_mu_0_4_node_852,0.02054007855060205
graph_02_mu_0_4_node_853,0.02656095978280669
graph_02_mu_0_4_node_854,0.03201842897376806
graph_02_mu_0_4_node_855,0.016437223510196972
graph_02_mu_0_4_node_856,0.010690721763778503
graph_02_mu_0_4_node_857,0.040709858359500646
graph_02_mu_0_4_node_858,0.01631040562748063
graph_02_mu_0_4_node_859,0.012150038717625794
graph_02_mu_0_4_node_860,0.027500396342886334
graph_02_mu_0_4_node_861,0.03107039819865728
graph_02_mu_0_4_node_862,0.0162634874164476
graph_02_mu_0_4_node_863,0.019343668214432206
graph_02_mu_0_4_node_864,0.01810990017034424
graph_02_mu_0_4_node_865,0.022426900922505807
graph_02_mu_0_4_node_866,0.022752758940476184
graph_02_mu_0_4_node_867,0.08585245318057161
graph_02_mu_0_4_node_868,0.07477700828696354
graph_02_mu_0_4_node_869,0.0162634874164476
graph_02_mu_0_4_node_870,0.05763042375649142
graph_02_mu_0_4_node_871,0.08421439736112978
graph_02_mu_0_4_node_872,0.04064634048915704
graph_02_mu_0_4_node_873,0.022426900922505807
graph_02_mu_0_4_node_874,0.012150038717625794
graph_02_mu_0_4_node_875,0.013464283356103921
graph_02_mu_0_4_node_876,0.010690721763778503
graph_02_mu_0_4_node_877,0.02009461951289101
graph_02_mu_0_4_node_878,0.010690721763778503
graph_02_mu_0_4_node_879,0.023333267669308995
graph_02_mu_0_4_node_880,0.040709858359500646
graph_02_mu_0_4_node_881,0.010690721763778503
graph_02_mu_0_4_node_882,0.030981055195811492
graph_02_mu_0_4_node_883,0.012104193328419
graph_02_mu_0_4_node_884,0.016893921483090678
graph_02_mu_0_4_node_885,0.038436244918803465
graph_02_mu_0_4_node_886,0.010690721763778503
graph_02_mu_0_4_node_887,0.030981055195811492
graph_02_mu_0_4_node_888,0.012150038717625794
graph_02_mu_0_4_node_889,0.01810990017034424
graph_02_mu_0_4_node_890,0.010360569770239421
graph_02_mu_0_4_node_891,0.030831543619417076
graph_02_mu_0_4_node_892,0.02054007855060205
graph_02_mu_0_4_node_893,0.01810990017034424
graph_02_mu_0_4_node_894,0.02656095978280669
graph_02_mu_0_4_node_895,0.01631040562748063
graph_02_mu_0_4_node_896,0.02209684890708933
graph_02_mu_0_4_node_897,0.041956457701874915
graph_02_mu_0_4_node_898,0.01631040562748063
graph_02_mu_0_4_node_899,0.02209684890708933
graph_02_mu_0_4_node_900,0.04179611048487269
graph_02_mu_0_4_node_901,0.050428481796089546
graph_02_mu_0_4_node_902,0.019185725824785508
graph_02_mu_0_4_node_903,0.0162634874164476
graph_02_mu_0_4_node_904,0.03201842897376806
graph_02_mu_0_4_node_905,0.01112554033057802
graph_02_mu_0_4_node_906,0.04210411116655912
graph_02_mu_0_4_node_907,0.01112554033057802
graph_02_mu_0_4_node_908,0.027500396342886334
graph_02_mu_0_4_node_909,0.027500396342886334
graph_02_mu_0_4_node_910,0.02746181740445087
graph_02_mu_0_4_node_911,0.010690721763778503
graph_02_mu_0_4_node_912,0.031463203647241485
graph_02_mu_0_4_node_913,0.040717070926511334
graph_02_mu_0_4_node_914,0.050401764996680656
graph_02_mu_0_4_node_915,0.02209684890708933
graph_02_mu_0_4_node_916,0.02209684890708933
graph_02_mu_0_4_node_917,0.02209684890708933
graph_02_mu_0_4_node_918,0.022752758940476184
graph_02_mu_0_4_node_919,0.01112554033057802
graph_02_mu_0_4_node_920,0.02117319703941419
graph_02_mu_0_4_node_921,0.022752758940476184
graph_02_mu_0_4_node_922,0.0049274571149026695
graph_02_mu_0_4_node_923,0.022752758940476184
graph_02_mu_0_4_node_924,0.02117319703941419
graph_02_mu_0_4_node_925,0.030945340515687786
graph_02_mu_0_4_node_926,0.0408850249643327
graph_02_mu_0_4_node_927,0.06953955806985167
graph_02_mu_0_4_node_928,0.016893921483090678
graph_02_mu_0_4_node_929,0.022752758940476184
graph_02_mu_0_4_node_930,0.029226403637240148
graph_02_mu_0_4_node_931,0.0162634874164476
graph_02_mu_0_4_node_932,0.0049274571149026695
graph_02_mu_0_4_node_933,0.010690721763778503
graph_02_mu_0_4_node_934,0.022752758940476184
graph_02_mu_0_4_node_935,0.016893921483090678
graph_02_mu_0_4_node_936,0.0049274571149026695
graph_02_mu_0_4_node_937,0.0162634874164476
graph_02_mu_0_4_node_938,0.019185725824785508
graph_02_mu_0_4_node_939,0.016893921483090678
graph_02_mu_0_4_node_940,0.0049274571149026695
graph_02_mu_0_4_node_941,0.016437223510196972
graph_02_mu_0_4_node_942,0.04871020100876622
graph_02_mu_0_4_node_943,0.03201842897376806
graph_02_mu_0_4_node_944,0.022752758940476184
graph_02_mu_0_4_node_945,0.08340503356999848
graph_02_mu_0_4_node_946,0.022426900922505807
graph_02_mu_0_4_node_947,0.023333267669308995
graph_02_mu_0_4_node_948,0.031463203647241485
graph_02_mu_0_4_node_949,0.0847653484941584
graph_02_mu_0_4_node_950,0.027500396342886334
graph_02_mu_0_4_node_951,0.016893921483090678
graph_02_mu_0_4_node_952,0.012150038717625794
graph_02_mu_0_4_node_953,0.02054007855060205
graph_02_mu_0_4_node_954,0.010690721763778503
graph_02_mu_0_4_node_955,0.02209684890708933
graph_02_mu_0_4_node_956,0.0162634874164476
graph_02_mu_0_4_node_957,0.022426900922505807
graph_02_mu_0_4_node_958,0.023333267669308995
graph_02_mu_0_4_node_959,0.09968821769190356
graph_02_mu_0_4_node_960,0.02009461951289101
graph_02_mu_0_4_node_961,0.03201842897376806
graph_02_mu_0_4_node_962,0.016893921483090678
graph_02_mu_0_4_node_963,0.016893921483090678
graph_02_mu_0_4_node_964,0.02746181740445087
graph_02_mu_0_4_node_965,0.010690721763778503
graph_02_mu_0_4_node_966,0.02384898533831402
graph_02_mu_0_4_node_967,0.02009461951289101
graph_02_mu_0_4_node_968,0.04064634048915704
graph_02_mu_0_4_node_969,0.012104193328419
graph_02_mu_0_4_node_970,0.040774599805898266
graph_02_mu_0_4_node_971,0.016893921483090678
graph_02_mu_0_4_node_972,0.010360569770239421
graph_02_mu_0_4_node_973,0.02009461951289101
graph_02_mu_0_4_node_974,0.0049274571149026695
graph_02_mu_0_4_node_975,0.03201842897376806
graph_02_mu_0_4_node_976,0.021952583150749116
graph_02_mu_0_4_node_977,0.02009461951289101
graph_02_mu_0_4_node_978,0.021952583150749116
graph_02_mu_0_4_node_979,0.012150038717625794
graph_02_mu_0_4_node_980,0.027500396342886334
graph_02_mu_0_4_node_981,0.0049274571149026695
graph_02_mu_0_4_node_982,0.012104193328419
graph_02_mu_0_4_node_983,0.012104193328419
graph_02_mu_0_4_node_984,0.051286045053765245
graph_02_mu_0_4_node_985,0.012150038717625794
graph_02_mu_0_4_node_986,0.02950191439193383
graph_02_mu_0_4_node_987,0.027500396342886334
graph_02_mu_0_4_node_988,0.02209684890708933
graph_02_mu_0_4_node_989,0.019185725824785508
graph_02_mu_0_4_node_990,0.040774599805898266
graph_02_mu_0_4_node_991,0.010690721763778503
graph_02_mu_0_4_node_992,0.016893921483090678
graph_02_mu_0_4_node_993,0.028751573152476367
graph_02_mu_0_4_node_994,0.02656095978280669
graph_02_mu_0_4_node_995,0.012150038717625794
graph_02_mu_0_4_node_996,0.027500396342886334
graph_02_mu_0_4_node_997,0.02957858336904796
graph_02_mu_0_4_node_998,0.02209684890708933
graph_02_mu_0_4_node_999,0.012150038717625794
