,Stability
graph_03_mu_0_3_node_387,0
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_687,0
graph_03_mu_0_3_node_784,0
graph_03_mu_0_3_node_105,0
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_10,0
graph_03_mu_0_3_node_591,1
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_540,0
graph_03_mu_0_3_node_140,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_642,0
graph_03_mu_0_3_node_626,0
graph_03_mu_0_3_node_529,1
graph_03_mu_0_3_node_927,1
graph_03_mu_0_3_node_156,0
graph_03_mu_0_3_node_373,1
graph_03_mu_0_3_node_25,0
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_595,0
