,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1473,99,0.6402803545660688,0.00010396520997988489,0.2864236061852745,3.4913323427439327,0.004546918809228798,99.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0
node_206,4,0.5,1.6358507153718312e-07,0.26115638339154057,3.8291233283803865,2.2205513870161365e-07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_0,347,0.04196165314587463,0.14630592147442917,0.35334266713335666,2.83011391778108,3.3917961722702005e-05,338.584,8.416,42.21196507936507,0.024253602305475512,0.02475468613756486,0.00227522011327303,0.012281210456494662,0.012329082993839077
node_1448,122,0.5691640699092264,0.00025841149336317595,0.2877297990594271,3.475482912332838,0.005474523485130374,122.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0
node_694,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.7997122579667803e-06,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1884,29,0.49014778325123154,5.397070958521844e-06,0.17849091632409494,5.602526002971768,6.106014912872451e-13,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_3567,8,0.5357142857142857,6.89102113850384e-07,0.23931725241510104,4.178553739474988,1.4521042872644313e-09,7.972,0.028,7.951,0.0035,2.0031120027815027e-05,1.060242040988299e-05,0.002333333333333333,0.0023334920059237766
node_2757,33,0.5,3.275430151971474e-06,0.2830902972518228,3.532441802872709,6.207342793529042e-08,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
node_1981,12,0.5454545454545454,8.325555106611906e-07,0.17834113594205458,5.6072313026250615,1.0280200979222273e-13,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_917,220,0.43341635533416356,0.00015418331946305362,0.3204253293128075,3.1208519068845963,9.482296617386278e-05,220.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0
node_61,3,0.6666666666666666,6.134440182644368e-08,0.2611394942766604,3.82937097573056,2.1309924189850107e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_3741,10,0.5333333333333333,9.344797211561586e-07,0.23934562266611345,4.178058444774641,6.620302775587652e-10,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3093,23,0.4308300395256917,3.6100798530512604e-06,0.26016364924940405,3.8437345220406143,0.00069343340786183,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_3253,172,0.8279613763089896,3.4412122356037043e-06,0.26268540202966434,3.8068350668647843,0.07525146359055243,172.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0
node_2207,117,0.48320070733863835,0.00035800915235692624,0.28065054211843204,3.5631500742942053,0.004154387186829618,117.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0
node_3600,14,0.9010989010989011,9.912612543330409e-08,0.23940238335210767,4.177067855373948,6.821030623917305e-10,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2083,38,0.5092460881934566,0.0007942668687504604,0.2780800220370498,3.596087171867261,2.6248714052187636e-08,37.0,1.0,37.0,0.026315789473684206,0.001828402832920331,0.00028636278195343903,0.013333333333333334,0.01333900242826233
node_2876,43,0.3864894795127353,1.5405613832809312e-05,0.2832889013610215,3.5299653293709756,6.762263081212331e-08,42.994,0.006,42.994,0.00013953488372093022,8.071908160878054e-06,1.8205742935398867e-06,7.058823529411764e-05,7.062225179211917e-05
node_1312,201,0.4444278606965174,8.406833502583755e-05,0.3199429522224863,3.12555720653789,8.58653564207695e-05,200.917,0.083,200.917,0.00041293532338308454,6.07082006429818e-05,3.1065308868533805e-05,0.00020698254364089777,0.00020745394973737126
node_1334,119,0.613160518444666,8.066848646725405e-06,0.3178776666929072,3.145864289252105,6.0014427895727136e-05,119.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0
node_3277,50,0.5126530612244898,7.923228953080643e-06,0.2606170130373048,3.8370480435859338,0.014114795945883503,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
node_716,125,0.5563870967741935,1.445397773095992e-05,0.31802788060171694,3.144378405151065,6.091893260653447e-05,125.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0
node_1034,38,0.6984352773826458,9.373912513241837e-06,0.3163337250293772,3.1612184249628528,2.4109390779711303e-06,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_918,55,0.6202020202020202,3.725178435266551e-06,0.3162841701261064,3.1617137196631995,3.0900560275087052e-06,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0
node_1232,22,0.8051948051948052,1.4202879610571553e-06,0.31546875,3.16988608221892,2.113340060545319e-06,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_3186,7,0.9047619047619048,3.5053943900824955e-08,0.25989573276694344,3.847696879643388,0.0006610065628715165,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3030,152,0.743813175322412,1.6572281628448382e-05,0.26234407484407485,3.8117880138682514,0.06327041200494686,152.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0
node_2797,107,0.3900546640804091,6.30339778440045e-05,0.2845665961945032,3.514115898959881,1.1693523639734336e-07,107.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0
node_1005,33,0.4090909090909091,1.978986468994807e-05,0.31660655480633526,3.158494304110946,1.0588092049085196e-05,31.029,1.971,18.667,0.059727272727272726,0.0014280707926987008,0.0007413348992092759,0.031016575091575092,0.031027747969517596
node_513,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.8002424270445425e-06,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_434,38,0.561877667140825,5.429056360642779e-06,0.31797779352704936,3.1448736998514115,3.1085293930244193e-06,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_2599,78,0.5347985347985348,9.982933801713431e-06,0.283986215626978,3.5212976721149083,9.014431311489377e-08,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
node_1491,54,0.6743535988819007,7.816254146725535e-05,0.2863423627854205,3.492322932144626,0.003617846240543899,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0
node_1898,13,0.6153846153846154,6.891401974153749e-06,0.2150961487242316,4.649083704804359,8.17340047327478e-12,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_471,7,0.7619047619047619,1.1090678361955452e-07,0.3150994927818962,3.1736007924715204,1.8655759028529702e-06,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_4003,2,1.0,0.0,0.18398870005012075,5.435116394254582,2.930989118702678e-10,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1547,3,0.6666666666666666,6.134440182644368e-08,0.2700822687445656,3.702575532441803,1.2651290642935186e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_2343,57,0.5344611528822055,4.6078503691330115e-06,0.28356741573033706,3.5264982664685487,7.663552978978408e-08,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0
node_525,27,0.6780626780626781,3.579393691135588e-07,0.31559202813599063,3.1686478454680533,1.1980722015598619e-05,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_2535,24,0.4057971014492754,3.6949607086105096e-06,0.28291179149443,3.5346706290242693,6.255615864638406e-08,23.994,0.006,23.994,0.00025,8.071908160878054e-06,1.8205742935398867e-06,0.0001276595744680851,0.00012769358363922493
node_1628,32,0.5181451612903226,5.2151315479410956e-05,0.28985715311176513,3.449975235264983,4.8996362497353865e-06,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_3851,61,0.3945355191256831,2.0037491672930635e-05,0.24007134363852556,4.1654284299158,2.0015753125492735e-09,61.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0
node_3924,7,0.5238095238095238,4.784863342462607e-07,0.2393030698115444,4.178801386825161,8.223029240305528e-10,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3641,19,0.25146198830409355,5.962774591443798e-06,0.23947337207923142,4.175829618623081,8.735110023154405e-10,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_2483,40,0.5,3.51806125474066e-06,0.28322929087465804,3.5307082714214957,6.771241344508124e-08,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_868,41,0.8402439024390244,1.246140662731281e-06,0.31765261170547515,3.148093115403665,2.8279239548915085e-06,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
node_3135,194,0.7503338496875167,8.624614054224963e-06,0.2630618892508143,3.8013868251609706,0.08096541542457109,194.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0
node_1887,12,0.4393939393939394,1.3072199913015972e-06,0.17834113594205458,5.6072313026250615,1.380205372582496e-13,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_135,10,1.0,0.0,0.26125776397515527,3.8276374442793464,2.3309702300126633e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3525,13,0.38461538461538464,1.5777328697453499e-06,0.23938819065686506,4.177315502724121,6.802802907484664e-10,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_151,7,0.9047619047619048,3.4080223236913156e-08,0.2612070638463031,3.8283803863298664,2.1904032885314395e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2241,52,0.36048265460030166,0.0001471284164772181,0.2869120363791388,3.485388806339772,3.68420100422016e-07,51.694,0.306,51.694,0.005884615384615385,0.00039234852879275355,9.391651753737792e-05,0.0029708737864077668,0.0029726088048636005
node_1921,9,0.6666666666666666,3.216513191562186e-05,0.21505032752835918,4.650074294205052,7.910908853377383e-12,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_989,28,0.6296296296296297,1.586004130458917e-06,0.315616695325934,3.16840019811788,2.4119765909525245e-06,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_52,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.116528515949572e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_60,8,0.6785714285714286,7.546141619678459e-08,0.2612239617026782,3.828132738979693,7.389823247074874e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_3075,38,0.7766714082503556,7.291625645605806e-07,0.2604153231007352,3.840019811788014,0.0007902806759468352,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_1903,20,0.6157894736842106,1.0272082053996305e-06,0.17841205319665973,5.605002476473501,2.9307021470894327e-13,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2070,15,0.5333333333333333,1.375530936235471e-05,0.28646424517593644,3.490837048043586,6.972404519959849e-07,14.391,0.609,13.551,0.0406,0.0007377163304317424,0.00021282775069564845,0.0227157824933687,0.022719233949513383
node_2201,76,0.5470175438596491,9.459341535126397e-05,0.2790408403012922,3.5837048043585935,0.006200691188043211,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
node_850,12,0.7424242424242424,6.882257652528634e-07,0.3152224824355972,3.1723625557206536,2.5612742349966976e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_2041,51,0.47215686274509805,0.0011633884178045588,0.2783867631851086,3.5921248142644875,2.6884705691567618e-08,50.0,1.0,50.0,0.019607843137254895,0.001828402832920331,0.00028636278195343903,0.009900990099009901,0.009906660029666645
node_1626,31,0.6709677419354839,4.520897774495892e-05,0.304524886877828,3.2838038632986626,5.308516604341326e-06,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_624,14,0.5274725274725275,2.1952532367891626e-06,0.31527170518425984,3.171867261020307,1.9684600369716147e-06,13.996,0.004,13.984,0.0002857142857142857,2.8779123334071795e-06,1.5100347624367309e-06,0.00015384615384615385,0.00015386882367148286
node_3866,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.275581422916541e-10,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_3595,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3193,7,0.8095238095238095,1.1655436347024297e-07,0.25989573276694344,3.847696879643388,0.0006198368104989686,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1402,92,0.6858576206402294,6.198560722269286e-05,0.28636266931423304,3.4920752847944527,0.004351351460803135,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0
node_3971,16,0.7166666666666667,1.6995408987976987e-06,0.23943077379187666,4.176572560673601,6.916521453649647e-10,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_431,4,1.0,0.0,0.31502574504602904,3.1743437345220404,1.8297204473370598e-06,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_1457,160,0.44355345911949684,0.0010849112651255789,0.2885110031437554,3.4660723130262507,0.005853182281321728,160.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0
node_2689,91,0.25396825396825395,8.521519325444872e-05,0.28424609320005634,3.5180782565626547,1.0461775185554539e-07,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
node_3941,22,0.5800865800865801,3.111493399509046e-06,0.23951598552701822,4.175086676572561,7.183795948716789e-10,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_263,7,0.9523809523809523,2.044813394214789e-08,0.2612070638463031,3.8283803863298664,2.187840964621586e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_612,198,0.46500538378710965,0.0009168876828291216,0.33813431585998993,2.9574046557701834,0.00011678128538959605,196.267,1.733,124.433,0.008752525252525253,0.00125299389474112,0.0006525585497854453,0.004396761549829724,0.004406603804678131
node_3597,17,0.47058823529411764,2.1813378833012596e-06,0.2394449715370019,4.176324913323428,7.049464025459294e-10,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2356,49,0.28316326530612246,2.0522617920530933e-05,0.2834081976417743,3.5284794452699355,7.593631170844539e-08,48.998,0.002,48.998,4.081632653061224e-05,2.7045412154526407e-06,6.061525726166006e-07,2.0618556701030927e-05,2.0629896305165347e-05
node_407,106,0.5764600179694519,0.0003818437306055031,0.33554927704836296,2.980188211986132,7.832496715609027e-05,104.999,1.001,104.947,0.009443396226415093,0.0007221000972398147,0.00037738425303937426,0.004744120965921915,0.00474980010835413
node_1000,35,0.6201680672268908,6.856042366171837e-06,0.31893215385830503,3.135463100544824,3.2511571211828067e-06,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_702,36,0.7666666666666667,1.3238757111351486e-06,0.3158141717503519,3.166419019316493,2.352008258899634e-06,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_2768,14,0.6153846153846154,1.109072262198563e-06,0.28271371560596514,3.537147102526003,5.4813774047408796e-08,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_1854,17,0.7205882352941176,4.944058163914285e-07,0.17839628893306825,5.605497771173848,5.625818471070317e-13,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2544,56,0.5512987012987013,4.810451000870708e-06,0.28354750368653886,3.526745913818722,7.598372673945537e-08,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
node_3245,52,0.41704374057315236,1.6773542826704803e-05,0.2606506584043377,3.836552748885587,0.002728054278243012,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
node_1669,50,0.5714285714285714,0.0001968125634453402,0.30798566089543133,3.246904408122833,9.759307272375334e-06,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
node_505,58,0.6660617059891107,9.670228643695542e-06,0.3167804189220993,3.1567607726597324,3.1779787939003646e-06,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0
node_636,14,0.6263736263736264,2.004940406030883e-06,0.31551804969526487,3.1693907875185734,3.6339031388322063e-06,12.353,1.647,8.382333333333332,0.1176428571428571,0.0014420212852947522,0.0006112872111787799,0.06560900284900285,0.06561833703964694
node_1099,182,0.4801165685143586,4.1041947465083036e-05,0.3194620253164557,3.1302625061911837,8.274872001311626e-05,182.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0
node_302,20,0.7526315789473684,6.997200950900403e-07,0.26142690664249646,3.825160970777613,4.1796304125666415e-07,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_2593,16,0.4666666666666667,1.8919788510602684e-06,0.2827533085918353,3.536651807825656,5.3053274286535013e-08,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_905,24,0.23550724637681159,0.0014287364963010384,0.3417400135409614,2.9262010896483406,4.478696126118866e-06,14.177,9.823,1.548729423517659,0.4092916666666666,0.009473359031400503,0.0035043398658118202,0.26105043784450116,0.2611061077705031
node_138,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1175085934644407e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1967,15,0.41904761904761906,2.249878966034615e-06,0.1783647687618711,5.6064883605745415,7.554664113638254e-14,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_511,29,0.39901477832512317,6.430988135582704e-05,0.3213433073372593,3.1119366022783557,4.019756770568344e-06,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_840,5,0.6,1.9347080576032235e-07,0.3150503237887181,3.174096087171867,1.84715903640966e-06,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_75,14,0.7582417582417582,2.5490958649817383e-07,0.26132539477090344,3.826646854878653,9.487325073453159e-07,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_3945,14,0.5274725274725275,1.098693675651545e-06,0.23940238335210767,4.177067855373948,6.910271841173768e-10,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_1219,49,0.6488095238095238,2.722019314569003e-06,0.3161355985281453,3.1631996037642396,2.52943394487634e-05,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
node_1325,10,0.5777777777777777,5.541975418684213e-07,0.31517327505463627,3.1728578504210003,1.9157473395613165e-06,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_661,132,0.4511913023363405,5.3229825324182655e-05,0.3186804514245127,3.1379395740465577,5.8479162248793536e-05,131.969,0.031,131.969,0.00023484848484848486,2.2446428190272517e-05,1.1663613860429175e-05,0.00011787072243346007,0.00011804665188007684
node_2617,86,0.37400820793433653,3.4024317725345794e-05,0.2841460840194216,3.5193164933135215,1.0527955909413136e-07,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0
node_1520,21,0.3952380952380952,7.762643776429712e-05,0.28734078132783036,3.480188211986132,4.343227540417265e-06,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_2943,11,0.6,4.493645962363445e-07,0.2599626601429215,3.8467062902426945,0.000630376942946795,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1375,6,0.4666666666666667,4.907552146115494e-07,0.3150749063670412,3.1738484398216937,1.8955826479771715e-06,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2076,14,0.42857142857142855,1.3241347179355118e-05,0.28628146047500885,3.493065874195146,4.002710279513617e-07,13.52,0.48,12.8608,0.034285714285714294,0.0007416030316725378,0.00017426964284329065,0.020887686677251893,0.020890406919082453
node_3738,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_297,25,0.72,9.340158851641771e-07,0.2615115601321158,3.823922734026746,1.3894172239861677e-06,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_2157,105,0.6600732600732601,3.387705054424894e-05,0.27975613135651933,3.5745418524021795,0.005016187100594427,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0
node_1167,25,0.62,3.1610605683035476e-06,0.3160118954452966,3.1644378405151063,2.3079410075646078e-06,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_1604,3,1.0,0.0,0.2700822687445656,3.702575532441803,1.586611160433682e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1939,14,0.7912087912087912,3.188481732989844e-07,0.17835689045936395,5.606736007924715,2.7708904146034e-13,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_3926,31,0.25161290322580643,2.0656704908357807e-05,0.2396439169139466,4.172857850421001,9.521363290773658e-10,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_950,26,0.5969230769230769,3.1981004718767914e-06,0.3174278751670466,3.1503219415552253,2.6192396553577924e-06,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_433,115,0.5981693363844394,1.8965795714310416e-05,0.31777760289604157,3.1468548786527983,5.692930292528652e-05,115.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0
node_3051,168,0.7510692899914457,1.5995407199811154e-05,0.26261706555671177,3.8078256562654778,0.070105913907952,168.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0
node_246,14,0.5934065934065934,3.8221640264939955e-05,0.2746565093184601,3.640911342248638,2.5666580639295218e-05,13.0,1.0,13.0,0.0714285714285714,0.002936901266777331,0.00027038312055638564,0.037037037037037035,0.03704270458973112
node_1338,12,0.8484848484848485,9.698497521771315e-08,0.3161355985281453,3.1631996037642396,2.2310007285339742e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3379,17,0.45588235294117646,1.9057774635800297e-06,0.2600631158626908,3.8452204061416544,0.0006664626470874776,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2017,7,0.6666666666666666,1.3332183330280424e-06,0.2134813639968279,4.684249628528975,1.7816139615428754e-11,6.0,1.0,6.0,0.1428571428571428,0.004854190422412064,0.000260892797581414,0.0769230769230769,0.07692874402611052
node_24,16,0.9,1.3673472422981514e-07,0.2613592233009709,3.8261515601783063,2.4875636881516764e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_2834,8,0.9642857142857143,1.7526971950412477e-08,0.28259500314927566,3.538632986627043,4.830164228350427e-08,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_770,60,0.5751412429378531,1.84652962200761e-05,0.3181281021035216,3.1433878157503714,3.2810020388314967e-06,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
node_3829,15,0.9142857142857143,7.229383382940142e-08,0.23941657773034508,4.176820208023774,7.057421286529753e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_540,54,0.6023759608665269,7.707404586048064e-06,0.3167804189220993,3.1567607726597324,2.209716109170388e-05,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0
node_1944,12,0.45454545454545453,1.188288864210806e-06,0.17834113594205458,5.6072313026250615,2.073806806720471e-13,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1881,14,0.4175824175824176,2.008444927417683e-06,0.17835689045936395,5.606736007924715,1.3847385935263186e-13,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_3250,168,0.8097376675220986,4.112609047878228e-06,0.26261706555671177,3.8078256562654778,0.0726048102347871,168.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0
node_2003,12,0.42424242424242425,0.0003687978163175446,0.25420207743153916,3.9338781575037145,1.4501967281585799e-09,9.968,2.032,4.952,0.1693333333333333,0.003715521262170937,0.0005818841214340675,0.09265454545454543,0.09266606145241356
node_2187,18,0.24183006535947713,3.433833640807239e-05,0.2864236061852745,3.4913323427439327,3.831558276403413e-07,17.406,0.594,16.423872727272727,0.033,0.0009971150542539844,0.0001803766619844288,0.017945530200349936,0.017948896779462507
node_1782,22,0.9047619047619048,1.9605058473196232e-07,0.27022686207588836,3.7005943536404162,8.919429159356797e-08,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_1623,2,1.0,0.0,0.2700642054574639,3.7028231797919764,9.27450114234943e-08,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2871,131,0.4119788608338227,5.331767378340953e-05,0.28504870817450234,3.5081723625557206,1.1720931352584069e-07,131.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0
node_3200,185,0.7849588719153937,5.817970183908292e-06,0.26290774138941336,3.8036156513125308,0.07891068342743802,185.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0
node_1974,34,0.5098039215686274,8.70126608897001e-06,0.17852248109996022,5.601535413571074,4.641132762159103e-13,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_3323,3,0.6666666666666666,1.4605809958677066e-09,0.25982883984299593,3.8486874690440813,0.0012422573438282025,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_3187,155,0.7831587767071638,4.435501432112925e-06,0.26239521736305155,3.8110450718177313,0.06605363196495605,155.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0
node_3232,7,0.38095238095238093,6.482058459660882e-07,0.25989573276694344,3.847696879643388,0.0006198222614275299,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1416,147,0.5849408256453267,0.00021646624898709072,0.2882432721821686,3.4692917285785043,0.006382160590026436,147.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0
node_2148,54,0.8190076869322153,1.2285066035521884e-05,0.2787711425612703,3.5871718672610204,0.004462399131020124,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0
node_2690,12,0.5757575757575758,1.1036150004776392e-06,0.2826741337066853,3.5376423972263495,5.230981992601412e-08,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3470,27,0.42165242165242167,4.6362352414034714e-06,0.26023071470000647,3.842743932639921,0.0007574717410098097,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_1225,37,0.5900900900900901,5.1693130428206715e-05,0.33560505319148937,2.979692917285785,7.022965709924788e-06,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
node_1114,82,0.5492321589882565,1.906045718784137e-05,0.31752771880160413,3.149331352154532,3.7047832272192446e-06,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
node_2346,83,0.5633264766382604,1.1342846531297367e-05,0.284086112283664,3.5200594353640415,9.364920259361947e-08,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
node_356,4,1.0,0.0,0.30607140150079587,3.267211490837048,3.742417046910722e-06,3.39,0.61,3.39,0.1525,0.03349961725356798,0.00015587317209383495,0.08714285714285712,0.08714631395816687
node_36,11,0.9636363636363636,2.726417858953052e-08,0.2612746683921061,3.827389796929173,2.3560581097949161e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3577,12,0.9242424242424242,5.126332879902113e-08,0.239373999644318,4.1775631500742945,6.730928066429326e-10,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3518,15,0.8476190476190476,8.265764912768245e-07,0.23941657773034508,4.176820208023774,6.870144370636183e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_2589,37,0.43843843843843844,9.016214224383529e-06,0.2831697054698457,3.5314512134720157,6.744983305499414e-08,36.994,0.006,36.994,0.00016216216216216218,8.071908160878054e-06,1.8205742935398867e-06,8.21917808219178e-05,8.22257950058325e-05
node_3404,31,0.5720430107526882,3.385092148382004e-06,0.26029781473602787,3.8417533432392275,0.0010943541017061258,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_4004,7,0.5238095238095238,4.805311476404754e-07,0.18403062619633578,5.433878157503715,5.953170220886536e-10,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2062,14,0.5934065934065934,8.049632523447418e-06,0.28628146047500885,3.493065874195146,4.070942719752061e-07,13.607,0.393,12.919816666666666,0.02807142857142857,0.0005199818515433702,0.00014307329660055983,0.016515597671249847,0.016517824900746148
node_872,1,0.0,0.0,0.31495203182279075,3.1750866765725605,1.7746210692102823e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
