,Stability
graph_4_mu_0_2_node_907,0
graph_4_mu_0_2_node_87,1
graph_4_mu_0_2_node_83,0
graph_3_mu_0_2_node_27,0
graph_4_mu_0_2_node_310,0
graph_1_mu_0_2_node_394,0
graph_4_mu_0_2_node_146,1
graph_4_mu_0_2_node_297,1
graph_5_mu_0_2_node_598,1
graph_4_mu_0_2_node_999,0
graph_3_mu_0_2_node_176,0
graph_1_mu_0_2_node_101,0
graph_1_mu_0_2_node_472,0
graph_2_mu_0_2_node_603,0
graph_4_mu_0_2_node_294,1
graph_4_mu_0_2_node_304,0
graph_5_mu_0_2_node_145,0
graph_2_mu_0_2_node_933,1
graph_4_mu_0_2_node_52,0
graph_5_mu_0_2_node_845,0
graph_1_mu_0_2_node_67,0
graph_2_mu_0_2_node_52,1
graph_2_mu_0_2_node_959,1
graph_3_mu_0_2_node_149,0
graph_1_mu_0_2_node_213,0
graph_4_mu_0_2_node_264,0
graph_2_mu_0_2_node_0,1
graph_2_mu_0_2_node_166,0
graph_5_mu_0_2_node_337,0
graph_3_mu_0_2_node_304,0
graph_5_mu_0_2_node_447,1
graph_5_mu_0_2_node_259,1
graph_1_mu_0_2_node_311,0
graph_1_mu_0_2_node_633,1
graph_4_mu_0_2_node_520,1
graph_3_mu_0_2_node_888,0
graph_3_mu_0_2_node_860,0
graph_3_mu_0_2_node_541,0
graph_5_mu_0_2_node_491,1
graph_5_mu_0_2_node_546,0
graph_1_mu_0_2_node_520,0
graph_3_mu_0_2_node_137,0
graph_5_mu_0_2_node_662,0
graph_3_mu_0_2_node_199,0
graph_4_mu_0_2_node_194,0
graph_5_mu_0_2_node_47,1
graph_3_mu_0_2_node_196,0
graph_4_mu_0_2_node_704,1
graph_1_mu_0_2_node_803,0
graph_4_mu_0_2_node_391,0
graph_1_mu_0_2_node_35,0
graph_3_mu_0_2_node_183,0
graph_1_mu_0_2_node_813,0
graph_5_mu_0_2_node_564,0
graph_4_mu_0_2_node_237,0
graph_3_mu_0_2_node_758,0
graph_3_mu_0_2_node_296,0
graph_4_mu_0_2_node_532,1
graph_4_mu_0_2_node_997,0
graph_2_mu_0_2_node_65,0
graph_1_mu_0_2_node_740,0
graph_1_mu_0_2_node_118,1
graph_5_mu_0_2_node_487,0
graph_4_mu_0_2_node_765,0
graph_5_mu_0_2_node_173,0
graph_4_mu_0_2_node_482,0
graph_3_mu_0_2_node_870,0
graph_2_mu_0_2_node_573,1
graph_5_mu_0_2_node_919,1
graph_3_mu_0_2_node_709,0
graph_4_mu_0_2_node_371,1
graph_4_mu_0_2_node_837,0
graph_5_mu_0_2_node_813,1
graph_2_mu_0_2_node_214,1
graph_5_mu_0_2_node_44,0
graph_1_mu_0_2_node_981,1
graph_3_mu_0_2_node_742,0
graph_3_mu_0_2_node_921,0
graph_3_mu_0_2_node_134,0
graph_3_mu_0_2_node_491,0
graph_4_mu_0_2_node_181,1
graph_5_mu_0_2_node_608,0
graph_2_mu_0_2_node_319,1
graph_3_mu_0_2_node_18,0
graph_3_mu_0_2_node_675,0
graph_4_mu_0_2_node_918,0
graph_4_mu_0_2_node_246,0
graph_5_mu_0_2_node_779,0
graph_5_mu_0_2_node_193,1
graph_4_mu_0_2_node_230,0
graph_5_mu_0_2_node_409,1
graph_4_mu_0_2_node_533,1
graph_2_mu_0_2_node_885,1
graph_3_mu_0_2_node_784,0
graph_2_mu_0_2_node_425,0
graph_1_mu_0_2_node_967,0
graph_4_mu_0_2_node_742,1
graph_1_mu_0_2_node_192,0
graph_4_mu_0_2_node_989,1
graph_4_mu_0_2_node_35,0
graph_1_mu_0_2_node_643,1
graph_2_mu_0_2_node_948,0
graph_4_mu_0_2_node_464,0
graph_1_mu_0_2_node_53,0
graph_2_mu_0_2_node_893,1
graph_2_mu_0_2_node_321,1
graph_4_mu_0_2_node_204,0
graph_4_mu_0_2_node_729,1
graph_5_mu_0_2_node_925,1
graph_4_mu_0_2_node_552,1
graph_5_mu_0_2_node_573,1
graph_4_mu_0_2_node_433,0
graph_1_mu_0_2_node_881,1
graph_3_mu_0_2_node_297,0
graph_3_mu_0_2_node_678,0
graph_5_mu_0_2_node_944,1
graph_1_mu_0_2_node_134,1
graph_4_mu_0_2_node_166,0
graph_3_mu_0_2_node_25,0
graph_1_mu_0_2_node_632,1
graph_3_mu_0_2_node_87,0
graph_1_mu_0_2_node_811,0
graph_4_mu_0_2_node_422,0
graph_3_mu_0_2_node_915,0
graph_4_mu_0_2_node_839,0
graph_3_mu_0_2_node_451,0
graph_4_mu_0_2_node_333,1
graph_3_mu_0_2_node_550,0
graph_1_mu_0_2_node_68,0
graph_2_mu_0_2_node_361,1
graph_2_mu_0_2_node_501,1
graph_4_mu_0_2_node_851,0
graph_1_mu_0_2_node_975,0
graph_5_mu_0_2_node_518,0
graph_1_mu_0_2_node_815,0
graph_3_mu_0_2_node_385,0
graph_5_mu_0_2_node_169,1
graph_4_mu_0_2_node_878,1
graph_1_mu_0_2_node_504,1
graph_1_mu_0_2_node_880,0
graph_4_mu_0_2_node_50,1
graph_4_mu_0_2_node_147,0
graph_2_mu_0_2_node_865,1
graph_1_mu_0_2_node_713,1
graph_2_mu_0_2_node_8,1
graph_4_mu_0_2_node_6,1
graph_2_mu_0_2_node_51,1
graph_2_mu_0_2_node_497,1
graph_4_mu_0_2_node_85,0
graph_1_mu_0_2_node_414,1
graph_4_mu_0_2_node_136,1
graph_3_mu_0_2_node_751,0
graph_3_mu_0_2_node_352,0
graph_2_mu_0_2_node_422,1
graph_2_mu_0_2_node_137,1
graph_1_mu_0_2_node_454,0
graph_5_mu_0_2_node_213,1
graph_4_mu_0_2_node_835,0
graph_3_mu_0_2_node_452,0
graph_1_mu_0_2_node_133,0
graph_4_mu_0_2_node_586,1
graph_2_mu_0_2_node_411,1
graph_4_mu_0_2_node_296,0
graph_3_mu_0_2_node_799,0
graph_3_mu_0_2_node_565,0
graph_5_mu_0_2_node_536,0
graph_3_mu_0_2_node_23,0
graph_2_mu_0_2_node_960,1
graph_2_mu_0_2_node_390,1
graph_3_mu_0_2_node_488,0
graph_2_mu_0_2_node_976,1
graph_2_mu_0_2_node_838,1
graph_3_mu_0_2_node_344,0
graph_5_mu_0_2_node_237,0
graph_1_mu_0_2_node_585,0
graph_2_mu_0_2_node_534,1
graph_3_mu_0_2_node_590,0
graph_1_mu_0_2_node_858,1
graph_3_mu_0_2_node_807,0
graph_2_mu_0_2_node_730,1
graph_1_mu_0_2_node_39,0
graph_1_mu_0_2_node_103,1
graph_1_mu_0_2_node_549,0
graph_2_mu_0_2_node_826,1
graph_3_mu_0_2_node_819,0
graph_2_mu_0_2_node_331,1
graph_2_mu_0_2_node_492,1
graph_1_mu_0_2_node_406,1
graph_5_mu_0_2_node_265,1
graph_3_mu_0_2_node_972,0
graph_5_mu_0_2_node_320,0
graph_3_mu_0_2_node_188,0
graph_2_mu_0_2_node_123,1
graph_1_mu_0_2_node_228,0
graph_2_mu_0_2_node_116,1
graph_4_mu_0_2_node_644,0
graph_3_mu_0_2_node_462,0
graph_4_mu_0_2_node_551,1
graph_3_mu_0_2_node_892,0
graph_3_mu_0_2_node_699,0
graph_3_mu_0_2_node_926,0
graph_1_mu_0_2_node_532,0
graph_3_mu_0_2_node_949,0
graph_4_mu_0_2_node_844,0
graph_2_mu_0_2_node_145,1
graph_3_mu_0_2_node_950,0
graph_3_mu_0_2_node_429,0
graph_4_mu_0_2_node_321,0
graph_4_mu_0_2_node_489,0
graph_2_mu_0_2_node_404,1
graph_3_mu_0_2_node_422,0
graph_1_mu_0_2_node_923,1
graph_2_mu_0_2_node_719,1
graph_3_mu_0_2_node_572,0
graph_5_mu_0_2_node_207,0
graph_3_mu_0_2_node_109,0
graph_1_mu_0_2_node_991,0
graph_2_mu_0_2_node_717,1
graph_3_mu_0_2_node_88,0
graph_4_mu_0_2_node_406,0
graph_2_mu_0_2_node_181,1
graph_5_mu_0_2_node_297,1
graph_3_mu_0_2_node_119,0
