,Stability
graph_5_mu_0_1_node_829,0
graph_3_mu_0_1_node_157,1
graph_3_mu_0_1_node_199,0
graph_5_mu_0_1_node_167,0
graph_2_mu_0_1_node_607,0
graph_4_mu_0_1_node_728,0
graph_2_mu_0_1_node_147,0
graph_3_mu_0_1_node_955,0
graph_5_mu_0_1_node_686,0
graph_3_mu_0_1_node_973,0
graph_5_mu_0_1_node_695,0
graph_3_mu_0_1_node_678,0
graph_2_mu_0_1_node_370,0
graph_5_mu_0_1_node_511,0
graph_1_mu_0_1_node_724,0
graph_3_mu_0_1_node_125,0
graph_1_mu_0_1_node_701,0
graph_3_mu_0_1_node_580,0
graph_4_mu_0_1_node_475,0
graph_3_mu_0_1_node_719,0
graph_2_mu_0_1_node_389,0
graph_2_mu_0_1_node_583,0
graph_5_mu_0_1_node_321,0
graph_5_mu_0_1_node_365,0
graph_1_mu_0_1_node_872,0
graph_5_mu_0_1_node_438,0
graph_3_mu_0_1_node_64,0
graph_4_mu_0_1_node_71,0
graph_2_mu_0_1_node_463,0
graph_2_mu_0_1_node_568,0
graph_1_mu_0_1_node_658,0
graph_1_mu_0_1_node_565,0
graph_1_mu_0_1_node_71,0
graph_4_mu_0_1_node_32,0
graph_3_mu_0_1_node_999,0
graph_1_mu_0_1_node_780,0
graph_5_mu_0_1_node_599,0
graph_1_mu_0_1_node_506,0
graph_2_mu_0_1_node_268,0
graph_1_mu_0_1_node_695,0
graph_2_mu_0_1_node_408,0
graph_4_mu_0_1_node_874,0
graph_4_mu_0_1_node_7,0
graph_4_mu_0_1_node_387,0
graph_1_mu_0_1_node_97,0
graph_4_mu_0_1_node_982,0
graph_4_mu_0_1_node_255,0
graph_5_mu_0_1_node_39,0
graph_1_mu_0_1_node_660,0
graph_3_mu_0_1_node_59,0
graph_2_mu_0_1_node_317,0
graph_2_mu_0_1_node_795,0
graph_1_mu_0_1_node_519,0
graph_2_mu_0_1_node_762,0
graph_3_mu_0_1_node_983,0
graph_5_mu_0_1_node_93,0
graph_3_mu_0_1_node_58,1
graph_2_mu_0_1_node_212,0
graph_3_mu_0_1_node_187,1
graph_3_mu_0_1_node_49,0
graph_1_mu_0_1_node_850,0
graph_5_mu_0_1_node_94,0
graph_5_mu_0_1_node_549,0
graph_4_mu_0_1_node_197,0
graph_2_mu_0_1_node_730,0
graph_4_mu_0_1_node_722,0
graph_2_mu_0_1_node_149,0
graph_3_mu_0_1_node_275,0
graph_2_mu_0_1_node_299,0
graph_5_mu_0_1_node_912,0
graph_1_mu_0_1_node_936,0
graph_1_mu_0_1_node_392,0
graph_3_mu_0_1_node_100,0
graph_2_mu_0_1_node_86,0
graph_4_mu_0_1_node_280,0
graph_3_mu_0_1_node_318,0
graph_1_mu_0_1_node_494,0
graph_2_mu_0_1_node_320,0
graph_3_mu_0_1_node_606,1
graph_1_mu_0_1_node_321,0
graph_1_mu_0_1_node_622,0
graph_5_mu_0_1_node_53,0
graph_1_mu_0_1_node_329,0
graph_5_mu_0_1_node_483,0
graph_5_mu_0_1_node_968,0
graph_2_mu_0_1_node_346,0
graph_5_mu_0_1_node_880,0
graph_5_mu_0_1_node_322,0
graph_4_mu_0_1_node_334,0
graph_1_mu_0_1_node_594,0
graph_3_mu_0_1_node_395,0
graph_4_mu_0_1_node_768,0
graph_4_mu_0_1_node_685,0
graph_5_mu_0_1_node_897,0
graph_1_mu_0_1_node_295,0
graph_1_mu_0_1_node_322,0
graph_4_mu_0_1_node_130,0
graph_5_mu_0_1_node_188,0
graph_3_mu_0_1_node_696,1
graph_3_mu_0_1_node_877,0
graph_2_mu_0_1_node_951,0
graph_2_mu_0_1_node_643,0
graph_1_mu_0_1_node_159,0
graph_3_mu_0_1_node_156,1
graph_5_mu_0_1_node_592,0
graph_1_mu_0_1_node_405,0
graph_4_mu_0_1_node_353,0
graph_2_mu_0_1_node_839,0
graph_3_mu_0_1_node_494,0
graph_3_mu_0_1_node_443,0
graph_4_mu_0_1_node_496,0
graph_2_mu_0_1_node_144,0
graph_4_mu_0_1_node_339,0
graph_3_mu_0_1_node_134,0
graph_1_mu_0_1_node_404,0
graph_1_mu_0_1_node_162,0
graph_4_mu_0_1_node_992,0
graph_5_mu_0_1_node_223,0
graph_1_mu_0_1_node_271,0
graph_5_mu_0_1_node_283,0
graph_2_mu_0_1_node_297,0
graph_5_mu_0_1_node_12,0
graph_3_mu_0_1_node_92,0
graph_3_mu_0_1_node_806,1
graph_5_mu_0_1_node_963,0
graph_4_mu_0_1_node_132,0
graph_5_mu_0_1_node_536,0
graph_4_mu_0_1_node_195,0
graph_2_mu_0_1_node_224,0
graph_1_mu_0_1_node_489,0
graph_4_mu_0_1_node_292,0
graph_5_mu_0_1_node_540,0
graph_2_mu_0_1_node_446,0
graph_1_mu_0_1_node_977,0
graph_4_mu_0_1_node_952,0
graph_5_mu_0_1_node_257,0
graph_5_mu_0_1_node_140,0
graph_2_mu_0_1_node_965,0
graph_4_mu_0_1_node_712,0
graph_3_mu_0_1_node_427,1
graph_4_mu_0_1_node_888,0
graph_2_mu_0_1_node_810,0
graph_5_mu_0_1_node_508,0
graph_3_mu_0_1_node_431,0
graph_2_mu_0_1_node_118,0
graph_4_mu_0_1_node_724,0
graph_5_mu_0_1_node_203,0
graph_3_mu_0_1_node_624,0
graph_3_mu_0_1_node_268,1
graph_1_mu_0_1_node_514,0
graph_2_mu_0_1_node_897,0
graph_1_mu_0_1_node_384,0
graph_5_mu_0_1_node_604,0
graph_1_mu_0_1_node_573,0
graph_3_mu_0_1_node_78,0
graph_1_mu_0_1_node_172,0
graph_4_mu_0_1_node_847,0
graph_1_mu_0_1_node_773,0
graph_1_mu_0_1_node_5,0
graph_3_mu_0_1_node_228,0
graph_2_mu_0_1_node_329,0
graph_4_mu_0_1_node_820,0
graph_4_mu_0_1_node_312,0
graph_3_mu_0_1_node_939,0
graph_3_mu_0_1_node_737,1
graph_2_mu_0_1_node_336,0
graph_5_mu_0_1_node_830,0
graph_3_mu_0_1_node_337,0
graph_3_mu_0_1_node_149,0
graph_3_mu_0_1_node_732,0
graph_2_mu_0_1_node_917,0
graph_4_mu_0_1_node_307,0
graph_1_mu_0_1_node_623,0
graph_1_mu_0_1_node_945,0
graph_1_mu_0_1_node_627,0
graph_4_mu_0_1_node_732,0
graph_3_mu_0_1_node_329,0
graph_2_mu_0_1_node_283,0
graph_5_mu_0_1_node_219,0
graph_1_mu_0_1_node_360,0
graph_3_mu_0_1_node_972,1
graph_4_mu_0_1_node_601,0
graph_1_mu_0_1_node_294,0
graph_1_mu_0_1_node_979,0
graph_4_mu_0_1_node_984,0
graph_2_mu_0_1_node_345,0
graph_4_mu_0_1_node_918,0
graph_1_mu_0_1_node_1,0
graph_3_mu_0_1_node_903,0
graph_2_mu_0_1_node_415,0
graph_3_mu_0_1_node_883,0
graph_5_mu_0_1_node_448,0
graph_4_mu_0_1_node_188,0
graph_3_mu_0_1_node_442,1
graph_3_mu_0_1_node_495,0
graph_1_mu_0_1_node_837,0
graph_1_mu_0_1_node_187,0
graph_2_mu_0_1_node_120,0
graph_4_mu_0_1_node_109,0
graph_1_mu_0_1_node_420,0
graph_2_mu_0_1_node_290,0
graph_4_mu_0_1_node_126,0
graph_3_mu_0_1_node_913,0
graph_4_mu_0_1_node_25,0
graph_1_mu_0_1_node_366,0
graph_4_mu_0_1_node_444,0
graph_4_mu_0_1_node_871,0
graph_1_mu_0_1_node_424,0
graph_4_mu_0_1_node_243,0
graph_2_mu_0_1_node_107,0
graph_4_mu_0_1_node_73,0
graph_1_mu_0_1_node_197,0
graph_2_mu_0_1_node_889,0
graph_1_mu_0_1_node_45,0
graph_1_mu_0_1_node_904,0
graph_1_mu_0_1_node_917,0
graph_4_mu_0_1_node_212,0
graph_2_mu_0_1_node_371,0
graph_5_mu_0_1_node_701,0
graph_1_mu_0_1_node_160,0
graph_2_mu_0_1_node_516,0
graph_5_mu_0_1_node_843,0
graph_5_mu_0_1_node_754,0
