,Stability
graph_2_mu_0_4_node_745,0
graph_1_mu_0_4_node_639,0
graph_3_mu_0_4_node_24,0
graph_3_mu_0_4_node_978,0
graph_3_mu_0_4_node_157,0
graph_5_mu_0_4_node_858,0
graph_4_mu_0_4_node_970,1
graph_3_mu_0_4_node_4,0
graph_2_mu_0_4_node_27,0
graph_4_mu_0_4_node_522,0
graph_4_mu_0_4_node_321,0
graph_3_mu_0_4_node_661,0
graph_2_mu_0_4_node_484,1
graph_2_mu_0_4_node_991,0
graph_2_mu_0_4_node_633,0
graph_4_mu_0_4_node_514,0
graph_3_mu_0_4_node_520,1
graph_1_mu_0_4_node_920,0
graph_2_mu_0_4_node_38,0
graph_2_mu_0_4_node_888,1
graph_2_mu_0_4_node_231,0
graph_1_mu_0_4_node_392,0
graph_3_mu_0_4_node_798,0
graph_4_mu_0_4_node_556,0
graph_4_mu_0_4_node_675,1
graph_5_mu_0_4_node_18,0
graph_5_mu_0_4_node_599,0
graph_4_mu_0_4_node_116,1
graph_3_mu_0_4_node_301,0
graph_2_mu_0_4_node_455,0
graph_3_mu_0_4_node_765,0
graph_1_mu_0_4_node_844,1
graph_1_mu_0_4_node_590,0
graph_3_mu_0_4_node_837,0
graph_4_mu_0_4_node_646,0
graph_3_mu_0_4_node_190,0
graph_2_mu_0_4_node_599,0
graph_1_mu_0_4_node_571,0
graph_4_mu_0_4_node_154,0
graph_5_mu_0_4_node_816,0
graph_2_mu_0_4_node_927,0
graph_1_mu_0_4_node_871,0
graph_3_mu_0_4_node_430,0
graph_5_mu_0_4_node_50,0
graph_2_mu_0_4_node_139,0
graph_3_mu_0_4_node_344,0
graph_2_mu_0_4_node_393,0
graph_5_mu_0_4_node_336,0
graph_1_mu_0_4_node_627,0
graph_2_mu_0_4_node_486,0
graph_1_mu_0_4_node_907,0
graph_2_mu_0_4_node_564,0
graph_2_mu_0_4_node_630,0
graph_1_mu_0_4_node_79,0
graph_4_mu_0_4_node_492,1
graph_4_mu_0_4_node_273,0
graph_4_mu_0_4_node_159,1
graph_3_mu_0_4_node_314,0
graph_5_mu_0_4_node_582,0
graph_1_mu_0_4_node_242,0
graph_3_mu_0_4_node_538,0
graph_5_mu_0_4_node_962,0
graph_5_mu_0_4_node_369,0
graph_1_mu_0_4_node_386,0
graph_2_mu_0_4_node_266,0
graph_3_mu_0_4_node_379,0
graph_2_mu_0_4_node_107,0
graph_3_mu_0_4_node_25,0
graph_5_mu_0_4_node_10,0
graph_4_mu_0_4_node_77,1
graph_1_mu_0_4_node_760,1
graph_4_mu_0_4_node_996,1
graph_3_mu_0_4_node_420,0
graph_3_mu_0_4_node_959,0
graph_4_mu_0_4_node_50,0
graph_2_mu_0_4_node_664,0
graph_3_mu_0_4_node_582,0
graph_4_mu_0_4_node_700,0
graph_5_mu_0_4_node_400,0
graph_1_mu_0_4_node_533,0
graph_3_mu_0_4_node_869,0
graph_3_mu_0_4_node_197,0
graph_1_mu_0_4_node_139,1
graph_3_mu_0_4_node_21,0
graph_1_mu_0_4_node_460,0
graph_3_mu_0_4_node_16,0
graph_2_mu_0_4_node_982,0
graph_3_mu_0_4_node_539,0
graph_3_mu_0_4_node_497,0
graph_2_mu_0_4_node_642,0
graph_2_mu_0_4_node_95,0
graph_1_mu_0_4_node_861,1
graph_1_mu_0_4_node_763,1
graph_4_mu_0_4_node_240,0
graph_4_mu_0_4_node_274,1
graph_3_mu_0_4_node_349,0
graph_3_mu_0_4_node_347,1
graph_3_mu_0_4_node_411,0
graph_4_mu_0_4_node_81,1
graph_5_mu_0_4_node_206,0
graph_1_mu_0_4_node_958,0
graph_3_mu_0_4_node_126,0
graph_1_mu_0_4_node_244,0
graph_5_mu_0_4_node_583,0
graph_5_mu_0_4_node_108,0
graph_5_mu_0_4_node_260,0
graph_2_mu_0_4_node_131,0
graph_5_mu_0_4_node_36,0
graph_4_mu_0_4_node_513,0
graph_1_mu_0_4_node_568,0
graph_3_mu_0_4_node_597,0
graph_2_mu_0_4_node_93,0
graph_5_mu_0_4_node_506,0
graph_1_mu_0_4_node_843,1
graph_1_mu_0_4_node_277,0
graph_1_mu_0_4_node_690,1
graph_3_mu_0_4_node_858,1
graph_2_mu_0_4_node_474,1
graph_4_mu_0_4_node_959,0
graph_5_mu_0_4_node_903,0
graph_5_mu_0_4_node_805,0
graph_2_mu_0_4_node_13,0
graph_4_mu_0_4_node_433,0
graph_5_mu_0_4_node_42,0
graph_5_mu_0_4_node_676,1
graph_1_mu_0_4_node_237,0
graph_4_mu_0_4_node_108,0
graph_1_mu_0_4_node_0,0
graph_1_mu_0_4_node_250,0
graph_5_mu_0_4_node_614,0
graph_2_mu_0_4_node_577,0
graph_1_mu_0_4_node_809,1
graph_3_mu_0_4_node_283,0
graph_3_mu_0_4_node_406,0
graph_1_mu_0_4_node_292,0
graph_5_mu_0_4_node_942,0
graph_5_mu_0_4_node_519,0
graph_4_mu_0_4_node_597,1
graph_4_mu_0_4_node_327,1
graph_3_mu_0_4_node_791,0
graph_3_mu_0_4_node_172,0
graph_2_mu_0_4_node_246,0
graph_5_mu_0_4_node_716,0
graph_5_mu_0_4_node_762,0
graph_3_mu_0_4_node_648,0
graph_5_mu_0_4_node_245,0
graph_1_mu_0_4_node_23,0
graph_5_mu_0_4_node_383,0
graph_1_mu_0_4_node_358,0
graph_1_mu_0_4_node_711,0
graph_1_mu_0_4_node_399,0
graph_3_mu_0_4_node_129,0
graph_5_mu_0_4_node_866,0
graph_5_mu_0_4_node_597,0
graph_2_mu_0_4_node_522,0
graph_3_mu_0_4_node_990,0
graph_4_mu_0_4_node_506,0
graph_2_mu_0_4_node_701,1
graph_4_mu_0_4_node_119,0
graph_1_mu_0_4_node_224,0
graph_4_mu_0_4_node_10,1
graph_2_mu_0_4_node_416,1
graph_2_mu_0_4_node_582,0
graph_3_mu_0_4_node_29,0
graph_3_mu_0_4_node_899,0
graph_4_mu_0_4_node_943,0
graph_3_mu_0_4_node_662,0
graph_5_mu_0_4_node_742,0
graph_3_mu_0_4_node_309,0
graph_5_mu_0_4_node_746,0
graph_3_mu_0_4_node_395,0
graph_5_mu_0_4_node_257,0
graph_2_mu_0_4_node_3,0
graph_1_mu_0_4_node_614,0
graph_5_mu_0_4_node_219,0
graph_5_mu_0_4_node_507,0
graph_1_mu_0_4_node_26,1
graph_4_mu_0_4_node_242,0
graph_3_mu_0_4_node_906,0
graph_1_mu_0_4_node_359,0
graph_2_mu_0_4_node_210,0
graph_4_mu_0_4_node_36,0
graph_3_mu_0_4_node_232,0
graph_3_mu_0_4_node_526,0
graph_1_mu_0_4_node_32,0
graph_2_mu_0_4_node_147,0
graph_3_mu_0_4_node_305,1
graph_4_mu_0_4_node_823,0
graph_2_mu_0_4_node_949,0
graph_5_mu_0_4_node_888,0
graph_1_mu_0_4_node_822,0
graph_5_mu_0_4_node_155,0
graph_4_mu_0_4_node_272,1
graph_1_mu_0_4_node_215,0
graph_5_mu_0_4_node_518,0
graph_5_mu_0_4_node_164,0
graph_5_mu_0_4_node_414,0
graph_3_mu_0_4_node_715,0
graph_5_mu_0_4_node_717,0
graph_4_mu_0_4_node_442,0
graph_5_mu_0_4_node_259,0
graph_2_mu_0_4_node_415,0
graph_3_mu_0_4_node_533,0
graph_1_mu_0_4_node_710,1
graph_1_mu_0_4_node_427,0
graph_5_mu_0_4_node_220,0
graph_2_mu_0_4_node_645,0
graph_3_mu_0_4_node_109,1
graph_4_mu_0_4_node_530,0
graph_1_mu_0_4_node_914,0
graph_1_mu_0_4_node_35,0
graph_3_mu_0_4_node_664,0
graph_3_mu_0_4_node_15,0
graph_2_mu_0_4_node_944,0
graph_3_mu_0_4_node_455,0
graph_3_mu_0_4_node_237,0
graph_4_mu_0_4_node_249,0
graph_1_mu_0_4_node_599,1
graph_5_mu_0_4_node_160,1
graph_4_mu_0_4_node_586,0
graph_3_mu_0_4_node_177,0
graph_5_mu_0_4_node_101,0
graph_3_mu_0_4_node_369,0
