,Stability
graph_1_mu_0_4_node_105,0
graph_3_mu_0_4_node_22,0
graph_2_mu_0_4_node_231,1
graph_3_mu_0_4_node_948,0
graph_5_mu_0_4_node_289,1
graph_2_mu_0_4_node_788,1
graph_1_mu_0_4_node_525,0
graph_4_mu_0_4_node_129,0
graph_5_mu_0_4_node_461,1
graph_1_mu_0_4_node_943,0
graph_5_mu_0_4_node_17,1
graph_1_mu_0_4_node_13,0
graph_5_mu_0_4_node_866,1
graph_5_mu_0_4_node_433,1
graph_4_mu_0_4_node_746,0
graph_1_mu_0_4_node_781,0
graph_2_mu_0_4_node_250,1
graph_5_mu_0_4_node_587,1
graph_5_mu_0_4_node_382,1
graph_3_mu_0_4_node_283,0
graph_1_mu_0_4_node_26,0
graph_4_mu_0_4_node_292,0
graph_1_mu_0_4_node_709,0
graph_2_mu_0_4_node_821,1
graph_5_mu_0_4_node_941,1
graph_3_mu_0_4_node_459,0
graph_2_mu_0_4_node_37,1
graph_3_mu_0_4_node_739,0
graph_3_mu_0_4_node_542,0
graph_1_mu_0_4_node_599,0
graph_4_mu_0_4_node_458,0
graph_1_mu_0_4_node_93,0
graph_2_mu_0_4_node_450,1
graph_2_mu_0_4_node_487,1
graph_1_mu_0_4_node_354,0
graph_2_mu_0_4_node_626,1
graph_3_mu_0_4_node_790,0
graph_5_mu_0_4_node_950,1
graph_5_mu_0_4_node_885,1
graph_3_mu_0_4_node_67,0
graph_2_mu_0_4_node_666,1
graph_2_mu_0_4_node_553,1
graph_1_mu_0_4_node_819,0
graph_1_mu_0_4_node_120,0
graph_2_mu_0_4_node_663,1
graph_3_mu_0_4_node_329,0
graph_2_mu_0_4_node_614,1
graph_4_mu_0_4_node_812,0
graph_2_mu_0_4_node_7,1
graph_4_mu_0_4_node_195,0
graph_3_mu_0_4_node_240,0
graph_4_mu_0_4_node_536,0
graph_5_mu_0_4_node_753,1
graph_5_mu_0_4_node_56,1
graph_5_mu_0_4_node_131,1
graph_3_mu_0_4_node_270,0
graph_4_mu_0_4_node_380,0
graph_2_mu_0_4_node_16,1
graph_3_mu_0_4_node_971,0
graph_1_mu_0_4_node_715,0
graph_2_mu_0_4_node_882,1
graph_4_mu_0_4_node_622,0
graph_4_mu_0_4_node_841,0
graph_1_mu_0_4_node_724,0
graph_2_mu_0_4_node_734,1
graph_4_mu_0_4_node_160,0
graph_5_mu_0_4_node_622,1
graph_1_mu_0_4_node_590,0
graph_4_mu_0_4_node_120,0
graph_1_mu_0_4_node_626,0
graph_3_mu_0_4_node_238,0
graph_2_mu_0_4_node_871,1
graph_4_mu_0_4_node_872,0
graph_1_mu_0_4_node_202,0
graph_4_mu_0_4_node_256,0
graph_5_mu_0_4_node_386,1
graph_4_mu_0_4_node_159,0
graph_2_mu_0_4_node_899,1
graph_2_mu_0_4_node_68,1
graph_1_mu_0_4_node_281,0
graph_4_mu_0_4_node_546,0
graph_2_mu_0_4_node_749,1
graph_4_mu_0_4_node_945,0
graph_1_mu_0_4_node_19,0
graph_4_mu_0_4_node_85,0
graph_2_mu_0_4_node_336,1
graph_3_mu_0_4_node_975,0
graph_5_mu_0_4_node_360,1
graph_2_mu_0_4_node_245,1
graph_2_mu_0_4_node_200,1
graph_3_mu_0_4_node_682,0
graph_5_mu_0_4_node_100,1
graph_5_mu_0_4_node_670,1
graph_2_mu_0_4_node_86,1
graph_4_mu_0_4_node_168,0
graph_3_mu_0_4_node_262,0
graph_2_mu_0_4_node_233,1
graph_2_mu_0_4_node_14,1
graph_1_mu_0_4_node_930,0
graph_2_mu_0_4_node_525,1
graph_4_mu_0_4_node_372,0
graph_3_mu_0_4_node_338,0
graph_3_mu_0_4_node_315,0
graph_3_mu_0_4_node_869,0
graph_3_mu_0_4_node_860,0
graph_5_mu_0_4_node_598,1
graph_1_mu_0_4_node_387,0
graph_2_mu_0_4_node_61,1
graph_1_mu_0_4_node_730,0
graph_5_mu_0_4_node_31,1
graph_3_mu_0_4_node_828,0
graph_3_mu_0_4_node_571,0
graph_3_mu_0_4_node_212,0
graph_2_mu_0_4_node_520,1
graph_5_mu_0_4_node_384,1
graph_3_mu_0_4_node_944,0
graph_5_mu_0_4_node_97,1
graph_5_mu_0_4_node_66,1
graph_1_mu_0_4_node_767,0
graph_2_mu_0_4_node_954,1
graph_1_mu_0_4_node_817,0
graph_3_mu_0_4_node_279,0
graph_2_mu_0_4_node_453,1
graph_4_mu_0_4_node_987,0
graph_4_mu_0_4_node_770,0
graph_2_mu_0_4_node_277,1
graph_4_mu_0_4_node_858,0
graph_4_mu_0_4_node_241,0
graph_4_mu_0_4_node_266,0
graph_5_mu_0_4_node_40,1
graph_5_mu_0_4_node_362,1
graph_2_mu_0_4_node_977,1
graph_1_mu_0_4_node_742,0
graph_5_mu_0_4_node_572,1
graph_4_mu_0_4_node_571,0
graph_1_mu_0_4_node_699,0
graph_4_mu_0_4_node_516,0
graph_1_mu_0_4_node_970,0
graph_2_mu_0_4_node_22,1
graph_1_mu_0_4_node_436,0
graph_1_mu_0_4_node_609,0
graph_4_mu_0_4_node_585,0
graph_2_mu_0_4_node_275,1
graph_5_mu_0_4_node_388,1
graph_1_mu_0_4_node_429,0
graph_4_mu_0_4_node_578,0
graph_1_mu_0_4_node_147,0
graph_5_mu_0_4_node_133,1
graph_3_mu_0_4_node_289,0
graph_2_mu_0_4_node_178,1
graph_4_mu_0_4_node_787,0
graph_4_mu_0_4_node_204,0
graph_1_mu_0_4_node_848,0
graph_1_mu_0_4_node_653,0
graph_2_mu_0_4_node_284,1
graph_1_mu_0_4_node_696,0
graph_4_mu_0_4_node_74,0
graph_4_mu_0_4_node_628,0
graph_4_mu_0_4_node_320,0
graph_1_mu_0_4_node_28,0
graph_4_mu_0_4_node_510,0
graph_4_mu_0_4_node_128,0
graph_5_mu_0_4_node_400,1
graph_5_mu_0_4_node_334,1
graph_2_mu_0_4_node_184,1
graph_2_mu_0_4_node_743,1
graph_2_mu_0_4_node_641,1
graph_4_mu_0_4_node_700,0
graph_1_mu_0_4_node_275,0
graph_2_mu_0_4_node_945,1
graph_2_mu_0_4_node_716,1
graph_3_mu_0_4_node_755,0
graph_5_mu_0_4_node_573,1
graph_3_mu_0_4_node_937,0
graph_1_mu_0_4_node_356,0
graph_4_mu_0_4_node_595,0
graph_2_mu_0_4_node_819,1
graph_1_mu_0_4_node_753,0
graph_2_mu_0_4_node_295,1
graph_5_mu_0_4_node_36,1
graph_1_mu_0_4_node_980,0
graph_4_mu_0_4_node_633,0
graph_5_mu_0_4_node_228,1
graph_4_mu_0_4_node_570,0
graph_2_mu_0_4_node_781,1
graph_3_mu_0_4_node_622,0
graph_1_mu_0_4_node_925,0
graph_3_mu_0_4_node_520,0
graph_3_mu_0_4_node_376,0
graph_1_mu_0_4_node_153,0
graph_3_mu_0_4_node_120,0
graph_3_mu_0_4_node_388,0
graph_3_mu_0_4_node_525,0
graph_1_mu_0_4_node_46,0
graph_5_mu_0_4_node_279,1
graph_4_mu_0_4_node_139,0
graph_2_mu_0_4_node_191,1
graph_5_mu_0_4_node_366,1
graph_3_mu_0_4_node_769,0
graph_5_mu_0_4_node_270,1
graph_1_mu_0_4_node_480,0
graph_2_mu_0_4_node_197,1
graph_3_mu_0_4_node_75,0
graph_4_mu_0_4_node_415,0
graph_3_mu_0_4_node_415,0
graph_1_mu_0_4_node_765,0
graph_3_mu_0_4_node_752,0
graph_4_mu_0_4_node_25,0
graph_2_mu_0_4_node_839,1
graph_3_mu_0_4_node_783,0
graph_2_mu_0_4_node_865,1
graph_2_mu_0_4_node_672,1
graph_5_mu_0_4_node_332,1
graph_3_mu_0_4_node_864,0
graph_4_mu_0_4_node_801,0
graph_3_mu_0_4_node_196,0
graph_4_mu_0_4_node_124,0
graph_2_mu_0_4_node_325,1
graph_1_mu_0_4_node_344,0
graph_3_mu_0_4_node_656,0
graph_2_mu_0_4_node_328,1
graph_1_mu_0_4_node_968,0
graph_2_mu_0_4_node_739,1
