,Stability
graph_2_mu_0_1_node_39,0
graph_1_mu_0_1_node_326,0
graph_3_mu_0_1_node_876,1
graph_1_mu_0_1_node_487,0
graph_4_mu_0_1_node_882,0
graph_4_mu_0_1_node_500,0
graph_3_mu_0_1_node_54,1
graph_3_mu_0_1_node_893,1
graph_5_mu_0_1_node_513,1
graph_4_mu_0_1_node_503,0
graph_1_mu_0_1_node_259,0
graph_2_mu_0_1_node_309,1
graph_3_mu_0_1_node_548,1
graph_1_mu_0_1_node_318,0
graph_4_mu_0_1_node_21,0
graph_5_mu_0_1_node_818,0
graph_2_mu_0_1_node_895,0
graph_5_mu_0_1_node_665,1
graph_5_mu_0_1_node_950,0
graph_5_mu_0_1_node_753,1
graph_4_mu_0_1_node_712,0
graph_3_mu_0_1_node_553,1
graph_3_mu_0_1_node_398,1
graph_1_mu_0_1_node_95,0
graph_2_mu_0_1_node_168,1
graph_5_mu_0_1_node_181,0
graph_4_mu_0_1_node_547,0
graph_1_mu_0_1_node_788,0
graph_4_mu_0_1_node_672,0
graph_4_mu_0_1_node_331,0
graph_2_mu_0_1_node_319,1
graph_2_mu_0_1_node_450,1
graph_3_mu_0_1_node_501,1
graph_1_mu_0_1_node_382,0
graph_1_mu_0_1_node_482,0
graph_5_mu_0_1_node_242,0
graph_2_mu_0_1_node_905,0
graph_3_mu_0_1_node_916,1
graph_3_mu_0_1_node_13,1
graph_5_mu_0_1_node_572,0
graph_4_mu_0_1_node_864,0
graph_4_mu_0_1_node_786,0
graph_1_mu_0_1_node_182,0
graph_5_mu_0_1_node_160,1
graph_4_mu_0_1_node_249,0
graph_5_mu_0_1_node_938,1
graph_3_mu_0_1_node_711,1
graph_3_mu_0_1_node_808,0
graph_4_mu_0_1_node_787,0
graph_1_mu_0_1_node_802,0
graph_3_mu_0_1_node_71,1
graph_1_mu_0_1_node_746,0
graph_1_mu_0_1_node_687,0
graph_4_mu_0_1_node_311,0
graph_5_mu_0_1_node_632,0
graph_2_mu_0_1_node_13,1
graph_3_mu_0_1_node_539,1
graph_2_mu_0_1_node_0,1
graph_5_mu_0_1_node_636,1
graph_5_mu_0_1_node_424,0
graph_3_mu_0_1_node_731,1
graph_2_mu_0_1_node_724,0
graph_5_mu_0_1_node_919,0
graph_1_mu_0_1_node_165,0
graph_2_mu_0_1_node_804,0
graph_2_mu_0_1_node_764,0
graph_4_mu_0_1_node_236,0
graph_5_mu_0_1_node_713,1
graph_3_mu_0_1_node_326,1
graph_1_mu_0_1_node_711,0
graph_2_mu_0_1_node_435,0
graph_1_mu_0_1_node_850,0
graph_2_mu_0_1_node_691,0
graph_2_mu_0_1_node_644,1
graph_5_mu_0_1_node_874,1
graph_2_mu_0_1_node_717,0
graph_5_mu_0_1_node_355,0
graph_4_mu_0_1_node_186,0
graph_4_mu_0_1_node_420,0
graph_4_mu_0_1_node_740,0
graph_2_mu_0_1_node_550,0
graph_4_mu_0_1_node_61,0
graph_5_mu_0_1_node_646,0
graph_3_mu_0_1_node_369,0
graph_3_mu_0_1_node_751,1
graph_3_mu_0_1_node_973,1
graph_3_mu_0_1_node_856,1
graph_1_mu_0_1_node_848,0
graph_4_mu_0_1_node_733,0
graph_2_mu_0_1_node_900,0
graph_2_mu_0_1_node_243,1
graph_3_mu_0_1_node_682,1
graph_2_mu_0_1_node_725,0
graph_1_mu_0_1_node_338,0
graph_2_mu_0_1_node_975,0
graph_4_mu_0_1_node_811,0
graph_2_mu_0_1_node_802,1
graph_3_mu_0_1_node_468,1
graph_4_mu_0_1_node_723,0
graph_2_mu_0_1_node_688,1
graph_2_mu_0_1_node_340,0
graph_4_mu_0_1_node_778,0
graph_1_mu_0_1_node_122,0
graph_5_mu_0_1_node_120,0
graph_3_mu_0_1_node_77,1
graph_3_mu_0_1_node_183,1
graph_5_mu_0_1_node_252,1
graph_3_mu_0_1_node_901,1
graph_1_mu_0_1_node_812,0
graph_1_mu_0_1_node_441,0
graph_3_mu_0_1_node_826,1
graph_1_mu_0_1_node_397,0
graph_2_mu_0_1_node_136,1
graph_3_mu_0_1_node_951,1
graph_3_mu_0_1_node_182,1
graph_3_mu_0_1_node_359,1
graph_2_mu_0_1_node_681,0
graph_4_mu_0_1_node_28,0
graph_4_mu_0_1_node_368,0
graph_5_mu_0_1_node_898,0
graph_4_mu_0_1_node_793,0
graph_5_mu_0_1_node_310,1
graph_5_mu_0_1_node_690,1
graph_5_mu_0_1_node_824,1
graph_4_mu_0_1_node_668,0
graph_3_mu_0_1_node_61,1
graph_4_mu_0_1_node_173,0
graph_3_mu_0_1_node_127,1
graph_5_mu_0_1_node_481,1
graph_5_mu_0_1_node_257,0
graph_2_mu_0_1_node_899,1
graph_3_mu_0_1_node_883,1
graph_2_mu_0_1_node_590,0
graph_5_mu_0_1_node_521,0
graph_3_mu_0_1_node_733,1
graph_5_mu_0_1_node_414,1
graph_1_mu_0_1_node_707,0
graph_5_mu_0_1_node_339,1
graph_4_mu_0_1_node_201,0
graph_5_mu_0_1_node_405,1
graph_4_mu_0_1_node_391,0
graph_1_mu_0_1_node_34,0
graph_3_mu_0_1_node_180,1
graph_5_mu_0_1_node_145,0
graph_1_mu_0_1_node_505,0
graph_1_mu_0_1_node_43,0
graph_5_mu_0_1_node_873,0
graph_4_mu_0_1_node_95,0
graph_1_mu_0_1_node_333,0
graph_1_mu_0_1_node_683,0
graph_3_mu_0_1_node_345,1
graph_3_mu_0_1_node_933,1
graph_1_mu_0_1_node_907,0
graph_2_mu_0_1_node_378,1
graph_4_mu_0_1_node_237,0
graph_4_mu_0_1_node_278,0
graph_1_mu_0_1_node_715,0
graph_2_mu_0_1_node_689,0
graph_5_mu_0_1_node_674,0
graph_4_mu_0_1_node_960,0
graph_2_mu_0_1_node_56,0
graph_3_mu_0_1_node_523,1
graph_4_mu_0_1_node_147,0
graph_2_mu_0_1_node_867,0
graph_5_mu_0_1_node_700,0
graph_1_mu_0_1_node_355,0
graph_2_mu_0_1_node_537,0
graph_5_mu_0_1_node_110,0
graph_5_mu_0_1_node_846,1
graph_5_mu_0_1_node_199,1
graph_1_mu_0_1_node_351,0
graph_3_mu_0_1_node_239,1
graph_1_mu_0_1_node_219,0
graph_3_mu_0_1_node_667,1
graph_3_mu_0_1_node_189,1
graph_4_mu_0_1_node_730,0
graph_5_mu_0_1_node_109,1
graph_4_mu_0_1_node_654,0
graph_1_mu_0_1_node_773,0
graph_1_mu_0_1_node_210,0
graph_3_mu_0_1_node_567,1
graph_4_mu_0_1_node_305,0
graph_5_mu_0_1_node_30,0
graph_5_mu_0_1_node_679,1
graph_1_mu_0_1_node_163,0
graph_2_mu_0_1_node_795,1
graph_4_mu_0_1_node_281,0
graph_3_mu_0_1_node_41,1
graph_4_mu_0_1_node_662,0
graph_2_mu_0_1_node_923,1
graph_3_mu_0_1_node_233,1
graph_2_mu_0_1_node_100,0
graph_3_mu_0_1_node_52,1
graph_2_mu_0_1_node_952,0
graph_2_mu_0_1_node_387,1
graph_4_mu_0_1_node_417,0
graph_1_mu_0_1_node_680,0
graph_1_mu_0_1_node_443,0
graph_3_mu_0_1_node_250,1
graph_3_mu_0_1_node_957,0
graph_2_mu_0_1_node_915,1
graph_4_mu_0_1_node_451,0
graph_3_mu_0_1_node_979,0
graph_3_mu_0_1_node_922,1
graph_1_mu_0_1_node_500,0
graph_2_mu_0_1_node_304,1
graph_2_mu_0_1_node_672,0
graph_4_mu_0_1_node_56,0
graph_1_mu_0_1_node_305,0
graph_5_mu_0_1_node_517,0
graph_4_mu_0_1_node_80,0
graph_4_mu_0_1_node_114,0
graph_2_mu_0_1_node_665,1
graph_3_mu_0_1_node_200,1
graph_2_mu_0_1_node_94,0
graph_3_mu_0_1_node_542,0
graph_5_mu_0_1_node_340,0
graph_3_mu_0_1_node_451,0
graph_5_mu_0_1_node_865,1
graph_2_mu_0_1_node_75,0
graph_3_mu_0_1_node_390,1
graph_1_mu_0_1_node_766,0
graph_4_mu_0_1_node_757,0
