,Stability
graph_1_mu_0_3_node_454,1
graph_1_mu_0_3_node_341,1
graph_5_mu_0_3_node_779,0
graph_4_mu_0_3_node_630,1
graph_3_mu_0_3_node_490,0
graph_1_mu_0_3_node_773,0
graph_4_mu_0_3_node_863,1
graph_5_mu_0_3_node_979,1
graph_4_mu_0_3_node_49,1
graph_5_mu_0_3_node_775,0
graph_5_mu_0_3_node_933,0
graph_5_mu_0_3_node_354,0
graph_5_mu_0_3_node_10,0
graph_4_mu_0_3_node_44,1
graph_2_mu_0_3_node_192,1
graph_5_mu_0_3_node_567,1
graph_1_mu_0_3_node_154,0
graph_3_mu_0_3_node_539,1
graph_4_mu_0_3_node_232,1
graph_3_mu_0_3_node_976,0
graph_1_mu_0_3_node_149,0
graph_2_mu_0_3_node_317,1
graph_1_mu_0_3_node_185,1
graph_2_mu_0_3_node_211,1
graph_5_mu_0_3_node_774,0
graph_1_mu_0_3_node_581,0
graph_5_mu_0_3_node_619,0
graph_4_mu_0_3_node_522,1
graph_3_mu_0_3_node_679,1
graph_1_mu_0_3_node_323,0
graph_4_mu_0_3_node_602,1
graph_4_mu_0_3_node_167,1
graph_5_mu_0_3_node_751,1
graph_4_mu_0_3_node_539,1
graph_3_mu_0_3_node_783,0
graph_5_mu_0_3_node_213,0
graph_1_mu_0_3_node_465,0
graph_1_mu_0_3_node_29,0
graph_4_mu_0_3_node_610,1
graph_1_mu_0_3_node_722,0
graph_3_mu_0_3_node_799,0
graph_1_mu_0_3_node_700,0
graph_4_mu_0_3_node_625,1
graph_1_mu_0_3_node_475,1
graph_5_mu_0_3_node_273,0
graph_4_mu_0_3_node_540,1
graph_3_mu_0_3_node_952,0
graph_1_mu_0_3_node_276,1
graph_2_mu_0_3_node_168,1
graph_3_mu_0_3_node_972,0
graph_1_mu_0_3_node_921,0
graph_5_mu_0_3_node_460,0
graph_5_mu_0_3_node_21,0
graph_4_mu_0_3_node_537,1
graph_5_mu_0_3_node_611,1
graph_5_mu_0_3_node_142,0
graph_4_mu_0_3_node_636,1
graph_5_mu_0_3_node_550,0
graph_3_mu_0_3_node_397,0
graph_2_mu_0_3_node_357,1
graph_5_mu_0_3_node_620,1
graph_5_mu_0_3_node_437,0
graph_4_mu_0_3_node_179,1
graph_2_mu_0_3_node_445,1
graph_4_mu_0_3_node_594,1
graph_3_mu_0_3_node_327,0
graph_1_mu_0_3_node_626,0
graph_4_mu_0_3_node_221,1
graph_4_mu_0_3_node_936,1
graph_5_mu_0_3_node_157,0
graph_4_mu_0_3_node_289,1
graph_2_mu_0_3_node_227,1
graph_2_mu_0_3_node_363,1
graph_4_mu_0_3_node_786,1
graph_3_mu_0_3_node_464,0
graph_2_mu_0_3_node_791,1
graph_3_mu_0_3_node_788,0
graph_5_mu_0_3_node_75,0
graph_2_mu_0_3_node_151,1
graph_4_mu_0_3_node_169,1
graph_4_mu_0_3_node_576,1
graph_4_mu_0_3_node_545,1
graph_5_mu_0_3_node_966,0
graph_3_mu_0_3_node_432,0
graph_2_mu_0_3_node_68,1
graph_4_mu_0_3_node_918,1
graph_1_mu_0_3_node_148,0
graph_4_mu_0_3_node_73,1
graph_1_mu_0_3_node_660,0
graph_3_mu_0_3_node_5,0
graph_5_mu_0_3_node_875,0
graph_3_mu_0_3_node_999,0
graph_3_mu_0_3_node_468,0
graph_2_mu_0_3_node_355,1
graph_3_mu_0_3_node_349,0
graph_1_mu_0_3_node_819,0
graph_3_mu_0_3_node_684,0
graph_2_mu_0_3_node_699,1
graph_3_mu_0_3_node_912,0
graph_2_mu_0_3_node_316,1
graph_3_mu_0_3_node_477,1
graph_2_mu_0_3_node_594,1
graph_5_mu_0_3_node_748,0
graph_2_mu_0_3_node_473,1
graph_2_mu_0_3_node_644,1
graph_3_mu_0_3_node_190,0
graph_2_mu_0_3_node_683,1
graph_3_mu_0_3_node_486,1
graph_2_mu_0_3_node_349,1
graph_1_mu_0_3_node_93,0
graph_2_mu_0_3_node_673,1
graph_2_mu_0_3_node_119,1
graph_4_mu_0_3_node_475,1
graph_3_mu_0_3_node_165,1
graph_1_mu_0_3_node_417,1
graph_5_mu_0_3_node_713,0
graph_2_mu_0_3_node_581,1
graph_2_mu_0_3_node_733,1
graph_2_mu_0_3_node_320,1
graph_3_mu_0_3_node_726,0
graph_2_mu_0_3_node_768,1
graph_4_mu_0_3_node_862,1
graph_2_mu_0_3_node_128,1
graph_2_mu_0_3_node_510,1
graph_3_mu_0_3_node_990,0
graph_3_mu_0_3_node_568,1
graph_3_mu_0_3_node_310,0
graph_2_mu_0_3_node_620,1
graph_3_mu_0_3_node_722,0
graph_1_mu_0_3_node_674,1
graph_2_mu_0_3_node_626,1
graph_4_mu_0_3_node_487,1
graph_1_mu_0_3_node_316,0
graph_3_mu_0_3_node_139,0
graph_3_mu_0_3_node_663,0
graph_5_mu_0_3_node_175,0
graph_2_mu_0_3_node_975,1
graph_3_mu_0_3_node_396,0
graph_1_mu_0_3_node_855,1
graph_4_mu_0_3_node_133,1
graph_4_mu_0_3_node_143,1
graph_4_mu_0_3_node_635,1
graph_4_mu_0_3_node_802,1
graph_1_mu_0_3_node_717,0
graph_5_mu_0_3_node_479,0
graph_1_mu_0_3_node_793,0
graph_3_mu_0_3_node_620,0
graph_1_mu_0_3_node_176,0
graph_3_mu_0_3_node_443,0
graph_3_mu_0_3_node_637,0
graph_3_mu_0_3_node_308,0
graph_1_mu_0_3_node_382,0
graph_3_mu_0_3_node_481,0
graph_1_mu_0_3_node_846,0
graph_1_mu_0_3_node_630,0
graph_4_mu_0_3_node_74,1
graph_3_mu_0_3_node_615,0
graph_3_mu_0_3_node_809,0
graph_3_mu_0_3_node_561,0
graph_1_mu_0_3_node_165,1
graph_4_mu_0_3_node_63,1
graph_3_mu_0_3_node_277,0
graph_1_mu_0_3_node_650,0
graph_1_mu_0_3_node_573,1
graph_5_mu_0_3_node_817,0
graph_4_mu_0_3_node_990,1
graph_2_mu_0_3_node_300,1
graph_1_mu_0_3_node_224,1
graph_3_mu_0_3_node_346,0
graph_3_mu_0_3_node_823,0
graph_4_mu_0_3_node_878,1
graph_3_mu_0_3_node_31,0
graph_3_mu_0_3_node_178,0
graph_3_mu_0_3_node_879,0
graph_4_mu_0_3_node_99,1
graph_1_mu_0_3_node_857,1
graph_1_mu_0_3_node_612,0
graph_5_mu_0_3_node_432,0
graph_3_mu_0_3_node_920,0
graph_2_mu_0_3_node_846,1
graph_1_mu_0_3_node_906,0
graph_5_mu_0_3_node_734,0
graph_3_mu_0_3_node_125,0
graph_3_mu_0_3_node_921,0
graph_3_mu_0_3_node_91,0
graph_5_mu_0_3_node_398,0
graph_1_mu_0_3_node_936,0
graph_5_mu_0_3_node_51,0
graph_3_mu_0_3_node_436,0
graph_5_mu_0_3_node_7,0
graph_1_mu_0_3_node_959,1
graph_2_mu_0_3_node_678,1
graph_4_mu_0_3_node_925,1
graph_3_mu_0_3_node_696,0
graph_3_mu_0_3_node_97,0
graph_2_mu_0_3_node_679,1
graph_1_mu_0_3_node_835,0
graph_4_mu_0_3_node_121,1
graph_3_mu_0_3_node_295,0
graph_1_mu_0_3_node_705,0
graph_1_mu_0_3_node_287,0
graph_1_mu_0_3_node_688,0
graph_3_mu_0_3_node_86,0
graph_2_mu_0_3_node_413,1
graph_3_mu_0_3_node_427,0
graph_3_mu_0_3_node_29,1
graph_1_mu_0_3_node_715,1
graph_3_mu_0_3_node_208,0
graph_5_mu_0_3_node_195,1
graph_4_mu_0_3_node_930,1
graph_5_mu_0_3_node_187,1
graph_4_mu_0_3_node_322,1
graph_4_mu_0_3_node_387,1
graph_1_mu_0_3_node_140,0
graph_5_mu_0_3_node_680,0
graph_3_mu_0_3_node_315,0
graph_5_mu_0_3_node_545,0
graph_1_mu_0_3_node_336,1
graph_2_mu_0_3_node_992,1
graph_1_mu_0_3_node_810,0
graph_1_mu_0_3_node_915,0
graph_3_mu_0_3_node_547,0
graph_1_mu_0_3_node_849,0
