,Stability
graph_05_mu_0_4_node_419,1
graph_05_mu_0_4_node_916,0
graph_05_mu_0_4_node_764,0
graph_05_mu_0_4_node_639,0
graph_05_mu_0_4_node_541,0
graph_05_mu_0_4_node_512,0
graph_05_mu_0_4_node_784,0
graph_05_mu_0_4_node_118,0
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_677,0
graph_05_mu_0_4_node_681,1
graph_05_mu_0_4_node_791,0
graph_05_mu_0_4_node_243,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_300,0
graph_05_mu_0_4_node_995,0
graph_05_mu_0_4_node_832,0
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_986,0
graph_05_mu_0_4_node_911,0
graph_05_mu_0_4_node_689,0
graph_05_mu_0_4_node_571,1
graph_05_mu_0_4_node_454,0
