,Stability
graph_012_mu_0_3_node_325,0
graph_012_mu_0_3_node_603,0
graph_012_mu_0_3_node_209,0
graph_012_mu_0_3_node_342,0
graph_012_mu_0_3_node_586,0
graph_012_mu_0_3_node_219,0
graph_012_mu_0_3_node_133,0
graph_012_mu_0_3_node_885,0
graph_012_mu_0_3_node_397,0
graph_012_mu_0_3_node_766,0
graph_012_mu_0_3_node_992,0
graph_012_mu_0_3_node_398,0
graph_012_mu_0_3_node_140,0
graph_012_mu_0_3_node_67,0
graph_012_mu_0_3_node_641,0
graph_012_mu_0_3_node_604,0
graph_012_mu_0_3_node_407,0
graph_012_mu_0_3_node_657,0
graph_012_mu_0_3_node_955,0
graph_012_mu_0_3_node_958,1
graph_012_mu_0_3_node_632,0
graph_012_mu_0_3_node_960,0
graph_012_mu_0_3_node_136,0
