,Stability
graph_015_mu_0_3_node_17,0
graph_015_mu_0_3_node_350,0
graph_015_mu_0_3_node_782,0
graph_015_mu_0_3_node_942,0
graph_015_mu_0_3_node_406,0
graph_015_mu_0_3_node_923,0
graph_015_mu_0_3_node_918,0
graph_015_mu_0_3_node_90,0
graph_015_mu_0_3_node_728,0
graph_015_mu_0_3_node_492,1
graph_015_mu_0_3_node_697,0
graph_015_mu_0_3_node_357,0
graph_015_mu_0_3_node_611,0
graph_015_mu_0_3_node_324,0
graph_015_mu_0_3_node_27,0
graph_015_mu_0_3_node_535,0
graph_015_mu_0_3_node_259,0
graph_015_mu_0_3_node_452,1
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_707,0
graph_015_mu_0_3_node_825,0
graph_015_mu_0_3_node_489,0
graph_015_mu_0_3_node_444,1
