,Stability
graph_07_mu_0_4_node_524,0
graph_07_mu_0_4_node_340,0
graph_07_mu_0_4_node_311,0
graph_07_mu_0_4_node_953,1
graph_07_mu_0_4_node_189,0
graph_07_mu_0_4_node_888,0
graph_07_mu_0_4_node_660,0
graph_07_mu_0_4_node_213,0
graph_07_mu_0_4_node_10,0
graph_07_mu_0_4_node_290,0
graph_07_mu_0_4_node_763,0
graph_07_mu_0_4_node_993,0
graph_07_mu_0_4_node_907,0
graph_07_mu_0_4_node_760,0
graph_07_mu_0_4_node_93,0
graph_07_mu_0_4_node_198,0
graph_07_mu_0_4_node_29,0
graph_07_mu_0_4_node_796,0
graph_07_mu_0_4_node_882,0
graph_07_mu_0_4_node_818,0
graph_07_mu_0_4_node_494,1
graph_07_mu_0_4_node_119,0
graph_07_mu_0_4_node_512,1
