,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_335_468,2,0.03333333333333333,0.06734350297014739,2,0.0002043390391686
nodes_26_964,1,0.021739130434782608,0.042562826537937436,2,0.00012232802689278376
nodes_433_966,1,0.01818181818181818,0.03608439182435162,2,0.00016847422178628018
nodes_700_841,1,0.01492537313432836,0.030055654488914414,2,0.00018509748581628998
nodes_109_855,7,0.2058823529411765,0.3333333333333333,2,0.0001221789054646237
nodes_28_964,0,0.0,0.0,3,0.0001759464976864614
nodes_281_923,7,0.1111111111111111,0.21105794120443447,1,0.0
nodes_433_938,0,0.0,0.0,3,0.00012553672700908503
nodes_413_495,7,0.1,0.21480074417627548,1,0.0
nodes_437_657,0,0.0,0.0,3,0.00016672707684160817
nodes_433_993,0,0.0,0.0,3,0.0002751310208870336
nodes_26_242,0,0.0,0.0,3,0.00023487678698437393
nodes_702_728,0,0.0,0.0,3,0.00019497165772022505
nodes_201_504,5,0.0847457627118644,0.16282240225645905,2,0.00014907688625101045
nodes_435_636,0,0.0,0.0,3,0.00027579736044817737
nodes_603_936,0,0.0,0.0,3,0.0002178193061100607
nodes_665_732,7,0.1320754716981132,0.2381448361039201,2,0.00012282162603628014
nodes_603_841,0,0.0,0.0,3,0.00018556729451987548
nodes_394_885,8,0.12903225806451613,0.23652495839563306,1,0.0
nodes_331_719,0,0.0,0.0,3,0.00021079668535607882
nodes_350_511,10,0.20833333333333331,0.3402069087198859,1,0.0
nodes_132_509,7,0.1129032258064516,0.19735935605211036,1,0.0
nodes_412_897,13,0.2241379310344828,0.3578132236660672,2,0.0001348481117527431
nodes_201_360,4,0.06557377049180327,0.12751534261266767,1,0.0
nodes_701_838,0,0.0,0.0,3,0.00015250334960039932
nodes_203_241,5,0.13157894736842105,0.23312620206007845,2,0.00015360099488051615
nodes_100_955,5,0.1111111111111111,0.20261022461827696,2,0.0001706016444151559
nodes_331_593,0,0.0,0.0,3,0.00021181857115043932
nodes_179_410,7,0.10606060606060606,0.20786985482077447,1,0.0
nodes_700_967,0,0.0,0.0,3,0.000251495545295483
nodes_281_604,12,0.13793103448275862,0.2376354103144018,1,0.0
nodes_222_569,1,0.02127659574468085,0.04181210050035454,2,0.00020133435052449336
nodes_437_537,1,0.015384615384615384,0.03062819459158445,2,0.00013132361115576497
nodes_702_849,0,0.0,0.0,3,0.00023203221017074432
nodes_157_731,8,0.16,0.2680100840691232,1,0.0
nodes_223_595,4,0.08888888888888889,0.15713484026367722,1,0.0
nodes_329_981,0,0.0,0.0,3,0.0002640120002428493
nodes_91_661,4,0.0851063829787234,0.16222142113076252,1,0.0
nodes_335_752,1,0.014285714285714284,0.02817180849095055,2,0.0002329948301941523
nodes_133_486,8,0.1509433962264151,0.26711222531767115,2,0.0001300759980637496
nodes_136_539,1,0.015625,0.029880715233359837,2,0.00018106550656409208
nodes_224_455,5,0.07936507936507936,0.14731391274719738,1,0.0
nodes_530_998,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_686_761,0,0.0,0.0,3,0.0002261657150502292
nodes_532_987,11,0.21153846153846154,0.3388226069985336,2,0.00015465579094721114
nodes_709_920,7,0.17073170731707318,0.2916666666666667,2,0.00013313118302417826
nodes_641_849,8,0.14285714285714285,0.2465334205445463,1,0.0
nodes_48_449,10,0.1388888888888889,0.25318484177091666,1,0.0
nodes_109_656,8,0.18181818181818185,0.3135447206678483,1,0.0
nodes_433_803,1,0.015384615384615384,0.031497039417435604,2,0.00018112697647973126
nodes_437_679,0,0.0,0.0,3,0.00021257387026698082
nodes_428_919,1,0.016393442622950817,0.03268602252303068,2,0.00019346302098804065
nodes_211_958,8,0.17391304347826084,0.3067859955389481,2,0.00014594018302972156
nodes_224_726,7,0.11666666666666667,0.20623947784607632,2,0.00014078022106841064
nodes_360_504,3,0.06818181818181818,0.1276884796138123,2,0.00015622813522736577
nodes_194_986,6,0.12,0.20011120378952105,1,0.0
nodes_290_932,10,0.15384615384615385,0.2632490632463282,2,0.00014534889836741519
nodes_437_920,0,0.0,0.0,3,0.00021257387026698082
nodes_73_638,7,0.14583333333333334,0.2549249642552304,1,0.0
nodes_189_504,6,0.13953488372093026,0.24535824603285925,2,0.00015763643330289167
nodes_335_407,0,0.0,0.0,3,0.00022180449112968882
nodes_28_849,1,0.01694915254237288,0.03300491809922247,2,0.00016631908896259814
nodes_701_893,0,0.0,0.0,3,0.00022407890082216182
nodes_132_384,10,0.17857142857142858,0.28583097523751466,1,0.0
nodes_136_737,0,0.0,0.0,3,0.00023613563295483256
nodes_29_123,0,0.0,0.0,3,0.00023457468366185234
nodes_224_687,4,0.0851063829787234,0.16222142113076252,2,0.00014078022106841064
nodes_233_349,10,0.1694915254237288,0.2867696673382022,2,0.00013336146731245176
nodes_201_851,11,0.14285714285714285,0.2479591495335439,2,0.00014555966301602475
nodes_132_755,6,0.1153846153846154,0.2057983021710106,2,0.0001378149708201856
nodes_92_800,0,0.0,0.0,3,0.0001914611814221185
nodes_701_790,0,0.0,0.0,3,0.00020866718258528096
nodes_2_137,11,0.25,0.3933591969186834,1,0.0
nodes_290_869,9,0.16071428571428573,0.27961639470053995,1,0.0
nodes_700_849,0,0.0,0.0,3,0.00022399210975295448
nodes_74_903,6,0.09836065573770493,0.1781741612749496,1,0.0
nodes_100_174,6,0.15,0.2618614682831909,1,0.0
nodes_120_989,3,0.07692307692307693,0.149071198499986,1,0.0
nodes_26_29,0,0.0,0.0,3,0.00019084090296797118
nodes_339_710,5,0.11363636363636365,0.20515248496555452,1,0.0
nodes_881_916,0,0.0,0.0,3,0.0002139938598071059
nodes_13_243,5,0.1,0.1887128390240993,1,0.0
nodes_530_731,9,0.1836734693877551,0.3133397807202561,2,0.00011426668802281324
nodes_329_530,0,0.0,0.0,3,0.00028575569043481165
nodes_195_994,5,0.1,0.19672236884115846,2,0.00018246446457041636
nodes_415_836,4,0.06666666666666668,0.12524485821702988,2,0.000158245599394761
nodes_26_937,0,0.0,0.0,3,0.00020471886527646493
nodes_702_817,0,0.0,0.0,3,0.0001964889017000097
nodes_792_841,1,0.014705882352941175,0.029514066805047763,2,0.0002093739701859744
nodes_329_583,0,0.0,0.0,3,0.0002190700551348903
nodes_100_443,5,0.14285714285714285,0.2503130871608794,2,0.0001533436447325714
nodes_583_683,6,0.13043478260869565,0.23232092779870994,1,0.0
nodes_224_753,5,0.10638297872340426,0.1976423537605237,1,0.0
nodes_100_495,7,0.21875,0.36004114991154784,2,0.0001706016444151559
nodes_73_522,14,0.28,0.4394353744020412,1,0.0
nodes_26_641,0,0.0,0.0,3,0.00019944808175085082
nodes_74_391,7,0.14,0.2459549291242073,2,0.00014167019273536813
nodes_100_851,8,0.13333333333333333,0.25197631533948484,2,0.0001706016444151559
nodes_331_998,0,0.0,0.0,3,0.00018725587206049456
nodes_360_732,5,0.11627906976744184,0.20833333333333334,2,0.0001394057004897554
nodes_638_981,6,0.13636363636363635,0.24019223070763074,1,0.0
nodes_907_933,9,0.18,0.2874944542499729,1,0.0
nodes_586_835,8,0.13114754098360654,0.23488808780588136,1,0.0
nodes_881_981,1,0.01694915254237288,0.03355780276070122,2,0.0002139938598071059
nodes_136_789,0,0.0,0.0,3,0.00022046588045452963
nodes_26_728,1,0.02083333333333333,0.04089304100547654,2,0.00019668781057786172
nodes_414_639,0,0.0,0.0,3,0.00028247667663830966
nodes_168_937,1,0.017543859649122806,0.035245368842512066,2,0.00022092791586024482
nodes_48_698,9,0.1267605633802817,0.23586408826243166,1,0.0
nodes_100_106,6,0.10344827586206896,0.19966749769191652,1,0.0
nodes_415_651,6,0.0967741935483871,0.17647058823529413,1,0.0
nodes_168_920,9,0.18,0.3105295017040594,1,0.0
nodes_913_932,5,0.0925925925925926,0.1706971854997297,1,0.0
nodes_329_790,0,0.0,0.0,3,0.00020737143673573032
nodes_686_710,0,0.0,0.0,3,0.00022288657033351934
nodes_530_750,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_338_981,8,0.19047619047619047,0.3202563076101743,1,0.0
nodes_48_594,7,0.09210526315789473,0.1743474184853513,1,0.0
nodes_26_835,0,0.0,0.0,3,0.00019944808175085082
nodes_465_715,6,0.13333333333333333,0.23533936216582085,2,0.00013123604688140407
nodes_179_948,5,0.08928571428571429,0.17251638983558856,1,0.0
nodes_65_83,1,0.018867924528301886,0.037062465833055065,2,0.00015205619912058902
nodes_195_300,7,0.13725490196078433,0.2539166875385041,2,0.00019138248949124103
nodes_331_893,0,0.0,0.0,3,0.0002454033400961291
nodes_26_540,0,0.0,0.0,3,0.00023473510047088408
nodes_437_545,0,0.0,0.0,3,0.00021182391881468138
nodes_465_753,3,0.06976744186046513,0.1315587028960544,2,0.00012620584717606102
nodes_792_936,4,0.0547945205479452,0.10690449676496974,2,0.00018710622485217744
nodes_701_916,0,0.0,0.0,3,0.00018309420061290272
nodes_48_443,7,0.109375,0.22269966704152225,1,0.0
nodes_361_569,4,0.08695652173913042,0.16116459280507606,2,0.00014098930528311108
nodes_132_263,7,0.14285714285714285,0.2450490147049017,2,0.0001378149708201856
nodes_686_833,0,0.0,0.0,3,0.00021235492408146065
nodes_91_677,0,0.0,0.0,3,0.00025323981791405457
nodes_599_701,0,0.0,0.0,3,0.00019267101540214692
nodes_100_698,7,0.16666666666666666,0.2886751345948129,2,0.0001706016444151559
nodes_48_460,10,0.1282051282051282,0.23112508176051216,1,0.0
nodes_674_994,5,0.11904761904761905,0.22140372138502384,2,0.00013510657226798722
nodes_504_955,5,0.10638297872340426,0.1936007731655916,2,0.00016867044300468133
nodes_428_480,0,0.0,0.0,3,0.00027579736044817737
nodes_224_474,6,0.1153846153846154,0.20801257358446093,1,0.0
nodes_157_599,7,0.13725490196078433,0.2277100170213244,1,0.0
nodes_335_701,0,0.0,0.0,3,0.0002114111630556172
nodes_329_638,0,0.0,0.0,3,0.0002672349546928884
nodes_109_725,6,0.13953488372093026,0.24743582965269675,1,0.0
nodes_201_413,11,0.12359550561797752,0.2236530118246173,1,0.0
nodes_26_573,1,0.012987012987012988,0.027863910628767644,2,0.00025260976207919033
nodes_603_835,1,0.02127659574468085,0.042601432284230495,2,0.00016650028277153848
nodes_530_916,6,0.13636363636363635,0.2309401076758503,1,0.0
nodes_224_465,6,0.1153846153846154,0.20801257358446093,2,0.00014078022106841064
nodes_168_677,1,0.014492753623188406,0.028571428571428567,2,0.00022092791586024482
nodes_702_936,1,0.015151515151515154,0.03333333333333333,2,0.00020067309523861567
nodes_136_328,0,0.0,0.0,3,0.00022600098499964277
nodes_619_831,0,0.0,0.0,3,0.00020202170894402069
nodes_329_805,1,0.02127659574468085,0.04303314829119352,2,0.00012248012494023736
nodes_438_486,0,0.0,0.0,3,0.00025896664568281696
nodes_874_962,0,0.0,0.0,3,0.0001821045128474616
nodes_428_983,0,0.0,0.0,3,0.00027579736044817737
nodes_700_964,0,0.0,0.0,3,0.00019543625560876856
nodes_504_809,8,0.11940298507462685,0.2270017415356663,1,0.0
nodes_360_770,5,0.1,0.18330889377669168,2,0.00015722294859065383
nodes_233_535,5,0.09090909090909093,0.16703827619526526,2,0.00015696733676620337
nodes_437_749,1,0.011363636363636364,0.02231053741265801,2,0.0002102772998870491
nodes_281_640,15,0.17857142857142858,0.29138575870717925,1,0.0
nodes_283_472,5,0.1111111111111111,0.20412414523193148,2,0.00015264538159438302
nodes_49_396,6,0.12,0.21081851067789195,2,0.00013265624005026264
nodes_415_674,6,0.10344827586206896,0.18786728732554486,1,0.0
nodes_335_463,1,0.016393442622950817,0.033671751485073696,2,0.00022821636245661808
nodes_339_709,8,0.18604651162790695,0.31426968052735443,2,0.00019521640452815545
nodes_201_665,10,0.14925373134328354,0.2602896031476768,1,0.0
nodes_437_915,1,0.012345679012345678,0.023816275411477048,2,0.0002102772998870491
nodes_529_776,11,0.22,0.3630540990914472,2,9.77014971649638e-05
nodes_686_915,0,0.0,0.0,3,0.00022092791586024482
nodes_855_978,7,0.17073170731707318,0.27435163058436723,1,0.0
nodes_64_944,7,0.1346153846153846,0.2375954816557457,1,0.0
nodes_361_824,4,0.057142857142857134,0.11145564251507056,1,0.0
nodes_132_567,5,0.1020408163265306,0.18712029714127992,2,0.0001378149708201856
nodes_360_430,4,0.09302325581395347,0.16666666666666669,2,0.00015722294859065383
nodes_665_770,12,0.21818181818181814,0.3592106040535498,2,0.00012245427149303742
nodes_329_458,1,0.02631578947368421,0.051434449987363975,2,0.00013280016470508792
nodes_91_841,0,0.0,0.0,3,0.0001874276892503356
nodes_26_108,0,0.0,0.0,3,0.00019668781057786172
nodes_331_514,0,0.0,0.0,3,0.00019906370423626932
nodes_136_345,2,0.03571428571428571,0.06761234037828133,2,0.00018106550656409208
nodes_132_290,9,0.15,0.25374774349557044,1,0.0
nodes_709_799,7,0.14893617021276595,0.2525907427704613,1,0.0
nodes_506_829,6,0.10909090909090907,0.191662969499982,1,0.0
nodes_686_836,2,0.031746031746031744,0.060858061945018464,2,9.969933131520348e-05
nodes_702_937,1,0.025,0.049147318718299055,2,0.00017432862112008697
nodes_437_629,1,0.015151515151515154,0.030055654488914414,2,0.00024162106450233682
nodes_532_742,9,0.2,0.329956008798045,2,0.00015465579094721114
nodes_394_428,6,0.13043478260869565,0.2307692307692308,2,0.00015094878482037612
nodes_222_786,2,0.04166666666666666,0.08006407690254358,2,0.00020590370151239823
nodes_792_835,0,0.0,0.0,3,0.00016037512126746277
nodes_702_835,0,0.0,0.0,3,0.00019493668016862484
nodes_433_446,1,0.0136986301369863,0.028583097523751475,2,0.00016417218105713166
nodes_91_657,8,0.14545454545454545,0.2706040365966953,1,0.0
nodes_603_728,0,0.0,0.0,3,0.0002157898671716651
nodes_529_871,9,0.13636363636363635,0.25,1,0.0
nodes_881_982,0,0.0,0.0,3,0.00022979356736620385
nodes_412_890,6,0.10714285714285714,0.1860521018838127,1,0.0
nodes_360_453,6,0.09230769230769233,0.1786474002526241,1,0.0
nodes_465_550,6,0.12,0.21483446221182986,2,0.00012620584717606102
nodes_92_622,8,0.18604651162790695,0.3019405424385589,1,0.0
nodes_593_980,0,0.0,0.0,3,0.00024354800400338023
nodes_338_750,6,0.13953488372093026,0.24535824603285925,1,0.0
nodes_583_805,6,0.1276595744680851,0.2284160962880643,1,0.0
nodes_92_869,0,0.0,0.0,3,0.00021358672979372438
nodes_393_933,14,0.3181818181818182,0.4732863826479693,1,0.0
nodes_201_594,4,0.05882352941176471,0.11219854269064287,2,0.00014555966301602475
nodes_532_933,11,0.21568627450980396,0.333947207395404,1,0.0
nodes_414_717,6,0.1111111111111111,0.20751433915982245,1,0.0
nodes_179_816,5,0.15151515151515152,0.2646280620124816,2,0.0002303525745194297
nodes_441_541,0,0.0,0.0,3,0.0002135682541436511
nodes_700_835,0,0.0,0.0,3,0.00021842373624279
nodes_442_619,0,0.0,0.0,3,0.0002785400849929304
nodes_335_442,0,0.0,0.0,3,0.00021800083509048603
nodes_203_567,2,0.05128205128205128,0.09759000729485333,2,0.00015360099488051615
nodes_437_574,0,0.0,0.0,3,0.00020940990806019122
nodes_91_415,6,0.1276595744680851,0.2360668426093901,1,0.0
nodes_587_662,3,0.07142857142857142,0.13055824196677338,2,0.00015289742855951913
nodes_2_790,7,0.16279069767441862,0.2809003238667948,2,0.0001331642330592802
nodes_337_990,8,0.13793103448275862,0.23693955110363696,1,0.0
nodes_233_433,6,0.12,0.21650635094610968,2,0.00013336146731245176
nodes_233_272,5,0.09615384615384616,0.17677669529663687,1,0.0
nodes_28_962,0,0.0,0.0,3,0.0002302205435976049
nodes_201_955,4,0.060606060606060615,0.11600295811314833,1,0.0
nodes_47_102,0,0.0,0.0,3,0.0002289557723982748
nodes_109_533,7,0.1590909090909091,0.2788866755113585,1,0.0
nodes_168_545,10,0.2,0.33806170189140666,2,0.00012789234398238633
nodes_2_414,11,0.22,0.37208055032045617,1,0.0
nodes_438_790,0,0.0,0.0,3,0.00026787695946261364
nodes_12_789,4,0.1,0.1739130434782609,1,0.0
nodes_786_801,4,0.08695652173913042,0.16012815380508716,2,0.00016574295914350366
nodes_121_130,6,0.16216216216216214,0.2721655269759087,1,0.0
nodes_109_978,8,0.19047619047619047,0.3135447206678483,1,0.0
nodes_132_371,7,0.14285714285714285,0.2503194889482531,2,0.0001378149708201856
nodes_435_911,1,0.01694915254237288,0.03333333333333333,2,0.00017365523956976246
nodes_91_937,0,0.0,0.0,3,0.0002674242031305092
nodes_329_486,3,0.07894736842105263,0.14744195615489716,2,0.00013280016470508792
nodes_32_293,8,0.18181818181818185,0.3079201435678004,2,0.00012477809184316377
nodes_65_632,3,0.046875,0.08972229068318688,1,0.0
nodes_435_965,1,0.017241379310344827,0.03429971702850177,2,0.00014907372975381388
nodes_586_728,10,0.17857142857142858,0.31008683647302115,2,0.00013155027649025682
nodes_92_740,0,0.0,0.0,3,0.0002682539503172144
nodes_686_749,0,0.0,0.0,3,0.00022092791586024482
nodes_360_665,5,0.09090909090909093,0.17010345435994295,2,0.00015722294859065383
nodes_152_844,9,0.17307692307692307,0.2951216261027789,1,0.0
nodes_442_719,0,0.0,0.0,3,0.0002785400849929304
nodes_433_667,0,0.0,0.0,3,0.00016134160989573145
nodes_603_641,1,0.017857142857142856,0.03673591791853225,2,0.00016650028277153848
nodes_504_594,3,0.05882352941176471,0.11235088294097076,2,0.00015208611440678996
nodes_32_545,8,0.19047619047619047,0.32,2,0.00011290054984927832
nodes_583_653,3,0.05882352941176471,0.10889310129609417,1,0.0
nodes_203_509,6,0.1176470588235294,0.22056438662814232,2,0.00015360099488051615
nodes_337_784,4,0.08163265306122447,0.14886458551295734,1,0.0
nodes_91_860,0,0.0,0.0,3,0.00019212393348045677
nodes_100_189,7,0.175,0.29957234475763905,2,0.0001706016444151559
nodes_28_967,0,0.0,0.0,3,0.0002302205435976049
nodes_337_895,9,0.16363636363636366,0.2809757434745082,2,0.00013555442525159354
nodes_305_366,1,0.025,0.05,2,0.00017575884258963923
nodes_435_613,2,0.028169014084507043,0.057735026918962574,2,0.00016470394720559858
nodes_532_863,9,0.17647058823529413,0.28138742976632514,1,0.0
nodes_701_960,0,0.0,0.0,3,0.0001313752108758294
nodes_137_237,0,0.0,0.0,3,0.0002437829940187378
nodes_701_719,0,0.0,0.0,3,0.00022407890082216182
nodes_231_727,5,0.09803921568627452,0.17611748841908675,2,0.00013106970172801954
nodes_641_964,6,0.10909090909090907,0.19611613513818404,1,0.0
nodes_786_840,2,0.040816326530612235,0.07856742013183861,1,0.0
nodes_435_529,0,0.0,0.0,3,0.000187608350991307
nodes_441_593,1,0.017241379310344827,0.033903175181040524,2,0.00022070632553271738
nodes_393_863,10,0.21739130434782608,0.3481553119113957,1,0.0
nodes_702_967,0,0.0,0.0,3,0.00019493668016862484
nodes_338_731,10,0.20408163265306126,0.34139437099945946,1,0.0
nodes_168_860,3,0.04166666666666666,0.08017837257372731,2,0.00023650986658629145
nodes_437_833,0,0.0,0.0,3,0.000229838801870228
nodes_100_460,6,0.1176470588235294,0.2182178902359924,2,0.0001706016444151559
nodes_393_742,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_329_580,0,0.0,0.0,3,0.00028997200974812456
nodes_136_762,0,0.0,0.0,3,0.0002093438364937592
nodes_437_761,0,0.0,0.0,3,0.00021195513810925865
nodes_231_813,2,0.03773584905660377,0.0704469953676347,1,0.0
nodes_567_671,5,0.09433962264150944,0.17937400083354382,1,0.0
nodes_189_449,7,0.14285714285714285,0.25064020591380154,2,0.00014410376942705985
nodes_438_541,0,0.0,0.0,3,0.00017626785249964154
nodes_700_860,0,0.0,0.0,3,0.00024552760138217794
nodes_63_762,6,0.16666666666666666,0.2886751345948129,1,0.0
nodes_442_581,0,0.0,0.0,3,0.00019551392655010042
nodes_686_743,1,0.018518518518518517,0.037267799624996496,2,0.00022739779013553998
nodes_442_653,0,0.0,0.0,3,0.00018909239016256228
nodes_437_994,1,0.017857142857142856,0.03787770095392851,2,0.0002109988332124484
nodes_441_838,0,0.0,0.0,3,0.0002135682541436511
nodes_203_290,7,0.14,0.2573251177328327,2,0.00015360099488051615
nodes_335_469,2,0.031746031746031744,0.06299407883487121,2,0.0001605192204271339
nodes_504_665,6,0.11320754716981132,0.2085144140570748,1,0.0
nodes_428_631,0,0.0,0.0,3,0.0001582476149032451
nodes_26_245,2,0.0392156862745098,0.0761386987626881,2,0.00019156717644750915
nodes_2_146,10,0.19607843137254904,0.3296902366978935,1,0.0
nodes_335_579,0,0.0,0.0,3,0.00021520624015924507
nodes_137_329,0,0.0,0.0,3,0.0002008824457181606
nodes_619_639,0,0.0,0.0,3,0.00017832856490834282
nodes_443_453,4,0.06451612903225806,0.1338548962820509,1,0.0
nodes_91_728,0,0.0,0.0,3,0.00018223894942461796
nodes_179_294,5,0.09090909090909093,0.17039954414774927,1,0.0
nodes_664_978,11,0.21568627450980396,0.34391796971439736,1,0.0
nodes_414_593,11,0.19642857142857145,0.3313613782208279,2,0.00011877342368351438
nodes_222_999,0,0.0,0.0,3,0.00024289105812108736
nodes_91_629,4,0.09523809523809523,0.17660431427533915,2,0.00014297061276128794
nodes_529_535,6,0.12244897959183673,0.2182178902359924,1,0.0
nodes_504_851,7,0.1129032258064516,0.21067524290009612,1,0.0
nodes_442_960,0,0.0,0.0,3,0.0002066116695935654
nodes_335_390,0,0.0,0.0,3,0.00023161281134675458
nodes_201_783,11,0.13253012048192772,0.2316431233284637,1,0.0
nodes_100_504,5,0.1282051282051282,0.22750787759664504,2,0.00016622707033026404
nodes_437_946,0,0.0,0.0,3,0.00022072739481995845
nodes_335_513,0,0.0,0.0,3,0.000260866730986828
nodes_686_910,0,0.0,0.0,3,0.00023457468366185234
nodes_92_995,2,0.027027027027027032,0.05439282932204212,2,0.00020704284441365735
nodes_26_686,0,0.0,0.0,3,0.00025260976207919033
nodes_438_642,0,0.0,0.0,3,0.000202461381896549
nodes_265_889,4,0.08695652173913042,0.16481712868606585,1,0.0
nodes_641_841,15,0.2380952380952381,0.37511724246026656,1,0.0
nodes_441_486,0,0.0,0.0,3,0.0002796218479610776
nodes_331_642,0,0.0,0.0,3,0.00020886990212514882
nodes_290_913,7,0.1346153846153846,0.2453498730314736,1,0.0
nodes_47_331,0,0.0,0.0,3,0.00017673434977368084
nodes_91_686,0,0.0,0.0,3,0.00018370366370745319
nodes_603_849,0,0.0,0.0,3,0.0002296917569870373
nodes_331_916,3,0.05882352941176471,0.10910894511799618,2,0.00018976412669434895
nodes_911_991,6,0.1153846153846154,0.2085144140570748,2,0.00012816414971465306
nodes_700_937,0,0.0,0.0,3,0.0002378678969318856
nodes_360_783,7,0.09859154929577464,0.1926686588971131,2,0.00015722294859065383
nodes_335_831,0,0.0,0.0,3,0.0002114111630556172
nodes_222_672,2,0.030303030303030307,0.059814860455457926,2,0.00017575333409201331
nodes_329_984,0,0.0,0.0,3,0.00013100363669440307
nodes_92_718,0,0.0,0.0,3,0.0002682539503172144
nodes_75_77,10,0.136986301369863,0.24014605321403704,1,0.0
nodes_201_809,10,0.12048192771084335,0.21252557102111275,1,0.0
nodes_529_613,9,0.13636363636363635,0.25,1,0.0
nodes_91_721,5,0.15625,0.2703690352179376,2,0.00015592637623942663
nodes_640_923,9,0.140625,0.2635683356958402,1,0.0
nodes_47_258,0,0.0,0.0,3,0.00021681086052771823
nodes_437_792,1,0.01492537313432836,0.029514066805047763,2,0.0001338182140988114
nodes_91_817,0,0.0,0.0,3,0.0001874276892503356
nodes_331_790,1,0.018518518518518517,0.0363696483726654,2,0.00018976412669434895
nodes_91_849,0,0.0,0.0,3,0.00022153656727723217
nodes_438_982,0,0.0,0.0,3,0.00023265445878684264
nodes_329_335,0,0.0,0.0,3,0.00015879342345655927
nodes_44_165,4,0.09523809523809523,0.1739130434782609,2,0.0001435268845535831
nodes_49_693,8,0.16326530612244894,0.2721655269759086,1,0.0
nodes_47_237,0,0.0,0.0,3,0.0002017939156907929
nodes_335_615,1,0.01492537313432836,0.02916059217599021,2,0.00017467049294308303
nodes_338_638,6,0.13043478260869565,0.2307692307692308,1,0.0
nodes_329_414,0,0.0,0.0,3,0.00021501563074094172
nodes_587_660,8,0.13559322033898305,0.24343224778007386,2,0.00015289742855951913
nodes_48_495,6,0.09375,0.19611613513818407,1,0.0
nodes_233_572,7,0.1206896551724138,0.2091650066335189,1,0.0
nodes_135_815,1,0.017857142857142856,0.03450327796711771,2,0.0001115625836605018
nodes_338_530,8,0.18604651162790695,0.3137858162210945,1,0.0
nodes_331_599,1,0.016393442622950817,0.031943828249997,2,0.00021079668535607882
nodes_135_789,0,0.0,0.0,3,0.00020159450564569015
nodes_64_714,9,0.15,0.26222244603662925,1,0.0
nodes_709_792,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_638_998,7,0.175,0.29957234475763905,2,0.00013416544568059575
nodes_168_962,2,0.02985074626865672,0.057977103565244825,2,0.00022092791586024482
nodes_231_786,5,0.10416666666666667,0.18330889377669168,1,0.0
nodes_437_554,1,0.015384615384615384,0.03062819459158445,2,0.00021322951804280096
nodes_339_920,8,0.18604651162790695,0.31426968052735443,2,0.0001338878281281379
nodes_701_988,1,0.0196078431372549,0.03892494720807615,2,0.00024869093215196367
nodes_222_667,2,0.03636363636363636,0.0704469953676347,2,0.00018867659355162848
nodes_222_824,1,0.014084507042253518,0.028915746598312014,2,0.00017575333409201331
nodes_203_371,3,0.075,0.13987572123604708,2,0.00015360099488051615
nodes_361_459,6,0.125,0.22237479499833035,2,0.00018502897346053799
nodes_201_453,10,0.1282051282051282,0.22780284450075736,2,0.00014555966301602475
nodes_360_413,6,0.07792207792207792,0.1594482010358202,1,0.0
nodes_222_993,0,0.0,0.0,3,0.00022171484548428946
nodes_189_413,9,0.11842105263157895,0.2297893145346744,1,0.0
nodes_135_328,0,0.0,0.0,3,0.0002162552350982452
nodes_91_969,0,0.0,0.0,3,0.00019212393348045677
nodes_433_840,2,0.040816326530612235,0.07856742013183861,2,0.00017571672145222342
nodes_437_616,0,0.0,0.0,3,0.00020161018771771089
nodes_100_453,8,0.13333333333333333,0.25464280563169217,1,0.0
nodes_331_838,1,0.021739130434782608,0.04335549847620599,2,0.00013882767252074613
nodes_433_813,0,0.0,0.0,3,0.0002751310208870336
nodes_433_801,0,0.0,0.0,3,0.00014188057981295637
nodes_415_833,5,0.10638297872340426,0.20211302086361085,2,0.00014297061276128794
nodes_168_841,1,0.013333333333333334,0.02639818386742273,2,0.00022092791586024482
nodes_194_891,6,0.13953488372093026,0.24722569302909875,2,0.00014022899193265258
nodes_437_795,0,0.0,0.0,3,0.00023241902007944037
nodes_415_994,3,0.0625,0.12478354962115545,2,0.000158245599394761
nodes_26_841,1,0.015873015873015872,0.03256448045129181,2,0.00016288601423873213
nodes_331_731,0,0.0,0.0,3,0.00023300826025724185
nodes_73_530,10,0.2272727272727273,0.3713906763541037,1,0.0
nodes_224_607,5,0.08771929824561403,0.1613743060919757,2,0.00020459777177714173
nodes_437_520,0,0.0,0.0,3,0.00018072118658429704
nodes_433_569,0,0.0,0.0,3,0.0002698796311281452
nodes_74_283,4,0.09302325581395347,0.17213259316477406,1,0.0
