,Entropy
graph_02_mu_0_5_node_559,0.1458103975077026
graph_02_mu_0_5_node_560,0.07328193833722575
graph_02_mu_0_5_node_561,0.08635737791026525
graph_02_mu_0_5_node_562,0.11458828476956776
graph_02_mu_0_5_node_563,0.08635737791026525
graph_02_mu_0_5_node_564,0.18936486268747893
graph_02_mu_0_5_node_565,0.12380950831865635
graph_02_mu_0_5_node_566,0.12155408676608917
graph_02_mu_0_5_node_567,0.0836761696245834
graph_02_mu_0_5_node_568,0.17731112310882088
graph_02_mu_0_5_node_569,0.216382839312605
graph_02_mu_0_5_node_570,0.07333744004323414
graph_02_mu_0_5_node_571,0.1966794095958947
graph_02_mu_0_5_node_572,0.21181080164162785
graph_02_mu_0_5_node_573,0.11579329135694834
graph_02_mu_0_5_node_574,0.0928291244178834
graph_02_mu_0_5_node_575,0.16863817096706582
graph_02_mu_0_5_node_576,0.0928291244178834
graph_02_mu_0_5_node_577,0.08256318496263038
graph_02_mu_0_5_node_578,0.09109402141682199
graph_02_mu_0_5_node_579,0.1340452114015821
graph_02_mu_0_5_node_580,0.17504538842151737
graph_02_mu_0_5_node_581,0.08635737791026525
graph_02_mu_0_5_node_582,0.1828244170706689
graph_02_mu_0_5_node_583,0.137868785969408
graph_02_mu_0_5_node_584,0.18953054628882934
graph_02_mu_0_5_node_585,0.07333744004323414
graph_02_mu_0_5_node_586,0.15090740175938452
graph_02_mu_0_5_node_587,0.08530654518811139
graph_02_mu_0_5_node_588,0.09109402141682199
graph_02_mu_0_5_node_589,0.08635737791026525
graph_02_mu_0_5_node_590,0.08698322187059022
graph_02_mu_0_5_node_591,0.0928291244178834
graph_02_mu_0_5_node_592,0.21586481091505427
graph_02_mu_0_5_node_593,0.2197288282489626
graph_02_mu_0_5_node_594,0.0836761696245834
graph_02_mu_0_5_node_595,0.07328193833722575
graph_02_mu_0_5_node_596,0.17796163579884247
graph_02_mu_0_5_node_597,0.09034013696165533
graph_02_mu_0_5_node_598,0.18060155244681245
graph_02_mu_0_5_node_599,0.09259353434052241
graph_02_mu_0_5_node_600,0.09114752373359909
graph_02_mu_0_5_node_601,0.17149121419857802
graph_02_mu_0_5_node_602,0.20148148366837176
graph_02_mu_0_5_node_603,0.11779950273895051
graph_02_mu_0_5_node_604,0.19343490730070428
graph_02_mu_0_5_node_605,0.17421214198620905
graph_02_mu_0_5_node_606,0.09034013696165533
graph_02_mu_0_5_node_607,0.19247287181966838
graph_02_mu_0_5_node_608,0.2076978050721284
graph_02_mu_0_5_node_609,0.09259764995051328
graph_02_mu_0_5_node_610,0.08293130726651698
graph_02_mu_0_5_node_611,0.10684412717031347
graph_02_mu_0_5_node_612,0.1902350614638222
graph_02_mu_0_5_node_613,0.0928291244178834
graph_02_mu_0_5_node_614,0.14212791868428
graph_02_mu_0_5_node_615,0.09268234464391056
graph_02_mu_0_5_node_616,0.10718720813873117
graph_02_mu_0_5_node_617,0.08293130726651698
graph_02_mu_0_5_node_618,0.22409325265372126
graph_02_mu_0_5_node_619,0.18059149975178151
graph_02_mu_0_5_node_620,0.12695242427170303
graph_02_mu_0_5_node_621,0.18439148567732644
graph_02_mu_0_5_node_622,0.12703077718132819
graph_02_mu_0_5_node_623,0.08635737791026525
graph_02_mu_0_5_node_624,0.11518467098816057
graph_02_mu_0_5_node_625,0.2297370650231483
graph_02_mu_0_5_node_626,0.11631266988867825
graph_02_mu_0_5_node_627,0.08293130726651698
graph_02_mu_0_5_node_628,0.18893780473752173
graph_02_mu_0_5_node_629,0.08698322187059022
graph_02_mu_0_5_node_630,0.07328193833722575
graph_02_mu_0_5_node_631,0.15347148999530094
graph_02_mu_0_5_node_632,0.19335874437386616
graph_02_mu_0_5_node_633,0.08530654518811139
graph_02_mu_0_5_node_634,0.08293130726651698
graph_02_mu_0_5_node_635,0.12529922071395513
graph_02_mu_0_5_node_636,0.14986704383065877
graph_02_mu_0_5_node_637,0.11419552081705775
graph_02_mu_0_5_node_638,0.17751400454631144
graph_02_mu_0_5_node_639,0.0831242636029771
graph_02_mu_0_5_node_640,0.21009617000412528
graph_02_mu_0_5_node_641,0.09134122627804925
graph_02_mu_0_5_node_642,0.15203200019130378
graph_02_mu_0_5_node_643,0.19201480425755862
graph_02_mu_0_5_node_644,0.0928291244178834
graph_02_mu_0_5_node_645,0.19847142257764533
graph_02_mu_0_5_node_646,0.0989121588570653
graph_02_mu_0_5_node_647,0.07328193833722575
graph_02_mu_0_5_node_648,0.16436114224682097
graph_02_mu_0_5_node_649,0.09179081930871401
graph_02_mu_0_5_node_650,0.200506522850938
graph_02_mu_0_5_node_651,0.22200199129627696
graph_02_mu_0_5_node_652,0.13250892649591162
graph_02_mu_0_5_node_653,0.1480573597926179
graph_02_mu_0_5_node_654,0.15691557787622684
graph_02_mu_0_5_node_655,0.23019265263039518
graph_02_mu_0_5_node_656,0.18879647161603444
graph_02_mu_0_5_node_657,0.0928291244178834
graph_02_mu_0_5_node_658,0.17678875020846688
graph_02_mu_0_5_node_659,0.15431573761926065
graph_02_mu_0_5_node_660,0.11518467098816057
graph_02_mu_0_5_node_661,0.17432696278826915
graph_02_mu_0_5_node_662,0.13214830028039257
graph_02_mu_0_5_node_663,0.17600471200370987
graph_02_mu_0_5_node_664,0.1254192164115857
graph_02_mu_0_5_node_665,0.12660241740076197
graph_02_mu_0_5_node_666,0.09114752373359909
graph_02_mu_0_5_node_667,0.13974707116098478
graph_02_mu_0_5_node_668,0.13250892649591162
graph_02_mu_0_5_node_669,0.07328193833722575
graph_02_mu_0_5_node_670,0.1665770191925128
graph_02_mu_0_5_node_671,0.2227383266039311
graph_02_mu_0_5_node_672,0.07333744004323414
graph_02_mu_0_5_node_673,0.08256318496263038
graph_02_mu_0_5_node_674,0.07333744004323414
graph_02_mu_0_5_node_675,0.08635737791026525
graph_02_mu_0_5_node_676,0.19277636102869958
graph_02_mu_0_5_node_677,0.24112330710702895
graph_02_mu_0_5_node_678,0.19830594343179794
graph_02_mu_0_5_node_679,0.07333744004323414
graph_02_mu_0_5_node_680,0.22332778276646628
graph_02_mu_0_5_node_681,0.07333744004323414
graph_02_mu_0_5_node_682,0.11228427411725916
graph_02_mu_0_5_node_683,0.17465846481021555
graph_02_mu_0_5_node_684,0.09109402141682199
graph_02_mu_0_5_node_685,0.07784578349209983
graph_02_mu_0_5_node_686,0.09034013696165533
graph_02_mu_0_5_node_687,0.14913241213720707
graph_02_mu_0_5_node_688,0.22406814544788572
graph_02_mu_0_5_node_689,0.08530654518811139
graph_02_mu_0_5_node_690,0.13250892649591162
graph_02_mu_0_5_node_691,0.189869115985071
graph_02_mu_0_5_node_692,0.09114752373359909
graph_02_mu_0_5_node_693,0.0836761696245834
graph_02_mu_0_5_node_694,0.12571489816381792
graph_02_mu_0_5_node_695,0.20215727448198
graph_02_mu_0_5_node_696,0.15009929108542708
graph_02_mu_0_5_node_697,0.11933508087578262
graph_02_mu_0_5_node_698,0.13289337228365855
graph_02_mu_0_5_node_699,0.1797184088381428
graph_02_mu_0_5_node_700,0.1773807120477074
graph_02_mu_0_5_node_701,0.21048501839690523
graph_02_mu_0_5_node_702,0.1769119032005027
graph_02_mu_0_5_node_703,0.07333744004323414
graph_02_mu_0_5_node_704,0.118991132168452
graph_02_mu_0_5_node_705,0.12141809949605284
graph_02_mu_0_5_node_706,0.16566925268203514
graph_02_mu_0_5_node_707,0.08698322187059022
graph_02_mu_0_5_node_708,0.08530654518811139
graph_02_mu_0_5_node_709,0.08530654518811139
graph_02_mu_0_5_node_710,0.12005153389836884
graph_02_mu_0_5_node_711,0.08671098297172469
graph_02_mu_0_5_node_712,0.1197597361651769
graph_02_mu_0_5_node_713,0.11461481529701517
graph_02_mu_0_5_node_714,0.08698322187059022
graph_02_mu_0_5_node_715,0.18029401127519493
graph_02_mu_0_5_node_716,0.12298871187202244
graph_02_mu_0_5_node_717,0.1197597361651769
graph_02_mu_0_5_node_718,0.0836761696245834
graph_02_mu_0_5_node_719,0.08635737791026525
graph_02_mu_0_5_node_720,0.08530654518811139
graph_02_mu_0_5_node_721,0.1311668386353481
graph_02_mu_0_5_node_722,0.19059240730718816
graph_02_mu_0_5_node_723,0.10311444568978469
graph_02_mu_0_5_node_724,0.1730335940895842
graph_02_mu_0_5_node_725,0.0928291244178834
graph_02_mu_0_5_node_726,0.18061272809607215
graph_02_mu_0_5_node_727,0.1279135364681222
graph_02_mu_0_5_node_728,0.19553897460796055
graph_02_mu_0_5_node_729,0.08293130726651698
graph_02_mu_0_5_node_730,0.1728680417531084
graph_02_mu_0_5_node_731,0.14199257957686529
graph_02_mu_0_5_node_732,0.07333744004323414
graph_02_mu_0_5_node_733,0.08698322187059022
graph_02_mu_0_5_node_734,0.09259764995051328
graph_02_mu_0_5_node_735,0.08635737791026525
graph_02_mu_0_5_node_736,0.09114752373359909
graph_02_mu_0_5_node_737,0.17042951555431848
graph_02_mu_0_5_node_738,0.17535945447810558
graph_02_mu_0_5_node_739,0.2070037609464359
graph_02_mu_0_5_node_740,0.1547906692267249
graph_02_mu_0_5_node_741,0.13762599864860325
graph_02_mu_0_5_node_742,0.1613966109363895
graph_02_mu_0_5_node_743,0.1913874619500183
graph_02_mu_0_5_node_744,0.08530654518811139
graph_02_mu_0_5_node_745,0.12128418370890735
graph_02_mu_0_5_node_746,0.14748894139667695
graph_02_mu_0_5_node_747,0.11992105809729027
graph_02_mu_0_5_node_748,0.18861605450275357
graph_02_mu_0_5_node_749,0.08698322187059022
graph_02_mu_0_5_node_750,0.18413453330916313
graph_02_mu_0_5_node_751,0.14684159460053853
graph_02_mu_0_5_node_752,0.08635737791026525
graph_02_mu_0_5_node_753,0.2245615091760914
graph_02_mu_0_5_node_754,0.09231844385598226
graph_02_mu_0_5_node_755,0.15113402052805736
graph_02_mu_0_5_node_756,0.17189260317750685
graph_02_mu_0_5_node_757,0.17455616216754147
graph_02_mu_0_5_node_758,0.15546739477523852
graph_02_mu_0_5_node_759,0.16735194365062128
graph_02_mu_0_5_node_760,0.08635737791026525
graph_02_mu_0_5_node_761,0.08530654518811139
graph_02_mu_0_5_node_762,0.1065320934146842
graph_02_mu_0_5_node_763,0.21373932867031725
graph_02_mu_0_5_node_764,0.0928291244178834
graph_02_mu_0_5_node_765,0.21508730628145048
graph_02_mu_0_5_node_766,0.0928291244178834
graph_02_mu_0_5_node_767,0.1750079458610193
graph_02_mu_0_5_node_768,0.17554268188451716
graph_02_mu_0_5_node_769,0.08530654518811139
graph_02_mu_0_5_node_770,0.2297249999400422
graph_02_mu_0_5_node_771,0.09114752373359909
graph_02_mu_0_5_node_772,0.13380243361491972
graph_02_mu_0_5_node_773,0.09259353434052241
graph_02_mu_0_5_node_774,0.17664818165557808
graph_02_mu_0_5_node_775,0.19281191456945868
graph_02_mu_0_5_node_776,0.1393323024903742
graph_02_mu_0_5_node_777,0.21704932795577198
graph_02_mu_0_5_node_778,0.10686716353252836
graph_02_mu_0_5_node_779,0.15346956220959032
graph_02_mu_0_5_node_780,0.19161318940794067
graph_02_mu_0_5_node_781,0.16099438872626284
graph_02_mu_0_5_node_782,0.1279874426652012
graph_02_mu_0_5_node_783,0.1390810738317955
graph_02_mu_0_5_node_784,0.17453636098458503
graph_02_mu_0_5_node_785,0.23975744607163849
graph_02_mu_0_5_node_786,0.17180163976350862
graph_02_mu_0_5_node_787,0.1258788135033672
graph_02_mu_0_5_node_788,0.11503849091578525
graph_02_mu_0_5_node_789,0.17296049628729074
graph_02_mu_0_5_node_790,0.15268279401833837
graph_02_mu_0_5_node_791,0.1324367700511846
graph_02_mu_0_5_node_792,0.12114384157152054
graph_02_mu_0_5_node_793,0.11303658268539868
graph_02_mu_0_5_node_794,0.08635737791026525
graph_02_mu_0_5_node_795,0.1336333811500229
graph_02_mu_0_5_node_796,0.08698322187059022
graph_02_mu_0_5_node_797,0.08635737791026525
graph_02_mu_0_5_node_798,0.23482363192662048
graph_02_mu_0_5_node_799,0.11677365208248586
graph_02_mu_0_5_node_800,0.19477870835741845
graph_02_mu_0_5_node_801,0.18118103301337965
graph_02_mu_0_5_node_802,0.22714649197321465
graph_02_mu_0_5_node_803,0.18202777223951336
graph_02_mu_0_5_node_804,0.11499284991849396
graph_02_mu_0_5_node_805,0.1714439189599224
graph_02_mu_0_5_node_806,0.09114752373359909
graph_02_mu_0_5_node_807,0.17976941456651246
graph_02_mu_0_5_node_808,0.19733227297158323
graph_02_mu_0_5_node_809,0.14806923280556394
graph_02_mu_0_5_node_810,0.1950880013177619
graph_02_mu_0_5_node_811,0.08530654518811139
graph_02_mu_0_5_node_812,0.2124721958682619
graph_02_mu_0_5_node_813,0.1171044072360591
graph_02_mu_0_5_node_814,0.08635737791026525
graph_02_mu_0_5_node_815,0.19050860482341356
graph_02_mu_0_5_node_816,0.09257310866013424
graph_02_mu_0_5_node_817,0.07328193833722575
graph_02_mu_0_5_node_818,0.08635737791026525
graph_02_mu_0_5_node_819,0.18070773926250872
graph_02_mu_0_5_node_820,0.20816717144464875
graph_02_mu_0_5_node_821,0.09114752373359909
graph_02_mu_0_5_node_822,0.12647745315848213
graph_02_mu_0_5_node_823,0.150825577617736
graph_02_mu_0_5_node_824,0.08635737791026525
graph_02_mu_0_5_node_825,0.12148433413375131
graph_02_mu_0_5_node_826,0.1322384540842154
graph_02_mu_0_5_node_827,0.09259764995051328
graph_02_mu_0_5_node_828,0.07333744004323414
graph_02_mu_0_5_node_829,0.1324367700511846
graph_02_mu_0_5_node_830,0.2217800209334048
graph_02_mu_0_5_node_831,0.07328193833722575
graph_02_mu_0_5_node_832,0.23521603988042789
graph_02_mu_0_5_node_833,0.07328193833722575
graph_02_mu_0_5_node_834,0.07328193833722575
graph_02_mu_0_5_node_835,0.12832668317525245
graph_02_mu_0_5_node_836,0.1886379047419954
graph_02_mu_0_5_node_837,0.09114752373359909
graph_02_mu_0_5_node_838,0.11931816524351618
graph_02_mu_0_5_node_839,0.2074426075005447
graph_02_mu_0_5_node_840,0.18597283448022192
graph_02_mu_0_5_node_841,0.08256318496263038
graph_02_mu_0_5_node_842,0.09320270584945294
graph_02_mu_0_5_node_843,0.08718148851075537
graph_02_mu_0_5_node_844,0.09259353434052241
graph_02_mu_0_5_node_845,0.08530654518811139
graph_02_mu_0_5_node_846,0.0836761696245834
graph_02_mu_0_5_node_847,0.16638061525835163
graph_02_mu_0_5_node_848,0.08256318496263038
graph_02_mu_0_5_node_849,0.1889356232629683
graph_02_mu_0_5_node_850,0.2426934717575744
graph_02_mu_0_5_node_851,0.19814168659526107
graph_02_mu_0_5_node_852,0.09034013696165533
graph_02_mu_0_5_node_853,0.08315872096774447
graph_02_mu_0_5_node_854,0.09252280107704813
graph_02_mu_0_5_node_855,0.2262942604190571
graph_02_mu_0_5_node_856,0.12170341549223673
graph_02_mu_0_5_node_857,0.19406046811612748
graph_02_mu_0_5_node_858,0.19959963826727664
graph_02_mu_0_5_node_859,0.08681038128857282
graph_02_mu_0_5_node_860,0.0926944254875345
graph_02_mu_0_5_node_861,0.08256318496263038
graph_02_mu_0_5_node_862,0.0928291244178834
graph_02_mu_0_5_node_863,0.19563232496047014
graph_02_mu_0_5_node_864,0.14075851872135808
graph_02_mu_0_5_node_865,0.07328193833722575
graph_02_mu_0_5_node_866,0.09034013696165533
graph_02_mu_0_5_node_867,0.17417534733397388
graph_02_mu_0_5_node_868,0.08698322187059022
graph_02_mu_0_5_node_869,0.149371512898836
graph_02_mu_0_5_node_870,0.14968074802786374
graph_02_mu_0_5_node_871,0.19654625774196774
graph_02_mu_0_5_node_872,0.1567786498730032
graph_02_mu_0_5_node_873,0.21750911024716482
graph_02_mu_0_5_node_874,0.09089830967257537
graph_02_mu_0_5_node_875,0.18264224799099169
graph_02_mu_0_5_node_876,0.12677156593060046
graph_02_mu_0_5_node_877,0.11701317929405038
graph_02_mu_0_5_node_878,0.08499575171543211
graph_02_mu_0_5_node_879,0.23112659519118417
graph_02_mu_0_5_node_880,0.09114752373359909
graph_02_mu_0_5_node_881,0.20582773033365173
graph_02_mu_0_5_node_882,0.08879062986635766
graph_02_mu_0_5_node_883,0.23916543912953506
graph_02_mu_0_5_node_884,0.1072981377868706
graph_02_mu_0_5_node_885,0.1491204128368923
graph_02_mu_0_5_node_886,0.21953613602422536
graph_02_mu_0_5_node_887,0.191417866127818
graph_02_mu_0_5_node_888,0.18688646293573236
graph_02_mu_0_5_node_889,0.18346833521765832
graph_02_mu_0_5_node_890,0.18074483378010228
graph_02_mu_0_5_node_891,0.21870689850822336
graph_02_mu_0_5_node_892,0.08635737791026525
graph_02_mu_0_5_node_893,0.1521956404328768
graph_02_mu_0_5_node_894,0.09268234464391056
graph_02_mu_0_5_node_895,0.0836761696245834
graph_02_mu_0_5_node_896,0.12664770528966615
graph_02_mu_0_5_node_897,0.16467990590823042
graph_02_mu_0_5_node_898,0.09034013696165533
graph_02_mu_0_5_node_899,0.15087268487624697
graph_02_mu_0_5_node_900,0.19210959745531844
graph_02_mu_0_5_node_901,0.12284015529749363
graph_02_mu_0_5_node_902,0.14861155673113222
graph_02_mu_0_5_node_903,0.09259764995051328
graph_02_mu_0_5_node_904,0.0928291244178834
graph_02_mu_0_5_node_905,0.09034013696165533
graph_02_mu_0_5_node_906,0.19304851611134455
graph_02_mu_0_5_node_907,0.09114752373359909
graph_02_mu_0_5_node_908,0.17642583887500646
graph_02_mu_0_5_node_909,0.10980831893824103
graph_02_mu_0_5_node_910,0.17820222870895455
graph_02_mu_0_5_node_911,0.2219961343681485
graph_02_mu_0_5_node_912,0.18254659140956472
graph_02_mu_0_5_node_913,0.0836761696245834
graph_02_mu_0_5_node_914,0.22692717075516053
graph_02_mu_0_5_node_915,0.17418741985265973
graph_02_mu_0_5_node_916,0.17827770172760804
graph_02_mu_0_5_node_917,0.1548796366707996
graph_02_mu_0_5_node_918,0.17516135379352243
graph_02_mu_0_5_node_919,0.19630734718688989
graph_02_mu_0_5_node_920,0.18020566612123348
graph_02_mu_0_5_node_921,0.23285529307194616
graph_02_mu_0_5_node_922,0.12026085836863734
graph_02_mu_0_5_node_923,0.132426231250128
graph_02_mu_0_5_node_924,0.18133387354716354
graph_02_mu_0_5_node_925,0.19773537934445826
graph_02_mu_0_5_node_926,0.08698322187059022
graph_02_mu_0_5_node_927,0.09259764995051328
graph_02_mu_0_5_node_928,0.21353309415099755
graph_02_mu_0_5_node_929,0.08635737791026525
graph_02_mu_0_5_node_930,0.2074814216633168
graph_02_mu_0_5_node_931,0.08256318496263038
graph_02_mu_0_5_node_932,0.17438593164649366
graph_02_mu_0_5_node_933,0.08293130726651698
graph_02_mu_0_5_node_934,0.2090010908967642
graph_02_mu_0_5_node_935,0.11518467098816057
graph_02_mu_0_5_node_936,0.08256318496263038
graph_02_mu_0_5_node_937,0.20582938387452393
graph_02_mu_0_5_node_938,0.2055162129698664
graph_02_mu_0_5_node_939,0.08256318496263038
graph_02_mu_0_5_node_940,0.15611946859173373
graph_02_mu_0_5_node_941,0.19639303337942568
graph_02_mu_0_5_node_942,0.11518467098816057
graph_02_mu_0_5_node_943,0.0836761696245834
graph_02_mu_0_5_node_944,0.20064468967193363
graph_02_mu_0_5_node_945,0.12973031445580135
graph_02_mu_0_5_node_946,0.2183532774012965
graph_02_mu_0_5_node_947,0.12266009630876212
graph_02_mu_0_5_node_948,0.0836761696245834
graph_02_mu_0_5_node_949,0.17529588909240212
graph_02_mu_0_5_node_950,0.12318933124480384
graph_02_mu_0_5_node_951,0.09109402141682199
graph_02_mu_0_5_node_952,0.11431945859786935
graph_02_mu_0_5_node_953,0.12078249664681882
graph_02_mu_0_5_node_954,0.07328193833722575
graph_02_mu_0_5_node_955,0.23901227320443497
graph_02_mu_0_5_node_956,0.12883124606722057
graph_02_mu_0_5_node_957,0.07328193833722575
graph_02_mu_0_5_node_958,0.08616633865474913
graph_02_mu_0_5_node_959,0.08293130726651698
graph_02_mu_0_5_node_960,0.20544682097868863
graph_02_mu_0_5_node_961,0.17491311302549162
graph_02_mu_0_5_node_962,0.14959397974769828
graph_02_mu_0_5_node_963,0.11998339877154666
graph_02_mu_0_5_node_964,0.09890576789128819
graph_02_mu_0_5_node_965,0.11642629496166326
graph_02_mu_0_5_node_966,0.2116212487288235
graph_02_mu_0_5_node_967,0.19384825516425075
graph_02_mu_0_5_node_968,0.08703917835530524
graph_02_mu_0_5_node_969,0.19340413833127307
graph_02_mu_0_5_node_970,0.21903878037898777
graph_02_mu_0_5_node_971,0.1646597369166734
graph_02_mu_0_5_node_972,0.07328193833722575
graph_02_mu_0_5_node_973,0.16462817783291134
graph_02_mu_0_5_node_974,0.17671164345859425
graph_02_mu_0_5_node_975,0.14177020574996085
graph_02_mu_0_5_node_976,0.17259688373980964
graph_02_mu_0_5_node_977,0.0836761696245834
graph_02_mu_0_5_node_978,0.08256318496263038
graph_02_mu_0_5_node_979,0.15125872713072047
graph_02_mu_0_5_node_980,0.08256318496263038
graph_02_mu_0_5_node_981,0.11890157658152929
graph_02_mu_0_5_node_982,0.1197597361651769
graph_02_mu_0_5_node_983,0.11518467098816057
graph_02_mu_0_5_node_984,0.22710036530782945
graph_02_mu_0_5_node_985,0.07328193833722575
graph_02_mu_0_5_node_986,0.11518467098816057
graph_02_mu_0_5_node_987,0.14791277242733014
graph_02_mu_0_5_node_988,0.1586672075723453
graph_02_mu_0_5_node_989,0.09194403085009595
graph_02_mu_0_5_node_990,0.13078571980479772
graph_02_mu_0_5_node_991,0.07328193833722575
graph_02_mu_0_5_node_992,0.10521343230052255
graph_02_mu_0_5_node_993,0.0836761696245834
graph_02_mu_0_5_node_994,0.12582258734184804
graph_02_mu_0_5_node_995,0.0836761696245834
graph_02_mu_0_5_node_996,0.09259353434052241
graph_02_mu_0_5_node_997,0.19700710503934513
graph_02_mu_0_5_node_998,0.09034013696165533
graph_02_mu_0_5_node_999,0.09034013696165533
