,Entropy
graph_05_mu_0_5_node_560,0.08225078572610992
graph_05_mu_0_5_node_561,0.21651093862909254
graph_05_mu_0_5_node_562,0.13687233122618364
graph_05_mu_0_5_node_563,0.10961798782444071
graph_05_mu_0_5_node_564,0.13383483380926184
graph_05_mu_0_5_node_565,0.1753981046812944
graph_05_mu_0_5_node_566,0.06895005678716766
graph_05_mu_0_5_node_567,0.19414406884193267
graph_05_mu_0_5_node_568,0.1915906942926726
graph_05_mu_0_5_node_569,0.2040625767174534
graph_05_mu_0_5_node_570,0.21828667496408666
graph_05_mu_0_5_node_571,0.14095369271321914
graph_05_mu_0_5_node_572,0.10699810192326606
graph_05_mu_0_5_node_573,0.11322447749006392
graph_05_mu_0_5_node_574,0.11144049365483272
graph_05_mu_0_5_node_575,0.11085978751899489
graph_05_mu_0_5_node_576,0.15949944686482787
graph_05_mu_0_5_node_577,0.1579544909220669
graph_05_mu_0_5_node_578,0.11132339393750272
graph_05_mu_0_5_node_579,0.06870980101482153
graph_05_mu_0_5_node_580,0.10846760285503784
graph_05_mu_0_5_node_581,0.0483881196092707
graph_05_mu_0_5_node_582,0.0943023966546131
graph_05_mu_0_5_node_583,0.0887976513314637
graph_05_mu_0_5_node_584,0.15783884422181324
graph_05_mu_0_5_node_585,0.09964375844524277
graph_05_mu_0_5_node_586,0.11033427244102198
graph_05_mu_0_5_node_587,0.09995665455634921
graph_05_mu_0_5_node_588,0.16342443682418195
graph_05_mu_0_5_node_589,0.11045323477695942
graph_05_mu_0_5_node_590,0.19491520779483598
graph_05_mu_0_5_node_591,0.1169941201293394
graph_05_mu_0_5_node_592,0.10101933831825081
graph_05_mu_0_5_node_593,0.06870980101482153
graph_05_mu_0_5_node_594,0.13949374219844135
graph_05_mu_0_5_node_595,0.120196304018698
graph_05_mu_0_5_node_596,0.11624491245867417
graph_05_mu_0_5_node_597,0.14447723522295144
graph_05_mu_0_5_node_598,0.107753618416832
graph_05_mu_0_5_node_599,0.10822667383621107
graph_05_mu_0_5_node_600,0.1105595192637611
graph_05_mu_0_5_node_601,0.0483881196092707
graph_05_mu_0_5_node_602,0.1234703325573101
graph_05_mu_0_5_node_603,0.0804780407190788
graph_05_mu_0_5_node_604,0.08045837752257654
graph_05_mu_0_5_node_605,0.1108085088331313
graph_05_mu_0_5_node_606,0.10203395699321864
graph_05_mu_0_5_node_607,0.11025741008714847
graph_05_mu_0_5_node_608,0.17960119742820013
graph_05_mu_0_5_node_609,0.10870015421863269
graph_05_mu_0_5_node_610,0.09053820918737068
graph_05_mu_0_5_node_611,0.11108040068375227
graph_05_mu_0_5_node_612,0.14789531824589564
graph_05_mu_0_5_node_613,0.11100074874032866
graph_05_mu_0_5_node_614,0.10186897564205288
graph_05_mu_0_5_node_615,0.08644115807060548
graph_05_mu_0_5_node_616,0.07212204010988273
graph_05_mu_0_5_node_617,0.1670433471807994
graph_05_mu_0_5_node_618,0.15660191892691586
graph_05_mu_0_5_node_619,0.15858167310873503
graph_05_mu_0_5_node_620,0.14780912469971108
graph_05_mu_0_5_node_621,0.12614645996452287
graph_05_mu_0_5_node_622,0.15632865121640888
graph_05_mu_0_5_node_623,0.08878646329028483
graph_05_mu_0_5_node_624,0.168405070053209
graph_05_mu_0_5_node_625,0.18376448751511992
graph_05_mu_0_5_node_626,0.0483881196092707
graph_05_mu_0_5_node_627,0.0672359097970253
graph_05_mu_0_5_node_628,0.18287650478121237
graph_05_mu_0_5_node_629,0.10155148447384198
graph_05_mu_0_5_node_630,0.10155148447384198
graph_05_mu_0_5_node_631,0.12779130391703553
graph_05_mu_0_5_node_632,0.1878787762591829
graph_05_mu_0_5_node_633,0.06895005678716766
graph_05_mu_0_5_node_634,0.20445973956726168
graph_05_mu_0_5_node_635,0.15806029099704516
graph_05_mu_0_5_node_636,0.0672359097970253
graph_05_mu_0_5_node_637,0.0672359097970253
graph_05_mu_0_5_node_638,0.1108085088331313
graph_05_mu_0_5_node_639,0.0672359097970253
graph_05_mu_0_5_node_640,0.10352458020405479
graph_05_mu_0_5_node_641,0.1566552585246208
graph_05_mu_0_5_node_642,0.1472954708435026
graph_05_mu_0_5_node_643,0.1605396419209721
graph_05_mu_0_5_node_644,0.08045837752257654
graph_05_mu_0_5_node_645,0.10155148447384198
graph_05_mu_0_5_node_646,0.19008219397312415
graph_05_mu_0_5_node_647,0.1409004484933432
graph_05_mu_0_5_node_648,0.08225078572610992
graph_05_mu_0_5_node_649,0.08879487118818812
graph_05_mu_0_5_node_650,0.15773427850084845
graph_05_mu_0_5_node_651,0.1514745197048406
graph_05_mu_0_5_node_652,0.08644115807060548
graph_05_mu_0_5_node_653,0.10189903033028955
graph_05_mu_0_5_node_654,0.14967552058486513
graph_05_mu_0_5_node_655,0.20104559386930548
graph_05_mu_0_5_node_656,0.08644115807060548
graph_05_mu_0_5_node_657,0.1580739109794468
graph_05_mu_0_5_node_658,0.1752694143562829
graph_05_mu_0_5_node_659,0.11695789272478599
graph_05_mu_0_5_node_660,0.09272122147939617
graph_05_mu_0_5_node_661,0.08225078572610992
graph_05_mu_0_5_node_662,0.10619375072629303
graph_05_mu_0_5_node_663,0.14699187347908416
graph_05_mu_0_5_node_664,0.2142356528201474
graph_05_mu_0_5_node_665,0.08644115807060548
graph_05_mu_0_5_node_666,0.06895005678716766
graph_05_mu_0_5_node_667,0.08873611410773824
graph_05_mu_0_5_node_668,0.13026702806585638
graph_05_mu_0_5_node_669,0.17033389664162232
graph_05_mu_0_5_node_670,0.2294816313929214
graph_05_mu_0_5_node_671,0.0890878763113865
graph_05_mu_0_5_node_672,0.13011469921487306
graph_05_mu_0_5_node_673,0.21640975752573574
graph_05_mu_0_5_node_674,0.17515363247700846
graph_05_mu_0_5_node_675,0.09151921041501657
graph_05_mu_0_5_node_676,0.06870980101482153
graph_05_mu_0_5_node_677,0.16041635977410118
graph_05_mu_0_5_node_678,0.08909266959738384
graph_05_mu_0_5_node_679,0.07393618952824327
graph_05_mu_0_5_node_680,0.1429084153727618
graph_05_mu_0_5_node_681,0.10155148447384198
graph_05_mu_0_5_node_682,0.09185632604957913
graph_05_mu_0_5_node_683,0.16264825826012672
graph_05_mu_0_5_node_684,0.1514535056223687
graph_05_mu_0_5_node_685,0.08617143745066966
graph_05_mu_0_5_node_686,0.06870980101482153
graph_05_mu_0_5_node_687,0.15306113453984038
graph_05_mu_0_5_node_688,0.08045837752257654
graph_05_mu_0_5_node_689,0.09790984893717959
graph_05_mu_0_5_node_690,0.15682669895761936
graph_05_mu_0_5_node_691,0.13694599738193
graph_05_mu_0_5_node_692,0.15513549496250142
graph_05_mu_0_5_node_693,0.12968333531492215
graph_05_mu_0_5_node_694,0.09147674488024787
graph_05_mu_0_5_node_695,0.1654662631840356
graph_05_mu_0_5_node_696,0.20292117557504566
graph_05_mu_0_5_node_697,0.17406971398396792
graph_05_mu_0_5_node_698,0.16967881250503364
graph_05_mu_0_5_node_699,0.17328681262469625
graph_05_mu_0_5_node_700,0.1620257422600472
graph_05_mu_0_5_node_701,0.13724230810406826
graph_05_mu_0_5_node_702,0.12335225284090712
graph_05_mu_0_5_node_703,0.0886298287672536
graph_05_mu_0_5_node_704,0.09214939857400375
graph_05_mu_0_5_node_705,0.08225078572610992
graph_05_mu_0_5_node_706,0.18832252095972654
graph_05_mu_0_5_node_707,0.0906256212250521
graph_05_mu_0_5_node_708,0.2021597613745539
graph_05_mu_0_5_node_709,0.10674323223710695
graph_05_mu_0_5_node_710,0.18552220256848603
graph_05_mu_0_5_node_711,0.1511721675685692
graph_05_mu_0_5_node_712,0.13051344585837263
graph_05_mu_0_5_node_713,0.10288412167857286
graph_05_mu_0_5_node_714,0.13014066699923363
graph_05_mu_0_5_node_715,0.06895005678716766
graph_05_mu_0_5_node_716,0.09156047966280137
graph_05_mu_0_5_node_717,0.1584159753562256
graph_05_mu_0_5_node_718,0.08225078572610992
graph_05_mu_0_5_node_719,0.149818859273575
graph_05_mu_0_5_node_720,0.16466565895941537
graph_05_mu_0_5_node_721,0.10155148447384198
graph_05_mu_0_5_node_722,0.15109010287821495
graph_05_mu_0_5_node_723,0.1097516615957941
graph_05_mu_0_5_node_724,0.143018702788937
graph_05_mu_0_5_node_725,0.18178579043433774
graph_05_mu_0_5_node_726,0.217245491899095
graph_05_mu_0_5_node_727,0.1994505132584371
graph_05_mu_0_5_node_728,0.09147674488024787
graph_05_mu_0_5_node_729,0.06895005678716766
graph_05_mu_0_5_node_730,0.11755055755200677
graph_05_mu_0_5_node_731,0.06895005678716766
graph_05_mu_0_5_node_732,0.13813059931127475
graph_05_mu_0_5_node_733,0.16227008103885981
graph_05_mu_0_5_node_734,0.15108487216280797
graph_05_mu_0_5_node_735,0.06895005678716766
graph_05_mu_0_5_node_736,0.19591011298063365
graph_05_mu_0_5_node_737,0.15786209322035524
graph_05_mu_0_5_node_738,0.06895005678716766
graph_05_mu_0_5_node_739,0.0672359097970253
graph_05_mu_0_5_node_740,0.108437378116188
graph_05_mu_0_5_node_741,0.13255805859314632
graph_05_mu_0_5_node_742,0.20893535020319529
graph_05_mu_0_5_node_743,0.08225078572610992
graph_05_mu_0_5_node_744,0.1549453352066353
graph_05_mu_0_5_node_745,0.1108085088331313
graph_05_mu_0_5_node_746,0.15990037714264718
graph_05_mu_0_5_node_747,0.10939102886873786
graph_05_mu_0_5_node_748,0.11183036856724868
graph_05_mu_0_5_node_749,0.13052749632762164
graph_05_mu_0_5_node_750,0.0672359097970253
graph_05_mu_0_5_node_751,0.09876684095745923
graph_05_mu_0_5_node_752,0.0820655834523379
graph_05_mu_0_5_node_753,0.08987876049834374
graph_05_mu_0_5_node_754,0.10852366033478497
graph_05_mu_0_5_node_755,0.10886255798984228
graph_05_mu_0_5_node_756,0.08045837752257654
graph_05_mu_0_5_node_757,0.10713984439567116
graph_05_mu_0_5_node_758,0.1020753648686569
graph_05_mu_0_5_node_759,0.06895005678716766
graph_05_mu_0_5_node_760,0.1511721675685692
graph_05_mu_0_5_node_761,0.0672359097970253
graph_05_mu_0_5_node_762,0.2111923771451501
graph_05_mu_0_5_node_763,0.06895005678716766
graph_05_mu_0_5_node_764,0.06895005678716766
graph_05_mu_0_5_node_765,0.16436154582245438
graph_05_mu_0_5_node_766,0.1511721675685692
graph_05_mu_0_5_node_767,0.06870980101482153
graph_05_mu_0_5_node_768,0.08909266959738384
graph_05_mu_0_5_node_769,0.18026310143666552
graph_05_mu_0_5_node_770,0.13999740078857628
graph_05_mu_0_5_node_771,0.18451278330631743
graph_05_mu_0_5_node_772,0.1295140926136329
graph_05_mu_0_5_node_773,0.147301269713135
graph_05_mu_0_5_node_774,0.10225904206174535
graph_05_mu_0_5_node_775,0.17206303006414014
graph_05_mu_0_5_node_776,0.1750383973794569
graph_05_mu_0_5_node_777,0.08225078572610992
graph_05_mu_0_5_node_778,0.0483881196092707
graph_05_mu_0_5_node_779,0.08361739930089587
graph_05_mu_0_5_node_780,0.08225078572610992
graph_05_mu_0_5_node_781,0.11993241363822794
graph_05_mu_0_5_node_782,0.06870980101482153
graph_05_mu_0_5_node_783,0.18950600436465367
graph_05_mu_0_5_node_784,0.1020753648686569
graph_05_mu_0_5_node_785,0.15515601877474156
graph_05_mu_0_5_node_786,0.107753618416832
graph_05_mu_0_5_node_787,0.17273214771017165
graph_05_mu_0_5_node_788,0.06895005678716766
graph_05_mu_0_5_node_789,0.09152226879636324
graph_05_mu_0_5_node_790,0.14285083100448254
graph_05_mu_0_5_node_791,0.10633739695679255
graph_05_mu_0_5_node_792,0.12216261803589372
graph_05_mu_0_5_node_793,0.161895566892
graph_05_mu_0_5_node_794,0.08045837752257654
graph_05_mu_0_5_node_795,0.0483881196092707
graph_05_mu_0_5_node_796,0.15746608318242328
graph_05_mu_0_5_node_797,0.0483881196092707
graph_05_mu_0_5_node_798,0.10846760285503784
graph_05_mu_0_5_node_799,0.0939811786150298
graph_05_mu_0_5_node_800,0.08225078572610992
graph_05_mu_0_5_node_801,0.06870980101482153
graph_05_mu_0_5_node_802,0.06870980101482153
graph_05_mu_0_5_node_803,0.1548933218528574
graph_05_mu_0_5_node_804,0.18289189002479878
graph_05_mu_0_5_node_805,0.09147674488024787
graph_05_mu_0_5_node_806,0.2161051354914807
graph_05_mu_0_5_node_807,0.08644115807060548
graph_05_mu_0_5_node_808,0.06895005678716766
graph_05_mu_0_5_node_809,0.1261478666654191
graph_05_mu_0_5_node_810,0.06870980101482153
graph_05_mu_0_5_node_811,0.1105595192637611
graph_05_mu_0_5_node_812,0.107753618416832
graph_05_mu_0_5_node_813,0.06895005678716766
graph_05_mu_0_5_node_814,0.13746700105575554
graph_05_mu_0_5_node_815,0.14052617083747765
graph_05_mu_0_5_node_816,0.13759006024993084
graph_05_mu_0_5_node_817,0.06870980101482153
graph_05_mu_0_5_node_818,0.08644115807060548
graph_05_mu_0_5_node_819,0.08225078572610992
graph_05_mu_0_5_node_820,0.06870980101482153
graph_05_mu_0_5_node_821,0.1409054771141649
graph_05_mu_0_5_node_822,0.16691962734302654
graph_05_mu_0_5_node_823,0.10980702743448605
graph_05_mu_0_5_node_824,0.14723112447347428
graph_05_mu_0_5_node_825,0.11626245108909546
graph_05_mu_0_5_node_826,0.1358211099118336
graph_05_mu_0_5_node_827,0.10846760285503784
graph_05_mu_0_5_node_828,0.09800901349391623
graph_05_mu_0_5_node_829,0.06895005678716766
graph_05_mu_0_5_node_830,0.1602015545977381
graph_05_mu_0_5_node_831,0.0672359097970253
graph_05_mu_0_5_node_832,0.0672359097970253
graph_05_mu_0_5_node_833,0.11028896256283699
graph_05_mu_0_5_node_834,0.09147674488024787
graph_05_mu_0_5_node_835,0.15147627920997406
graph_05_mu_0_5_node_836,0.10021581354253385
graph_05_mu_0_5_node_837,0.1169941201293394
graph_05_mu_0_5_node_838,0.19190729159723838
graph_05_mu_0_5_node_839,0.15406150952281172
graph_05_mu_0_5_node_840,0.19049546122467279
graph_05_mu_0_5_node_841,0.17718530173337474
graph_05_mu_0_5_node_842,0.22755690740604004
graph_05_mu_0_5_node_843,0.08959994547289943
graph_05_mu_0_5_node_844,0.08225078572610992
graph_05_mu_0_5_node_845,0.11984452499370507
graph_05_mu_0_5_node_846,0.06895005678716766
graph_05_mu_0_5_node_847,0.08617143745066966
graph_05_mu_0_5_node_848,0.21021593334844807
graph_05_mu_0_5_node_849,0.10658760570131835
graph_05_mu_0_5_node_850,0.14386612597205062
graph_05_mu_0_5_node_851,0.18885435317954144
graph_05_mu_0_5_node_852,0.11959423806378015
graph_05_mu_0_5_node_853,0.13264945817977916
graph_05_mu_0_5_node_854,0.14963231518065045
graph_05_mu_0_5_node_855,0.1513270232082142
graph_05_mu_0_5_node_856,0.06895005678716766
graph_05_mu_0_5_node_857,0.18483900060696082
graph_05_mu_0_5_node_858,0.1604901150371511
graph_05_mu_0_5_node_859,0.12400896345426374
graph_05_mu_0_5_node_860,0.16508423341813522
graph_05_mu_0_5_node_861,0.14748083865658457
graph_05_mu_0_5_node_862,0.09147674488024787
graph_05_mu_0_5_node_863,0.10197525028590668
graph_05_mu_0_5_node_864,0.0888698661353479
graph_05_mu_0_5_node_865,0.08225078572610992
graph_05_mu_0_5_node_866,0.19698710755606874
graph_05_mu_0_5_node_867,0.11586059300546803
graph_05_mu_0_5_node_868,0.11872331437596965
graph_05_mu_0_5_node_869,0.06895005678716766
graph_05_mu_0_5_node_870,0.12581422901169087
graph_05_mu_0_5_node_871,0.15043793438629582
graph_05_mu_0_5_node_872,0.11986863959663291
graph_05_mu_0_5_node_873,0.21386200451125992
graph_05_mu_0_5_node_874,0.19431092497458477
graph_05_mu_0_5_node_875,0.1022375166958133
graph_05_mu_0_5_node_876,0.188332501397967
graph_05_mu_0_5_node_877,0.06870980101482153
graph_05_mu_0_5_node_878,0.15597196097234917
graph_05_mu_0_5_node_879,0.19908958337511654
graph_05_mu_0_5_node_880,0.1513980584234053
graph_05_mu_0_5_node_881,0.08882429961043213
graph_05_mu_0_5_node_882,0.16869523716585097
graph_05_mu_0_5_node_883,0.1437368865527315
graph_05_mu_0_5_node_884,0.20988221346718558
graph_05_mu_0_5_node_885,0.12685678131040246
graph_05_mu_0_5_node_886,0.11400377741846258
graph_05_mu_0_5_node_887,0.15137550899751506
graph_05_mu_0_5_node_888,0.17928815496450892
graph_05_mu_0_5_node_889,0.15830905282262916
graph_05_mu_0_5_node_890,0.06870980101482153
graph_05_mu_0_5_node_891,0.09219072327531863
graph_05_mu_0_5_node_892,0.18188049887123817
graph_05_mu_0_5_node_893,0.08225078572610992
graph_05_mu_0_5_node_894,0.12117763262530304
graph_05_mu_0_5_node_895,0.1525385547411898
graph_05_mu_0_5_node_896,0.1108085088331313
graph_05_mu_0_5_node_897,0.21137860081598397
graph_05_mu_0_5_node_898,0.19024062132538982
graph_05_mu_0_5_node_899,0.10822667383621107
graph_05_mu_0_5_node_900,0.107753618416832
graph_05_mu_0_5_node_901,0.1410345168993495
graph_05_mu_0_5_node_902,0.1511721675685692
graph_05_mu_0_5_node_903,0.15845054441211226
graph_05_mu_0_5_node_904,0.18612835700844177
graph_05_mu_0_5_node_905,0.08225078572610992
graph_05_mu_0_5_node_906,0.0887976513314637
graph_05_mu_0_5_node_907,0.18463408656486208
graph_05_mu_0_5_node_908,0.08225078572610992
graph_05_mu_0_5_node_909,0.09121145930805388
graph_05_mu_0_5_node_910,0.08644115807060548
graph_05_mu_0_5_node_911,0.0483881196092707
graph_05_mu_0_5_node_912,0.09147674488024787
graph_05_mu_0_5_node_913,0.10606306027737306
graph_05_mu_0_5_node_914,0.15587769467701237
graph_05_mu_0_5_node_915,0.0483881196092707
graph_05_mu_0_5_node_916,0.1070484884969109
graph_05_mu_0_5_node_917,0.15988879049093668
graph_05_mu_0_5_node_918,0.16014907804816295
graph_05_mu_0_5_node_919,0.10155148447384198
graph_05_mu_0_5_node_920,0.08877936764193087
graph_05_mu_0_5_node_921,0.0483881196092707
graph_05_mu_0_5_node_922,0.08964382831064224
graph_05_mu_0_5_node_923,0.14304718627728938
graph_05_mu_0_5_node_924,0.15452662862534305
graph_05_mu_0_5_node_925,0.08208248375286585
graph_05_mu_0_5_node_926,0.1169941201293394
graph_05_mu_0_5_node_927,0.15913925776943916
graph_05_mu_0_5_node_928,0.16880930121412321
graph_05_mu_0_5_node_929,0.10197525028590668
graph_05_mu_0_5_node_930,0.1514961097781902
graph_05_mu_0_5_node_931,0.09045585929936598
graph_05_mu_0_5_node_932,0.18320612108332365
graph_05_mu_0_5_node_933,0.19087193590431736
graph_05_mu_0_5_node_934,0.06895005678716766
graph_05_mu_0_5_node_935,0.08045837752257654
graph_05_mu_0_5_node_936,0.12551656388744184
graph_05_mu_0_5_node_937,0.20249377607727184
graph_05_mu_0_5_node_938,0.15480640586351865
graph_05_mu_0_5_node_939,0.11345891398056791
graph_05_mu_0_5_node_940,0.09147674488024787
graph_05_mu_0_5_node_941,0.15903835082284407
graph_05_mu_0_5_node_942,0.11910204100180795
graph_05_mu_0_5_node_943,0.08045837752257654
graph_05_mu_0_5_node_944,0.14313984330899354
graph_05_mu_0_5_node_945,0.19310487426864736
graph_05_mu_0_5_node_946,0.09988318999582725
graph_05_mu_0_5_node_947,0.09147674488024787
graph_05_mu_0_5_node_948,0.06870980101482153
graph_05_mu_0_5_node_949,0.08869671339727021
graph_05_mu_0_5_node_950,0.09891968575374162
graph_05_mu_0_5_node_951,0.1597979480090666
graph_05_mu_0_5_node_952,0.10870345644797373
graph_05_mu_0_5_node_953,0.08225078572610992
graph_05_mu_0_5_node_954,0.107753618416832
graph_05_mu_0_5_node_955,0.1169941201293394
graph_05_mu_0_5_node_956,0.21028863680821294
graph_05_mu_0_5_node_957,0.10822667383621107
graph_05_mu_0_5_node_958,0.19143031378248612
graph_05_mu_0_5_node_959,0.08225078572610992
graph_05_mu_0_5_node_960,0.22793921507223927
graph_05_mu_0_5_node_961,0.06870980101482153
graph_05_mu_0_5_node_962,0.04936562115689864
graph_05_mu_0_5_node_963,0.1108085088331313
graph_05_mu_0_5_node_964,0.06870980101482153
graph_05_mu_0_5_node_965,0.2088903611750984
graph_05_mu_0_5_node_966,0.12997288448695632
graph_05_mu_0_5_node_967,0.13008382521665993
graph_05_mu_0_5_node_968,0.12083543094299004
graph_05_mu_0_5_node_969,0.15774979499067343
graph_05_mu_0_5_node_970,0.06870980101482153
graph_05_mu_0_5_node_971,0.09974922533972347
graph_05_mu_0_5_node_972,0.14728182865200998
graph_05_mu_0_5_node_973,0.21099984823852752
graph_05_mu_0_5_node_974,0.08898149123563356
graph_05_mu_0_5_node_975,0.1304592517259324
graph_05_mu_0_5_node_976,0.15107497152112254
graph_05_mu_0_5_node_977,0.08644115807060548
graph_05_mu_0_5_node_978,0.09871033616966368
graph_05_mu_0_5_node_979,0.2108255511796633
graph_05_mu_0_5_node_980,0.08045837752257654
graph_05_mu_0_5_node_981,0.09147674488024787
graph_05_mu_0_5_node_982,0.20521214166508706
graph_05_mu_0_5_node_983,0.1751905799257122
graph_05_mu_0_5_node_984,0.15457594950762027
graph_05_mu_0_5_node_985,0.1511721675685692
graph_05_mu_0_5_node_986,0.15138765919981897
graph_05_mu_0_5_node_987,0.16082613446218424
graph_05_mu_0_5_node_988,0.2072681862670412
graph_05_mu_0_5_node_989,0.08238207788035934
graph_05_mu_0_5_node_990,0.13870732163760244
graph_05_mu_0_5_node_991,0.08225078572610992
graph_05_mu_0_5_node_992,0.16774708653244222
graph_05_mu_0_5_node_993,0.19143677300135223
graph_05_mu_0_5_node_994,0.1639764113570104
graph_05_mu_0_5_node_995,0.09147674488024787
graph_05_mu_0_5_node_996,0.08045837752257654
graph_05_mu_0_5_node_997,0.1573751458303194
graph_05_mu_0_5_node_998,0.08045837752257654
graph_05_mu_0_5_node_999,0.08225078572610992
