,Entropy
graph_03_mu_0_5_node_559,0.09278332359921426
graph_03_mu_0_5_node_560,0.1102541922044438
graph_03_mu_0_5_node_561,0.15168147148215014
graph_03_mu_0_5_node_562,0.16485277651453545
graph_03_mu_0_5_node_563,0.21419193092433295
graph_03_mu_0_5_node_564,0.15591046419785914
graph_03_mu_0_5_node_565,0.1102541922044438
graph_03_mu_0_5_node_566,0.1201192539415207
graph_03_mu_0_5_node_567,0.09278332359921426
graph_03_mu_0_5_node_568,0.21419030304780504
graph_03_mu_0_5_node_569,0.16329637396385185
graph_03_mu_0_5_node_570,0.08586823050438493
graph_03_mu_0_5_node_571,0.20407048828634153
graph_03_mu_0_5_node_572,0.10680558494480552
graph_03_mu_0_5_node_573,0.17377685705923052
graph_03_mu_0_5_node_574,0.10442874981045105
graph_03_mu_0_5_node_575,0.20701068584307666
graph_03_mu_0_5_node_576,0.08167049406504048
graph_03_mu_0_5_node_577,0.16389358287588834
graph_03_mu_0_5_node_578,0.19936119915996983
graph_03_mu_0_5_node_579,0.14901082605554564
graph_03_mu_0_5_node_580,0.11828908643133158
graph_03_mu_0_5_node_581,0.14955188651184811
graph_03_mu_0_5_node_582,0.14500123416594068
graph_03_mu_0_5_node_583,0.13704258430264787
graph_03_mu_0_5_node_584,0.14398698032402096
graph_03_mu_0_5_node_585,0.09604140415465878
graph_03_mu_0_5_node_586,0.13616953472647567
graph_03_mu_0_5_node_587,0.08586823050438493
graph_03_mu_0_5_node_588,0.18193294469783144
graph_03_mu_0_5_node_589,0.09604140415465878
graph_03_mu_0_5_node_590,0.1539734056867823
graph_03_mu_0_5_node_591,0.11630844973455029
graph_03_mu_0_5_node_592,0.11823885095797591
graph_03_mu_0_5_node_593,0.1102541922044438
graph_03_mu_0_5_node_594,0.13441449925117585
graph_03_mu_0_5_node_595,0.17111692444335158
graph_03_mu_0_5_node_596,0.09328694374535185
graph_03_mu_0_5_node_597,0.15209992104088366
graph_03_mu_0_5_node_598,0.10680558494480552
graph_03_mu_0_5_node_599,0.19962591064659324
graph_03_mu_0_5_node_600,0.1876621236165003
graph_03_mu_0_5_node_601,0.1608459725990591
graph_03_mu_0_5_node_602,0.09278332359921426
graph_03_mu_0_5_node_603,0.13686614965368415
graph_03_mu_0_5_node_604,0.19296175317888914
graph_03_mu_0_5_node_605,0.15157351016289125
graph_03_mu_0_5_node_606,0.08586823050438493
graph_03_mu_0_5_node_607,0.16980896775671545
graph_03_mu_0_5_node_608,0.25007603949277535
graph_03_mu_0_5_node_609,0.15061770947351316
graph_03_mu_0_5_node_610,0.14336674839241628
graph_03_mu_0_5_node_611,0.22551236567719224
graph_03_mu_0_5_node_612,0.1514917340891711
graph_03_mu_0_5_node_613,0.20266665453128066
graph_03_mu_0_5_node_614,0.10644911420078845
graph_03_mu_0_5_node_615,0.1712202512589457
graph_03_mu_0_5_node_616,0.2017055943650171
graph_03_mu_0_5_node_617,0.10221941322710257
graph_03_mu_0_5_node_618,0.1673848593871506
graph_03_mu_0_5_node_619,0.10427596626468497
graph_03_mu_0_5_node_620,0.16921399376147456
graph_03_mu_0_5_node_621,0.11425745520358117
graph_03_mu_0_5_node_622,0.08586823050438493
graph_03_mu_0_5_node_623,0.16467683513090134
graph_03_mu_0_5_node_624,0.23727162399834428
graph_03_mu_0_5_node_625,0.1607309386239158
graph_03_mu_0_5_node_626,0.20606608998910797
graph_03_mu_0_5_node_627,0.1809091288367881
graph_03_mu_0_5_node_628,0.10221941322710257
graph_03_mu_0_5_node_629,0.17954151802633378
graph_03_mu_0_5_node_630,0.1558718282085997
graph_03_mu_0_5_node_631,0.09285758926862081
graph_03_mu_0_5_node_632,0.10221941322710257
graph_03_mu_0_5_node_633,0.1587803000831271
graph_03_mu_0_5_node_634,0.16433076251409057
graph_03_mu_0_5_node_635,0.1952784622467081
graph_03_mu_0_5_node_636,0.24690348288289843
graph_03_mu_0_5_node_637,0.13635979256587258
graph_03_mu_0_5_node_638,0.0926953376256684
graph_03_mu_0_5_node_639,0.10204552312906302
graph_03_mu_0_5_node_640,0.10644911420078845
graph_03_mu_0_5_node_641,0.21931442005585292
graph_03_mu_0_5_node_642,0.0926953376256684
graph_03_mu_0_5_node_643,0.0926953376256684
graph_03_mu_0_5_node_644,0.21806803062673064
graph_03_mu_0_5_node_645,0.14844568151422688
graph_03_mu_0_5_node_646,0.15688918248292744
graph_03_mu_0_5_node_647,0.08167049406504048
graph_03_mu_0_5_node_648,0.19252716175942977
graph_03_mu_0_5_node_649,0.1659631906272536
graph_03_mu_0_5_node_650,0.19021914684482658
graph_03_mu_0_5_node_651,0.213778968677143
graph_03_mu_0_5_node_652,0.10048566358100529
graph_03_mu_0_5_node_653,0.1644944302482899
graph_03_mu_0_5_node_654,0.20219764735330892
graph_03_mu_0_5_node_655,0.2439107759098057
graph_03_mu_0_5_node_656,0.10048566358100529
graph_03_mu_0_5_node_657,0.10385178819210586
graph_03_mu_0_5_node_658,0.10221941322710257
graph_03_mu_0_5_node_659,0.21799355972114348
graph_03_mu_0_5_node_660,0.10411406781904989
graph_03_mu_0_5_node_661,0.09278332359921426
graph_03_mu_0_5_node_662,0.08167049406504048
graph_03_mu_0_5_node_663,0.15398288528842535
graph_03_mu_0_5_node_664,0.13431171576658302
graph_03_mu_0_5_node_665,0.09604140415465878
graph_03_mu_0_5_node_666,0.20343317994850474
graph_03_mu_0_5_node_667,0.18964758730367576
graph_03_mu_0_5_node_668,0.23697759377562375
graph_03_mu_0_5_node_669,0.10221941322710257
graph_03_mu_0_5_node_670,0.14364397486825284
graph_03_mu_0_5_node_671,0.2482605398115392
graph_03_mu_0_5_node_672,0.22959931396322827
graph_03_mu_0_5_node_673,0.17057340451588765
graph_03_mu_0_5_node_674,0.14355544031435735
graph_03_mu_0_5_node_675,0.08586823050438493
graph_03_mu_0_5_node_676,0.13403312930905475
graph_03_mu_0_5_node_677,0.16824062605699003
graph_03_mu_0_5_node_678,0.16688378047623137
graph_03_mu_0_5_node_679,0.1075287993955672
graph_03_mu_0_5_node_680,0.09328694374535185
graph_03_mu_0_5_node_681,0.10062929687938023
graph_03_mu_0_5_node_682,0.10110681010314918
graph_03_mu_0_5_node_683,0.10680050891706844
graph_03_mu_0_5_node_684,0.10644911420078845
graph_03_mu_0_5_node_685,0.19032454103011764
graph_03_mu_0_5_node_686,0.2185994530880094
graph_03_mu_0_5_node_687,0.09328694374535185
graph_03_mu_0_5_node_688,0.18876425492517065
graph_03_mu_0_5_node_689,0.14598132099432823
graph_03_mu_0_5_node_690,0.20254973165406992
graph_03_mu_0_5_node_691,0.08586823050438493
graph_03_mu_0_5_node_692,0.10385178819210586
graph_03_mu_0_5_node_693,0.1006234444595002
graph_03_mu_0_5_node_694,0.15857857473301312
graph_03_mu_0_5_node_695,0.16098974275279362
graph_03_mu_0_5_node_696,0.08167049406504048
graph_03_mu_0_5_node_697,0.10680558494480552
graph_03_mu_0_5_node_698,0.1350819036884331
graph_03_mu_0_5_node_699,0.09479317201027387
graph_03_mu_0_5_node_700,0.10110681010314918
graph_03_mu_0_5_node_701,0.1102541922044438
graph_03_mu_0_5_node_702,0.13594241675999752
graph_03_mu_0_5_node_703,0.10385178819210586
graph_03_mu_0_5_node_704,0.09328694374535185
graph_03_mu_0_5_node_705,0.2217969796239783
graph_03_mu_0_5_node_706,0.14949510914596523
graph_03_mu_0_5_node_707,0.15372378084013713
graph_03_mu_0_5_node_708,0.13448948739455105
graph_03_mu_0_5_node_709,0.08167049406504048
graph_03_mu_0_5_node_710,0.19295368902986676
graph_03_mu_0_5_node_711,0.08167049406504048
graph_03_mu_0_5_node_712,0.19035819506635865
graph_03_mu_0_5_node_713,0.16458935657617144
graph_03_mu_0_5_node_714,0.09604140415465878
graph_03_mu_0_5_node_715,0.09328694374535185
graph_03_mu_0_5_node_716,0.138783720941669
graph_03_mu_0_5_node_717,0.17188503275546027
graph_03_mu_0_5_node_718,0.20973619470646757
graph_03_mu_0_5_node_719,0.13730992304628986
graph_03_mu_0_5_node_720,0.1459357392921881
graph_03_mu_0_5_node_721,0.14227564588013264
graph_03_mu_0_5_node_722,0.0922057102924671
graph_03_mu_0_5_node_723,0.2570301145121186
graph_03_mu_0_5_node_724,0.21488681246797234
graph_03_mu_0_5_node_725,0.24138242056990136
graph_03_mu_0_5_node_726,0.10385178819210586
graph_03_mu_0_5_node_727,0.1102541922044438
graph_03_mu_0_5_node_728,0.10221941322710257
graph_03_mu_0_5_node_729,0.1365715391500476
graph_03_mu_0_5_node_730,0.16547434576695877
graph_03_mu_0_5_node_731,0.16223232119007172
graph_03_mu_0_5_node_732,0.20096657623973635
graph_03_mu_0_5_node_733,0.16400332718370617
graph_03_mu_0_5_node_734,0.10694613732916887
graph_03_mu_0_5_node_735,0.19406272761531707
graph_03_mu_0_5_node_736,0.21031443797780605
graph_03_mu_0_5_node_737,0.2094364646503546
graph_03_mu_0_5_node_738,0.16459375370144902
graph_03_mu_0_5_node_739,0.09255753205220561
graph_03_mu_0_5_node_740,0.20918896892385622
graph_03_mu_0_5_node_741,0.14603264468713276
graph_03_mu_0_5_node_742,0.18293203603716526
graph_03_mu_0_5_node_743,0.09328694374535185
graph_03_mu_0_5_node_744,0.09397526913825333
graph_03_mu_0_5_node_745,0.10252475682968332
graph_03_mu_0_5_node_746,0.10087333847186154
graph_03_mu_0_5_node_747,0.0926953376256684
graph_03_mu_0_5_node_748,0.14294361630311164
graph_03_mu_0_5_node_749,0.10075519199903105
graph_03_mu_0_5_node_750,0.10221941322710257
graph_03_mu_0_5_node_751,0.10912665585967354
graph_03_mu_0_5_node_752,0.21845069696840794
graph_03_mu_0_5_node_753,0.10221941322710257
graph_03_mu_0_5_node_754,0.10266706161921789
graph_03_mu_0_5_node_755,0.10644911420078845
graph_03_mu_0_5_node_756,0.10110681010314918
graph_03_mu_0_5_node_757,0.10221941322710257
graph_03_mu_0_5_node_758,0.09328694374535185
graph_03_mu_0_5_node_759,0.21733266602779655
graph_03_mu_0_5_node_760,0.17704116561787753
graph_03_mu_0_5_node_761,0.10087333847186154
graph_03_mu_0_5_node_762,0.15710691098890636
graph_03_mu_0_5_node_763,0.09604140415465878
graph_03_mu_0_5_node_764,0.21505689538587627
graph_03_mu_0_5_node_765,0.21608244143547778
graph_03_mu_0_5_node_766,0.10048566358100529
graph_03_mu_0_5_node_767,0.14922825224666925
graph_03_mu_0_5_node_768,0.14779120785972527
graph_03_mu_0_5_node_769,0.09604140415465878
graph_03_mu_0_5_node_770,0.15192568721765418
graph_03_mu_0_5_node_771,0.18450817277366377
graph_03_mu_0_5_node_772,0.20347898547629398
graph_03_mu_0_5_node_773,0.14842983255054515
graph_03_mu_0_5_node_774,0.1562483735041893
graph_03_mu_0_5_node_775,0.17052542440652088
graph_03_mu_0_5_node_776,0.10221941322710257
graph_03_mu_0_5_node_777,0.0926953376256684
graph_03_mu_0_5_node_778,0.09604140415465878
graph_03_mu_0_5_node_779,0.2396263870954321
graph_03_mu_0_5_node_780,0.09604140415465878
graph_03_mu_0_5_node_781,0.1449750368114293
graph_03_mu_0_5_node_782,0.21125975818790504
graph_03_mu_0_5_node_783,0.1102541922044438
graph_03_mu_0_5_node_784,0.14351834722073042
graph_03_mu_0_5_node_785,0.13541492528108226
graph_03_mu_0_5_node_786,0.10644911420078845
graph_03_mu_0_5_node_787,0.21591034846121632
graph_03_mu_0_5_node_788,0.18170116435803105
graph_03_mu_0_5_node_789,0.1492361095901872
graph_03_mu_0_5_node_790,0.2052094385653915
graph_03_mu_0_5_node_791,0.10221941322710257
graph_03_mu_0_5_node_792,0.14785380999001665
graph_03_mu_0_5_node_793,0.10398403767368504
graph_03_mu_0_5_node_794,0.26012803553739033
graph_03_mu_0_5_node_795,0.13406282208228396
graph_03_mu_0_5_node_796,0.10110681010314918
graph_03_mu_0_5_node_797,0.09328694374535185
graph_03_mu_0_5_node_798,0.14115697476098307
graph_03_mu_0_5_node_799,0.08586823050438493
graph_03_mu_0_5_node_800,0.1977149236689312
graph_03_mu_0_5_node_801,0.16851167579121035
graph_03_mu_0_5_node_802,0.09328694374535185
graph_03_mu_0_5_node_803,0.22354189741045613
graph_03_mu_0_5_node_804,0.2304548897892846
graph_03_mu_0_5_node_805,0.10048566358100529
graph_03_mu_0_5_node_806,0.1642937691622052
graph_03_mu_0_5_node_807,0.210361952132044
graph_03_mu_0_5_node_808,0.13520866123658898
graph_03_mu_0_5_node_809,0.10101673197270267
graph_03_mu_0_5_node_810,0.18748622957411668
graph_03_mu_0_5_node_811,0.16945832125733118
graph_03_mu_0_5_node_812,0.08167049406504048
graph_03_mu_0_5_node_813,0.10048566358100529
graph_03_mu_0_5_node_814,0.1486680335465923
graph_03_mu_0_5_node_815,0.20109785652421833
graph_03_mu_0_5_node_816,0.20342311532717108
graph_03_mu_0_5_node_817,0.13933225341578945
graph_03_mu_0_5_node_818,0.16595580526702589
graph_03_mu_0_5_node_819,0.21181852792417863
graph_03_mu_0_5_node_820,0.200724980231216
graph_03_mu_0_5_node_821,0.18954947172150355
graph_03_mu_0_5_node_822,0.1102541922044438
graph_03_mu_0_5_node_823,0.1538843853043548
graph_03_mu_0_5_node_824,0.22667049064857725
graph_03_mu_0_5_node_825,0.09278332359921426
graph_03_mu_0_5_node_826,0.1987431570135041
graph_03_mu_0_5_node_827,0.11087450466241247
graph_03_mu_0_5_node_828,0.08167049406504048
graph_03_mu_0_5_node_829,0.14726556517048833
graph_03_mu_0_5_node_830,0.2118950211531553
graph_03_mu_0_5_node_831,0.10680558494480552
graph_03_mu_0_5_node_832,0.10646920241900472
graph_03_mu_0_5_node_833,0.1457327662062556
graph_03_mu_0_5_node_834,0.10680558494480552
graph_03_mu_0_5_node_835,0.14653623098958915
graph_03_mu_0_5_node_836,0.10740558819155527
graph_03_mu_0_5_node_837,0.15511804224087575
graph_03_mu_0_5_node_838,0.10061397118194265
graph_03_mu_0_5_node_839,0.10048566358100529
graph_03_mu_0_5_node_840,0.10062929687938023
graph_03_mu_0_5_node_841,0.19719167194664344
graph_03_mu_0_5_node_842,0.18635654879155714
graph_03_mu_0_5_node_843,0.2498856318470661
graph_03_mu_0_5_node_844,0.20374482074910313
graph_03_mu_0_5_node_845,0.14160061060879503
graph_03_mu_0_5_node_846,0.14962038653652598
graph_03_mu_0_5_node_847,0.14573351499785714
graph_03_mu_0_5_node_848,0.16377876471411404
graph_03_mu_0_5_node_849,0.08586823050438493
graph_03_mu_0_5_node_850,0.1361485611143382
graph_03_mu_0_5_node_851,0.15270778663017848
graph_03_mu_0_5_node_852,0.1973299336159415
graph_03_mu_0_5_node_853,0.13161071489507292
graph_03_mu_0_5_node_854,0.12983994615553984
graph_03_mu_0_5_node_855,0.13498729705226017
graph_03_mu_0_5_node_856,0.23190503226760978
graph_03_mu_0_5_node_857,0.10947569129630176
graph_03_mu_0_5_node_858,0.1497380809283258
graph_03_mu_0_5_node_859,0.08167049406504048
graph_03_mu_0_5_node_860,0.20220773415842014
graph_03_mu_0_5_node_861,0.10110681010314918
graph_03_mu_0_5_node_862,0.21784786384469879
graph_03_mu_0_5_node_863,0.10110681010314918
graph_03_mu_0_5_node_864,0.10406788029077572
graph_03_mu_0_5_node_865,0.11131974864066914
graph_03_mu_0_5_node_866,0.0926953376256684
graph_03_mu_0_5_node_867,0.1988095015311853
graph_03_mu_0_5_node_868,0.08167049406504048
graph_03_mu_0_5_node_869,0.09328694374535185
graph_03_mu_0_5_node_870,0.08167049406504048
graph_03_mu_0_5_node_871,0.17586453982197817
graph_03_mu_0_5_node_872,0.1025073094495785
graph_03_mu_0_5_node_873,0.10445217513904242
graph_03_mu_0_5_node_874,0.14742358517490062
graph_03_mu_0_5_node_875,0.23881857647776683
graph_03_mu_0_5_node_876,0.15191249335494314
graph_03_mu_0_5_node_877,0.08586823050438493
graph_03_mu_0_5_node_878,0.17013071087203807
graph_03_mu_0_5_node_879,0.2295426046489277
graph_03_mu_0_5_node_880,0.08167049406504048
graph_03_mu_0_5_node_881,0.2046131097011451
graph_03_mu_0_5_node_882,0.13562893981213733
graph_03_mu_0_5_node_883,0.23114514909918887
graph_03_mu_0_5_node_884,0.10059354808323201
graph_03_mu_0_5_node_885,0.167856653291793
graph_03_mu_0_5_node_886,0.20010678615733454
graph_03_mu_0_5_node_887,0.16170369204945098
graph_03_mu_0_5_node_888,0.22049696715469339
graph_03_mu_0_5_node_889,0.16993791856646795
graph_03_mu_0_5_node_890,0.16510221348639761
graph_03_mu_0_5_node_891,0.11243670768018492
graph_03_mu_0_5_node_892,0.14801413493468643
graph_03_mu_0_5_node_893,0.21020378505186363
graph_03_mu_0_5_node_894,0.16995342843157193
graph_03_mu_0_5_node_895,0.15570610341979177
graph_03_mu_0_5_node_896,0.1361713988522543
graph_03_mu_0_5_node_897,0.0926953376256684
graph_03_mu_0_5_node_898,0.12477570308114952
graph_03_mu_0_5_node_899,0.1399000684474922
graph_03_mu_0_5_node_900,0.17264840795397998
graph_03_mu_0_5_node_901,0.25176491883281005
graph_03_mu_0_5_node_902,0.1025073094495785
graph_03_mu_0_5_node_903,0.14750921821849708
graph_03_mu_0_5_node_904,0.1794812075980712
graph_03_mu_0_5_node_905,0.10054926641368737
graph_03_mu_0_5_node_906,0.18600186167153765
graph_03_mu_0_5_node_907,0.1431923621762476
graph_03_mu_0_5_node_908,0.1631900249695908
graph_03_mu_0_5_node_909,0.13699799010471447
graph_03_mu_0_5_node_910,0.24482134926910293
graph_03_mu_0_5_node_911,0.14391772767923164
graph_03_mu_0_5_node_912,0.14500388732804706
graph_03_mu_0_5_node_913,0.16635448855723223
graph_03_mu_0_5_node_914,0.10221941322710257
graph_03_mu_0_5_node_915,0.10644911420078845
graph_03_mu_0_5_node_916,0.1680730209224546
graph_03_mu_0_5_node_917,0.20999799854194107
graph_03_mu_0_5_node_918,0.1004916154084544
graph_03_mu_0_5_node_919,0.0926953376256684
graph_03_mu_0_5_node_920,0.10411406781904989
graph_03_mu_0_5_node_921,0.21010689880064853
graph_03_mu_0_5_node_922,0.1102541922044438
graph_03_mu_0_5_node_923,0.15330508740412624
graph_03_mu_0_5_node_924,0.14562768877917437
graph_03_mu_0_5_node_925,0.08599521730971277
graph_03_mu_0_5_node_926,0.17676976632420857
graph_03_mu_0_5_node_927,0.10048566358100529
graph_03_mu_0_5_node_928,0.2127330993597496
graph_03_mu_0_5_node_929,0.08586823050438493
graph_03_mu_0_5_node_930,0.18973954174061688
graph_03_mu_0_5_node_931,0.1248075396246967
graph_03_mu_0_5_node_932,0.08586823050438493
graph_03_mu_0_5_node_933,0.14323822137789785
graph_03_mu_0_5_node_934,0.08167049406504048
graph_03_mu_0_5_node_935,0.1372929097461026
graph_03_mu_0_5_node_936,0.14327525060852267
graph_03_mu_0_5_node_937,0.14925114715057383
graph_03_mu_0_5_node_938,0.14319373470423255
graph_03_mu_0_5_node_939,0.08167049406504048
graph_03_mu_0_5_node_940,0.10644911420078845
graph_03_mu_0_5_node_941,0.11233074221676484
graph_03_mu_0_5_node_942,0.10278270246634505
graph_03_mu_0_5_node_943,0.14923781149644044
graph_03_mu_0_5_node_944,0.20580509795423385
graph_03_mu_0_5_node_945,0.1927692495918543
graph_03_mu_0_5_node_946,0.23103218625095043
graph_03_mu_0_5_node_947,0.18045177792961345
graph_03_mu_0_5_node_948,0.10221941322710257
graph_03_mu_0_5_node_949,0.10136209930623101
graph_03_mu_0_5_node_950,0.22802118997780388
graph_03_mu_0_5_node_951,0.21223302976521916
graph_03_mu_0_5_node_952,0.10221941322710257
graph_03_mu_0_5_node_953,0.17803452725797228
graph_03_mu_0_5_node_954,0.21017319956818328
graph_03_mu_0_5_node_955,0.20499006274187376
graph_03_mu_0_5_node_956,0.08586823050438493
graph_03_mu_0_5_node_957,0.21166704555642923
graph_03_mu_0_5_node_958,0.0926953376256684
graph_03_mu_0_5_node_959,0.08586823050438493
graph_03_mu_0_5_node_960,0.10644911420078845
graph_03_mu_0_5_node_961,0.1812291859163496
graph_03_mu_0_5_node_962,0.1868149695874973
graph_03_mu_0_5_node_963,0.2002038031752246
graph_03_mu_0_5_node_964,0.2190209955666081
graph_03_mu_0_5_node_965,0.10644911420078845
graph_03_mu_0_5_node_966,0.20214299835348373
graph_03_mu_0_5_node_967,0.11155779489566774
graph_03_mu_0_5_node_968,0.08586823050438493
graph_03_mu_0_5_node_969,0.13436118500371055
graph_03_mu_0_5_node_970,0.10389444801504229
graph_03_mu_0_5_node_971,0.2334053327421128
graph_03_mu_0_5_node_972,0.2178687467949724
graph_03_mu_0_5_node_973,0.20323841127021275
graph_03_mu_0_5_node_974,0.13634849526446668
graph_03_mu_0_5_node_975,0.2157736063762153
graph_03_mu_0_5_node_976,0.09278332359921426
graph_03_mu_0_5_node_977,0.21075099221150825
graph_03_mu_0_5_node_978,0.17081991340734198
graph_03_mu_0_5_node_979,0.2111259503871785
graph_03_mu_0_5_node_980,0.16529887773936183
graph_03_mu_0_5_node_981,0.20723033754014414
graph_03_mu_0_5_node_982,0.1876425272099736
graph_03_mu_0_5_node_983,0.10054926641368737
graph_03_mu_0_5_node_984,0.08167049406504048
graph_03_mu_0_5_node_985,0.15356171707930136
graph_03_mu_0_5_node_986,0.16887008127480943
graph_03_mu_0_5_node_987,0.2363341622686424
graph_03_mu_0_5_node_988,0.1364214944894402
graph_03_mu_0_5_node_989,0.10087333847186154
graph_03_mu_0_5_node_990,0.14408375884453098
graph_03_mu_0_5_node_991,0.21578090788301546
graph_03_mu_0_5_node_992,0.15850629580421255
graph_03_mu_0_5_node_993,0.17772857547493753
graph_03_mu_0_5_node_994,0.10644911420078845
graph_03_mu_0_5_node_995,0.08167049406504048
graph_03_mu_0_5_node_996,0.19973671551046518
graph_03_mu_0_5_node_997,0.21901239452362467
graph_03_mu_0_5_node_998,0.08167049406504048
graph_03_mu_0_5_node_999,0.10221941322710257
