,Stability
graph_01_mu_0_3_node_630,0
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_450,0
graph_01_mu_0_3_node_228,0
graph_01_mu_0_3_node_327,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_722,0
graph_01_mu_0_3_node_930,0
graph_01_mu_0_3_node_493,0
graph_01_mu_0_3_node_405,0
graph_01_mu_0_3_node_297,0
graph_01_mu_0_3_node_838,0
graph_01_mu_0_3_node_76,0
graph_01_mu_0_3_node_329,0
graph_01_mu_0_3_node_885,0
graph_01_mu_0_3_node_653,0
graph_01_mu_0_3_node_648,0
graph_01_mu_0_3_node_192,0
graph_01_mu_0_3_node_220,0
graph_01_mu_0_3_node_107,0
