,Stability
graph_015_mu_0_4_node_90,1
graph_015_mu_0_4_node_523,1
graph_015_mu_0_4_node_572,0
graph_015_mu_0_4_node_93,1
graph_015_mu_0_4_node_729,0
graph_015_mu_0_4_node_933,1
graph_015_mu_0_4_node_581,1
graph_015_mu_0_4_node_223,0
graph_015_mu_0_4_node_685,1
graph_015_mu_0_4_node_119,0
graph_015_mu_0_4_node_872,0
graph_015_mu_0_4_node_15,0
graph_015_mu_0_4_node_22,1
graph_015_mu_0_4_node_906,1
graph_015_mu_0_4_node_53,0
graph_015_mu_0_4_node_901,1
graph_015_mu_0_4_node_452,1
graph_015_mu_0_4_node_184,0
graph_015_mu_0_4_node_232,1
graph_015_mu_0_4_node_348,1
graph_015_mu_0_4_node_732,0
graph_015_mu_0_4_node_288,0
graph_015_mu_0_4_node_165,0
