,Stability
graph_05_mu_0_2_node_863,1
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_940,0
graph_05_mu_0_2_node_262,0
graph_05_mu_0_2_node_60,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_766,0
graph_05_mu_0_2_node_873,0
graph_05_mu_0_2_node_512,0
graph_05_mu_0_2_node_974,0
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_227,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_230,0
graph_05_mu_0_2_node_466,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_448,0
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_839,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_985,0
