,Stability
graph_08_mu_0_4_node_572,0
graph_08_mu_0_4_node_951,1
graph_08_mu_0_4_node_405,0
graph_08_mu_0_4_node_741,0
graph_08_mu_0_4_node_532,1
graph_08_mu_0_4_node_717,1
graph_08_mu_0_4_node_184,1
graph_08_mu_0_4_node_979,1
graph_08_mu_0_4_node_310,1
graph_08_mu_0_4_node_458,1
graph_08_mu_0_4_node_703,1
graph_08_mu_0_4_node_170,1
graph_08_mu_0_4_node_44,0
graph_08_mu_0_4_node_284,0
graph_08_mu_0_4_node_366,1
graph_08_mu_0_4_node_846,1
graph_08_mu_0_4_node_656,1
graph_08_mu_0_4_node_789,0
graph_08_mu_0_4_node_116,1
graph_08_mu_0_4_node_774,0
graph_08_mu_0_4_node_565,1
graph_08_mu_0_4_node_730,1
graph_08_mu_0_4_node_58,1
