,Stability
graph_013_mu_0_4_node_498,1
graph_013_mu_0_4_node_567,0
graph_013_mu_0_4_node_32,0
graph_013_mu_0_4_node_71,0
graph_013_mu_0_4_node_519,1
graph_013_mu_0_4_node_138,0
graph_013_mu_0_4_node_444,0
graph_013_mu_0_4_node_564,1
graph_013_mu_0_4_node_554,0
graph_013_mu_0_4_node_15,0
graph_013_mu_0_4_node_915,1
graph_013_mu_0_4_node_401,0
graph_013_mu_0_4_node_423,0
graph_013_mu_0_4_node_868,0
graph_013_mu_0_4_node_785,0
graph_013_mu_0_4_node_802,0
graph_013_mu_0_4_node_697,0
graph_013_mu_0_4_node_468,0
graph_013_mu_0_4_node_988,1
graph_013_mu_0_4_node_583,0
graph_013_mu_0_4_node_99,0
graph_013_mu_0_4_node_563,0
graph_013_mu_0_4_node_259,0
