,Stability
graph_07_mu_0_2_node_321,0
graph_07_mu_0_2_node_210,0
graph_07_mu_0_2_node_711,0
graph_07_mu_0_2_node_750,1
graph_07_mu_0_2_node_299,0
graph_07_mu_0_2_node_52,0
graph_07_mu_0_2_node_804,0
graph_07_mu_0_2_node_248,0
graph_07_mu_0_2_node_214,0
graph_07_mu_0_2_node_38,0
graph_07_mu_0_2_node_136,0
graph_07_mu_0_2_node_667,0
graph_07_mu_0_2_node_613,0
graph_07_mu_0_2_node_222,1
graph_07_mu_0_2_node_319,0
graph_07_mu_0_2_node_403,0
graph_07_mu_0_2_node_79,0
graph_07_mu_0_2_node_391,0
graph_07_mu_0_2_node_25,0
graph_07_mu_0_2_node_302,0
graph_07_mu_0_2_node_619,0
graph_07_mu_0_2_node_255,0
graph_07_mu_0_2_node_661,1
