,Stability
graph_04_mu_0_4_node_951,0
graph_04_mu_0_4_node_833,0
graph_04_mu_0_4_node_649,1
graph_04_mu_0_4_node_662,0
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_41,0
graph_04_mu_0_4_node_550,1
graph_04_mu_0_4_node_843,0
graph_04_mu_0_4_node_39,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_664,1
graph_04_mu_0_4_node_710,0
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_454,1
graph_04_mu_0_4_node_860,0
graph_04_mu_0_4_node_316,0
graph_04_mu_0_4_node_153,0
graph_04_mu_0_4_node_734,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_178,0
graph_04_mu_0_4_node_82,1
graph_04_mu_0_4_node_743,1
graph_04_mu_0_4_node_920,0
