,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_744,29,0.10837438423645321,0.0008925175630815371,0.4193954659949622,2.3843843843843846,0.019205815702697315,11.254,17.746,0.6787811223090634,0.6119310344827588,0.4280398422729253,0.018722620240405354,0.44180357618040794,0.4422711734546235
node_789,34,0.09090909090909091,0.0009979067672560567,0.43134715025906734,2.3183183183183185,0.028138828735311188,18.497,15.503,1.2410745476745475,0.4559705882352942,0.19037767858136995,0.0171308848666128,0.2959391729719855,0.29634784793325847
node_721,53,0.1320754716981132,0.0022206520943156647,0.45867768595041325,2.18018018018018,0.04634619927071377,33.575,19.425,1.7720759132594266,0.3665094339622641,0.23865944907406791,0.021489069000742735,0.22479353936084737,0.22530595463764905
node_53,35,0.09411764705882353,0.0012205366246778452,0.43378202344767697,2.305305305305305,0.025835340782329443,17.348,17.652,1.0280635683760684,0.5043428571428572,0.2739531413144648,0.01913013839361602,0.33787432931622036,0.33833959979007106
node_6,42,0.2012820512820513,0.001152546128186452,0.4426229508196721,2.259259259259259,0.038992944056138824,27.249,14.751,1.8944998834498838,0.35121428571428565,0.24195788284773745,0.01590276973325509,0.21319637305731512,0.21358541302732875
node_924,28,0.06613756613756613,0.0008932121819763036,0.43434782608695655,2.3023023023023024,0.022244087575755304,9.431,18.569,0.5297877694544877,0.6631785714285715,0.2419788077421697,0.020421213393398346,0.49765201514461066,0.49814123965922313
node_992,33,0.17045454545454544,0.0008837275326453916,0.4373905429071804,2.2862862862862863,0.032607997724340074,19.307,13.693,1.4377804029304033,0.4149393939393938,0.16759285733294269,0.015162252508275425,0.26216725660346246,0.2625282515506244
node_901,40,0.2782051282051282,0.0010624069225823195,0.43321769297484825,2.3083083083083085,0.032214694966737095,25.209,14.791,1.756659895659896,0.36977499999999996,0.3795866452001739,0.015165844685856066,0.22707338868353588,0.2274634408591662
node_972,31,0.12043010752688173,0.0010137839390607108,0.4233050847457627,2.3623623623623624,0.020230304517352336,14.47,16.53,0.9322383775409319,0.5332258064516129,0.02715311464734979,-0.003669747782421969,0.36492777433744694,0.36536341598975336
node_439,32,0.2963709677419355,0.0007371474180277677,0.4171189979123173,2.3973973973973974,0.02460030108038645,21.151,10.849,1.992405483405484,0.33903125,0.2943950436323313,0.011376571723934916,0.2043017217713154,0.20458778879663628
node_745,35,0.23361344537815126,0.0007343171916797364,0.43624454148471614,2.2922922922922924,0.03942988293916269,21.193,13.807,1.5460818764568767,0.3944857142857144,0.24027136821556866,0.014758461586313264,0.24589049589341538,0.2462545322549052
node_465,31,0.12903225806451613,0.0010426847746897673,0.42601279317697227,2.3473473473473474,0.019845916655264927,14.386,16.614,0.9145105573348221,0.5359354838709679,0.4351761301072024,0.013856091308845084,0.3671037964002208,0.3675416502192021
node_427,67,0.15,0.0031221039359322837,0.4793666026871401,2.086086086086086,0.05766617032503665,44.648,22.352,2.075562076615784,0.33361194029850744,0.2740487935470004,0.024706150836613403,0.20041702249807108,0.2010069503700968
node_205,32,0.1592741935483871,0.0009937434028636375,0.4215189873417722,2.3723723723723724,0.02144259524344052,16.47,15.53,1.1180879799251315,0.4853125,0.025205277354228114,-0.0034999580953370747,0.32151961940022716,0.3219289605006468
node_191,44,0.10676532769556026,0.0019215359048728737,0.4547109695038689,2.199199199199199,0.033245687840457054,22.431,21.569,1.077565669501973,0.4902045454545455,0.33494228147519983,0.023375400680107794,0.3253412824265128,0.32590988939600624
node_980,40,0.20768136557610242,0.001175795905153522,0.43434782608695655,2.3023023023023024,0.02708862532997477,24.277,15.723,1.5771748806748809,0.39307500000000006,0.3805578925227916,0.016607874856192213,0.2449313576931289,0.2453459567019903
node_890,54,0.18401206636500755,0.0021145588921549618,0.45574817518248173,2.194194194194194,0.04790522020459917,33.402,20.598,1.6580379501303655,0.38144444444444453,0.33837895411992475,0.0222286406332215,0.23595160363482318,0.2364949421124427
node_903,36,0.3396825396825397,0.000935513451066891,0.42348452734209413,2.3613613613613613,0.02460235512671904,24.1,11.9,2.062742857142857,0.33055555555555555,0.390062745096986,0.012295225713367771,0.19810932890483396,0.19842314921472143
node_863,38,0.14793741109530584,0.0013289203961023286,0.44498886414253896,2.2472472472472473,0.035098838031715485,20.377,17.623,1.212756182869418,0.46376315789473693,0.2901825133550575,0.01897719302871369,0.30254073665856157,0.30300531648008494
node_119,37,0.21771771771771772,0.0010610843853266357,0.43321769297484825,2.3083083083083085,0.03309842103740873,23.294,13.706,1.748497344322344,0.3704324324324324,0.22530241535129983,0.014761228338242624,0.22759475640433482,0.22795616997151477
node_429,52,0.17722473604826547,0.00219412437030901,0.46036866359447004,2.1721721721721723,0.04636092381836683,30.394,21.606,1.4661292252467173,0.41550000000000004,0.3548657659522304,0.02327347718587567,0.262555056537065,0.2631248787590632
node_949,71,0.12595573440643862,0.0045574566817119175,0.48214285714285715,2.074074074074074,0.04952297157867206,42.422,28.578,1.566610703680165,0.402507042253521,0.4835230238471628,0.03067607540610082,0.2522614013752566,0.25301543637161406
node_533,50,0.15346938775510205,0.0019720507805542865,0.44717994628469115,2.2362362362362362,0.036912648353191226,32.4,17.6,1.9094814123784718,0.352,0.27368977571903574,0.019044900568373956,0.21389872914924132,0.21436299740061326
node_294,36,0.09523809523809523,0.001254097415974146,0.4459821428571429,2.2422422422422423,0.02838077662344491,16.493,19.507,0.890912001002094,0.5418611111111111,0.3065647974598067,0.021263633247454825,0.37259856861516605,0.37311268373418444
node_982,35,0.25882352941176473,0.000914945069011724,0.4317199654278306,2.3163163163163163,0.030531819685248863,21.203,13.797,1.5792315462315465,0.39420000000000005,0.3540586800699643,0.014169403562191946,0.2457483917841049,0.24611216427973961
node_661,35,0.3314393939393939,0.000807737795225396,0.42241014799154336,2.3673673673673674,0.023732361129961955,23.274,11.726,2.0389962121212126,0.33502857142857134,0.3900859759635274,0.012321856536287697,0.20147511713921615,0.20178433587098232
node_798,39,0.1966966966966967,0.0013005435016085066,0.4377738825591586,2.284284284284284,0.026399633665876315,23.576,15.424,1.6084806586988862,0.3954871794871795,0.5250073351970527,0.0162772686397263,0.2472729494248276,0.247679649041309
node_155,29,0.09971509971509972,0.0007522034895606488,0.41607663473552686,2.4034034034034035,0.02068531346188512,14.226,14.774,1.0036015984015985,0.5094482758620691,0.25018251037405353,0.015872243093061265,0.3424295661517784,0.34281894447986794
node_933,38,0.10952380952380952,0.0013703455525100456,0.4443950177935943,2.25025025025025,0.025515789504934668,18.448,19.552,0.9946346005159945,0.5145263157894736,0.5004243631796103,0.020784820097632675,0.34725433174243453,0.34776968514648693
node_770,41,0.12682926829268293,0.0016716816536337885,0.44008810572687224,2.2722722722722724,0.026961698472623287,20.309,20.691,1.0153697550471545,0.5046585365853657,0.5987506008591706,0.0216914558349502,0.33809535009398817,0.3386407635755061
node_574,38,0.26173541963015645,0.001025160141110373,0.4393139841688654,2.2762762762762763,0.03274759154008031,23.194,14.806,1.609246353646354,0.3896315789473684,0.37963181757414716,0.015189621548135317,0.24217465304955743,0.24256505959435226
node_236,29,0.0812807881773399,0.000917267280765475,0.42728828058169377,2.34034034034034,0.02104475026468968,11.37,17.63,0.6847613675540145,0.6079310344827588,0.3043291823351657,0.018978649745475543,0.4380591415823666,0.4385236855689541
node_837,38,0.15362731152204837,0.0014494708514935092,0.43624454148471614,2.2922922922922924,0.024829283261013094,16.558,21.442,0.8334510195142548,0.564263157894737,0.7674310477531544,0.02246997391027183,0.39441268390758333,0.39497776768747694
node_16,33,0.1590909090909091,0.0009716781647619997,0.4307891332470893,2.3213213213213213,0.026268216210083982,18.233,14.767,1.2734179029304027,0.44748484848484826,0.2499269227277212,0.015876960452718823,0.28859209303634226,0.2889813696252548
node_147,42,0.11153846153846154,0.0014614250819818824,0.4443950177935943,2.25025025025025,0.03199588029744374,24.422,17.578,1.451989003153709,0.4185238095238096,0.22930721041919958,0.019279427656082877,0.2651223822111062,0.2655858752813258
node_888,31,0.2064516129032258,0.0009026874006155689,0.4220532319391635,2.369369369369369,0.02118103860790662,16.274,14.726,1.1524962176712175,0.4750322580645163,0.5240381674787565,0.015465673458988244,0.3121091745603054,0.3124973299247458
node_491,30,0.14022988505747128,0.0008078491566974835,0.42875536480686693,2.3323323323323324,0.022790274111251202,16.332,13.668,1.2484572927072923,0.4556,0.21260955161141487,0.014784858897255053,0.29564332022837664,0.2960035992061322
node_44,42,0.12775842044134728,0.0019209531341670778,0.4502027940513745,2.2212212212212212,0.02720546244772927,19.692,22.308,0.9395858162555799,0.5311428571428571,0.7554190247689223,0.02358837892593303,0.36275716569036776,0.3633451558207792
node_127,42,0.148664343786295,0.0013735694000353896,0.4593103448275862,2.1771771771771773,0.04301784217380117,22.417,19.583,1.1947276106504432,0.46626190476190477,0.25163998844649177,0.02151028028918857,0.30453390959478427,0.3050501886610446
node_999,26,0.18461538461538463,0.0005950994605889037,0.40925850061450225,2.4434434434434436,0.018780586990094394,14.137,11.863,1.2240468975468974,0.4562692307692308,0.2858754640878198,0.012522870878302712,0.29594079601691703,0.2962534761995717
node_586,28,0.10052910052910052,0.0008441081479012353,0.4201009251471825,2.3803803803803802,0.020622532848993354,9.7,18.3,0.5632458590429179,0.6535714285714287,0.6161454248841423,0.019426087434458835,0.4886109008023774,0.4890930445509905
node_350,28,0.17724867724867724,0.0006308279523629189,0.428204029147021,2.335335335335335,0.029184269940614634,14.358,13.642,1.0961553224553224,0.48721428571428577,0.16729897795598872,0.015079168923953029,0.3229050862190764,0.32326464252055964
node_143,48,0.1799645390070922,0.0020781972053924183,0.44858554108666365,2.229229229229229,0.03300152128707433,26.321,21.679,1.2391570335977122,0.45164583333333325,0.627420823214555,0.022759730978048495,0.29214699085348034,0.2927186141301124
node_486,43,0.17386489479512734,0.0015838961128813989,0.4495949594959496,2.224224224224224,0.03449087076330888,21.263,21.737,1.0231376736782314,0.5055116279069768,0.5569796440607775,0.022323344332744945,0.3386454306690426,0.3392184310206064
node_552,46,0.1468599033816425,0.0017215326515088879,0.4506089309878214,2.219219219219219,0.0391795180890538,29.44,16.56,1.84279269031622,0.36,0.2131717027147793,0.01816468058071412,0.21986625409376062,0.22030303201358584
node_197,36,0.14616755793226383,0.0010651861878524284,0.4294926913155632,2.3283283283283285,0.02530806867896267,21.318,14.682,1.5117281718281714,0.4078333333333334,0.25351432106816896,0.015792500947043438,0.25660552258856384,0.25699262121413696
node_490,32,0.1425287356321839,0.0009185963038727895,0.42601279317697227,2.3473473473473474,0.022184646022168856,17.336,14.664,1.2332857848034315,0.45825,0.38708067382531924,0.01550381518537009,0.29793213769344185,0.2983186804466253
node_771,41,0.21862348178137653,0.0012592926177651639,0.44203539823008847,2.2622622622622623,0.0309762562856272,23.306,17.694,1.367375064151535,0.43156097560975626,0.4816711278146347,0.01860243888548238,0.2754920460605796,0.2759585702870812
node_512,33,0.07765151515151515,0.0013098316118567075,0.4385425812115891,2.28028028028028,0.022959204408444164,11.496,21.504,0.5764379184608185,0.6516363636363637,0.5631946118403994,0.017950024203667283,0.4850286168747563,0.48559518410395436
node_84,51,0.20408163265306123,0.001713688243273398,0.46121883656509693,2.1681681681681684,0.05496190768235993,30.358,20.642,1.482390404989747,0.40474509803921577,0.3596879271131769,0.02206510744657129,0.2539411222203873,0.2544855346204886
node_912,37,0.15765765765765766,0.0012653729916388134,0.4334056399132321,2.3073073073073074,0.0270961866410841,21.324,15.676,1.4159305305805305,0.42367567567567566,0.265735597516727,0.016822439060476594,0.2692277927388295,0.2696410881288418
node_475,41,0.16463414634146342,0.001700690474979119,0.4457831325301205,2.2432432432432434,0.028862695466872184,18.597,22.403,0.8810527953112083,0.5464146341463414,0.7755668378320346,0.02256590540604875,0.37683407720994455,0.37742453773591045
node_193,27,0.07122507122507123,0.0008127500708628763,0.4300473525613431,2.325325325325325,0.02211514574399619,8.517,18.483,0.48824792939258865,0.6845555555555557,0.28916575834988795,0.020181420842208725,0.5229289713759079,0.5234159061448013
node_424,37,0.13513513513513514,0.0012540678432367588,0.43434782608695655,2.3023023023023024,0.029316623620702014,20.354,16.646,1.2694093370681603,0.449891891891892,0.2167713234268089,0.018302905993616607,0.2907210317498267,0.29115986750274997
node_247,33,0.12121212121212122,0.0010187455916617699,0.43134715025906734,2.3183183183183185,0.025538678058956064,17.319,15.681,1.1459605769230767,0.47518181818181804,0.24339502072057348,0.017005735846567303,0.31227923163357796,0.31269257137035017
node_572,37,0.19369369369369369,0.0009857741397436943,0.43700787401574803,2.2882882882882885,0.034054898647477884,25.281,11.719,2.20772688977689,0.3167297297297298,0.15064691829284238,0.012880361369236783,0.1883680939373447,0.18867716098308865
node_451,60,0.1401129943502825,0.0029451673367368275,0.4696755994358251,2.129129129129129,0.045201382825003106,35.527,24.473,1.5351780618403446,0.40788333333333343,0.38040120509845476,0.026475795789405943,0.2566480529676005,0.25729361036774195
node_822,66,0.0873015873015873,0.004023849226121957,0.47959673547767645,2.085085085085085,0.049885125827798686,36.657,29.343,1.295254375197351,0.4445909090909089,0.3826253309682454,0.03223368227162601,0.2863570103797307,0.2871309764152778
node_857,34,0.18181818181818182,0.0011343260865590344,0.4377738825591586,2.284284284284284,0.02660506902357826,16.126,17.874,0.9348930153180156,0.5257058823529411,0.5853899327498489,0.01849219544976914,0.3568531165688231,0.35732420746985255
node_399,37,0.0960960960960961,0.0015021951945114892,0.43700787401574803,2.2882882882882885,0.025436006773027816,16.284,20.716,0.8289303668086749,0.5598918918918919,0.500179588491781,0.021846324870442524,0.38945929086723075,0.39000524781644474
node_927,43,0.2469545957918051,0.0011176623183767498,0.44380275433140826,2.2532532532532534,0.04160008347488957,31.235,11.765,2.7089619769119766,0.27360465116279065,0.19330993158015183,0.01267609546046539,0.15860546775759973,0.15891584526906202
node_233,40,0.1782051282051282,0.001390958274409541,0.44223107569721115,2.2612612612612613,0.03159369444077514,20.367,19.633,1.067293379479138,0.49082500000000007,0.5349806027559213,0.020656087715761027,0.3257595753511231,0.3262771164576901
node_597,33,0.11931818181818182,0.0010182356830895608,0.42893945899527697,2.3313313313313313,0.025639515901350045,15.309,17.691,0.9187575333979747,0.5360909090909088,0.27430519921410174,0.019151378927692107,0.3670023653963883,0.3674686131530357
node_218,33,0.1978494623655914,0.0008717721157731711,0.4171189979123173,2.3973973973973974,0.020078421812103155,20.172,12.828,1.6288028388278395,0.38872727272727264,0.3894628828396915,0.013360138605721246,0.24157196538465933,0.24191017914336158
node_317,32,0.08669354838709678,0.0011623711159548964,0.4377738825591586,2.284284284284284,0.023992600635304413,12.538,19.462,0.6880982425898833,0.6081875,0.3062497563333425,0.02119615227472488,0.43858861772608676,0.439101439826827
node_873,36,0.17936507936507937,0.001187873341982738,0.43378202344767697,2.305305305305305,0.029198894775320786,18.193,17.807,1.0576306458247635,0.4946388888888889,0.45577008403263053,0.018298638024623812,0.32888514728926327,0.3293545239494463
node_113,27,0.09401709401709402,0.0006997891972639207,0.4247448979591837,2.354354354354354,0.021877882030480793,12.304,14.696,0.8736384365634366,0.5442962962962962,0.19137961947024482,0.01613632753129343,0.37471927898358093,0.3751065630851596
node_198,31,0.09032258064516129,0.0009239341787455132,0.4366258741258741,2.29029029029029,0.025186158645242325,14.356,16.644,0.8963612579414051,0.5369032258064517,0.25876050320160515,0.01803550019403157,0.36800081558529907,0.3684394590137125
node_834,34,0.21212121212121213,0.0010562405036658824,0.42728828058169377,2.34034034034034,0.022557932410598672,19.168,14.832,1.3388840520590515,0.43623529411764717,0.44959408679408586,0.015457416928305882,0.27931520101031376,0.2797062095404947
node_778,38,0.2503556187766714,0.001212036359904339,0.43378202344767697,2.305305305305305,0.026311962029977463,20.527,17.473,1.2097169185389771,0.4598157894736843,0.5841117330310721,0.01838604720190409,0.2992298584927156,0.2996904893491876
node_296,33,0.19886363636363635,0.000983693915301597,0.42223161453930685,2.3683683683683685,0.01974629400856322,19.247,13.753,1.4574009615384618,0.41675757575757566,0.3589662258513972,0.011505723590787937,0.26365331632683003,0.26401589112931845
node_87,34,0.16733870967741934,0.00106157359995454,0.4186923721709975,2.3883883883883885,0.021731590632147166,16.409,17.591,0.975385241804979,0.5173823529411764,0.6075480346684496,0.01772962409142145,0.34969781657393006,0.35016145702456175
node_685,31,0.0967741935483871,0.0009154672585405515,0.4249255635899617,2.3533533533533535,0.02289233245289202,16.272,14.728,1.144606254856255,0.4750967741935485,0.22848850253118466,0.015967976207626917,0.31209377147328227,0.31248197979560133
node_960,93,0.14188873305282843,0.006553611086157346,0.5027679919476598,1.988988988988989,0.08050530279205773,59.054,33.946,1.7949254060849713,0.365010752688172,0.4167156697772232,0.037518697034452514,0.223586837393189,0.22448316186915646
node_856,41,0.1524966261808367,0.0014361035758062675,0.4375821287779238,2.285285285285285,0.027064952473164122,21.264,19.736,1.1293411150425086,0.4813658536585367,0.599026170146027,0.02058154288448268,0.3174465683384188,0.3179668478684452
node_51,37,0.16816816816816818,0.0011592479748455458,0.43700787401574803,2.2882882882882885,0.033588608390634225,21.46,15.54,1.4361652777777778,0.42,0.19062658003590213,0.0171536798208447,0.2663115810622856,0.26672129502092934
node_697,30,0.14022988505747128,0.0008633336462166646,0.41816659690246966,2.3913913913913913,0.021805984829888932,16.212,13.788,1.2427198634698635,0.4596,0.23380504732780896,0.014792607878619453,0.2990216786239341,0.2993851172387433
node_726,40,0.10526315789473684,0.0014202017526804042,0.4493927125506073,2.225225225225225,0.0356253548883926,17.641,22.359,0.8396136738032014,0.5589749999999999,0.2738385239235198,0.024741214347757112,0.3889462507667512,0.3895355222762647
