,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_519,23,0.24285714285714285,0.00024176401062567078,0.3971884758540847,2.47005076142132,0.011582431066520762,22.996,0.004,22.98175,0.00017391304347826085,9.685230024213076e-06,6.7567567567567575e-06,9.523809523809523e-05,9.535793465327889e-05
node_553,10,0.7142857142857143,2.0120808629603433e-05,0.36562980013355584,2.683248730964467,0.004056750794204307,9.998,0.002,9.994,0.0002,4.842615012106538e-06,3.3783783783783788e-06,0.0001111111111111111,0.00011117099493648987
node_841,9,0.3333333333333333,2.8455795626061996e-05,0.32287322477547215,3.0385786802030457,0.001437417614153173,8.999,0.001,8.999,0.0001111111111111111,1.8148820326678766e-06,2.2026431718061677e-06,5.882352941176471e-05,5.885347222099907e-05
node_621,17,0.38235294117647056,0.0006193304284606948,0.3988277184288024,2.45989847715736,0.008802204657834989,16.818,0.182,16.8105,0.010705882352941176,0.00020577078310721365,0.0015772294483021117,0.005517045454545455,0.005522497652510561
node_930,16,0.43956043956043955,8.879093343845307e-05,0.34911833878359394,2.8101522842639595,0.004316479904872178,15.998,0.002,15.991,0.000125,4.842615012106538e-06,3.3783783783783788e-06,6.666666666666667e-05,6.672657201621438e-05
node_880,32,0.5816091954022988,0.00018392934916495028,0.4039964723047609,2.4284263959390864,0.02014937284590796,31.991,0.009,31.970555555555556,0.00028125,1.633393829401089e-05,1.9823788546255507e-05,0.00016363636363636363,0.00016390602655771193
node_513,56,0.2348008385744235,0.0015972036139771384,0.43845715143057534,2.2375634517766496,0.03780253467384712,55.988,0.012,55.94766666666667,0.00021428571428571427,2.9055690072639228e-05,2.0270270270270273e-05,0.00011999999999999999,0.0001203599712023038
node_594,6,0.9333333333333333,1.506929906658661e-07,0.37167675452038,2.6395939086294415,0.007674423150689125,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_266,33,0.3913978494623656,0.00046992717314446966,0.39155573814950895,2.5055837563451777,0.00845676190636598,31.736,1.264,27.709892857142854,0.0383030303030303,0.016239007913289867,0.001365467178246862,0.02142575613676213,0.021463637860053956
node_237,31,0.47044334975369456,0.0003259566243210607,0.4058628986782814,2.417258883248731,0.01870999572850713,30.996,0.004,30.97575,0.00012903225806451613,9.685230024213076e-06,6.7567567567567575e-06,6.896551724137931e-05,6.908541413005504e-05
node_875,1,0.0,0.0,0.31314308546759173,3.132994923857868,0.0008650028527287952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_756,26,0.2717391304347826,0.0004396284465652475,0.4018127075896,2.4416243654822334,0.014488139902339499,25.996,0.004,25.9795,0.00015384615384615385,9.685230024213076e-06,6.7567567567567575e-06,8.333333333333333e-05,8.345319429461824e-05
node_503,12,0.696969696969697,1.5169430711476755e-05,0.3417113018928529,2.8710659898477155,0.0029625387215836993,11.625,0.375,10.71,0.031249999999999997,0.004834166971272737,0.0004043698064324749,0.017142857142857144,0.017154086584005874
node_21,138,0.24803921568627452,0.011596720941024711,0.4878140140095851,2.0111675126903554,0.09830902799108313,137.785,0.215,137.68494285714286,0.0015579710144927534,0.00028688678175374234,0.001631945783580121,0.0007997736703130895,0.0008062582535083865
node_292,38,0.38412698412698415,0.0006592863862979355,0.4260844628540512,2.3025380710659897,0.024208536183858802,37.996,0.004,37.9705,0.00010526315789473683,7.2595281306715064e-06,8.810572687224671e-06,5.555555555555555e-05,5.5675502778777336e-05
node_294,25,0.42292490118577075,0.000245102112381428,0.4039964723047609,2.4284263959390864,0.013230718081404512,24.998,0.002,24.9865,8e-05,3.6297640653357532e-06,4.4052863436123355e-06,4.1666666666666665e-05,4.172660433149524e-05
node_723,14,0.2727272727272727,0.0004329260870428372,0.3588412780367575,2.734010152284264,0.003497524123262756,13.995,0.005,13.9878,0.00035714285714285714,9.074410163339384e-06,1.1013215859030838e-05,0.00021739130434782607,0.00021754100942881653
node_393,84,0.3020174646190906,0.005880613210261664,0.4505172782065212,2.1776649746192893,0.052525779369365304,83.962,0.038,83.91721052631578,0.00045238095238095237,6.896551724137931e-05,8.370044052863437e-05,0.0002923076923076923,0.0002934468493314947
node_989,4,1.0,0.0,0.31767243976100856,3.0883248730964468,0.0012475876381684537,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_365,92,0.28414481897627963,0.004168664646109086,0.4741705406049991,2.0690355329949237,0.06755054228433541,89.911,2.089,76.63389105003523,0.022706521739130438,0.002402091053460732,0.0179315797277699,0.012160722046537967,0.012223522272969849
node_418,30,0.46436781609195404,0.00014206424791651966,0.41350430541420113,2.3725888324873097,0.021967666575416583,29.994,0.006,29.974,0.0002,1.4527845036319614e-05,1.0135135135135136e-05,0.0001111111111111111,0.00011129091332867179
node_147,50,0.41551020408163264,0.0004768925176540368,0.44206750308919857,2.219289340101523,0.04668704062382968,49.992,0.008,49.95525,0.00016,1.9370460048426152e-05,1.3513513513513515e-05,8.695652173913043e-05,8.719650254066632e-05
node_715,5,0.1,1.420126842009483e-05,0.3497501128313384,2.8050761421319796,0.0033519663681232615,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_784,3,0.0,0.0,0.31477510154820454,3.116751269035533,0.000728611498364758,2.0,1.0,2.0,0.33333333333333326,1.0,0.0009960159362549796,0.20000000000000004,0.20002993205423678
node_736,7,0.7,2.1491397389165067e-07,0.3904483077789851,2.512690355329949,0.008461400982658861,6.998,0.002,6.9955,0.0002857142857142857,4.842615012106538e-06,3.3783783783783788e-06,0.00016666666666666666,0.00016672653973576017
node_303,103,0.33584158415841586,0.00514603207446051,0.4702479619235952,2.0862944162436547,0.08159888009751311,102.952,0.048,102.89814583333334,0.00046601941747572817,0.00011622276029055691,8.108108108108109e-05,0.0003037974683544304,0.0003052367487142505
node_524,1,0.0,0.0,0.2562608225279735,3.8284263959390863,5.8427760603331445e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_744,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_403,20,0.43137254901960786,0.00012732393256814506,0.38654382470119525,2.5380710659898478,0.00987388148792345,19.998,0.002,19.989,0.0001,3.6297640653357532e-06,4.4052863436123355e-06,5.263157894736842e-05,5.269149865496024e-05
node_691,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_804,12,0.6212121212121212,3.879816565398197e-05,0.3467382711707887,2.829441624365482,0.00249697196925854,11.64,0.36,10.74,0.029999999999999995,0.004631059068849765,0.0003882603862235371,0.01636363636363636,0.016374416743345294
node_504,44,0.37282229965156793,0.0013055093819992214,0.41779488186467273,2.3482233502538072,0.016694931900727645,41.619,2.381,36.49856043956043,0.054113636363636364,0.030635688248755365,0.002568916447761433,0.0318457284871078,0.03191709349413801
node_242,34,0.4274193548387097,0.0029063429520061156,0.42015633119695134,2.33502538071066,0.022374216414389244,33.994,0.006,33.97066666666667,0.00017647058823529413,1.4527845036319614e-05,1.0135135135135136e-05,9.67741935483871e-05,9.695403888140071e-05
node_416,3,0.3333333333333333,4.64862295243717e-06,0.33461203661807065,2.931979695431472,0.001488073528628926,2.999,0.001,2.999,0.0003333333333333333,2.421307506053269e-06,1.6891891891891894e-06,0.0002,0.00020002993205423688
node_24,40,0.38549075391180654,0.0015298632660427467,0.39817040039266094,2.4639593908629442,0.017834230552831648,39.999,0.001,39.999,2.5e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.2658227848101265e-05,1.2688226348176262e-05
node_980,12,0.4,0.0002143291490370872,0.37239289470250025,2.6345177664974617,0.005846937247882052,11.998,0.002,11.993,0.00016666666666666666,3.6297640653357532e-06,4.4052863436123355e-06,9.090909090909092e-05,9.096898190747385e-05
node_516,15,0.5769230769230769,0.0024349101791628996,0.369262346867783,2.6568527918781726,0.005778898013310312,14.999,0.001,14.999,6.666666666666667e-05,1.8148820326678766e-06,2.2026431718061677e-06,3.4482758620689657e-05,3.451271219265311e-05
node_948,1,0.0,0.0,0.28372271337433586,3.4578680203045686,0.00014196121762672954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_146,30,0.26455026455026454,0.00050302851025698,0.41456866656069846,2.366497461928934,0.017756335056313667,29.993,0.007,29.973285714285712,0.00023333333333333333,1.694915254237288e-05,1.1824324324324325e-05,0.0001320754716981132,0.00013228522209514072
node_0,44,0.2764227642276423,0.0011237189217191091,0.42199107500130484,2.3248730964467006,0.018709118114832664,43.623,0.377,39.81758823529412,0.008568181818181817,0.0004454442656866614,0.003174364540133215,0.004425483131346217,0.0044367935747501065
node_1000,6,0.6,3.51598172069285e-06,0.35593354024051127,2.7563451776649748,0.0031971369215055296,5.999,0.001,5.999,0.00016666666666666666,1.8148820326678766e-06,2.2026431718061677e-06,9.090909090909092e-05,9.09390283398606e-05
node_711,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_873,2,1.0,0.0,0.30455706326914217,3.221319796954315,0.0005880388226139949,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_882,2,1.0,0.0,0.3686988026527997,2.660913705583756,0.0035788255096778944,1.999,0.001,1.999,0.0005,2.421307506053269e-06,1.6891891891891894e-06,0.0003333333333333333,0.0003333632635958217
node_896,32,0.40229885057471265,0.0003055127927328403,0.4205220025034761,2.332994923857868,0.02450515865741345,31.81,0.19,31.790200000000002,0.0059375,0.0002263540941024106,0.001589716053850391,0.0030423280423280425,0.0030480247803820575
node_610,18,0.2916666666666667,0.00024131737159383706,0.3976788319971144,2.467005076142132,0.010669638655500116,17.993,0.007,17.983571428571427,0.0003888888888888889,1.2704174228675136e-05,1.5418502202643173e-05,0.0002413793103448276,0.00024158891000946814
node_190,34,0.4028520499108734,0.0002552045745329948,0.42968410927211564,2.283248730964467,0.03128547249544647,33.992,0.008,33.96925,0.00023529411764705883,1.9370460048426152e-05,1.3513513513513515e-05,0.00013333333333333334,0.00013357308399264764
node_236,52,0.4514285714285714,0.0007013094342080119,0.43845715143057534,2.2375634517766496,0.04388617689615616,51.988,0.012,51.95133333333333,0.0002307692307692308,2.9055690072639228e-05,2.0270270270270273e-05,0.00013043478260869564,0.00013079466744554785
node_700,30,0.4298850574712644,0.00035545488046450274,0.3563272720328127,2.753299492385787,0.0053574487000957365,29.242,0.758,25.7,0.025266666666666666,0.009744745206393029,0.0008196439577984626,0.013592924317062249,0.01361564294121041
node_859,74,0.38810641627543035,0.002226455516024296,0.44759590632375545,2.1918781725888326,0.053730558717844205,73.966,0.034,73.92717647058824,0.00045945945945945947,6.17059891107078e-05,7.488986784140969e-05,0.0002982456140350877,0.0002992646154137366
node_725,13,0.8333333333333334,3.88766160060329e-06,0.3573814947311346,2.7451776649746193,0.00801966117739439,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_609,6,0.6666666666666666,9.071686980543497e-07,0.34207418115150023,2.8680203045685277,0.003486722125760961,5.999,0.001,5.999,0.00016666666666666666,1.8148820326678766e-06,2.2026431718061677e-06,9.090909090909092e-05,9.09390283398606e-05
node_479,6,0.3333333333333333,0.00029304432430087197,0.31539150187760706,3.110659898477157,0.0006754901158724102,5.941,0.059,5.941,0.009833333333333333,6.30835378765148e-05,0.0010867290000446332,0.005363636363636364,0.005365402672051775
node_273,31,0.5024630541871922,0.0004105908350429685,0.38840818398432,2.5258883248730966,0.012694131225902273,30.996,0.004,30.97575,0.00012903225806451613,9.685230024213076e-06,6.7567567567567575e-06,6.896551724137931e-05,6.908541413005504e-05
node_492,30,0.4413793103448276,0.00027399153616216156,0.42033908732187386,2.334010152284264,0.028399190808946668,29.813,0.187,29.793285714285712,0.006233333333333335,0.0002190901715842508,0.0015846484862828236,0.0031829229293252313,0.0031885291720022773
node_684,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_938,1,0.0,0.0,0.2975244956136047,3.2974619289340104,0.00025669479255675614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_482,47,0.20404040404040405,0.0013311016354315313,0.42421403062027574,2.3126903553299494,0.023548195712239765,46.981,0.019,46.95447368421053,0.00040425531914893613,3.4482758620689657e-05,4.185022026431718e-05,0.00025333333333333333,0.00025390262172284646
node_240,22,0.5736842105263158,8.772009947261737e-05,0.39475472293831215,2.485279187817259,0.011825971905490723,21.816,0.184,21.8025,0.008363636363636363,0.00021182624906609102,0.0015795809187152561,0.004286046511627907,0.004291560248750255
node_683,10,0.9642857142857143,2.3832883818663533e-07,0.3472366373528524,2.8253807106598985,0.005252220189407718,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_272,49,0.25809435707678074,0.0018460110459629668,0.42070507694949416,2.331979695431472,0.021570874511547784,48.989,0.011,48.954454545454546,0.00022448979591836734,2.6634382566585957e-05,1.8581081081081082e-05,0.00012643678160919542,0.0001267666463646457
node_342,74,0.24843505477308295,0.003422014842071425,0.439054775898677,2.234517766497462,0.03415838267414139,73.989,0.011,73.93172727272726,0.00014864864864864866,1.9963702359346642e-05,2.422907488986784e-05,8.029197080291971e-05,8.062233089542054e-05
node_215,92,0.2229712858926342,0.006024273245782204,0.46616476688518477,2.1045685279187816,0.05556397278775635,91.97,0.03,91.91006666666667,0.00032608695652173916,7.263922518159805e-05,5.067567567567568e-05,0.0001948051948051948,0.00019570560899572246
node_731,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_586,25,0.5133333333333333,0.0001376564791427512,0.3944324741848931,2.487309644670051,0.017754573390930794,24.992,0.008,24.977125,0.00032,1.4519056261343013e-05,1.7621145374449342e-05,0.00019047619047619045,0.00019071581187438133
node_702,2,1.0,0.0,0.3425592207561106,2.863959390862944,0.002792972852287091,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_934,4,0.3333333333333333,1.6084465821208954e-06,0.3381244092907586,2.901522842639594,0.0023500422988493963,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_151,46,0.4619450317124736,0.0003996910296834344,0.4124453955411814,2.3786802030456853,0.027888798854765858,45.992,0.008,45.95875,0.00017391304347826085,1.4519056261343013e-05,1.7621145374449342e-05,9.523809523809523e-05,9.547801846266337e-05
node_765,20,0.5526315789473685,0.00017245431129254594,0.37748420380976094,2.598984771573604,0.008411785049631816,18.723,1.277,16.717928571428573,0.06384999999999999,0.01641544440746249,0.0013794260583349302,0.03880263157894737,0.038840872830678615
node_477,13,0.8545454545454545,6.5435655256689575e-06,0.34377785903699326,2.853807106598985,0.005005014483171111,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_527,19,0.6617647058823529,7.532559966962163e-05,0.3870082345826945,2.53502538071066,0.011186096401360974,18.998,0.002,18.9895,0.00010526315789473683,3.6297640653357532e-06,4.4052863436123355e-06,5.555555555555555e-05,5.561547167299114e-05
node_625,6,1.0,0.0,0.3385983047487695,2.89746192893401,0.004507867841041139,5.999,0.001,5.999,0.00016666666666666666,1.8148820326678766e-06,2.2026431718061677e-06,9.090909090909092e-05,9.09390283398606e-05
