,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_666,24,0.47186147186147187,0.0003814932234158635,0.4055222667868183,2.419289340101523,0.013897181977009863,22.352,1.648,19.956333333333337,0.06866666666666667,0.0211740919726982,0.0017806915414490337,0.042414844804318494,0.04246419879668021
node_84,132,0.13559928443649374,0.018568969262396474,0.48221535017614175,2.034517766497462,0.06648855099511149,130.518,1.482,110.91955,0.011227272727272726,0.0017266394948323154,0.012609615935190634,0.005823332260832262,0.005868003359931798
node_308,41,0.3508771929824561,0.0008406271118407859,0.4366739998883814,2.246700507614213,0.03322423659350697,40.986,0.014,40.960928571428575,0.0003414634146341464,2.5408348457350273e-05,3.0837004405286347e-05,0.00020588235294117645,0.00020630186630567364
node_964,5,0.6,3.92292188715207e-06,0.3292536837318528,2.979695431472081,0.002137851611222017,4.999,0.001,4.999,0.0002,1.8148820326678766e-06,2.2026431718061677e-06,0.0001111111111111111,0.00011114104674948858
node_87,139,0.2731859167024474,0.008362345766572611,0.49354420927118897,1.9878172588832488,0.1054176504205406,138.278,0.722,120.38164285714286,0.005194244604316546,0.0008654959614188812,0.006003040955410111,0.0026581253584965076,0.002679903760274019
node_958,3,0.3333333333333333,4.031736212570234e-05,0.30571324319930027,3.2091370558375636,0.000950786558260623,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_398,4,1.0,0.0,0.33117188545338866,2.96243654822335,0.0017887661150677164,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_312,29,0.3645320197044335,0.0006005224727095548,0.42347044774451714,2.316751269035533,0.019360159002293837,28.991,0.009,28.973222222222223,0.0003103448275862069,2.1791767554479416e-05,1.5202702702702704e-05,0.00018367346938775512,0.0001839430838390897
node_490,43,0.45121951219512196,0.000376957677364346,0.4374647178601123,2.2426395939086294,0.04024949863705827,42.991,0.009,42.96077777777778,0.00020930232558139536,2.1791767554479416e-05,1.5202702702702704e-05,0.00011688311688311689,0.00011715295767704845
node_82,233,0.1660831921701487,0.027880741135114222,0.5341954459662731,1.836548223350254,0.14525180917729402,232.207,0.793,201.6187942176871,0.0034034334763948498,0.0010178464837892278,0.006234176594802631,0.0017702827308541458,0.001794318637752313
node_451,13,0.48717948717948717,3.36167771335008e-05,0.34050724515609165,2.881218274111675,0.0030857101505536695,12.796,0.204,12.6695,0.015692307692307693,0.0026195545249834487,0.000221094170090403,0.008236666666666666,0.008242776339531192
node_980,12,0.4,0.0002143291490370872,0.37239289470250025,2.6345177664974617,0.005846937247882052,11.998,0.002,11.993,0.00016666666666666666,3.6297640653357532e-06,4.4052863436123355e-06,9.090909090909092e-05,9.096898190747385e-05
node_653,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_757,5,0.3333333333333333,5.193238274358284e-06,0.31694311635060285,3.095431472081218,0.0011815899347883275,4.998,0.002,4.9965,0.0004,4.842615012106538e-06,3.3783783783783788e-06,0.00025,0.00025005986590038315
node_868,2,0.0,1.8541140303409787e-06,0.3407473772048618,2.879187817258883,0.0012959753940972962,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_593,42,0.3681765389082462,0.0008104525918706613,0.41510290453307047,2.3634517766497463,0.019243925347963976,41.816,0.184,41.7875,0.00438095238095238,0.00020940054717254945,0.001581634734645724,0.002218674698795181,0.002224195052826442
node_417,65,0.3865847414234511,0.0034114727058386168,0.4424723268099762,2.2172588832487308,0.03853356833791449,64.994,0.006,64.94483333333334,9.230769230769232e-05,1.0889292196007258e-05,1.3215859030837005e-05,4.838709677419355e-05,4.8567276954373725e-05
node_649,12,0.4,6.996945097050597e-05,0.3709633634368476,2.6446700507614214,0.005114263886879897,11.278,0.722,10.193,0.06016666666666666,0.009168010825821131,0.0008444018203851302,0.03609090909090909,0.03611252586813502
node_780,1,0.0,0.0,0.3234135079494605,3.033502538071066,0.0008615472767624778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_7,72,0.28778467908902694,0.002817676381240032,0.42015633119695134,2.33502538071066,0.02288699098595161,68.245,3.755,59.41976329757199,0.052152777777777784,0.04826462180303493,0.0040594834229132955,0.03049665196393672,0.030609311315422997
node_368,47,0.3838383838383838,0.0012538170767905643,0.4312180105992807,2.2751269035532995,0.02422312490454956,46.987,0.013,46.955615384615385,0.0002765957446808511,2.3593466424682398e-05,2.8634361233480178e-05,0.00016049382716049382,0.00016088355045695333
node_380,42,0.4025641025641026,0.0026162643439694043,0.41456866656069846,2.366497461928934,0.0153139975404588,41.995,0.005,41.9654,0.00011904761904761905,9.074410163339384e-06,1.1013215859030838e-05,6.329113924050633e-05,6.344109575311768e-05
node_761,1,0.0,0.0,0.30883974488750016,3.1766497461928935,0.0006806678213227714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_385,24,0.7922077922077922,5.676006770677612e-05,0.3998177748253985,2.4538071065989846,0.010662039230476855,23.999,0.001,23.999,4.1666666666666665e-05,1.8148820326678766e-06,2.2026431718061677e-06,2.1276595744680852e-05,2.1306565475252973e-05
node_919,13,0.7636363636363637,7.566571999669383e-06,0.35281473594486606,2.780710659898477,0.005978672627085681,12.999,0.001,12.999,7.692307692307693e-05,1.8148820326678766e-06,2.2026431718061677e-06,4e-05,4.002994998352751e-05
node_589,26,0.4601449275362319,9.18272092244162e-05,0.405352165164844,2.4203045685279188,0.024541269937109658,25.998,0.002,25.986,7.692307692307693e-05,4.842615012106538e-06,3.3783783783783788e-06,4e-05,4.0059941257567586e-05
node_71,18,0.6083333333333333,4.951697788129046e-05,0.3760153936782055,2.6091370558375635,0.008812155162406781,17.999,0.001,17.999,5.555555555555555e-05,2.421307506053269e-06,1.6891891891891894e-06,2.857142857142857e-05,2.8601387527658536e-05
node_222,72,0.3159420289855073,0.0024141939869352547,0.44226982231258033,2.218274111675127,0.0470862282727126,71.812,0.188,71.756,0.0026111111111111114,0.00022151147909030408,0.001586337675472013,0.0013175647881530235,0.0013232152030411433
node_637,5,1.0,0.0,0.32126315217852,3.0538071065989847,0.0018747277975988154,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_622,1,0.0,0.0,0.29715853682441207,3.301522842639594,0.00025444111666525883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_348,4,1.0,0.0,0.32319717784380875,3.035532994923858,0.0017198969407714374,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_571,20,0.6105263157894737,3.3297663008387046e-05,0.385157258570342,2.547208121827411,0.015415341454591704,19.992,0.008,19.9815,0.0004,1.4519056261343013e-05,1.7621145374449342e-05,0.00025,0.00025023954964666426
node_614,6,0.3333333333333333,1.925900172296015e-05,0.329590573585603,2.9766497461928934,0.0015651108269464993,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_724,2,1.0,0.0,0.3671578882040228,2.6720812182741116,0.002730661861867263,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_940,2,1.0,0.0,0.33671064869442097,2.9137055837563453,0.0020290076188091855,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_736,7,0.7,2.1491397389165067e-07,0.3904483077789851,2.512690355329949,0.008461400982658861,6.998,0.002,6.9955,0.0002857142857142857,4.842615012106538e-06,3.3783783783783788e-06,0.00016666666666666666,0.00016672653973576017
node_92,44,0.18234610917537747,0.0024530554753749924,0.4300665606377339,2.281218274111675,0.020702580200251848,43.503,0.497,38.930416666666666,0.011295454545454544,0.000578998285197545,0.004224316225747922,0.005864903480772153,0.005879813387553786
node_990,20,0.6210526315789474,0.00012790156210218452,0.3729677968942447,2.630456852791878,0.009900890960562915,19.999,0.001,19.999,5e-05,1.8148820326678766e-06,2.2026431718061677e-06,2.564102564102564e-05,2.567098818784212e-05
node_17,111,0.28593272171253825,0.005220689408697425,0.46979074465385906,2.0883248730964468,0.07584221603526323,110.801,0.199,110.71528571428571,0.0017927927927927927,0.000250751337404575,0.0015902776544119916,0.0009099074761936923,0.0009159015746084764
node_942,2,0.0,4.4700638754397966e-06,0.3042693834234849,3.2243654822335026,0.00040003445835240287,1.999,0.001,1.999,0.0005,2.421307506053269e-06,1.6891891891891894e-06,0.0003333333333333333,0.0003333632635958217
node_65,91,0.17288049029622063,0.0124732596246624,0.46104940923329585,2.127918781725888,0.03984588267053221,90.085,0.915,77.63006666666666,0.010054945054945055,0.0010379283256994076,0.007897160457369589,0.005174566121993301,0.005202088650985138
node_166,177,0.17438423645320197,0.01763937358965175,0.5102215215168892,1.9228426395939087,0.11033491181346279,175.505,1.495,148.82069047619046,0.00844632768361582,0.0017724678514750734,0.012549654391972209,0.004367044757371812,0.004412223263291274
node_802,7,0.8,1.9632501989485247e-06,0.35307254722432885,2.778680203045685,0.004952717645095651,6.997,0.003,6.9943333333333335,0.00042857142857142855,5.444646098003629e-06,6.607929515418502e-06,0.0002727272727272727,0.00027281707426587244
node_563,21,0.38011695906432746,0.000445483380514675,0.39866318554166175,2.4609137055837564,0.011166207353061511,20.997,0.003,20.985,0.00014285714285714284,5.444646098003629e-06,6.607929515418502e-06,7.692307692307693e-05,7.701295379176683e-05
node_965,1,0.0,0.0,0.2777693480175304,3.531979695431472,0.0001226808719648705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_699,26,0.4528985507246377,0.0003828438718022586,0.35423737600915983,2.769543147208122,0.005178956309804617,25.049,0.951,22.035514285714285,0.03657692307692308,0.012259752879175547,0.0010254782847755567,0.020391612704286157,0.020420106181504544
node_223,58,0.3422077922077922,0.0009737883242429675,0.4345141914356961,2.2578680203045685,0.03936634900402657,57.992,0.008,57.94825,0.00013793103448275863,1.9370460048426152e-05,1.3513513513513515e-05,7.407407407407407e-05,7.431417011248944e-05
node_777,21,0.2573099415204678,0.002270515497127975,0.3909221528126975,2.5096446700507613,0.00836707138307249,20.81,0.19,20.800099999999997,0.009047619047619047,0.0002202898393685567,0.001594850593676561,0.004702743902439025,0.00470843688527448
node_570,21,0.6491228070175439,4.458807837498363e-05,0.34122865881108333,2.8751269035532996,0.003687147384702065,20.617,0.383,18.8495,0.018238095238095237,0.004933269177375663,0.0004130217200303654,0.00961923076923077,0.009630705895024636
node_424,134,0.23039555863983344,0.006444255593078669,0.4880603847237313,2.010152284263959,0.0947163675389964,133.956,0.044,133.86804545454547,0.0003283582089552239,0.00010653753026634383,7.432432432432433e-05,0.00019642857142857144,0.00019775084574038775
node_200,36,0.43493761140819964,0.0005139567417262933,0.40843599397843955,2.402030456852792,0.015019695116182634,35.819,0.181,35.819,0.005027777777777778,0.0002039559010745458,0.0015750268051303053,0.0025492957746478875,0.002554724200404418
node_1,52,0.2653061224489796,0.0011950876146088476,0.4223599483186137,2.3228426395939086,0.02916342018121622,51.987,0.013,51.951,0.00025,3.14769975786925e-05,2.195945945945946e-05,0.00014285714285714284,0.00014324698302267496
node_955,9,0.7142857142857143,5.624289731861787e-06,0.3428022567410387,2.861928934010152,0.003647505960983429,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_481,46,0.5539112050739958,0.0012029758274053636,0.42347044774451714,2.316751269035533,0.027542502960927848,45.991,0.009,45.95811111111111,0.0001956521739130435,1.633393829401089e-05,1.9823788546255507e-05,0.00010843373493975904,0.00010870362428512744
node_543,43,0.3,0.003851217497910848,0.41617552185744533,2.3573604060913707,0.027453960519453192,42.848,0.152,42.81958333333333,0.0035348837209302326,0.0001791251996881033,0.0012420348611054761,0.001809220985691574,0.0018137812224285903
node_726,20,0.49019607843137253,4.1377567980514076e-05,0.410169593273764,2.3918781725888323,0.01864978845687181,19.997,0.003,19.985666666666663,0.00015,7.263922518159807e-06,5.067567567567568e-06,8.108108108108109e-05,8.117095256485929e-05
node_75,22,0.3368421052631579,0.00011658215325317635,0.3749940092173023,2.616243654822335,0.009577431123571482,21.995,0.005,21.9814,0.00022727272727272727,9.074410163339384e-06,1.1013215859030838e-05,0.0001282051282051282,0.00012835490503764773
node_122,27,0.3333333333333333,0.0002984518452202655,0.3739781585731378,2.6233502538071067,0.008585777536702663,26.999,0.001,26.999,3.7037037037037037e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.8867924528301885e-05,1.8897899648951746e-05
node_125,29,0.47863247863247865,0.0007446394007538701,0.4051822061857392,2.4213197969543145,0.016111408601320373,28.998,0.002,28.9845,6.896551724137931e-05,4.842615012106538e-06,3.3783783783783788e-06,3.571428571428571e-05,3.577423775265501e-05
node_192,23,0.5904761904761905,7.866931301087608e-05,0.3642516252367087,2.6934010152284262,0.009130077971810951,22.997,0.003,22.983666666666664,0.00013043478260869564,5.444646098003629e-06,6.607929515418502e-06,6.976744186046511e-05,6.985732950091456e-05
node_509,55,0.2931785195936139,0.004163046951153116,0.4260844628540512,2.3025380710659897,0.03480523038276371,54.889,0.111,54.849,0.0020181818181818183,0.00013120274075617078,0.0009311971692622854,0.001020096111839231,0.0010234288906747684
node_383,7,1.0,0.0,0.3319682451916826,2.9553299492385787,0.0021303263463225133,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_655,32,0.296551724137931,0.0003420341712038159,0.40569251123131317,2.4182741116751267,0.0186374718105132,31.994,0.006,31.97233333333333,0.0001875,1.0889292196007258e-05,1.3215859030837005e-05,0.00010344827586206896,0.00010362809963477171
node_266,33,0.3913978494623656,0.00046992717314446966,0.39155573814950895,2.5055837563451777,0.00845676190636598,31.736,1.264,27.709892857142854,0.0383030303030303,0.016239007913289867,0.001365467178246862,0.02142575613676213,0.021463637860053956
node_834,1,0.0,0.0,0.34159051316825306,2.872081218274112,0.001812496074181813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_430,54,0.3378582202111614,0.0021734668301248363,0.45009760677828975,2.1796954314720813,0.03695003205759718,50.843,3.157,44.60886764705882,0.05846296296296296,0.0035512017521936476,0.027512421138814785,0.034892761432116275,0.03498740554318096
node_836,6,0.3333333333333333,1.1330538755167975e-05,0.29955349093397027,3.2751269035532995,0.0003682060669163981,5.82,0.18,5.82,0.029999999999999995,0.0002021410190418779,0.0015728241619584994,0.01636363636363636,0.016369025101174904
node_273,31,0.5024630541871922,0.0004105908350429685,0.38840818398432,2.5258883248730966,0.012694131225902273,30.996,0.004,30.97575,0.00012903225806451613,9.685230024213076e-06,6.7567567567567575e-06,6.896551724137931e-05,6.908541413005504e-05
node_78,23,0.4901185770750988,0.00011042767573489598,0.41492467228552515,2.364467005076142,0.021800910290196113,22.992,0.008,22.978875,0.0003478260869565217,1.9370460048426152e-05,1.3513513513513515e-05,0.00021052631578947367,0.00021076590848189656
node_59,53,0.52,0.0006158344070768875,0.41456866656069846,2.366497461928934,0.024823497492379613,52.992,0.008,52.952625,0.00015094339622641508,1.4519056261343013e-05,1.7621145374449342e-05,8.163265306122448e-05,8.187267706362472e-05
node_945,5,0.6666666666666666,6.646893065210178e-07,0.32233474374682725,3.0436548223350255,0.001040373218360632,4.998,0.002,4.9965,0.0004,3.6297640653357532e-06,4.4052863436123355e-06,0.00025,0.00025005986590038315
node_618,15,0.5641025641025641,0.00012132927801731067,0.3417113018928529,2.8710659898477155,0.003957199344417352,14.998,0.002,14.9915,0.00013333333333333334,4.842615012106538e-06,3.3783783783783788e-06,7.142857142857142e-05,7.14884731896832e-05
