,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_542,38,0.06825396825396825,0.0015052811304197586,0.44818304172274565,2.2312312312312312,0.02848388709228331,14.5,23.5,0.6710974680761126,0.618421052631579,0.36381699065699774,0.0254640413918454,0.44914572131563696,0.44976494173533765
node_473,44,0.20613107822410148,0.0013691238444706454,0.4436056838365897,2.254254254254254,0.04050583757097648,28.248,15.752,1.8449543345543347,0.358,0.2583307454701213,0.017000527195460333,0.2182411982112801,0.21865664893999487
node_440,43,0.2926829268292683,0.0009589376786645246,0.4389279437609842,2.2782782782782784,0.04951325163807727,31.159,11.841,2.647003904428904,0.2753720930232558,0.2059319823064796,0.012663904859434052,0.15975065938009983,0.1600630404688354
node_377,32,0.27419354838709675,0.0006472741229846316,0.41799163179916315,2.3923923923923924,0.026475873586725984,19.199,12.801,1.538977644577644,0.40003125,0.3475257089780757,0.013448853754692498,0.25032886623558975,0.2506663513057234
node_304,45,0.15454545454545454,0.00180069988176909,0.44618133095131757,2.2412412412412412,0.030618581973922216,26.311,18.689,1.4417831392678528,0.41531111111111124,0.45236053017466454,0.019732653834796134,0.2624306631709231,0.2629234863846225
node_301,48,0.19858156028368795,0.0018953499123220442,0.4514234071396295,2.215215215215215,0.03771711964590961,26.379,21.621,1.2730528456691603,0.4504374999999999,0.5886869843668687,0.02272082663388077,0.29104259074385846,0.2916126881290019
node_897,38,0.18776671408250356,0.001403290993771131,0.43719912472647704,2.2872872872872874,0.027259741644814577,20.187,17.813,1.1581965129641598,0.4687631578947369,0.5396196883104637,0.01861148035680395,0.3064579725974725,0.3069275562630954
node_494,31,0.13118279569892474,0.0010473332583941404,0.42420382165605097,2.3573573573573574,0.019788708768526814,14.394,16.606,0.9242065105645989,0.5356774193548388,0.4354530726672578,0.013840182411288943,0.36710512354135255,0.3675427658750848
node_575,33,0.13118279569892474,0.0009173898266923409,0.42986230636833045,2.3263263263263263,0.02488345689124898,18.219,14.781,1.2574296703296701,0.44790909090909076,0.2500013158883289,0.01590946083764854,0.28895085410252785,0.28934049927676825
node_826,34,0.16129032258064516,0.0008878896269856497,0.4227676682183665,2.3653653653653652,0.02415312533227164,21.255,12.745,1.726459190809191,0.3748529411764706,0.1980356747395374,0.01378563340077769,0.23104253613921952,0.2313785809998902
node_971,37,0.16816816816816818,0.0012370025159004884,0.43153347732181424,2.3173173173173174,0.025196815028169367,22.231,14.769,1.5564598942723937,0.39916216216216205,0.35709061393748687,0.015588201688190651,0.24967065980912856,0.25006007077577985
node_900,40,0.21906116642958748,0.0013277819303557819,0.43491510666086197,2.299299299299299,0.026478359142991674,22.426,17.574,1.336203996897495,0.43935,0.6076485606147419,0.017695226079437062,0.2820683148507758,0.2825316537422225
node_931,36,0.14603174603174604,0.0009820041613743766,0.436435124508519,2.2912912912912913,0.03456303236393221,21.289,14.711,1.4659664835164834,0.40863888888888894,0.18871512038636326,0.016229242109408227,0.2570954937082389,0.2574833570076482
node_37,35,0.2518939393939394,0.0008635897644834518,0.4193954659949622,2.3843843843843846,0.021316705321095798,24.129,10.871,2.2897322567783087,0.31059999999999993,0.31394374273732684,0.011382404550437285,0.18402758386477241,0.1843142756886781
node_589,34,0.1408199643493761,0.0010868427945115316,0.43302990897269183,2.309309309309309,0.024670611093994446,17.392,16.608,1.0991602286602287,0.48847058823529416,0.26078123412120113,0.01809237856657707,0.3239843926894119,0.3244221577241259
node_527,39,0.12685560053981107,0.0012892322405607325,0.4459821428571429,2.2422422422422423,0.03578114578013277,19.516,19.484,1.0328254762909945,0.4995897435897436,0.2388545729170039,0.02154880260681942,0.33368799656046655,0.3342015879906591
node_795,34,0.22103386809269163,0.0008801211082308709,0.42546848381601365,2.3503503503503502,0.028308927974923338,19.313,14.687,1.341927944277944,0.4319705882352943,0.40071555897490996,0.015466511734344244,0.27591648925938683,0.27630367932256605
node_11,32,0.11491935483870967,0.0010130976946974672,0.4434087882822903,2.255255255255255,0.026307817398930646,15.323,16.677,0.9607347136523611,0.52115625,0.28764145703147864,0.017970219046398093,0.3531285134049307,0.35356804949252285
node_131,38,0.15555555555555556,0.0012527381532446778,0.43116098403107467,2.319319319319319,0.024133102426458955,21.348,16.652,1.3395504181113,0.43821052631578955,0.43873973740567057,0.017622325733988007,0.2811752203861292,0.28161423636809557
node_162,53,0.22980392156862745,0.001968879193114211,0.4618585298196949,2.165165165165165,0.04405559053463142,32.283,20.717,1.5886499729029144,0.39088679245283026,0.5620192130763353,0.021768326716212753,0.24313289405479807,0.24367933870510278
node_467,39,0.20107962213225372,0.0012514822579400204,0.43873517786561267,2.279279279279279,0.03206252478762198,20.226,18.774,1.122601462211679,0.48138461538461536,0.4810711904357717,0.01927667720219715,0.31738111006478353,0.3178760155653834
node_932,54,0.10030165912518854,0.002423416872545097,0.4653004191895668,2.149149149149149,0.04693018904034538,27.554,26.446,1.0652738789242795,0.48974074074074075,0.3394839349681622,0.02909065248130892,0.32478679297064844,0.32548406772845906
node_114,46,0.1839323467230444,0.0015532556380965987,0.4538845979100409,2.2032032032032034,0.04838273462005312,25.341,20.659,1.2367744204969435,0.44910869565217376,0.3599139698206209,0.022083009793865606,0.2898746391981874,0.2904193555814486
node_917,44,0.1835075493612079,0.0017060374118484675,0.44818304172274565,2.2312312312312312,0.030240917412878016,21.567,22.433,1.021193899291806,0.509840909090909,0.7474535991173216,0.023560807728314606,0.34302589944630346,0.34361724166585234
node_545,38,0.21337126600284495,0.001293073377323773,0.43950725912890454,2.275275275275275,0.028926640969374164,19.138,18.862,1.0266967597761716,0.49636842105263157,0.6178757007334308,0.019550373046113192,0.33034733027071617,0.33084452703827744
node_468,34,0.14616755793226383,0.0010366019156863144,0.43796580447172295,2.2832832832832834,0.03139243587982431,18.458,15.542,1.2375210095460094,0.4571176470588235,0.19064355566666175,0.01715635861423852,0.2968497292163646,0.2972594312259325
node_104,39,0.1282051282051282,0.0014566280976224073,0.43681679055531264,2.289289289289289,0.026464487137762813,20.588,18.412,1.155934772134358,0.47210256410256407,0.47429375913585725,0.019589417622768092,0.3100737818586929,0.3105591542695192
node_405,36,0.14126984126984127,0.0010044451388351112,0.43989431968295906,2.2732732732732734,0.03105719824971991,20.34,15.66,1.344081068931069,0.4350000000000001,0.2039854348090797,0.017223937229528686,0.27840409865143373,0.2788169512304705
node_560,40,0.18974358974358974,0.0014350653584824118,0.43950725912890454,2.275275275275275,0.0294489490628441,21.323,18.677,1.2017809124140393,0.4669249999999999,0.5085509274333447,0.019609125850405206,0.3050340138432099,0.30552639132962633
node_34,36,0.15396825396825398,0.0008825812542785347,0.42728828058169377,2.34034034034034,0.03068923619460418,26.242,9.758,2.741901298701299,0.27105555555555555,0.12544288149649593,0.01071084730315539,0.15692008312902744,0.1571774589333997
node_218,33,0.1978494623655914,0.0008717721157731711,0.4171189979123173,2.3973973973973974,0.020078421812103155,20.172,12.828,1.6288028388278395,0.38872727272727264,0.3894628828396915,0.013360138605721246,0.24157196538465933,0.24191017914336158
node_351,32,0.1814516129032258,0.0010548213078993333,0.421875,2.3703703703703702,0.020781609056865054,17.171,14.829,1.2054523476523473,0.46340625,0.449509431843151,0.015455466439183463,0.30196899253035964,0.30235988094625355
node_871,40,0.2551282051282051,0.0010908769434093872,0.4381578947368421,2.2822822822822824,0.04444827969365479,25.225,14.775,1.717561771561772,0.369375,0.2571752014206555,0.015798183332480904,0.22668172161471892,0.22707135314146012
node_247,33,0.12121212121212122,0.0010187455916617699,0.43134715025906734,2.3183183183183185,0.025538678058956064,17.319,15.681,1.1459605769230767,0.47518181818181804,0.24339502072057348,0.017005735846567303,0.31227923163357796,0.31269257137035017
node_106,31,0.12688172043010754,0.0010076855100692203,0.43415906127770537,2.3033033033033035,0.02215725750520132,13.57,17.43,0.8230745212304035,0.5622580645161291,0.5906625338355606,0.018438955153881026,0.3924834441075475,0.3929427728221853
node_348,37,0.21621621621621623,0.001169432269554745,0.43359375,2.3063063063063063,0.026632077229814706,21.196,15.804,1.3853890342500637,0.4271351351351351,0.4794300788268697,0.0164945744558179,0.27186983207110427,0.27228649889076
node_408,39,0.17139001349527666,0.0012303394027092566,0.444,2.2522522522522523,0.038229298828835696,23.347,15.653,1.542320562770563,0.4013589743589745,0.1916512379752577,0.017311519210783492,0.2514610373973788,0.25187377069118555
node_647,40,0.13076923076923078,0.001633964038255718,0.4455842997323818,2.244244244244244,0.02877009954108276,17.28,22.72,0.8060602535840792,0.568,0.6890824730346401,0.023690615902311935,0.3973288206851263,0.3979275913382794
node_470,35,0.20833333333333334,0.0010451277676497847,0.42546848381601365,2.3503503503503502,0.021810513121133846,19.297,15.703,1.290916583824672,0.448657142857143,0.5408003381334404,0.01581895727386689,0.28970794315656156,0.2901219059498607
node_535,42,0.14634146341463414,0.0015752822555161509,0.4495949594959496,2.224224224224224,0.037778146629817044,23.486,18.514,1.2984814797173931,0.4408095238095239,0.23814123992231628,0.020354159904278007,0.28318031381555797,0.2836684516038816
node_432,35,0.16974789915966387,0.0009312080976345981,0.4243840271877655,2.3563563563563563,0.027051050796832486,23.271,11.729,2.045857323232324,0.3351142857142857,0.18245778518691722,0.01270716389499869,0.20160562319087916,0.2019149205257086
node_940,31,0.14532019704433496,0.0008281908198901704,0.4197478991596639,2.3823823823823824,0.021320971933631142,16.372,14.628,1.180485556110556,0.47187096774193565,0.3865579840920821,0.015454493922655804,0.30976579130948007,0.31015136498988527
node_421,51,0.20068027210884354,0.001781680256307686,0.4538845979100409,2.2032032032032034,0.046654835757463396,32.389,18.611,1.8007278061850425,0.36492156862745107,0.30591923575572977,0.020064296483580685,0.22343332139337113,0.22392424620935936
node_763,28,0.20105820105820105,0.0007191716390447082,0.4143508917461634,2.4134134134134135,0.01806366725283215,16.142,11.858,1.4041272195640615,0.4235,0.3423312795731589,0.012415718270102957,0.269023303157657,0.26933588435265504
node_725,33,0.1571969696969697,0.0010433303566557796,0.4251063829787234,2.3523523523523524,0.022371206902138924,17.323,15.677,1.1523251535229477,0.47506060606060596,0.4130402692322713,0.016590233899164347,0.31221666851015856,0.3126299028037217
node_189,28,0.07936507936507936,0.0008223889622998355,0.41590341382181517,2.4044044044044046,0.017867968574075847,13.376,14.624,0.9745997531879887,0.5222857142857142,0.37366301889016296,0.015528483270515928,0.3548558188305037,0.35524122591340723
node_924,28,0.06613756613756613,0.0008932121819763036,0.43434782608695655,2.3023023023023024,0.022244087575755304,9.431,18.569,0.5297877694544877,0.6631785714285715,0.2419788077421697,0.020421213393398346,0.49765201514461066,0.49814123965922313
node_921,32,0.18160919540229886,0.0008781093230078664,0.42241014799154336,2.3673673673673674,0.021254628598524897,17.422,14.578,1.239569497169497,0.4555625,0.5226361124919215,0.01531181544786827,0.2957827229019256,0.2961670008656814
node_867,30,0.09788359788359788,0.000816552405403486,0.42080876158382474,2.3763763763763763,0.02052786092251046,13.38,16.62,0.8510732009218852,0.5539999999999999,0.42258941238209424,0.017715566220313474,0.3843354590183413,0.38477344756282594
node_459,29,0.17980295566502463,0.0006818729515987737,0.41195876288659794,2.4274274274274275,0.019458260697744024,17.18,11.82,1.5024379731379733,0.40758620689655173,0.2857561120002346,0.012473383696885769,0.2563233493045438,0.2566349460948396
node_219,42,0.12659698025551683,0.0015280428589839708,0.4502027940513745,2.2212212212212212,0.03771544455679164,22.355,19.645,1.1847659976762144,0.4677380952380953,0.25205712051458057,0.021587856960612852,0.30570139820951225,0.3062193099607947
node_782,38,0.16825396825396827,0.0012418757192889471,0.43950725912890454,2.275275275275275,0.027238795325211358,18.491,19.509,0.9772570035193565,0.5133947368421052,0.6975974318771438,0.02049609658301591,0.3461391037619094,0.3466533260043266
node_491,30,0.14022988505747128,0.0008078491566974835,0.42875536480686693,2.3323323323323324,0.022790274111251202,16.332,13.668,1.2484572927072923,0.4556,0.21260955161141487,0.014784858897255053,0.29564332022837664,0.2960035992061322
node_854,33,0.08333333333333333,0.001216961897763467,0.4373905429071804,2.2862862862862863,0.023003373853475544,12.519,20.481,0.6555274541853353,0.6206363636363638,0.5239825102477407,0.02177192680667234,0.45155904539529534,0.4520987030771829
node_444,55,0.23905723905723905,0.002045852224826405,0.4653004191895668,2.149149149149149,0.05932597394673687,36.331,18.669,1.966512385554762,0.3394363636363637,0.3254046571582275,0.019946862706676803,0.20457311066377412,0.20506566781725707
node_892,46,0.1246376811594203,0.001982429945318263,0.4567901234567901,2.189189189189189,0.0410329376045959,22.42,23.58,0.9994761704841424,0.5126086956521738,0.302251927541257,0.025904084983388743,0.34510529938309986,0.34572688935691687
node_526,36,0.13015873015873017,0.0011109661956993958,0.42802056555269924,2.3363363363363363,0.03130612869829577,19.524,16.476,1.2367695774813419,0.4576666666666667,0.20212637689241378,0.018215779216639076,0.29749732405823626,0.2979316598042526
node_632,38,0.12802275960170698,0.0015626868655267117,0.4428191489361702,2.2582582582582584,0.025234790886042646,14.532,23.468,0.6662735297174335,0.6175789473684211,0.8376406558255086,0.02461427478740198,0.4480175457369699,0.4486359257976125
node_517,40,0.14358974358974358,0.0013325304301161245,0.4424269264836138,2.26026026026026,0.032695175699543416,22.447,17.553,1.3493458861400036,0.4388250000000001,0.2293534981968121,0.019233213022480655,0.2817779602959567,0.2822407452215294
node_127,42,0.148664343786295,0.0013735694000353896,0.4593103448275862,2.1771771771771773,0.04301784217380117,22.417,19.583,1.1947276106504432,0.46626190476190477,0.25163998844649177,0.02151028028918857,0.30453390959478427,0.3050501886610446
node_587,34,0.0967741935483871,0.0009808865995355306,0.4265584970111016,2.344344344344344,0.022798884607942264,20.254,13.746,1.5263303918303917,0.4042941176470589,0.21315960192567024,0.014896581516819832,0.2537316963360254,0.25409410602536325
node_819,36,0.08571428571428572,0.001320553400601036,0.4347258485639687,2.3003003003003,0.025113625905825738,17.49,18.51,1.0080760739260741,0.5141666666666665,0.29102578259302153,0.020155771020635493,0.3472560654706044,0.3477439409517901
node_895,31,0.1896551724137931,0.0006949726474954433,0.4251063829787234,2.3523523523523524,0.032520163145334895,18.194,12.806,1.4314961316461312,0.41309677419354823,0.22292128979413883,0.013691537203110485,0.26054559776112013,0.260883197190415
node_435,32,0.1310483870967742,0.0009300367442515741,0.42986230636833045,2.3263263263263263,0.02384714332455072,17.391,14.609,1.243534665334665,0.45653125,0.2295367312783249,0.015902976849361306,0.2965578421286826,0.29694293643588765
node_891,70,0.14492753623188406,0.0036671287596340965,0.4844810863239573,2.064064064064064,0.059874997770423447,45.578,24.422,1.9464916877912777,0.34888571428571424,0.31399806150342885,0.026800067205856128,0.21154631401759058,0.21219087048095833
node_985,34,0.13911290322580644,0.0010679558778433898,0.42802056555269924,2.3363363363363363,0.024260664419828566,17.259,16.741,1.050452136752137,0.49238235294117644,0.4843045914511534,0.017590159940808748,0.32712792043941236,0.3275691879951074
node_773,39,0.24561403508771928,0.0011430533583324804,0.43586387434554974,2.294294294294294,0.027209361297118748,25.194,13.806,1.8749360822510819,0.35399999999999987,0.3995266631493174,0.014461714210036353,0.21532696534164014,0.21569105127270113
node_878,30,0.18160919540229886,0.0007646501523994506,0.4167709637046308,2.3993993993993996,0.02119665148881763,17.183,12.817,1.4028590576090574,0.42723333333333346,0.30970816019020714,0.013513802061372055,0.272054345810648,0.27239221640582123
node_651,31,0.12688172043010754,0.0009936815901456313,0.436435124508519,2.2912912912912913,0.02323035914504483,12.45,18.55,0.7122788416691668,0.5983870967741937,0.47392466305717157,0.01973864378323986,0.4282626638219724,0.428751465118537
node_698,36,0.1380952380952381,0.001233048951817134,0.4410596026490066,2.2672672672672673,0.026435692198591966,20.334,15.666,1.3514379855438678,0.43516666666666676,0.2704866097401703,0.01687238448661652,0.27858780171286657,0.27900081195254983
node_864,33,0.14772727272727273,0.0011211761652016089,0.4334056399132321,2.3073073073073074,0.02344425471696461,15.181,17.819,0.8720279896574016,0.5399696969696968,0.5396325686695091,0.018622492035438788,0.37030636377770304,0.3707759816544325
node_654,44,0.23577235772357724,0.0012580522971781174,0.4377738825591586,2.284284284284284,0.03365124247399225,26.269,17.731,1.536035545500251,0.40297727272727274,0.4815593685049819,0.018588115995389398,0.25264228527686516,0.25310985735483615
node_344,42,0.1371794871794872,0.001635006612672219,0.43321769297484825,2.3083083083083085,0.02499217094360602,22.42,19.58,1.2054204173793182,0.4661904761904762,0.5124338637855471,0.016356887534780776,0.3046628930134931,0.3051790916260226
node_402,39,0.11336032388663968,0.001347304532858508,0.4504057709648332,2.22022022022022,0.031089142073895466,22.299,16.701,1.386489416221034,0.4282307692307694,0.25906066349143897,0.018081752342835936,0.2728697912433152,0.2733101214734105
node_122,26,0.16615384615384615,0.000571946267664967,0.4099302421009438,2.4394394394394396,0.018820713202421596,15.105,10.895,1.4262081529581527,0.4190384615384615,0.1844486667895778,0.011693568132973634,0.2654746131046303,0.26576180083237627
node_389,38,0.18207681365576103,0.0011952700679649351,0.4296774193548387,2.3273273273273274,0.026178768471324557,25.233,12.767,2.0451404983904986,0.33597368421052637,0.21637460340718234,0.01369266669205809,0.2021596765088749,0.20249637212629037
node_418,37,0.1996996996996997,0.001016277457241975,0.432842287694974,2.31031031031031,0.0354604923039595,23.284,13.716,1.7436384504384501,0.37070270270270267,0.16761410703810606,0.015166737871488251,0.22779250192058834,0.22815417894779325
node_723,43,0.21926910299003322,0.0015741037566850025,0.4489887640449438,2.2272272272272273,0.035461233676072075,22.283,20.717,1.1249556129199318,0.4817906976744186,0.5313225382335064,0.0212500087396972,0.31779312328002673,0.31833927916884797
