,Stability
graph_04_mu_0_4_node_77,0
graph_04_mu_0_4_node_360,0
graph_04_mu_0_4_node_152,1
graph_04_mu_0_4_node_130,0
graph_04_mu_0_4_node_46,0
graph_04_mu_0_4_node_533,1
graph_04_mu_0_4_node_90,0
graph_04_mu_0_4_node_406,0
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_624,0
graph_04_mu_0_4_node_480,1
graph_04_mu_0_4_node_796,0
graph_04_mu_0_4_node_127,1
graph_04_mu_0_4_node_389,0
graph_04_mu_0_4_node_33,0
graph_04_mu_0_4_node_166,0
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_285,0
graph_04_mu_0_4_node_985,1
graph_04_mu_0_4_node_854,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_971,0
graph_04_mu_0_4_node_307,0
