,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_4_5_node_120,0.00985217442152448,0.3864077669902913,0.08333333333333333,0.9554285714285714,0.02870346502329505,9,0.134,0.033666666666666664,4.866,0.16383912786967977,0.9586369156261847,0.9732,2.5879396984924625,0.0
graph_1_4_node_170,0.0024570678985228705,0.31437598736176936,0.5714285714285714,0.8181818181818182,0.05264559144118563,7,1.0,0.1111111111111111,9.0,0.3098939933259177,0.8241067688072297,0.9,3.180904522613065,0.0
graph_3_5_node_81,0.00295529319895121,0.3395904436860068,0.1,0.9914285714285714,0.03306065447268932,5,0.033,0.0078000000000000005,5.967,0.31333437024520683,0.9953595856480058,0.9945,2.9447236180904524,0.0
graph_1_1_node_59,0.017195730331573948,0.3189102564102564,0.14285714285714285,0.14285714285714285,0.011235955056179775,8,6.0,3.0,2.0,0.09090909090909091,0.1441887007799125,0.25,3.135678391959799,0.2727272727272727
graph_3_4_node_132,0.00538008267892756,0.3220064724919094,0.09523809523809523,0.49496666666666667,0.02191020000660106,7,2.059,0.5547,3.941,0.2537729525506507,0.49757310727373066,0.6568333333333333,3.1055276381909547,0.18099061395097402
graph_1_2_node_60,0.00775951078190502,0.3094867807153966,0.21428571428571427,0.5,0.023131483136737085,8,2.0,0.5,4.0,0.14775508343508342,0.5026455026455027,0.6666666666666666,3.2311557788944723,0.0
graph_4_3_node_175,0.006075036697225127,0.35472370766488415,0.047619047619047616,0.9188571428571428,0.03257246075906229,7,0.289,0.059800000000000006,5.711,0.2702114550740075,0.9226211631515119,0.9518333333333333,2.819095477386935,0.001183070171826386
graph_3_5_node_186,0.003482085115037338,0.3671586715867159,0.2857142857142857,0.74825,0.034165555565214695,7,1.009,0.16876666666666665,5.991,0.24438406755719322,0.7522019058223628,0.8558571428571428,2.7236180904522613,0.0
graph_1_4_node_49,0.0006588841016913035,0.3109375,0.6666666666666666,0.2727272727272727,0.01754853048039521,7,4.0,1.3333333333333333,3.0,0.10329799777530589,0.2747179827471798,0.42857142857142855,3.2160804020100504,0.0
graph_2_3_node_39,0.010784488373452682,0.3664825046040516,0.1388888888888889,0.83065,0.03649771193227255,9,0.68,0.11418333333333333,6.32,0.23677190071478302,0.8348159162822397,0.9028571428571428,2.728643216080402,0.00024305555555555555
graph_1_4_node_140,0.013878177254564129,0.3294701986754967,0.19047619047619047,1.0,0.023528017716549856,7,0.0,0.0,4.0,0.1334069718852811,1.0026385224274406,1.0,3.0351758793969847,0.0
graph_2_4_node_105,0.006221744660596864,0.314873417721519,0.2,0.7151428571428572,0.02793871129812944,5,0.997,0.19940000000000002,5.003,0.23990026705547796,0.7184451438932714,0.8338333333333333,3.1758793969849246,0.0
graph_2_4_node_141,0.007701195766762324,0.335016835016835,0.14285714285714285,0.9989833333333333,0.07897140642573554,8,0.008,0.0006538461538461538,13.992,0.6153662605591064,1.0081525294801033,0.9994285714285714,2.9849246231155777,0.00020937783147085472
graph_4_5_node_65,0.07906598466768205,0.4671361502347418,0.07389162561576355,0.6471267676767677,0.03146749272522515,29,1.585,0.32753333333333334,5.415,0.2056243455945218,0.6507018690223221,0.7735714285714286,2.14070351758794,0.05046079630967566
graph_3_5_node_56,0.0025459988754298105,0.34912280701754383,0.0,0.6629761904761904,0.022471310626415143,5,1.024,0.26416666666666666,3.976,0.17664035757932964,0.6656023836130449,0.7952,2.864321608040201,0.0
graph_2_1_node_90,0.011081371641073662,0.3436960276338515,0.16666666666666666,0.996,0.023473607348894136,9,0.01,0.003333333333333333,3.99,0.13328038201599646,0.9986319653591477,0.9975,2.909547738693467,0.0
graph_3_1_node_64,0.0029793132991924,0.3472949389179756,0.0,0.628010989010989,0.03960911629978608,5,2.067,0.30352142857142855,6.933,0.28540070508816523,0.6325876545251162,0.7703333333333333,2.879396984924623,0.00023497718497718497
graph_3_2_node_58,0.0023334416418678266,0.34912280701754383,0.13333333333333333,0.9917142857142857,0.029068411812474555,6,0.026,0.007166666666666667,4.974,0.1743331042250524,0.9949932509871865,0.9948,2.864321608040201,0.00027963537817196355
graph_3_4_node_16,0.00244536904264227,0.33001658374792703,0.06666666666666667,0.7300047385620915,0.06048793187838303,6,2.032,0.18589873737373738,10.968,0.5959031888685296,0.7372256671094923,0.8436923076923076,3.030150753768844,0.0021382192994974947
graph_4_3_node_148,0.01682814992919517,0.39173228346456695,0.06060606060606061,0.7499636615368317,0.11743280375703874,12,3.533,0.1805310920873446,20.467,0.894842171032661,0.7633776255981809,0.8527916666666666,2.5527638190954773,0.08607363715932588
graph_3_1_node_66,0.0025995759085377756,0.32569558101472995,0.16666666666666666,0.7777777777777778,0.04064116711837785,4,1.0,0.14285714285714285,7.0,0.25321510167011024,0.7823921482458068,0.875,3.07035175879397,0.0
graph_1_4_node_165,0.017178904249283766,0.30060422960725075,0.10714285714285714,1.0,0.03409363636363636,8,0.0,0.0,6.0,0.24986,1.0039525691699605,1.0,3.3266331658291457,0.0
graph_4_4_node_25,0.008079939797615692,0.3503521126760563,0.0,0.6093979797979798,0.03426222318873813,8,2.079,0.39613333333333334,5.921,0.236052293253485,0.6133077931317721,0.740125,2.8542713567839195,0.0022314870670841072
graph_3_4_node_56,0.0019744785479463302,0.33277591973244147,0.3,0.6666666666666666,0.02270196613551372,5,1.0,0.25,4.0,0.16959238192636497,0.6693086745926904,0.8,3.0050251256281406,0.0
graph_4_4_node_42,0.0269889572618273,0.3849129593810445,0.06593406593406594,0.8565414141414142,0.040589785385778135,16,0.686,0.10923809523809523,7.314,0.40772008302396273,0.8613589582101389,0.91425,2.5979899497487438,0.001381243277795002
graph_1_2_node_176,0.0017506515421067776,0.30615384615384617,0.38095238095238093,0.38461538461538464,0.029585798816568046,7,4.0,0.8,5.0,0.16129032258064516,0.3879288372330122,0.5555555555555556,3.2663316582914574,0.0
graph_4_5_node_15,0.009194334466404554,0.37265917602996257,0.1111111111111111,0.8426857142857143,0.021144680180218266,10,0.41,0.15566666666666665,3.59,0.12191787902708041,0.8450552640036876,0.8975,2.6834170854271355,0.0
graph_2_2_node_67,0.0017899715078198365,0.31338582677165355,0.2,0.6666666666666666,0.02327200896843692,5,1.0,0.25,4.0,0.14227330779054917,0.6693086745926904,0.8,3.190954773869347,0.0
graph_3_3_node_128,0.006336602246399189,0.34608695652173915,0.0,0.9782272727272727,0.048958314852953703,6,0.114,0.015339285714285713,8.886,0.49739844071841444,0.9840705924289735,0.9873333333333333,2.8894472361809047,0.0
graph_2_2_node_72,0.006437703447551397,0.35472370766488415,0.09523809523809523,0.5,0.02327200896843692,7,2.0,0.5,4.0,0.14227330779054917,0.5026455026455027,0.6666666666666666,2.819095477386935,0.0
graph_3_1_node_100,0.0024885191671538084,0.33843537414965985,0.3,0.9996666666666667,0.029023591131067235,5,0.001,0.00025,4.999,0.1808322154786502,1.0029619916014219,0.9998,2.9547738693467336,0.0
graph_3_5_node_153,0.008997289945564672,0.3618181818181818,0.027777777777777776,0.44834685314685313,0.02788489359201542,9,3.062,0.6389333333333334,4.938,0.2200773312439224,0.4516150469038331,0.61725,2.763819095477387,0.0026959161230541324
graph_4_1_node_29,0.004935264587114464,0.379047619047619,0.09523809523809523,0.7543544440423697,0.07960350631930374,7,2.345,0.1838031968031968,13.655,0.5373853363408154,0.7633299074684378,0.8534375,2.6381909547738696,0.049448829578691206
graph_3_4_node_75,0.005217337363727803,0.36446886446886445,0.23809523809523808,0.6319444444444444,0.03320809542057506,7,1.608,0.30873333333333336,5.392,0.14857505190831885,0.6355051410321739,0.7702857142857142,2.7437185929648242,0.0
graph_4_4_node_87,0.0022208776031812784,0.3241042345276873,0.0,0.7001333333333333,0.019030654718805714,4,0.785,0.297,3.215,0.1189150354308386,0.7022568497212747,0.80375,3.0854271356783918,0.00951747616420917
graph_3_4_node_115,0.004580936509254604,0.35159010600706714,0.26666666666666666,0.9826666666666667,0.030170010215136045,6,0.052,0.013,4.948,0.13823947762722077,0.9859286390814567,0.9896,2.8442211055276383,0.0
graph_2_1_node_145,0.011988569277226455,0.3797709923664122,0.1794871794871795,0.7777777777777778,0.04119089237119218,13,1.0,0.14285714285714285,7.0,0.23289664589442816,0.7823921482458068,0.875,2.6331658291457285,0.0
graph_1_2_node_190,0.009805419001626361,0.29178885630498536,0.2,1.0,0.028092744239192533,6,0.0,0.0,5.0,0.22709486166007906,1.003295978905735,1.0,3.4271356783919598,0.0
graph_1_2_node_115,0.006227545988603668,0.3028919330289193,0.1,0.6666666666666666,0.022977339901477833,5,1.0,0.25,4.0,0.1543692307692308,0.6693086745926904,0.8,3.301507537688442,0.0
graph_3_2_node_144,0.011394085040815134,0.3719626168224299,0.027777777777777776,0.8266428571428571,0.03155585246262725,9,0.61,0.1233,5.39,0.18686362301375514,0.8301975267920167,0.8983333333333333,2.6884422110552766,8.571428571428571e-05
graph_2_4_node_188,0.0015109040240366394,0.2992481203007519,0.0,0.8333333333333334,0.05554850286874423,4,1.0,0.1,10.0,0.500610275689223,0.8399122807017544,0.9090909090909091,3.341708542713568,0.0
graph_1_2_node_29,0.004984749541395101,0.3085271317829457,0.3333333333333333,0.8823529411764706,0.08875739644970414,4,1.0,0.06666666666666667,15.0,0.4838709677419355,0.892189006750241,0.9375,3.241206030150754,0.0
graph_2_3_node_179,0.004421030973389316,0.32784184514003295,0.09523809523809523,0.49983333333333335,0.023099141938964462,7,2.001,0.5005,3.999,0.14964116799409152,0.5024781785477611,0.6665,3.050251256281407,0.0
graph_2_1_node_117,0.008774240087484364,0.3559928443649374,0.0,0.4006,0.023293182154672732,7,2.997,0.74925,4.003,0.14241378447223274,0.40325096591082493,0.5718571428571428,2.809045226130653,0.14217240516188792
graph_2_3_node_33,0.04095958363726018,0.40365111561866124,0.09941520467836257,0.9991111111111111,0.03914240259280556,19,0.004,0.0008,6.996,0.3296059701972874,1.0037167988374522,0.9994285714285714,2.477386934673367,0.0
graph_4_2_node_100,0.0024296358954595376,0.35472370766488415,0.0,0.670781746031746,0.022777993272854603,6,1.138,0.4728333333333333,3.862,0.15628216657839109,0.6733319234050347,0.7724,2.819095477386935,0.006406955712839897
graph_2_2_node_18,0.008607098243735335,0.3605072463768116,0.08333333333333333,0.9998,0.05043182582941639,11,0.001,0.000125,8.999,0.4186814134452168,1.005716512695777,0.9998888888888889,2.7738693467336684,0.0
graph_2_2_node_6,0.017850725333660184,0.40040241448692154,0.18181818181818182,0.49983333333333335,0.023407086324564653,11,2.001,0.5005,3.999,0.13727282914886918,0.5024781785477611,0.6665,2.4974874371859297,5.9999999999999995e-05
graph_3_3_node_116,0.004066112385831535,0.3338926174496644,0.1,0.9924,0.022883920122914684,5,0.019,0.006333333333333333,3.981,0.15577481357902118,0.995026063997684,0.99525,2.9949748743718594,0.0
graph_4_3_node_136,0.008812198632611916,0.36380255941499084,0.0,0.46080808080808083,0.02495030135883529,8,2.62,0.6326333333333334,4.38,0.2111760416945809,0.46370608881946135,0.6257142857142857,2.748743718592965,0.0
graph_1_5_node_178,0.022821999929452254,0.33558178752107926,0.19047619047619047,0.33349999999999996,0.01734668792771244,15,2.999,0.9995,3.001,0.11115384615384614,0.3354887290016515,0.5001666666666666,2.979899497487437,0.0
graph_4_5_node_172,0.021394745620650208,0.41030927835051545,0.0641025641025641,0.8491242424242424,0.03111766626617459,13,0.559,0.12990000000000002,5.441,0.25174283589434815,0.852711867850037,0.9068333333333334,2.437185929648241,0.0018832721561897383
graph_4_5_node_173,0.004369193393358729,0.3776091081593928,0.06666666666666667,0.7852238095238095,0.029649476963514686,6,0.801,0.1825,5.199,0.23491209085867473,0.7886534094522201,0.8665,2.648241206030151,0.014234397114056812
graph_1_2_node_41,0.013298442291385342,0.30335365853658536,0.19047619047619047,0.6666666666666666,0.04624331227315499,7,2.0,0.25,8.0,0.29627513227513225,0.6719437115215479,0.8,3.2964824120603016,0.0
graph_3_1_node_59,0.002296925216155731,0.31437598736176936,0.1,0.7782747474747475,0.04301615274531896,5,1.008,0.14656190476190475,6.992,0.1914103011809117,0.7828837938975002,0.874,3.180904522613065,7.317073170731707e-05
graph_1_2_node_76,0.0009988964929040333,0.2783216783216783,0.5,0.75,0.03468248420486624,5,1.0,0.16666666666666666,6.0,0.22220634920634919,0.753957783641161,0.8571428571428571,3.592964824120603,0.0
graph_2_4_node_7,0.0006042858975950176,0.3010590015128593,0.6,0.9981414141414141,0.04443872236542957,5,0.01,0.0019428571428571429,7.99,0.3971138723315168,1.0033980609755695,0.99875,3.321608040201005,0.00020937783147085472
graph_4_1_node_101,0.001142367150085907,0.3592057761732852,0.5,0.988,0.030015808277671256,4,0.036,0.009,4.964,0.14718689610111105,0.9912724359504653,0.9928,2.7839195979899496,0.0
graph_1_3_node_160,0.0021381191152566904,0.3109375,0.5714285714285714,0.5555555555555556,0.029239766081871343,7,2.0,0.4,5.0,0.1724137931034483,0.5588602482191378,0.7142857142857143,3.2160804020100504,0.10344827586206896
graph_2_2_node_82,0.02064409792849404,0.4061224489795918,0.13333333333333333,0.9765,0.04089360994341026,10,0.094,0.015666666666666666,6.906,0.22195110632431755,0.9810471468696425,0.9865714285714285,2.4623115577889445,0.0
graph_2_5_node_14,0.0043831775405249315,0.332220367278798,0.3333333333333333,0.9622857142857143,0.03378355870762859,7,0.132,0.0264,5.868,0.22337636880304731,0.9661521878895964,0.978,3.0100502512562812,0.0
graph_4_1_node_25,0.027317273709052983,0.4261241970021413,0.08088235294117647,0.8732323232323232,0.04431277120776881,17,0.611,0.09808571428571428,7.389,0.23310830921083714,0.8780985316537454,0.923625,2.3467336683417086,0.002678852549914804
graph_1_3_node_157,0.0046536420883055195,0.28924418604651164,0.0,0.5384615384615384,0.04093567251461988,5,3.0,0.42857142857142855,7.0,0.2413793103448276,0.5430881081905536,0.7,3.457286432160804,0.0
graph_3_4_node_22,0.01603722221226708,0.3768939393939394,0.044444444444444446,0.9394545454545454,0.047779462288800874,10,0.359,0.05876785714285714,8.641,0.45953710744029413,0.9451385453069913,0.9601111111111111,2.6532663316582914,0.019141208233419162
graph_3_1_node_72,0.011126233162920095,0.37832699619771865,0.027777777777777776,0.48663636363636364,0.024060165672715024,9,2.09,0.599,3.91,0.10573958545928483,0.48922255576345414,0.6516666666666666,2.64321608040201,0.0014461854407955485
graph_2_3_node_115,0.010528856978875858,0.38049713193116635,0.13333333333333333,0.9994285714285714,0.02863353391550151,6,0.002,0.0006666666666666666,4.998,0.196595600711549,1.0027232397955066,0.9996,2.628140703517588,0.0
graph_4_2_node_183,0.0036009088648995494,0.381957773512476,0.10714285714285714,0.8674720279720279,0.04848147263718121,8,0.712,0.099775,8.288,0.31180609612768984,0.8729277549510657,0.9208888888888889,2.6180904522613067,0.002408920211334406
graph_4_5_node_96,0.008443924628872546,0.3592057761732852,0.1388888888888889,0.5217739495798319,0.04749459246276855,9,3.834,0.49185238095238093,8.166,0.317543417551113,0.5271716924969675,0.6805,2.7839195979899496,0.028683275208690594
graph_2_2_node_48,0.0026160484155017057,0.34973637961335674,0.2,0.6363636363636364,0.04122231626407344,5,2.0,0.2857142857142857,7.0,0.23192556080830554,0.6409840984098409,0.7777777777777778,2.85929648241206,0.09939666891784522
graph_1_4_node_12,0.01163154066806238,0.32148626817447495,0.2222222222222222,1.0,0.03409090909090909,10,0.0,0.0,6.0,0.25,1.0039525691699605,1.0,3.1105527638190953,0.0
graph_2_4_node_21,0.0028926610768049946,0.3189102564102564,0.2,0.9991111111111111,0.04512984903631954,6,0.004,0.0005714285714285714,7.996,0.35166036487788016,1.0043716738561412,0.9995,3.135678391959799,0.0
graph_1_4_node_94,0.005325584284070101,0.30474732006125577,0.14285714285714285,0.6666666666666666,0.022727272727272728,9,1.0,0.25,4.0,0.16666666666666666,0.6693086745926904,0.8,3.2814070351758793,0.0
graph_3_5_node_172,0.003753242686370293,0.34608695652173915,0.13333333333333333,0.9874285714285714,0.033678854991657826,6,0.044,0.0088,5.956,0.26404020871754946,0.9913524420765057,0.9926666666666667,2.8894472361809047,0.0
graph_4_5_node_92,0.00488329041761641,0.3605072463768116,0.14285714285714285,0.8176718614718614,0.031463265967912296,7,0.708,0.1818,5.292,0.17362343022142557,0.8211618652029435,0.882,2.7738693467336684,0.0017186556910295846
graph_1_4_node_118,0.0021707542051774753,0.2965722801788376,0.26666666666666666,0.25,0.011359921490938441,6,3.0,1.5,2.0,0.08354695652173913,0.2513262599469496,0.4,3.371859296482412,0.1253204347826087
graph_3_1_node_51,0.01482983809920587,0.402834008097166,0.08974358974358974,0.4268388278388278,0.035504034923384005,13,4.019,0.6734404761904762,5.981,0.19095842947104916,0.4307998672494005,0.5981,2.4824120603015074,0.0017837791147706167
graph_3_4_node_167,0.017132058296152046,0.3776091081593928,0.07272727272727272,0.72355,0.03367093863054406,11,1.137,0.19899999999999998,5.863,0.24198279225394595,0.72741829982773,0.8375714285714285,2.648241206030151,0.0
graph_1_2_node_58,0.04071335102426979,0.3503521126760563,0.19166666666666668,1.0,0.027777777777777776,16,0.0,0.0,5.0,0.25,1.003295978905735,1.0,2.8542713567839195,0.0
graph_3_5_node_57,0.005773814052801807,0.35159010600706714,0.0,0.6096767676767677,0.03423043736580738,7,1.95,0.3248857142857143,6.05,0.26782498146675177,0.6136722985661647,0.75625,2.8442211055276383,0.0
graph_3_1_node_81,0.005434273455064835,0.37057728119180633,0.0,0.6625238095238095,0.028150110428871892,7,1.292,0.303,4.708,0.36926452670769205,0.6656325365147063,0.7846666666666666,2.698492462311558,0.0
graph_2_3_node_22,0.0007539305662220038,0.335016835016835,0.4666666666666667,1.0,0.05120059492943702,8,0.0,0.0,9.0,0.37180878990574645,1.0059171597633136,1.0,2.9849246231155777,0.0
graph_2_1_node_76,0.006263956412831214,0.32676518883415434,0.0,0.9956944444444444,0.0398179131264643,5,0.019,0.0037,6.981,0.28790547031887836,1.0002903590233125,0.9972857142857143,3.0603015075376883,0.0
graph_3_2_node_122,0.0035668984796524967,0.37265917602996257,0.13333333333333333,0.9244,0.022408977126490502,6,0.189,0.063,3.811,0.1280102856874186,0.9269145938367045,0.95275,2.6834170854271355,0.0
graph_3_1_node_27,0.006579720707935561,0.3719626168224299,0.07142857142857142,0.5955072347941913,0.09201720417245736,8,5.087,0.3438633555986497,14.913,0.397616806933173,0.6053389713509454,0.74565,2.6884422110552766,0.012985137697765069
graph_2_5_node_155,0.009918932741480238,0.3754716981132076,0.10714285714285714,0.7130952380952381,0.028072862009374058,8,1.006,0.20220000000000002,4.994,0.22675947691085455,0.7163916339565416,0.8323333333333334,2.663316582914573,0.0
graph_3_1_node_98,0.00202288039834951,0.3241042345276873,0.0,0.9887857142857143,0.036083951467961596,4,0.04,0.0083,5.96,0.17979105674224868,0.9927121861254449,0.9933333333333333,3.0854271356783918,0.0
graph_1_1_node_109,0.00366170796297683,0.2814710042432815,0.16666666666666666,0.09090909090909091,0.0056179775280898875,6,5.0,5.0,1.0,0.045454545454545456,0.09157442690376823,0.16666666666666666,3.5527638190954773,0.13636363636363635
graph_2_2_node_147,0.021829147453457657,0.3948412698412698,0.07692307692307693,0.75,0.0351016984808395,13,1.0,0.16666666666666666,6.0,0.20646646321173573,0.753957783641161,0.8571428571428571,2.5326633165829144,0.0
graph_4_2_node_55,0.005241643039438046,0.4154488517745303,0.16666666666666666,0.6748968253968254,0.02361111880192215,9,1.062,0.32516666666666666,3.938,0.12537148646195181,0.6774974739079732,0.7876,2.407035175879397,0.002750912798049021
graph_1_2_node_62,0.0008457368597481967,0.2741046831955923,0.3333333333333333,0.75,0.03468248420486624,4,1.0,0.16666666666666666,6.0,0.22220634920634919,0.753957783641161,0.8571428571428571,3.648241206030151,0.0
graph_4_3_node_34,0.008349359408327981,0.3747645951035782,0.0,0.9428571428571428,0.033490265432485754,8,0.203,0.041800000000000004,5.797,0.23579945624320656,0.9466772764232945,0.9661666666666666,2.6683417085427137,8.333333333333333e-05
graph_1_3_node_17,0.007211951085728524,0.3085271317829457,0.14285714285714285,1.0,0.029239766081871343,10,0.0,0.0,5.0,0.1724137931034483,1.003295978905735,1.0,3.241206030150754,0.0
graph_3_4_node_136,0.0045317229775686954,0.34133790737564323,0.1,0.42572323232323234,0.025228738329612296,5,2.835,0.6927166666666666,4.165,0.1227586662341733,0.4284804219214016,0.595,2.92964824120603,0.0
graph_3_3_node_63,0.016139342392249394,0.37335834896810505,0.11538461538461539,0.9916,0.02311480631582793,13,0.023,0.009666666666666667,3.977,0.14416768564216817,0.9942234255376212,0.99425,2.678391959798995,0.0
graph_1_3_node_47,0.0018999764204302415,0.33056478405315615,0.42857142857142855,0.6666666666666666,0.02339346405228758,8,1.0,0.25,4.0,0.13787586206896552,0.6693086745926904,0.8,3.0251256281407035,0.0
graph_1_3_node_115,0.0037608830007248057,0.31687898089171973,0.2,0.6666666666666666,0.022598998459167952,6,1.0,0.25,4.0,0.17390579710144927,0.6693086745926904,0.8,3.1557788944723617,0.0
graph_1_1_node_53,0.005801366210611022,0.2935103244837758,0.10714285714285714,0.06666666666666667,0.005747126436781609,8,7.0,7.0,1.0,0.038461538461538464,0.06733377807427174,0.125,3.407035175879397,0.2692307692307692
graph_2_2_node_96,0.005149823389094332,0.36580882352941174,0.0,0.520156862745098,0.04656360971042919,5,3.799,0.46676190476190477,8.201,0.3515055523639921,0.5255784224488269,0.6834166666666667,2.7336683417085426,0.09405321274952669
graph_4_4_node_171,0.003943526759262471,0.3395904436860068,0.0,0.9306071428571429,0.028606004666186898,6,0.215,0.058666666666666666,4.785,0.15767800179167202,0.9337624530347342,0.957,2.9447236180904524,0.0006478272714794547
graph_1_5_node_199,0.011694544307673312,0.34192439862542956,0.15555555555555556,0.6,0.03370730023225158,10,2.0,0.3333333333333333,6.0,0.27276623376623377,0.6039630118890357,0.75,2.9246231155778895,0.0
graph_3_3_node_7,0.008155724731221482,0.34668989547038326,0.09523809523809523,0.9893777777777778,0.04603985533063222,7,0.053,0.008809523809523809,7.947,0.30314703676859084,0.9946064830889397,0.993375,2.8844221105527637,0.0
graph_3_1_node_7,0.003923369700033884,0.34488734835355284,0.0,0.7532888888888889,0.040708187329250904,7,1.14,0.1707142857142857,6.86,0.22031340287473747,0.757812035485358,0.8575,2.899497487437186,0.00028507864179520696
graph_1_3_node_102,0.0007539053933761327,0.2948148148148148,0.4,0.6097560975609756,0.14619883040935672,5,8.0,0.32,25.0,0.8620689655172413,0.626192652459069,0.7575757575757576,3.391959798994975,0.10344827586206896
graph_1_3_node_92,0.010687197032053994,0.3407534246575342,0.3333333333333333,1.0,0.03509019607843137,6,0.0,0.0,6.0,0.20681379310344827,1.0039525691699605,1.0,2.9346733668341707,0.0
graph_4_5_node_90,0.016351080934589497,0.41115702479338845,0.07272727272727272,0.7824,0.0199857021189419,11,0.563,0.20666666666666667,3.437,0.134826564603601,0.7846692109714665,0.85925,2.4321608040201004,0.0024726060303307943
graph_3_3_node_13,0.012160770349672678,0.35221238938053095,0.0,0.4899636363636363,0.030453950085266475,9,2.757,0.5356,5.243,0.19100171304648406,0.49343160404722664,0.655375,2.8391959798994977,0.0
graph_4_4_node_174,0.0021485048048671563,0.32784184514003295,0.0,0.8121313131313131,0.03491409452909267,4,0.849,0.18445,6.151,0.34141446965835404,0.8161860676777595,0.8787142857142857,3.050251256281407,0.010156034158763965
graph_1_3_node_141,0.007258891906827077,0.3184,0.1,0.8666666666666667,0.07471178981937603,5,1.0,0.07692307692307693,13.0,0.50004,0.8752024513022544,0.9285714285714286,3.14070351758794,0.0
graph_4_2_node_199,0.0207891904508939,0.43073593073593075,0.0661764705882353,0.9820888888888889,0.04692468933945137,17,0.083,0.012428571428571428,7.917,0.26657019859905534,0.9872981665733815,0.989625,2.321608040201005,0.0
graph_3_4_node_102,0.008486310767564731,0.3503521126760563,0.21428571428571427,0.6115287855202385,0.1420097712792368,10,7.971,0.31981436587567025,25.029,1.0639439495736935,0.6279826650900694,0.7584545454545455,2.8542713567839195,0.17628009119323765
graph_1_2_node_3,0.0114522964260515,0.30381679389312977,0.2,0.8181818181818182,0.05204495035815106,6,1.0,0.1111111111111111,9.0,0.33249047619047617,0.8241067688072297,0.9,3.291457286432161,0.0
graph_1_2_node_182,0.011867316934432793,0.30381679389312977,0.06666666666666667,1.0,0.03468248420486624,6,0.0,0.0,6.0,0.22220634920634919,1.0039525691699605,1.0,3.291457286432161,0.0
graph_2_5_node_77,0.012097242144176321,0.3671586715867159,0.16666666666666666,0.99975,0.0403048851996997,9,0.001,0.00016666666666666666,6.999,0.26602877605566244,1.0043576444195859,0.9998571428571429,2.7236180904522613,0.0
graph_2_4_node_61,0.0066851072389206975,0.32784184514003295,0.06666666666666667,0.7485681818181819,0.033450482536115725,6,1.009,0.17016666666666666,5.991,0.28743538925956913,0.7525200642384791,0.8558571428571428,3.050251256281407,0.00022326454033771105
graph_1_3_node_33,0.005725706582011234,0.3075734157650695,0.23809523809523808,0.75,0.0344823645320197,7,1.0,0.16666666666666666,6.0,0.23078769230769233,0.753957783641161,0.8571428571428571,3.251256281407035,0.0
graph_3_3_node_193,0.002859817561317275,0.32569558101472995,0.0,1.0,0.02325940482065201,5,0.0,0.0,4.0,0.14465130634057308,1.0026385224274406,1.0,3.07035175879397,0.0
graph_1_2_node_165,0.006359415861759178,0.2909356725146199,0.25,1.0,0.03389643333242648,8,0.0,0.0,6.0,0.26100237154150197,1.0039525691699605,1.0,3.437185929648241,0.0
graph_3_4_node_5,0.037758193162940636,0.3932806324110672,0.0457516339869281,0.9993055555555556,0.03790369374964544,20,0.003,0.0005666666666666667,6.997,0.527828457915015,1.0039118963728741,0.9995714285714286,2.542713567839196,0.0
graph_1_1_node_105,0.0011949422865852376,0.3128930817610063,0.5333333333333333,0.0,0.0,6,6.0,6.0,0.0,0.0,0.0,0.0,3.1959798994974875,0.21875
graph_4_5_node_84,0.023631635670991472,0.41458333333333336,0.047619047619047616,0.8970119047619047,0.027829158294945835,15,0.334,0.09841666666666667,4.666,0.14917447852125096,0.9000892288229606,0.9332,2.4120603015075375,0.006938918877865704
graph_3_1_node_34,0.00724903335973382,0.36313868613138683,0.06666666666666667,0.5107142857142857,0.023080335913739983,6,1.964,0.4962,4.036,0.16685654896084037,0.5133832349972872,0.6726666666666666,2.7537688442211055,0.002303205398361945
graph_1_2_node_198,0.009140473967851927,0.31942215088282505,0.42857142857142855,0.6,0.01775147928994083,8,1.0,0.3333333333333333,3.0,0.0967741935483871,0.6019828155981494,0.75,3.130653266331658,0.0
graph_3_5_node_80,0.0015420269603618753,0.319935691318328,0.0,0.963202380952381,0.027681514789236514,4,0.114,0.030916666666666665,4.886,0.21486538692847337,0.9664237733920049,0.9772,3.1256281407035176,0.0008407050814155798
graph_1_4_node_14,0.027724061463478826,0.35159010600706714,0.24242424242424243,0.5,0.022719842981876882,12,2.0,0.5,4.0,0.16709391304347826,0.5026455026455027,0.6666666666666666,2.8442211055276383,0.0
graph_1_3_node_197,0.006687603673869661,0.3128930817610063,0.42857142857142855,0.75,0.03389869029275809,8,1.0,0.16666666666666666,6.0,0.2608478260869565,0.753957783641161,0.8571428571428571,3.1959798994974875,0.0
graph_3_3_node_150,0.0018003919958406397,0.32784184514003295,0.3,0.40856293706293706,0.03087862402398531,5,3.793,0.7381571428571428,5.207,0.16770366504052384,0.41201192578032625,0.5785555555555556,3.050251256281407,0.0
graph_4_3_node_172,0.0035464001206591523,0.3503521126760563,0.13333333333333333,0.8098190476190477,0.030042254619296216,8,0.737,0.1824,5.263,0.2516221882995841,0.8132901367560006,0.8771666666666667,2.8542713567839195,0.01644165257227873
