,Stability
graph_09_mu_0_4_node_677,0
graph_09_mu_0_4_node_83,1
graph_09_mu_0_4_node_554,0
graph_09_mu_0_4_node_466,1
graph_09_mu_0_4_node_0,1
graph_09_mu_0_4_node_807,0
graph_09_mu_0_4_node_261,1
graph_09_mu_0_4_node_281,0
graph_09_mu_0_4_node_700,1
graph_09_mu_0_4_node_792,1
graph_09_mu_0_4_node_127,1
graph_09_mu_0_4_node_1,1
graph_09_mu_0_4_node_351,1
graph_09_mu_0_4_node_383,1
graph_09_mu_0_4_node_840,0
graph_09_mu_0_4_node_706,0
graph_09_mu_0_4_node_36,0
graph_09_mu_0_4_node_212,1
graph_09_mu_0_4_node_468,1
graph_09_mu_0_4_node_163,1
graph_09_mu_0_4_node_773,1
graph_09_mu_0_4_node_16,1
graph_09_mu_0_4_node_8,1
