,Stability
graph_015_mu_0_4_node_305,0
graph_015_mu_0_4_node_39,0
graph_015_mu_0_4_node_373,0
graph_015_mu_0_4_node_177,0
graph_015_mu_0_4_node_995,0
graph_015_mu_0_4_node_422,0
graph_015_mu_0_4_node_36,0
graph_015_mu_0_4_node_376,0
graph_015_mu_0_4_node_244,0
graph_015_mu_0_4_node_38,0
graph_015_mu_0_4_node_834,0
graph_015_mu_0_4_node_405,0
graph_015_mu_0_4_node_869,0
graph_015_mu_0_4_node_243,0
graph_015_mu_0_4_node_45,0
graph_015_mu_0_4_node_732,0
graph_015_mu_0_4_node_166,0
graph_015_mu_0_4_node_3,1
graph_015_mu_0_4_node_993,0
graph_015_mu_0_4_node_766,0
graph_015_mu_0_4_node_346,1
graph_015_mu_0_4_node_792,1
graph_015_mu_0_4_node_362,0
