,Stability
graph_014_mu_0_2_node_379,1
graph_014_mu_0_2_node_814,0
graph_014_mu_0_2_node_193,0
graph_014_mu_0_2_node_195,0
graph_014_mu_0_2_node_858,0
graph_014_mu_0_2_node_487,1
graph_014_mu_0_2_node_90,1
graph_014_mu_0_2_node_57,0
graph_014_mu_0_2_node_945,0
graph_014_mu_0_2_node_942,0
graph_014_mu_0_2_node_331,0
graph_014_mu_0_2_node_484,1
graph_014_mu_0_2_node_2,0
graph_014_mu_0_2_node_66,0
graph_014_mu_0_2_node_966,0
graph_014_mu_0_2_node_894,0
graph_014_mu_0_2_node_468,1
graph_014_mu_0_2_node_877,0
graph_014_mu_0_2_node_865,1
graph_014_mu_0_2_node_147,0
graph_014_mu_0_2_node_913,0
graph_014_mu_0_2_node_618,0
graph_014_mu_0_2_node_970,1
