,Stability
graph_09_mu_0_4_node_935,1
graph_09_mu_0_4_node_704,0
graph_09_mu_0_4_node_44,0
graph_09_mu_0_4_node_457,0
graph_09_mu_0_4_node_470,0
graph_09_mu_0_4_node_67,1
graph_09_mu_0_4_node_95,0
graph_09_mu_0_4_node_280,0
graph_09_mu_0_4_node_964,0
graph_09_mu_0_4_node_57,0
graph_09_mu_0_4_node_85,0
graph_09_mu_0_4_node_587,0
graph_09_mu_0_4_node_419,0
graph_09_mu_0_4_node_633,0
graph_09_mu_0_4_node_159,0
graph_09_mu_0_4_node_474,0
graph_09_mu_0_4_node_944,0
graph_09_mu_0_4_node_895,0
graph_09_mu_0_4_node_707,0
graph_09_mu_0_4_node_836,0
graph_09_mu_0_4_node_184,0
graph_09_mu_0_4_node_806,0
graph_09_mu_0_4_node_78,0
